week,price,prediction,posts
84,106.35794067382812,102.2321098699581,3
85,113.4813232421875,107.19320133341009,5
86,111.80467224121094,104.81943240675476,5
87,112.21199035644531,102.92387790650707,5
88,113.86021423339844,108.33581397297027,5
89,110.54041290283203,107.06014041120542,5
90,115.32582092285156,108.95460756599098,5
91,115.61123657226562,112.01736679334735,5
92,115.32582092285156,115.7961280567177,5
93,120.4347152709961,115.21940436588336,5
94,122.96538543701172,114.5793644396081,5
95,122.47064971923828,124.86961665589502,5
96,117.66620635986328,128.66485236561144,5
97,134.39137268066406,129.32403703105996,5
98,136.5985870361328,129.14990833053244,5
99,141.5552520751953,128.26791130606796,5
100,139.91893005371094,128.36898656268522,5
101,138.61550903320312,130.9977124138685,5
102,133.64537048339844,123.19020652172807,5
103,134.04640197753906,122.8004865662949,5
104,136.54818725585938,122.03717296839264,5
105,136.45269775390625,125.54203820180813,5
106,139.2695770263672,118.89167532618987,5
107,145.0848388671875,123.43406697599157,5
108,146.56491088867188,122.0951251195992,5
109,141.21754455566406,123.35054511809778,5
110,138.44839477539062,116.81103681686417,5
111,139.1359405517578,123.3586919943796,5
112,144.45458984375,126.02597734645796,5
113,146.2880096435547,126.15271637507328,5
114,151.0242156982422,129.24682870784596,5
115,153.8157501220703,126.77381593545633,5
116,160.22792053222656,132.0908152956118,6
117,153.67198181152344,136.8969978249232,6
118,160.01702880859375,133.49910223285744,6
119,160.6784210205078,133.65873523216894,6
120,163.6975860595703,135.82147281488156,6
121,161.2151336669922,140.65835752115927,6
122,166.58258056640625,137.91285712390012,6
123,167.46438598632812,137.59824563261563,6
124,175.16091918945312,140.3512142173432,6
125,171.7967071533203,135.82461622736443,6
126,175.01715087890625,143.24269666305707,5
127,179.75201416015625,143.5499157971186,5
128,176.8267822265625,141.66312808880417,5
129,177.17291259765625,143.4197528367382,5
130,173.192138671875,136.0780392305823,5
131,175.79794311523438,147.15254426611963,4
132,177.8651885986328,150.29589829238904,4
133,183.8363800048828,151.2206108786571,4
134,188.92291259765625,168.69243187790417,3
135,193.04791259765625,187.2493529852461,1
136,198.6151885986328,186.25174534250164,1
137,184.8267364501953,193.17685399050495,1
138,186.18251037597656,191.65626545767293,1
139,189.0286865234375,187.91621279475146,1
140,190.86520385742188,181.63097417070733,1
141,186.52713012695312,177.16232025833807,1
142,177.20126342773438,171.37250404745424,1
143,175.05062866210938,171.85822796706123,1
144,170.0935516357422,165.75756812127673,1
145,171.1254425048828,171.46964268336072,1
146,163.5934295654297,172.78109111828462,1
147,169.322021484375,173.237688817157,1
148,173.6522216796875,184.0401506715236,1
149,176.4875946044922,188.47964762308362,1
150,182.7948455810547,189.8979331874673,1
151,186.7393035888672,180.14466082111446,1
152,188.6102752685547,196.34160615627786,1
153,180.00770568847656,196.64368886990215,1
154,192.27923583984375,191.19600968991674,1
155,193.30477905273438,197.3551064176184,1
156,188.1093292236328,187.76558642894713,1
157,194.9204864501953,190.27019549152658,1
158,188.6608123779297,171.2275492254236,1
159,187.1902313232422,168.14797780651676,1
160,172.62945556640625,160.75119345302335,1
161,167.3179473876953,158.05169231713788,1
162,161.7451934814453,148.74484268494697,1
163,153.88916015625,145.1779796026258,1
164,148.99365234375,151.26889484474503,1
165,145.8396453857422,147.7648952150912,1
166,147.11669921875,0.0,0
167,138.73728942871094,0.0,0
168,147.97799682617188,0.0,0
169,152.77809143066406,0.0,0
170,153.7692413330078,0.0,0
171,150.3683319091797,0.0,0
172,142.7503204345703,0.0,0
173,145.49046325683594,0.0,0
174,140.61260986328125,0.0,0
175,135.55014038085938,0.0,0
176,129.535400390625,0.0,0
177,132.93630981445312,0.0,0
178,128.00013732910156,0.0,0
179,134.15090942382812,0.0,0
180,136.46365356445312,0.0,0
181,123.70101165771484,0.0,0
182,121.23050689697266,0.0,0
183,125.87857818603516,0.0,0
184,128.62249755859375,0.0,0
185,126.91364288330078,0.0,0
186,129.5208740234375,134.34140965906795,1
187,135.72154235839844,138.3140148217233,1
188,141.79527282714844,140.7664780146748,1
189,150.91561889648438,135.72565659605192,1
190,163.3267364501953,132.7339629952648,1
191,154.1477813720703,132.23038527150908,1
192,151.19879150390625,131.3069522107721,1
193,153.5068359375,125.4357310198329,1
194,157.57696533203125,120.28828508597239,1
195,151.76113891601562,121.25708507729053,1
196,142.07130432128906,118.854205098063,1
197,151.6826629638672,118.4089447652884,1
198,144.47415161132812,119.28352436448755,1
199,147.043701171875,120.63499411156815,1
200,150.9961395263672,121.81700001576473,1
201,156.71389770507812,122.03098090000267,1
202,166.64889526367188,121.3169047939453,1
203,173.47491455078125,123.57577990208762,1
204,175.31871032714844,121.80878844927719,1
205,171.62132263183594,118.44780887507922,1
206,170.42727661132812,115.79288635693007,1
207,173.5282745361328,115.42091955871479,1
208,166.125244140625,117.61571833078905,1
209,167.47393798828125,120.91339375671967,1
210,168.8620147705078,122.72947809233659,1
211,176.1468963623047,124.80134597263158,1
212,176.94432067871094,128.7516037932624,1
213,172.04177856445312,128.87158669920538,1
214,176.33395385742188,128.5421145120522,1
215,177.64328002929688,127.60385345805435,1
216,182.79190063476562,126.23679670990953,1
217,177.11167907714844,122.74454111490569,1
218,182.09295654296875,118.44128793909645,1
219,188.66331481933594,115.86384486895169,1
220,186.91378784179688,119.4253268062256,1
221,180.92384338378906,121.51370525863786,1
222,180.57791137695312,118.33785441540002,1
223,171.7709197998047,122.84385377080557,1
224,169.06259155273438,122.22496182915208,1
225,174.05419921875,121.48184155125467,1
226,176.7724151611328,122.63402932288216,1
227,186.38002014160156,121.69937837779223,1
228,175.7543182373047,120.86096775985268,1
229,170.87142944335938,120.90349924682965,1
230,166.07749938964844,121.3908155030355,1
231,164.65414428710938,124.01904615714685,1
232,173.51707458496094,121.97839574022197,1
233,179.77297973632812,122.96599154941322,1
234,184.41030883789062,122.47299813720858,1
235,187.02188110351562,123.7344129974455,1
236,188.48159790039062,0.0,0
237,192.56283569335938,0.0,0
238,197.80587768554688,0.0,0
239,193.06927490234375,0.0,0
240,197.6370849609375,0.0,0
241,204.1015167236328,0.0,0
242,201.6190185546875,0.0,0
243,195.84967041015625,0.0,0
244,204.3299102783203,0.0,0
245,199.86441040039062,0.0,0
246,207.75775146484375,0.0,0
247,202.42576599121094,0.0,0
248,196.63534545898438,0.0,0
249,195.5988311767578,0.0,0
250,207.84744262695312,0.0,0
251,208.48529052734375,0.0,0
252,185.9315185546875,0.0,0
253,189.66888427734375,0.0,0
254,218.9299774169922,0.0,0
255,228.27838134765625,0.0,0
256,225.2685546875,0.0,0
257,221.95974731445312,0.0,0
258,229.5800018310547,0.0,0
259,239.32000732421875,0.0,0
260,241.7899932861328,0.0,0
261,243.74000549316406,0.0,0
262,240.6300048828125,0.0,0
263,244.49000549316406,0.0,0
264,245.52000427246094,0.0,0
265,253.14999389648438,0.0,0
266,257.75,0.0,0
267,-1.0,0.0,0
268,-1.0,0.0,0
269,-1.0,0.0,0
270,-1.0,0.0,0
271,-1.0,0.0,0
272,-1.0,0.0,0
273,-1.0,0.0,0
274,-1.0,0.0,0
275,-1.0,0.0,0
276,-1.0,0.0,0
277,-1.0,0.0,0
278,-1.0,0.0,0
279,-1.0,0.0,0
280,-1.0,0.0,0
281,-1.0,0.0,0
282,-1.0,0.0,0
283,-1.0,0.0,0
284,-1.0,0.0,0
285,-1.0,0.0,0
286,-1.0,0.0,0
287,-1.0,0.0,0
288,-1.0,0.0,0
289,-1.0,0.0,0
290,-1.0,0.0,0
291,-1.0,0.0,0
292,-1.0,0.0,0
293,-1.0,0.0,0
294,-1.0,0.0,0
295,-1.0,0.0,0
296,-1.0,0.0,0
297,-1.0,0.0,0
298,-1.0,0.0,0
299,-1.0,0.0,0
300,-1.0,0.0,0
301,-1.0,0.0,0
302,-1.0,0.0,0
303,-1.0,0.0,0
304,-1.0,0.0,0
305,-1.0,0.0,0
306,-1.0,0.0,0
307,-1.0,0.0,0
308,-1.0,0.0,0
309,-1.0,0.0,0
310,-1.0,0.0,0
311,-1.0,0.0,0
312,-1.0,0.0,0
313,-1.0,0.0,0
314,-1.0,0.0,0
315,-1.0,0.0,0
316,-1.0,0.0,0
317,-1.0,0.0,0
318,-1.0,0.0,0
319,-1.0,0.0,0
320,-1.0,0.0,0
321,-1.0,0.0,0
322,-1.0,0.0,0
323,-1.0,0.0,0
324,-1.0,0.0,0
325,-1.0,0.0,0
326,-1.0,0.0,0
327,-1.0,0.0,0
328,-1.0,0.0,0
329,-1.0,0.0,0
330,-1.0,0.0,0
331,-1.0,0.0,0
332,-1.0,0.0,0
333,-1.0,0.0,0
334,-1.0,0.0,0
335,-1.0,0.0,0
336,-1.0,0.0,0
337,-1.0,0.0,0
338,-1.0,0.0,0
339,-1.0,0.0,0
340,-1.0,0.0,0
341,-1.0,0.0,0
342,-1.0,0.0,0
343,-1.0,0.0,0
344,-1.0,0.0,0
345,-1.0,0.0,0
346,-1.0,0.0,0
347,-1.0,0.0,0
348,-1.0,0.0,0
349,-1.0,0.0,0
