week,price,prediction,posts
89,34.31999969482422,39.7547386399856,1869
90,37.470001220703125,40.75088471610434,1857
91,34.400001525878906,41.46077728780944,1845
92,35.43000030517578,41.684807844989194,1831
93,36.2599983215332,42.36015323718584,1811
94,35.560001373291016,42.620095963470575,1710
95,36.310001373291016,44.493651142069545,1426
96,34.15999984741211,45.299626774851546,1341
97,35.77000045776367,46.336708611383905,1279
98,47.0,47.10845159910162,1244
99,48.88999938964844,47.52342979881413,1220
100,51.2599983215332,48.04955409368221,1179
101,49.630001068115234,48.303996335438306,1126
102,53.0099983215332,48.76111711650688,1088
103,51.0,49.58209542807354,1035
104,53.779998779296875,50.476118224249845,994
105,52.27000045776367,50.176037445067145,963
106,54.0099983215332,50.47311215855033,932
107,58.540000915527344,49.76268421261543,901
108,56.29999923706055,47.67545891214379,747
109,51.91999816894531,45.52741127287331,674
110,56.459999084472656,44.469393295003705,630
111,59.61000061035156,41.979290141065654,587
112,60.52000045776367,42.019577457194224,527
113,56.0,43.094072227993244,485
114,54.650001525878906,44.67080274745451,435
115,55.25,44.32854923324886,411
116,58.849998474121094,45.27865429949098,394
117,53.4900016784668,46.02142298799704,387
118,53.459999084472656,46.81341231024417,370
119,58.04999923706055,46.04631646012467,355
120,60.63999938964844,46.367622677744194,350
121,55.47999954223633,46.03482802134723,320
122,57.15999984741211,44.873704614817704,305
123,52.9900016784668,46.44910663575477,300
124,46.209999084472656,47.10539360710696,284
125,49.16999816894531,47.54458269852555,279
126,50.459999084472656,48.1220304215333,267
127,50.97999954223633,48.33025513154992,259
128,49.880001068115234,48.828502693943015,253
129,49.29999923706055,48.883729986998254,246
130,49.04999923706055,49.43755215744782,234
131,50.7599983215332,49.298508619402554,230
132,50.79999923706055,49.15200399073829,229
133,48.08000183105469,48.976821375795545,223
134,46.31999969482422,48.80266606508079,201
135,45.81999969482422,49.496647562376815,195
136,42.790000915527344,50.333678376771864,181
137,43.5,50.0859995857426,176
138,41.0,50.66601171454923,175
139,40.16999816894531,51.345800552988045,169
140,39.13999938964844,51.53083282318727,165
141,40.95000076293945,54.546448937978575,160
142,39.0099983215332,54.6396849121416,159
143,44.36000061035156,55.97387520053959,155
144,45.97999954223633,56.2624041629258,154
145,45.61000061035156,56.82353854831726,151
146,46.720001220703125,56.83736076588529,150
147,47.04999923706055,57.10123296249588,129
148,46.02000045776367,57.88644738082539,117
149,42.88999938964844,55.66338544277567,106
150,45.5099983215332,55.769774718902866,104
151,45.7599983215332,54.02387956138059,96
152,42.68000030517578,54.59947967893933,88
153,38.0,54.84763592249714,88
154,38.08000183105469,57.431979326121386,85
155,37.2599983215332,56.104495853554994,85
156,41.970001220703125,55.90798231561706,80
157,42.540000915527344,57.42784738329862,71
158,44.41999816894531,56.60059682937741,69
159,43.619998931884766,55.881351226739106,63
160,38.40999984741211,57.3751299901318,51
161,34.81999969482422,59.60155504936682,29
162,38.61000061035156,63.36974425103084,21
163,38.34000015258789,58.56092398487991,16
164,37.09000015258789,53.28020096095261,9
165,33.68000030517578,49.13395585077321,5
166,33.88999938964844,48.87318391531862,4
167,30.739999771118164,56.947997960241,3
168,29.799999237060547,67.69960087345206,2
169,33.349998474121094,63.90924629500791,1
170,37.189998626708984,0.0,0
171,34.959999084472656,0.0,0
172,31.989999771118164,0.0,0
173,33.79999923706055,0.0,0
174,31.329999923706055,31.870476223253522,2
175,29.469999313354492,28.863970093746026,31
176,23.670000076293945,27.521608392502536,41
177,24.200000762939453,27.577827955837094,45
178,21.549999237060547,27.933416597547588,48
179,23.200000762939453,26.705596201583962,50
180,25.299999237060547,26.567666885718086,51
181,21.09000015258789,25.862711555507296,56
182,21.760000228881836,26.159194741689692,58
183,22.079999923706055,25.400789640048448,64
184,22.520000457763672,25.702051488057528,70
185,21.56999969482422,25.683737322376455,71
186,22.670000076293945,27.434556773235265,73
187,22.549999237060547,27.68305558312905,78
188,29.25,27.568614408637572,99
189,31.059999465942383,27.27813991076053,102
190,32.380001068115234,27.0861046177336,102
191,27.809999465942383,27.262559522194834,102
192,28.709999084472656,27.747416246224493,102
193,28.889999389648438,26.972487742324383,102
194,31.31999969482422,26.55576319744918,102
195,31.489999771118164,27.04513478006371,102
196,27.56999969482422,25.990038462703268,102
197,29.190000534057617,26.27855295395529,102
198,24.65999984741211,26.39281557179465,102
199,27.610000610351562,26.69366700018519,102
200,28.360000610351562,26.34389020868989,102
201,29.75,26.895472196274213,102
202,27.440000534057617,26.5757383190761,102
203,31.56999969482422,26.663290717520475,102
204,28.079999923706055,26.318273804502045,102
205,27.760000228881836,25.972266633811742,102
206,26.920000076293945,25.496169160453814,102
207,26.979999542236328,25.410768425961734,102
208,24.959999084472656,25.892070917573886,102
209,24.399999618530273,26.521257446924455,102
210,25.360000610351562,26.77488902003971,102
211,28.040000915527344,27.020894321115314,102
212,29.200000762939453,27.64783405746726,102
213,29.93000030517578,28.70251387888069,102
214,30.93000030517578,28.983710979110615,102
215,34.900001525878906,28.682393036613522,102
216,35.22999954223633,28.819480054432105,102
217,34.20000076293945,29.03693269809589,102
218,33.2599983215332,28.945323600180135,102
219,34.13999938964844,28.535567048066785,102
220,32.36000061035156,28.09783198024917,102
221,32.86000061035156,28.013958688074613,102
222,30.06999969482422,28.57368058522562,101
223,31.389999389648438,28.757253760099093,101
224,31.1200008392334,29.02144291013862,97
225,31.729999542236328,29.368574093526767,69
226,29.59000015258789,29.588195740168107,64
227,36.52000045776367,30.359440423084152,68
228,38.189998626708984,30.802375776293733,69
229,37.439998626708984,31.212059760420782,70
230,38.65999984741211,32.03718419860502,71
231,37.560001373291016,32.6949532669979,66
232,40.25,33.06466399671957,65
233,41.40999984741211,35.091653661082894,64
234,42.16999816894531,33.350049078343005,59
235,43.83000183105469,36.444440990090364,62
236,42.11000061035156,37.2130074358407,62
237,44.36000061035156,37.7600594200634,59
238,47.40999984741211,39.742140214245026,40
239,47.16999816894531,40.71535674310401,40
240,46.650001525878906,42.35058804759372,58
241,45.15999984741211,42.692434794117716,62
242,44.08000183105469,43.15588675969087,67
243,44.349998474121094,43.190109300080096,69
244,45.349998474121094,43.42537892597536,70
245,46.54999923706055,42.51996578375181,70
246,47.91999816894531,42.331842197983875,70
247,47.59000015258789,42.08385775216482,70
248,44.27000045776367,42.1079567433081,70
249,44.5099983215332,41.994831020591796,70
250,46.630001068115234,41.741386215885385,70
251,44.380001068115234,42.64959092148156,70
252,44.189998626708984,43.93020729307687,70
253,43.279998779296875,44.46827709228147,70
254,49.91999816894531,43.93462595292875,70
255,53.880001068115234,44.1859705489048,70
256,54.849998474121094,44.90969174634112,70
257,56.209999084472656,45.50581887162143,70
258,57.970001220703125,45.40099558872737,70
259,62.720001220703125,45.33597410215288,70
260,62.119998931884766,44.454518568261506,70
261,61.97999954223633,45.535947585796066,70
262,58.380001068115234,46.55300604683036,70
263,60.29999923706055,47.25193941336704,70
264,63.650001525878906,41.57130178503009,70
265,64.31999969482422,41.49331034849388,70
266,-1.0,41.15355332776583,70
267,-1.0,41.02143468635296,70
268,-1.0,40.87011372336018,69
269,-1.0,40.57141706563396,69
270,-1.0,40.54223165851486,69
271,-1.0,40.58139948372939,69
272,-1.0,39.77347688316562,69
273,-1.0,39.85594082272886,69
274,-1.0,41.470436932164596,69
275,-1.0,42.06060490727471,69
276,-1.0,42.19327405171664,65
277,-1.0,43.00606602818113,58
278,-1.0,41.425818139419086,55
279,-1.0,42.79478228409827,51
280,-1.0,41.79122947478659,50
281,-1.0,41.795593303027914,50
282,-1.0,43.079710840163074,48
283,-1.0,42.09120868755354,44
284,-1.0,43.57701627512524,42
285,-1.0,40.608124950895025,38
286,-1.0,41.394741153814444,36
287,-1.0,40.621242110224,34
288,-1.0,41.273648641589034,32
289,-1.0,40.3136650569512,29
290,-1.0,47.95118062838494,12
291,-1.0,47.75701097535754,8
292,-1.0,44.73601325700687,3
293,-1.0,44.804451056319884,1
294,-1.0,0.0,0
295,-1.0,0.0,0
296,-1.0,0.0,0
297,-1.0,0.0,0
298,-1.0,0.0,0
299,-1.0,0.0,0
300,-1.0,0.0,0
301,-1.0,0.0,0
302,-1.0,0.0,0
303,-1.0,0.0,0
304,-1.0,0.0,0
305,-1.0,0.0,0
306,-1.0,0.0,0
307,-1.0,0.0,0
308,-1.0,0.0,0
309,-1.0,0.0,0
310,-1.0,0.0,0
311,-1.0,0.0,0
312,-1.0,0.0,0
313,-1.0,0.0,0
314,-1.0,0.0,0
315,-1.0,0.0,0
316,-1.0,0.0,0
317,-1.0,0.0,0
318,-1.0,0.0,0
319,-1.0,0.0,0
320,-1.0,0.0,0
321,-1.0,0.0,0
322,-1.0,0.0,0
323,-1.0,0.0,0
324,-1.0,0.0,0
325,-1.0,0.0,0
326,-1.0,0.0,0
327,-1.0,0.0,0
328,-1.0,0.0,0
329,-1.0,0.0,0
330,-1.0,0.0,0
331,-1.0,0.0,0
332,-1.0,0.0,0
333,-1.0,0.0,0
334,-1.0,0.0,0
335,-1.0,0.0,0
336,-1.0,0.0,0
337,-1.0,0.0,0
338,-1.0,0.0,0
339,-1.0,0.0,0
340,-1.0,0.0,0
341,-1.0,0.0,0
342,-1.0,0.0,0
343,-1.0,0.0,0
344,-1.0,0.0,0
345,-1.0,0.0,0
346,-1.0,0.0,0
347,-1.0,0.0,0
348,-1.0,0.0,0
349,-1.0,0.0,0
