week,price,prediction,posts
149,674.3300170898438,0.0,0
150,717.0800170898438,0.0,0
151,671.010009765625,0.0,0
152,602.9400024414062,0.0,0
153,608.5499877929688,0.0,0
154,595.0,0.0,0
155,663.1300048828125,0.0,0
156,648.989990234375,0.0,0
157,682.2000122070312,0.0,0
158,618.7100219726562,0.0,0
159,559.4000244140625,0.0,0
160,505.95001220703125,0.0,0
161,445.9100036621094,0.0,0
162,484.3599853515625,0.0,0
163,456.0400085449219,0.0,0
164,462.5400085449219,0.0,0
165,427.739990234375,0.0,0
166,211.2100067138672,0.0,0
167,186.75,0.0,0
168,225.0399932861328,0.0,0
169,303.5400085449219,0.0,0
170,307.04998779296875,0.0,0
171,282.3900146484375,0.0,0
172,298.1300048828125,0.0,0
173,297.9800109863281,0.0,0
174,264.9800109863281,0.0,0
175,297.0,294.8572761244274,1
176,319.6199951171875,323.4032210330118,1
177,312.6700134277344,315.9183141102967,2
178,308.8699951171875,320.0864483993863,2
179,338.5199890136719,301.63876557126105,2
180,341.6700134277344,328.88224200824334,2
181,278.3599853515625,328.2703670935291,2
182,300.29998779296875,324.6845350699004,2
183,311.510009765625,334.46154712254514,2
184,310.6400146484375,329.0380276701064,2
185,304.75,333.68295187220525,2
186,323.4200134277344,327.9829100942993,2
187,313.2099914550781,326.974780173974,2
188,364.3299865722656,345.4450638741375,3
189,419.5199890136719,344.8890761450139,3
190,447.5,341.9788195476053,3
191,434.70001220703125,350.3866928760652,3
192,424.7099914550781,335.14559910696715,3
193,410.8299865722656,319.72427272213923,3
194,421.3999938964844,316.658998348219,3
195,386.9100036621094,307.7262593710125,3
196,358.3999938964844,300.25640285850653,3
197,388.760009765625,303.08087996630695,3
198,320.04998779296875,308.31650495534376,3
199,339.9700012207031,292.3593087887568,3
200,348.1300048828125,307.27484853396254,3
201,342.239990234375,306.13269414226073,3
202,319.7200012207031,307.44958353779583,3
203,352.1300048828125,314.9050814475883,3
204,341.2900085449219,317.84470873947674,3
205,343.94000244140625,313.04317413873366,3
206,340.1499938964844,306.29400824189645,3
207,364.4200134277344,308.3825910057819,3
208,331.7200012207031,301.4353417487352,3
209,318.1199951171875,312.7277485293752,3
210,331.4200134277344,311.37040266831315,3
211,326.8800048828125,308.4628275869274,3
212,357.6300048828125,321.9914869624477,3
213,331.95001220703125,321.2051832630415,3
214,332.6499938964844,310.935047360567,3
215,372.3999938964844,305.48920304715006,3
216,361.5,306.58972952562016,3
217,323.1700134277344,298.31814641994663,3
218,307.6499938964844,296.8469861960918,3
219,305.3299865722656,295.3607363747716,3
220,285.5,302.3662667787284,3
221,279.6600036621094,341.2768063803973,3
222,283.0,304.0812196699688,3
223,291.05999755859375,304.62934167397077,3
224,294.32000732421875,305.6216205235635,3
225,295.1499938964844,322.0866892816981,2
226,273.9700012207031,312.26052780957303,2
227,270.6700134277344,210.9821675427049,1
228,231.33999633789062,220.001110975389,1
229,230.5800018310547,221.33946874638534,1
230,264.8399963378906,180.14893678028167,1
231,257.95001220703125,187.12199773066462,1
232,208.77000427246094,182.42498526924788,1
233,218.9499969482422,191.5888571928199,1
234,219.14999389648438,195.3822713410969,1
235,229.0800018310547,206.2425298196978,1
236,229.85000610351562,202.42354311594733,1
237,232.3000030517578,196.83143918334386,1
238,245.7100067138672,0.0,0
239,234.42999267578125,0.0,0
240,239.47999572753906,224.40844992346234,1
241,243.5500030517578,227.1523640945707,1
242,241.9199981689453,231.75986526178613,1
243,242.6199951171875,226.56412475823294,1
244,253.14999389648438,236.920381364247,1
245,259.9200134277344,234.70523894080173,1
246,262.82000732421875,240.09182722807458,1
247,263.1099853515625,248.07265076405744,1
248,256.8599853515625,250.09523071033408,1
249,240.52000427246094,253.8310490309735,1
250,245.6199951171875,269.49345890055577,1
251,243.47000122070312,277.65908445932695,1
252,223.0,276.77177530122566,1
253,217.57000732421875,273.98108593246576,1
254,244.64999389648438,277.8904398677634,1
255,247.6199951171875,280.47489488880393,1
256,258.0,282.14520358255527,1
257,257.2900085449219,279.82572764251864,1
258,255.3300018310547,279.67480630369187,1
259,276.1400146484375,279.773280310719,1
260,295.3999938964844,274.8234842159525,1
261,301.05999755859375,274.00577099777286,1
262,291.2200012207031,264.48881723306977,1
263,298.75,258.6818723231595,1
264,300.1700134277344,249.79636300404493,1
265,298.1099853515625,254.67777416786717,1
266,-1.0,255.00669330346318,1
267,-1.0,266.8996148155472,1
268,-1.0,262.24125747155017,1
269,-1.0,254.33690968894646,1
270,-1.0,255.3911497177299,1
271,-1.0,254.2756230674045,1
272,-1.0,247.55352994955297,1
273,-1.0,240.505019438885,1
274,-1.0,270.5787710753053,1
275,-1.0,261.19308278025267,1
276,-1.0,254.87763031402687,1
277,-1.0,247.86544790336148,1
278,-1.0,239.03468587935356,1
279,-1.0,262.5056898025631,1
280,-1.0,267.86263125541365,1
281,-1.0,265.5153628876849,1
282,-1.0,262.0042848870946,1
283,-1.0,257.44408577942994,1
284,-1.0,256.73037205714473,1
285,-1.0,258.6151993864803,1
286,-1.0,259.698477767586,1
287,-1.0,249.89255203787343,1
288,-1.0,251.31822896324147,1
289,-1.0,245.9554899429559,1
290,-1.0,0.0,0
291,-1.0,0.0,0
292,-1.0,0.0,0
293,-1.0,0.0,0
294,-1.0,0.0,0
295,-1.0,0.0,0
296,-1.0,0.0,0
297,-1.0,0.0,0
298,-1.0,0.0,0
299,-1.0,0.0,0
300,-1.0,0.0,0
301,-1.0,0.0,0
302,-1.0,0.0,0
303,-1.0,0.0,0
304,-1.0,0.0,0
305,-1.0,0.0,0
306,-1.0,0.0,0
307,-1.0,0.0,0
308,-1.0,0.0,0
309,-1.0,0.0,0
310,-1.0,0.0,0
311,-1.0,0.0,0
312,-1.0,0.0,0
313,-1.0,0.0,0
314,-1.0,0.0,0
315,-1.0,0.0,0
316,-1.0,0.0,0
317,-1.0,0.0,0
318,-1.0,0.0,0
319,-1.0,0.0,0
320,-1.0,0.0,0
321,-1.0,0.0,0
322,-1.0,0.0,0
323,-1.0,0.0,0
324,-1.0,0.0,0
325,-1.0,0.0,0
326,-1.0,0.0,0
327,-1.0,0.0,0
328,-1.0,0.0,0
329,-1.0,0.0,0
330,-1.0,0.0,0
331,-1.0,0.0,0
332,-1.0,0.0,0
333,-1.0,0.0,0
334,-1.0,0.0,0
335,-1.0,0.0,0
336,-1.0,0.0,0
337,-1.0,0.0,0
338,-1.0,0.0,0
339,-1.0,0.0,0
340,-1.0,0.0,0
341,-1.0,0.0,0
342,-1.0,0.0,0
343,-1.0,0.0,0
344,-1.0,0.0,0
345,-1.0,0.0,0
346,-1.0,0.0,0
347,-1.0,0.0,0
348,-1.0,0.0,0
349,-1.0,0.0,0
