week,price,prediction,posts
180,376.7900085449219,411.65839176492096,1
181,328.989990234375,397.0404778080592,1
182,332.0299987792969,432.28474101605605,1
183,349.2099914550781,442.60589674714697,1
184,366.8699951171875,446.15430362615785,1
185,362.4599914550781,488.7399981303031,1
186,377.1000061035156,431.02824194566466,1
187,377.0,405.4424249239669,1
188,398.92999267578125,374.1281902516051,1
189,388.6000061035156,370.8971164286485,1
190,382.239990234375,372.10774838230236,1
191,356.9100036621094,363.18080001712383,1
192,348.8399963378906,344.80930625314875,1
193,341.7300109863281,315.1594510012701,1
194,350.42999267578125,325.7669343688753,1
195,338.0,340.19237798371375,1
196,329.7300109863281,340.2161918453266,1
197,348.5899963378906,322.7214762066122,1
198,325.7099914550781,322.60057729457236,1
199,342.1600036621094,341.0334232501913,1
200,352.3500061035156,388.9189281216253,1
201,394.92999267578125,400.22080655563195,1
202,382.8999938964844,336.7889145322457,1
203,434.3800048828125,432.4383038547138,1
204,412.1300048828125,441.3953731840045,1
205,408.9599914550781,436.4012620860463,1
206,415.3900146484375,475.1663212185141,1
207,435.3500061035156,451.98163391795794,1
208,405.7099914550781,455.9920444977838,1
209,404.79998779296875,478.1994057282285,1
210,406.010009765625,506.79642974054923,1
211,469.1099853515625,497.0684185481774,1
212,480.19000244140625,506.07884975874356,1
213,486.70001220703125,551.009244254492,1
214,480.5,573.2651590698808,1
215,507.67999267578125,541.5114447968679,1
216,503.6499938964844,538.9983141328461,1
217,478.1700134277344,534.6399523872828,1
218,473.239990234375,536.7115707839846,1
219,473.989990234375,541.9529225170622,1
220,471.4200134277344,558.718435369709,1
221,495.3999938964844,534.9116309843255,1
222,488.1400146484375,543.3906357030397,1
223,484.010009765625,555.3902343674335,1
224,478.1300048828125,548.6093245216132,1
225,482.1199951171875,0.0,0
226,483.2300109863281,0.0,0
227,467.3800048828125,0.0,0
228,479.3699951171875,0.0,0
229,491.92999267578125,0.0,0
230,461.0799865722656,0.0,0
231,466.2200012207031,0.0,0
232,459.5299987792969,0.0,0
233,468.4700012207031,0.0,0
234,482.2200012207031,0.0,0
235,484.20001220703125,0.0,0
236,491.2300109863281,0.0,0
237,514.8200073242188,517.75076064475,1
238,547.469970703125,518.5910414429754,1
239,556.6699829101562,517.9015161643338,1
240,532.2999877929688,518.6937161235652,1
241,509.760009765625,517.1438840340965,1
242,509.3699951171875,514.5695695053746,1
243,488.3500061035156,506.8486172566369,1
244,511.489990234375,509.664055407635,2
245,496.010009765625,511.47159990524983,2
246,470.1199951171875,510.1594197517527,2
247,457.3800048828125,511.36077709199566,2
248,432.4200134277344,511.6723845467136,2
249,425.2099914550781,509.1063475249507,2
250,450.70001220703125,507.85244236228743,2
251,436.0899963378906,506.85665889349616,2
252,430.7699890136719,509.364089693213,2
253,399.4700012207031,509.03806085383894,2
254,422.4700012207031,512.0764678100388,2
255,454.25,509.18826371036596,2
256,477.7099914550781,507.87711544568384,2
257,470.79998779296875,509.52724127291515,2
258,518.9500122070312,505.48781462951945,2
259,545.0399780273438,505.3792730402754,2
260,545.7000122070312,500.9439445938443,2
261,556.010009765625,499.33153982804004,2
262,547.6900024414062,498.01620123547343,2
263,553.0399780273438,495.8847802346538,2
264,520.0,500.87437832892067,2
265,531.52001953125,502.29378444601844,2
266,-1.0,505.8600262639968,2
267,-1.0,505.97620505961146,2
268,-1.0,512.0365964024079,2
269,-1.0,515.0032372784456,2
270,-1.0,514.599983180709,2
271,-1.0,510.4570685755235,2
272,-1.0,512.6283403615031,2
273,-1.0,510.28861052412776,2
274,-1.0,515.6803296891345,2
275,-1.0,513.974568147471,2
276,-1.0,512.3067759284172,2
277,-1.0,510.48120652476655,2
278,-1.0,517.9620299579101,2
279,-1.0,514.9530401894765,2
280,-1.0,513.5350200418824,2
281,-1.0,512.6231767724572,2
282,-1.0,525.4768653838671,2
283,-1.0,517.238124277489,2
284,-1.0,513.4367874516996,2
285,-1.0,515.4393164082651,2
286,-1.0,516.2108156583713,2
287,-1.0,546.9538961091629,1
288,-1.0,534.8966519177537,1
289,-1.0,540.941722835932,1
290,-1.0,556.8728976601454,1
291,-1.0,548.2171684457774,1
292,-1.0,558.8231467743622,1
293,-1.0,565.1402415634409,1
294,-1.0,0.0,0
295,-1.0,0.0,0
296,-1.0,0.0,0
297,-1.0,0.0,0
298,-1.0,0.0,0
299,-1.0,0.0,0
300,-1.0,0.0,0
301,-1.0,0.0,0
302,-1.0,0.0,0
303,-1.0,0.0,0
304,-1.0,0.0,0
305,-1.0,0.0,0
306,-1.0,0.0,0
307,-1.0,0.0,0
308,-1.0,0.0,0
309,-1.0,0.0,0
310,-1.0,0.0,0
311,-1.0,0.0,0
312,-1.0,0.0,0
313,-1.0,0.0,0
314,-1.0,0.0,0
315,-1.0,0.0,0
316,-1.0,0.0,0
317,-1.0,0.0,0
318,-1.0,0.0,0
319,-1.0,0.0,0
320,-1.0,0.0,0
321,-1.0,0.0,0
322,-1.0,0.0,0
323,-1.0,0.0,0
324,-1.0,0.0,0
325,-1.0,0.0,0
326,-1.0,0.0,0
327,-1.0,0.0,0
328,-1.0,0.0,0
329,-1.0,0.0,0
330,-1.0,0.0,0
331,-1.0,0.0,0
332,-1.0,0.0,0
333,-1.0,0.0,0
334,-1.0,0.0,0
335,-1.0,0.0,0
336,-1.0,0.0,0
337,-1.0,0.0,0
338,-1.0,0.0,0
339,-1.0,0.0,0
340,-1.0,0.0,0
341,-1.0,0.0,0
342,-1.0,0.0,0
343,-1.0,0.0,0
344,-1.0,0.0,0
345,-1.0,0.0,0
346,-1.0,0.0,0
347,-1.0,0.0,0
348,-1.0,0.0,0
349,-1.0,0.0,0
