week,price,prediction,posts
176,280.3385925292969,0.0,0
177,288.029541015625,0.0,0
178,288.7696228027344,0.0,0
179,297.33770751953125,0.0,0
180,285.32867431640625,0.0,0
181,254.0636444091797,0.0,0
182,256.41021728515625,0.0,0
183,266.8022766113281,0.0,0
184,276.11968994140625,0.0,0
185,271.584228515625,0.0,0
186,285.0821228027344,0.0,0
187,282.5481872558594,0.0,0
188,303.1943359375,0.0,0
189,306.1620788574219,0.0,0
190,317.66827392578125,0.0,0
191,295.0516662597656,0.0,0
192,283.3918762207031,0.0,0
193,284.4787902832031,0.0,0
194,287.2554016113281,0.0,0
195,267.59185791015625,0.0,0
196,246.7722625732422,0.0,0
197,258.8668212890625,0.0,0
198,238.0175323486328,0.0,0
199,243.00753784179688,0.0,0
200,254.55860900878906,0.0,0
201,261.2086486816406,0.0,0
202,263.96551513671875,0.0,0
203,295.1899719238281,0.0,0
204,291.5611267089844,0.0,0
205,286.777099609375,0.0,0
206,289.81787109375,0.0,0
207,298.7619934082031,0.0,0
208,272.266357421875,0.0,0
209,273.7322692871094,0.0,0
210,273.84124755859375,0.0,0
211,294.42364501953125,0.0,0
212,310.598388671875,0.0,0
213,312.3614196777344,0.0,0
214,319.6811828613281,0.0,0
215,314.867431640625,0.0,0
216,306.13128662109375,0.0,0
217,292.0365905761719,0.0,0
218,288.144775390625,0.0,0
219,291.4617004394531,0.0,0
220,290.99493408203125,0.0,0
221,295.03680419921875,0.0,0
222,291.9582214355469,0.0,0
223,301.8394470214844,0.0,0
224,297.25140380859375,0.0,0
225,303.2198791503906,0.0,0
226,304.3321228027344,0.0,0
227,303.65679931640625,0.0,0
228,303.8157043457031,0.0,0
229,305.30535888671875,283.0690246159204,1
230,311.4031066894531,268.5407893011631,1
231,312.1497802734375,272.83057156965094,1
232,329.2237243652344,279.76554378493495,1
233,337.2977294921875,258.1255756934559,1
234,338.6816101074219,257.90307072599296,1
235,337.3276062011719,268.5372054984022,1
236,340.70257568359375,283.51811502089606,1
237,337.7557067871094,339.05539683145935,1
238,357.84625244140625,298.8187906916569,1
239,360.0962219238281,324.68154388134553,2
240,350.7976379394531,323.6834842453703,2
241,336.3221130371094,315.17109745315133,2
242,331.2646179199219,320.43435556640566,2
243,326.31787109375,314.3498979509683,2
244,337.0750427246094,316.2952171255321,2
245,337.5839538574219,310.46140920637777,2
246,338.4920349121094,303.4420184496131,2
247,339.9689025878906,297.83323282910044,2
248,314.7623596191406,304.82717606876713,2
249,307.14849853515625,304.4829810456564,2
250,321.1887512207031,300.0782220738828,2
251,320.7197265625,298.2937445269472,2
252,304.963134765625,302.2414488053595,2
253,307.3481140136719,308.78435132613015,2
254,335.15911865234375,314.2181853599212,2
255,350.4267272949219,309.4513969308765,2
256,363.02996826171875,311.778361459543,2
257,361.17999267578125,323.41355175017054,2
258,375.6600036621094,322.57999230626876,2
259,380.57000732421875,323.6563591467053,2
260,390.5299987792969,321.9947992591979,2
261,388.32000732421875,317.4851399819496,2
262,381.80999755859375,367.53944511139326,2
263,373.07000732421875,318.00442365784795,2
264,381.7300109863281,254.74782231411797,2
265,389.82000732421875,253.7468220764197,2
266,-1.0,263.88195843276304,2
267,-1.0,254.37245020819717,2
268,-1.0,252.8709498516497,2
269,-1.0,250.11819323154737,2
270,-1.0,244.86293601719925,2
271,-1.0,234.10217749551052,2
272,-1.0,240.73380705347773,2
273,-1.0,249.9930711850511,2
274,-1.0,256.49957869652206,2
275,-1.0,244.86293601719925,2
276,-1.0,243.86193577950093,2
277,-1.0,242.2353074100252,2
278,-1.0,243.11118560122722,2
279,-1.0,360.0962219238281,1
280,-1.0,360.0962219238281,1
281,-1.0,360.0962219238281,1
282,-1.0,360.0962219238281,1
283,-1.0,360.0962219238281,1
284,-1.0,360.0962219238281,1
285,-1.0,360.0962219238281,1
286,-1.0,360.0962219238281,1
287,-1.0,360.0962219238281,1
288,-1.0,360.0962219238281,1
289,-1.0,0.0,0
290,-1.0,0.0,0
291,-1.0,0.0,0
292,-1.0,0.0,0
293,-1.0,0.0,0
294,-1.0,0.0,0
295,-1.0,0.0,0
296,-1.0,0.0,0
297,-1.0,0.0,0
298,-1.0,0.0,0
299,-1.0,0.0,0
300,-1.0,0.0,0
301,-1.0,0.0,0
302,-1.0,0.0,0
303,-1.0,0.0,0
304,-1.0,0.0,0
305,-1.0,0.0,0
306,-1.0,0.0,0
307,-1.0,0.0,0
308,-1.0,0.0,0
309,-1.0,0.0,0
310,-1.0,0.0,0
311,-1.0,0.0,0
312,-1.0,0.0,0
313,-1.0,0.0,0
314,-1.0,0.0,0
315,-1.0,0.0,0
316,-1.0,0.0,0
317,-1.0,0.0,0
318,-1.0,0.0,0
319,-1.0,0.0,0
320,-1.0,0.0,0
321,-1.0,0.0,0
322,-1.0,0.0,0
323,-1.0,0.0,0
324,-1.0,0.0,0
325,-1.0,0.0,0
326,-1.0,0.0,0
327,-1.0,0.0,0
328,-1.0,0.0,0
329,-1.0,0.0,0
330,-1.0,0.0,0
331,-1.0,0.0,0
332,-1.0,0.0,0
333,-1.0,0.0,0
334,-1.0,0.0,0
335,-1.0,0.0,0
336,-1.0,0.0,0
337,-1.0,0.0,0
338,-1.0,0.0,0
339,-1.0,0.0,0
340,-1.0,0.0,0
341,-1.0,0.0,0
342,-1.0,0.0,0
343,-1.0,0.0,0
344,-1.0,0.0,0
345,-1.0,0.0,0
346,-1.0,0.0,0
347,-1.0,0.0,0
348,-1.0,0.0,0
349,-1.0,0.0,0
