week,price,prediction,posts
85,201.8000030517578,226.69899267441565,3
86,206.99000549316406,229.49104834686162,3
87,205.6999969482422,223.41268640621294,3
88,215.77999877929688,226.63168970424803,3
89,196.80999755859375,224.85273138757466,3
90,204.3300018310547,225.4219550769773,3
91,205.2899932861328,225.4452195037144,3
92,204.91000366210938,229.84223557794476,3
93,202.08999633789062,223.30553296760752,2
94,216.0,221.28042706839054,2
95,203.9600067138672,224.17870721626758,2
96,199.05999755859375,225.09056000304193,2
97,191.50999450683594,223.52963871772573,2
98,199.97999572753906,222.4278426524085,2
99,194.50999450683594,219.06182076022142,2
100,197.4600067138672,217.66202701663894,2
101,200.75,219.29095216572674,2
102,206.9199981689453,221.17140727257322,2
103,213.50999450683594,221.68600204604195,2
104,216.33999633789062,220.9329250226226,2
105,215.6300048828125,220.92555869730117,2
106,206.5,218.66982080051898,2
107,198.5800018310547,219.57443447018215,2
108,197.0800018310547,214.53901722055141,1
109,196.0500030517578,214.94674973917722,1
110,202.4600067138672,214.13530525361054,1
111,200.2899932861328,212.99993120415772,1
112,198.14999389648438,213.39636771685508,1
113,192.05999755859375,213.1828087281026,1
114,193.99000549316406,212.08562027650763,1
115,191.99000549316406,212.92143590700962,1
116,191.1300048828125,211.33402084385324,1
117,196.25999450683594,209.04582587837282,2
118,194.8699951171875,209.56966089961264,2
119,205.5800018310547,214.2404518575868,2
120,205.19000244140625,217.8916826471382,2
121,209.5,218.24364247511977,2
122,220.0500030517578,218.83923343290445,2
123,219.22000122070312,217.830126714914,2
124,221.4600067138672,219.9113279598489,2
125,217.9199981689453,216.80719106384743,2
126,224.5,218.83151904070286,2
127,217.0800018310547,219.3253879444593,2
128,218.7899932861328,223.07695059084736,2
129,220.77999877929688,229.12597501977461,1
130,226.85000610351562,234.2983908444761,1
131,229.77999877929688,232.09457671428817,1
132,231.47000122070312,231.58136582500643,1
133,228.49000549316406,217.6037663737689,1
134,229.42999267578125,215.22888194715375,1
135,219.1699981689453,213.07538622297892,1
136,215.77000427246094,210.02627814984874,1
137,211.9600067138672,213.29677492541927,1
138,211.5500030517578,219.8880715275518,1
139,213.36000061035156,224.1246294915004,1
140,216.25999450683594,225.68440794777683,1
141,220.25,216.22511575311367,1
142,221.9499969482422,207.02747312771,1
143,213.72000122070312,209.50299436635137,1
144,205.66000366210938,211.29421906426214,1
145,206.6300048828125,215.5911529734178,1
146,204.6699981689453,213.16595014078953,1
147,215.58999633789062,227.51587815748508,1
148,215.7100067138672,233.15120182047684,1
149,225.7100067138672,241.01045469204442,1
150,233.5800018310547,246.93760054187754,1
151,239.69000244140625,239.65193450479876,1
152,241.89999389648438,244.46207930323615,1
153,239.91000366210938,243.24445679483586,1
154,244.27999877929688,248.28604783490758,1
155,238.07000732421875,257.5440664055183,1
156,244.3000030517578,245.04573903194057,1
157,252.41000366210938,239.75257131682497,1
158,250.42999267578125,218.61007307394445,1
159,236.24000549316406,209.74449814717966,1
160,220.10000610351562,224.88941705582602,1
161,212.75,220.91450866113692,1
162,216.85000610351562,213.58859711226066,1
163,216.82000732421875,204.21988419042975,1
164,216.3000030517578,219.2239207752524,1
165,206.6699981689453,210.9118176045885,1
166,216.0399932861328,207.65139372323358,1
167,206.8300018310547,0.0,0
168,204.38999938964844,0.0,0
169,218.0800018310547,0.0,0
170,221.3000030517578,0.0,0
171,223.39999389648438,0.0,0
172,213.33999633789062,0.0,0
173,218.27999877929688,0.0,0
174,205.5800018310547,0.0,0
175,183.13999938964844,0.0,0
176,167.69000244140625,0.0,0
177,168.52000427246094,0.0,0
178,166.6199951171875,0.0,0
179,174.5500030517578,0.0,0
180,179.0800018310547,0.0,0
181,161.17999267578125,0.0,0
182,160.67999267578125,0.0,0
183,164.25999450683594,0.0,0
184,172.3000030517578,0.0,0
185,174.42999267578125,0.0,0
186,181.82000732421875,0.0,0
187,177.27999877929688,0.0,0
188,193.11000061035156,0.0,0
189,196.24000549316406,0.0,0
190,204.0,0.0,0
191,194.17999267578125,0.0,0
192,181.75,0.0,0
193,182.2899932861328,0.0,0
194,178.75,0.0,0
195,174.72999572753906,0.0,0
196,172.52999877929688,0.0,0
197,183.4600067138672,0.0,0
198,174.88999938964844,0.0,0
199,182.88999938964844,0.0,0
200,187.82000732421875,0.0,0
201,196.97000122070312,0.0,0
202,180.72999572753906,0.0,0
203,195.52999877929688,0.0,0
204,197.66000366210938,0.0,0
205,194.9600067138672,0.0,0
206,197.4499969482422,0.0,0
207,202.35000610351562,0.0,0
208,202.74000549316406,0.0,0
209,204.07000732421875,0.0,0
210,201.9199981689453,0.0,0
211,208.0,0.0,0
212,214.47999572753906,0.0,0
213,215.50999450683594,0.0,0
214,218.0500030517578,0.0,0
215,215.86000061035156,0.0,0
216,213.82000732421875,0.0,0
217,203.8699951171875,0.0,0
218,196.8300018310547,0.0,0
219,197.9499969482422,0.0,0
220,192.05999755859375,0.0,0
221,200.60000610351562,0.0,0
222,204.1199951171875,0.0,0
223,213.85000610351562,0.0,0
224,213.69000244140625,0.0,0
225,217.97000122070312,0.0,0
226,212.8300018310547,0.0,0
227,219.61000061035156,0.0,0
228,217.97000122070312,0.0,0
229,224.47000122070312,0.0,0
230,223.02000427246094,0.0,0
231,224.85000610351562,0.0,0
232,224.36000061035156,0.0,0
233,223.4499969482422,0.0,0
234,221.69000244140625,0.0,0
235,221.44000244140625,0.0,0
236,223.1300048828125,0.0,0
237,213.72999572753906,0.0,0
238,215.4600067138672,0.0,0
239,211.0500030517578,0.0,0
240,211.39999389648438,0.0,0
241,203.2100067138672,0.0,0
242,206.1300048828125,0.0,0
243,202.99000549316406,0.0,0
244,207.35000610351562,0.0,0
245,206.25,0.0,0
246,198.47999572753906,0.0,0
247,200.39999389648438,0.0,0
248,200.2899932861328,0.0,0
249,201.30999755859375,0.0,0
250,208.2899932861328,0.0,0
251,214.27000427246094,0.0,0
252,206.8699951171875,0.0,0
253,199.66000366210938,0.0,0
254,203.86000061035156,0.0,0
255,208.10000610351562,0.0,0
256,212.60000610351562,0.0,0
257,213.49000549316406,0.0,0
258,217.17999267578125,0.0,0
259,216.80999755859375,0.0,0
260,205.13999938964844,0.0,0
261,206.8300018310547,0.0,0
262,201.55999755859375,0.0,0
263,197.57000732421875,0.0,0
264,202.44000244140625,0.0,0
265,206.35000610351562,0.0,0
266,-1.0,0.0,0
267,-1.0,0.0,0
268,-1.0,0.0,0
269,-1.0,0.0,0
270,-1.0,0.0,0
271,-1.0,0.0,0
272,-1.0,0.0,0
273,-1.0,0.0,0
274,-1.0,0.0,0
275,-1.0,0.0,0
276,-1.0,0.0,0
277,-1.0,0.0,0
278,-1.0,0.0,0
279,-1.0,0.0,0
280,-1.0,0.0,0
281,-1.0,0.0,0
282,-1.0,0.0,0
283,-1.0,0.0,0
284,-1.0,0.0,0
285,-1.0,0.0,0
286,-1.0,0.0,0
287,-1.0,0.0,0
288,-1.0,0.0,0
289,-1.0,0.0,0
290,-1.0,0.0,0
291,-1.0,0.0,0
292,-1.0,0.0,0
293,-1.0,0.0,0
294,-1.0,0.0,0
295,-1.0,0.0,0
296,-1.0,0.0,0
297,-1.0,0.0,0
298,-1.0,0.0,0
299,-1.0,0.0,0
300,-1.0,0.0,0
301,-1.0,0.0,0
302,-1.0,0.0,0
303,-1.0,0.0,0
304,-1.0,0.0,0
305,-1.0,0.0,0
306,-1.0,0.0,0
307,-1.0,0.0,0
308,-1.0,0.0,0
309,-1.0,0.0,0
310,-1.0,0.0,0
311,-1.0,0.0,0
312,-1.0,0.0,0
313,-1.0,0.0,0
314,-1.0,0.0,0
315,-1.0,0.0,0
316,-1.0,0.0,0
317,-1.0,0.0,0
318,-1.0,0.0,0
319,-1.0,0.0,0
320,-1.0,0.0,0
321,-1.0,0.0,0
322,-1.0,0.0,0
323,-1.0,0.0,0
324,-1.0,0.0,0
325,-1.0,0.0,0
326,-1.0,0.0,0
327,-1.0,0.0,0
328,-1.0,0.0,0
329,-1.0,0.0,0
330,-1.0,0.0,0
331,-1.0,0.0,0
332,-1.0,0.0,0
333,-1.0,0.0,0
334,-1.0,0.0,0
335,-1.0,0.0,0
336,-1.0,0.0,0
337,-1.0,0.0,0
338,-1.0,0.0,0
339,-1.0,0.0,0
340,-1.0,0.0,0
341,-1.0,0.0,0
342,-1.0,0.0,0
343,-1.0,0.0,0
344,-1.0,0.0,0
345,-1.0,0.0,0
346,-1.0,0.0,0
347,-1.0,0.0,0
348,-1.0,0.0,0
349,-1.0,0.0,0
