week,price,prediction,posts
122,82.73417663574219,67.77935971840002,3
123,81.50730895996094,66.84530798559635,3
124,85.00996398925781,67.91779660359076,3
125,82.66194915771484,73.67476753317314,3
126,81.9555892944336,70.06089075827514,3
127,84.15940856933594,66.5270649606319,3
128,84.52671813964844,66.4639657488503,3
129,76.70975494384766,64.96944747202704,3
130,75.12752532958984,65.79708400157946,3
131,74.9109115600586,62.99117160622669,3
132,73.14974212646484,62.198176558190276,3
133,71.89715576171875,62.52079802239818,2
134,70.42794799804688,61.076806001922606,2
135,70.82350158691406,62.52399997467003,2
136,72.74476623535156,71.72147905287638,1
137,74.07270812988281,70.94118520904506,1
138,74.22340393066406,0.0,0
139,71.62080383300781,0.0,0
140,71.7820053100586,0.0,0
141,73.05247497558594,0.0,0
142,72.98609924316406,0.0,0
143,73.10935974121094,0.0,0
144,76.49414825439453,0.0,0
145,79.75567626953125,0.0,0
146,80.08751678466797,0.0,0
147,81.98375701904297,0.0,0
148,82.72328186035156,0.0,0
149,86.4019775390625,0.0,0
150,88.07066345214844,0.0,0
151,90.76331329345703,0.0,0
152,89.90054321289062,0.0,0
153,82.53117370605469,0.0,0
154,83.68472290039062,0.0,0
155,83.01737976074219,0.0,0
156,84.15184783935547,0.0,0
157,87.45043182373047,0.0,0
158,90.11980438232422,0.0,0
159,93.19911193847656,0.0,0
160,93.51371002197266,0.0,0
161,90.27234649658203,0.0,0
162,95.3250732421875,0.0,0
163,96.24981689453125,0.0,0
164,97.38610076904297,0.0,0
165,94.99983215332031,0.0,0
166,101.45903778076172,0.0,0
167,101.88069152832031,0.0,0
168,103.55777740478516,0.0,0
169,105.73320007324219,0.0,0
170,103.57694244384766,0.0,0
171,107.22821044921875,0.0,0
172,114.32947540283203,0.0,0
173,118.1053237915039,0.0,0
174,110.074462890625,0.0,0
175,111.9048843383789,0.0,0
176,105.73320007324219,0.0,0
177,111.63655090332031,0.0,0
178,111.15039825439453,0.0,0
179,113.90365600585938,0.0,0
180,108.59931182861328,0.0,0
181,100.45508575439453,0.0,0
182,95.02559661865234,97.56304115623627,1
183,87.32420349121094,99.52159266572214,1
184,83.38687133789062,95.99551309782491,1
185,84.32066345214844,94.39496518843877,1
186,86.64070129394531,95.58485644759257,1
187,91.77177429199219,96.5389559753177,1
188,89.47097778320312,93.98626351442687,1
189,93.7452392578125,93.2248200245547,1
190,95.80536651611328,92.622449238713,1
191,98.72256469726562,90.7111938302343,1
192,96.75605773925781,91.13147907871601,1
193,91.15682983398438,91.60311052117815,1
194,90.03312683105469,93.89316466529864,1
195,87.38850402832031,95.72472833694061,1
196,79.63872528076172,93.74048859208966,1
197,85.3735580444336,92.13364659735726,1
198,83.50392150878906,93.65268539674811,1
199,86.50696563720703,95.70869486568841,1
200,89.09346008300781,90.78568045845314,1
201,96.64948272705078,88.57085451127732,1
202,101.2896728515625,90.5673569127889,1
203,96.63980102539062,88.54968308798676,1
204,99.02546691894531,89.14605053058514,1
205,101.54059600830078,92.01650977574639,1
206,93.0691146850586,91.83582796836804,1
207,92.09426879882812,90.19335145860495,1
208,94.04397583007812,96.57473195019287,1
209,98.05062103271484,90.54206856301292,1
210,93.16661071777344,90.68616251399352,1
211,95.05782318115234,91.65716911439527,1
212,98.65501403808594,93.14589887281777,1
213,94.14146423339844,91.2566266343145,1
214,96.60784149169922,89.74792665735373,1
215,96.47135162353516,89.12711495369918,1
216,97.44620513916016,88.07974847432484,1
217,94.34138488769531,90.6231394915056,1
218,93.68412780761719,89.3689377377601,1
219,95.33218383789062,88.72943771008835,1
220,102.63072204589844,84.71212853388352,1
221,95.351806640625,82.43865086909165,1
222,94.76321411132812,82.01424782280613,1
223,92.71295928955078,80.95194830495547,1
224,93.4094467163086,81.1765026160444,1
225,95.94039916992188,77.46028691418218,1
226,89.64247131347656,82.464532443862,1
227,89.41683959960938,83.11708521284307,1
228,87.60202026367188,76.47068709384202,1
229,87.41563415527344,76.11140161800401,1
230,90.69630432128906,76.76760324681196,1
231,92.80046844482422,78.8711159063291,1
232,91.30877685546875,0.0,0
233,95.00341033935547,0.0,0
234,92.37568664550781,0.0,0
235,91.28902435302734,0.0,0
236,97.09769439697266,0.0,0
237,100.8713607788086,0.0,0
238,101.73080444335938,0.0,0
239,106.68991088867188,0.0,0
240,107.10481262207031,0.0,0
241,112.70603942871094,0.0,0
242,110.2462387084961,0.0,0
243,110.69844055175781,0.0,0
244,113.17298126220703,0.0,0
245,112.38788604736328,0.0,0
246,113.69969940185547,0.0,0
247,112.16925811767578,0.0,0
248,108.28353118896484,0.0,0
249,105.0735855102539,0.0,0
250,103.84127807617188,0.0,0
251,104.46737670898438,0.0,0
252,100.09468841552734,0.0,0
253,105.32203674316406,0.0,0
254,103.97047424316406,0.0,0
255,105.54066467285156,0.0,0
256,108.19999694824219,0.0,0
257,108.41000366210938,0.0,0
258,106.0999984741211,0.0,0
259,104.37999725341797,0.0,0
260,105.2699966430664,0.0,0
261,102.48999786376953,0.0,0
262,101.5,0.0,0
263,96.66999816894531,0.0,0
264,94.80000305175781,0.0,0
265,90.18000030517578,0.0,0
266,-1.0,0.0,0
267,-1.0,0.0,0
268,-1.0,0.0,0
269,-1.0,0.0,0
270,-1.0,0.0,0
271,-1.0,0.0,0
272,-1.0,0.0,0
273,-1.0,0.0,0
274,-1.0,0.0,0
275,-1.0,0.0,0
276,-1.0,0.0,0
277,-1.0,0.0,0
278,-1.0,0.0,0
279,-1.0,0.0,0
280,-1.0,0.0,0
281,-1.0,0.0,0
282,-1.0,0.0,0
283,-1.0,0.0,0
284,-1.0,0.0,0
285,-1.0,0.0,0
286,-1.0,0.0,0
287,-1.0,0.0,0
288,-1.0,0.0,0
289,-1.0,0.0,0
290,-1.0,0.0,0
291,-1.0,0.0,0
292,-1.0,0.0,0
293,-1.0,0.0,0
294,-1.0,0.0,0
295,-1.0,0.0,0
296,-1.0,0.0,0
297,-1.0,0.0,0
298,-1.0,0.0,0
299,-1.0,0.0,0
300,-1.0,0.0,0
301,-1.0,0.0,0
302,-1.0,0.0,0
303,-1.0,0.0,0
304,-1.0,0.0,0
305,-1.0,0.0,0
306,-1.0,0.0,0
307,-1.0,0.0,0
308,-1.0,0.0,0
309,-1.0,0.0,0
310,-1.0,0.0,0
311,-1.0,0.0,0
312,-1.0,0.0,0
313,-1.0,0.0,0
314,-1.0,0.0,0
315,-1.0,0.0,0
316,-1.0,0.0,0
317,-1.0,0.0,0
318,-1.0,0.0,0
319,-1.0,0.0,0
320,-1.0,0.0,0
321,-1.0,0.0,0
322,-1.0,0.0,0
323,-1.0,0.0,0
324,-1.0,0.0,0
325,-1.0,0.0,0
326,-1.0,0.0,0
327,-1.0,0.0,0
328,-1.0,0.0,0
329,-1.0,0.0,0
330,-1.0,0.0,0
331,-1.0,0.0,0
332,-1.0,0.0,0
333,-1.0,0.0,0
334,-1.0,0.0,0
335,-1.0,0.0,0
336,-1.0,0.0,0
337,-1.0,0.0,0
338,-1.0,0.0,0
339,-1.0,0.0,0
340,-1.0,0.0,0
341,-1.0,0.0,0
342,-1.0,0.0,0
343,-1.0,0.0,0
344,-1.0,0.0,0
345,-1.0,0.0,0
346,-1.0,0.0,0
347,-1.0,0.0,0
348,-1.0,0.0,0
349,-1.0,0.0,0
