week,price,prediction,posts
259,63.45000076293945,53.86001551477299,3
260,62.33000183105469,53.52018719581372,3
261,61.15999984741211,53.071624215800234,3
262,62.06999969482422,52.39921673812589,3
263,62.79999923706055,51.60401891018066,3
264,63.18000030517578,50.25895244941762,3
265,62.54999923706055,47.804182175113986,3
266,-1.0,46.32951820782295,3
267,-1.0,65.44200635232121,2
268,-1.0,71.83354633582735,2
269,-1.0,70.18146610171611,2
270,-1.0,70.80018983477599,2
271,-1.0,72.04426484688571,2
272,-1.0,70.15857843732638,2
273,-1.0,72.03905860340218,2
274,-1.0,72.70804067844949,2
275,-1.0,73.38378470433288,2
276,-1.0,73.07733144937598,2
277,-1.0,71.59901406838168,2
278,-1.0,65.63678741455078,1
279,-1.0,65.63678741455078,1
280,-1.0,65.63678741455078,1
281,-1.0,65.63678741455078,1
282,-1.0,65.63678741455078,1
283,-1.0,65.63678741455078,1
284,-1.0,65.63678741455078,1
285,-1.0,65.63678741455078,1
286,-1.0,65.63678741455078,1
287,-1.0,65.63678741455078,1
288,-1.0,65.63678741455078,1
289,-1.0,65.63678741455078,1
290,-1.0,0.0,0
291,-1.0,0.0,0
292,-1.0,0.0,0
293,-1.0,0.0,0
294,-1.0,0.0,0
295,-1.0,0.0,0
296,-1.0,0.0,0
297,-1.0,0.0,0
298,-1.0,0.0,0
299,-1.0,0.0,0
300,-1.0,0.0,0
301,-1.0,0.0,0
302,-1.0,0.0,0
303,-1.0,0.0,0
304,-1.0,0.0,0
305,-1.0,0.0,0
306,-1.0,0.0,0
307,-1.0,0.0,0
308,-1.0,0.0,0
309,-1.0,0.0,0
310,-1.0,0.0,0
311,-1.0,0.0,0
312,-1.0,0.0,0
313,-1.0,0.0,0
314,-1.0,0.0,0
315,-1.0,0.0,0
316,-1.0,0.0,0
317,-1.0,0.0,0
318,-1.0,0.0,0
319,-1.0,0.0,0
320,-1.0,0.0,0
321,-1.0,0.0,0
322,-1.0,0.0,0
323,-1.0,0.0,0
324,-1.0,0.0,0
325,-1.0,0.0,0
326,-1.0,0.0,0
327,-1.0,0.0,0
328,-1.0,0.0,0
329,-1.0,0.0,0
330,-1.0,0.0,0
331,-1.0,0.0,0
332,-1.0,0.0,0
333,-1.0,0.0,0
334,-1.0,0.0,0
335,-1.0,0.0,0
336,-1.0,0.0,0
337,-1.0,0.0,0
338,-1.0,0.0,0
339,-1.0,0.0,0
340,-1.0,0.0,0
341,-1.0,0.0,0
342,-1.0,0.0,0
343,-1.0,0.0,0
344,-1.0,0.0,0
345,-1.0,0.0,0
346,-1.0,0.0,0
347,-1.0,0.0,0
348,-1.0,0.0,0
349,-1.0,0.0,0
