week,price,prediction,posts
54,183.5338897705078,173.10180211143575,336
55,190.69276428222656,176.07526991449018,333
56,201.62564086914062,177.82009273077873,353
57,197.30697631835938,181.77375577130647,422
58,197.99757385253906,183.12251244958375,433
59,198.36712646484375,178.70834553651304,458
60,205.72630310058594,180.36222086685117,489
61,183.51719665527344,177.67978202547494,518
62,180.91639709472656,174.81064050373666,524
63,177.8675537109375,177.77718877620066,531
64,153.79795837402344,177.28886454357692,529
65,150.52503967285156,182.0115879416655,526
66,156.94422912597656,180.25194208475477,521
67,164.2206268310547,181.57206166223034,510
68,170.09434509277344,185.00113578642495,503
69,156.36953735351562,187.38198820461784,502
70,166.81170654296875,187.16688006205834,502
71,173.8153533935547,189.3593907051931,503
72,174.81866455078125,191.44348723711013,501
73,184.76116943359375,194.15205381199124,491
74,188.5274658203125,195.54652284247456,487
75,191.5911865234375,197.6602091021568,481
76,194.24513244628906,199.53323236286204,478
77,188.19570922851562,203.07287145146955,473
78,193.16209411621094,201.86960628220496,470
79,188.47865295410156,203.60341499591883,466
80,189.48362731933594,204.62685056482158,444
81,188.63478088378906,206.5180234871771,439
82,191.708251953125,208.71605834735598,438
83,191.9619598388672,210.70511457862582,437
84,187.62002563476562,212.93728113369949,438
85,192.96693420410156,214.90013980901224,446
86,194.4703826904297,216.16321993451194,448
87,203.35302734375,215.9418894571784,435
88,208.4832763671875,216.6738868338157,429
89,195.5550537109375,217.49553043900477,429
90,200.704833984375,219.07618035528267,423
91,195.9849853515625,219.4042598259483,416
92,194.89056396484375,219.94354804155626,410
93,195.8775177001953,220.62533532444132,399
94,199.6592254638672,218.87629987960852,394
95,193.19024658203125,223.6436512835612,393
96,185.72451782226562,229.14910574746094,388
97,184.04376220703125,232.4904452676114,380
98,208.4441680908203,234.2836701339157,381
99,206.21372985839844,235.99464617837899,371
100,205.20571899414062,235.08905534504004,367
101,206.69329833984375,239.02299083039168,364
102,208.2297821044922,241.71389624121895,360
103,203.9138641357422,245.23533053641933,358
104,201.44764709472656,251.06103717330592,358
105,209.79563903808594,250.90039632766673,341
106,209.9326629638672,242.92525033328377,317
107,204.40321350097656,240.33346021136273,249
108,197.35687255859375,244.0946127649887,236
109,197.69935607910156,240.1671955703231,217
110,198.28659057617188,226.27679700408905,189
111,202.1131591796875,225.36702749129665,157
112,203.77955627441406,219.16472673494434,140
113,207.9061279296875,225.15138772733482,131
114,211.49359130859375,219.59130934827544,128
115,215.9926300048828,218.40022960980355,127
116,220.24658203125,220.56387748764578,129
117,204.0246124267578,224.25257319402436,130
118,207.7002716064453,224.5260946286058,125
119,214.3164825439453,220.0753319992011,122
120,216.63954162597656,225.01134291726896,119
121,218.854736328125,224.2283103775302,118
122,225.35336303710938,220.75469388171047,117
123,227.4313201904297,221.13090373492602,117
124,221.0111541748047,220.1907892782004,112
125,221.42050170898438,220.93217585295443,112
126,224.80703735351562,222.69326532400237,111
127,222.4610137939453,222.30126613908809,110
128,227.7812957763672,223.93624961559615,109
129,228.69419860839844,222.14776217906768,108
130,231.58990478515625,225.4499323319485,106
131,231.6095733642578,227.11772811249014,100
132,235.19239807128906,224.93172476385348,98
133,237.89183044433594,228.4269882733262,93
134,238.2353973388672,226.59768111377238,90
135,246.31399536132812,225.51440633393287,79
136,232.72857666015625,229.94945413107655,71
137,233.6905517578125,223.07215629908848,65
138,230.52952575683594,218.90477985996975,64
139,230.24447631835938,216.97466118094516,61
140,225.192138671875,219.2584390724721,60
141,222.41041564941406,218.93412764627058,60
142,219.22567749023438,222.43466166397513,59
143,216.41444396972656,223.40148173755946,57
144,221.71253967285156,222.39541405900417,54
145,220.45436096191406,228.21476612260614,51
146,220.228271484375,224.75986457762946,47
147,229.53675842285156,221.9993676642254,47
148,227.86575317382812,221.71597450356757,44
149,205.57260131835938,220.20696988573908,43
150,209.7501220703125,218.6787981486173,42
151,211.8819122314453,210.87643052315337,39
152,195.44775390625,215.03966471658643,39
153,190.80007934570312,212.9690232852116,38
154,204.191650390625,218.7438285797586,32
155,206.76161193847656,222.33109668322797,27
156,212.078857421875,230.6009817963398,25
157,214.7079315185547,224.60972675103855,23
158,219.0503387451172,221.60195122274672,21
159,211.0941925048828,208.12965166903123,10
160,212.40380859375,174.8359222006802,7
161,198.90394592285156,170.07141352799096,6
162,228.79861450195312,180.10237401327893,6
163,224.44638061523438,162.88052362912305,5
164,224.69314575195312,154.32964012409792,5
165,218.2823944091797,159.12722393234023,4
166,206.10186767578125,90.89273495316513,2
167,189.07876586914062,126.0732068368764,1
168,203.3107147216797,110.35555927873547,1
169,215.4714813232422,0.0,0
170,224.98904418945312,0.0,0
171,222.9868927001953,0.0,0
172,208.49851989746094,0.0,0
173,212.73948669433594,0.0,0
174,198.3398895263672,206.84311445818054,1
175,205.697509765625,213.76666772186948,1
176,190.923095703125,204.6564858392803,1
177,201.58436584472656,209.15884769978464,2
178,200.2305908203125,204.73428470468673,2
179,209.65760803222656,197.74998475064632,2
180,211.9600372314453,206.31590198950332,2
181,191.2284698486328,196.34934739111068,3
182,192.08815002441406,197.64766427973186,4
183,195.77398681640625,194.92252848684186,4
184,198.1653289794922,200.29651212861253,6
185,202.3946533203125,197.38807854577553,6
186,211.12998962402344,200.53676701362474,6
187,209.9738311767578,211.4377963960336,12
188,203.81759643554688,214.62731123507243,15
189,207.7702178955078,211.13117930455343,15
190,214.94879150390625,207.12634103665852,15
191,204.71316528320312,203.14744080429784,15
192,199.34783935546875,202.94267878881647,15
193,196.635498046875,197.26605396794807,15
194,197.6551055908203,194.35817179541692,15
195,190.1317901611328,198.12815590014722,15
196,176.07508850097656,193.9526446974556,15
197,183.77658081054688,196.66423384546079,15
198,177.332275390625,202.08460629506493,15
199,185.28123474121094,194.18318722097965,15
200,192.41848754882812,198.01885690985742,15
201,204.84182739257812,203.47093061226641,15
202,199.74380493164062,199.9220257466845,15
203,208.33558654785156,207.5128554163031,15
204,208.67291259765625,203.20011257442096,15
205,207.4129180908203,204.091717800424,15
206,207.4327392578125,201.47734251939772,15
207,211.36154174804688,201.46508422137887,15
208,203.7420654296875,203.07090932001037,15
209,204.66473388671875,204.49803764054167,15
210,205.75607299804688,207.35029705103346,15
211,219.34812927246094,209.450849200214,15
212,221.24310302734375,213.31611327931145,15
213,222.12606811523438,207.2447931508897,15
214,228.3962860107422,211.2548783072829,15
215,229.49754333496094,210.81660618085212,15
216,228.0284881591797,211.76171201435497,15
217,219.310546875,214.4538947636127,15
218,218.6345672607422,211.84621280907945,15
219,221.84539794921875,214.91792108447535,15
220,217.3621826171875,216.58025894480065,15
221,220.6326446533203,216.8582720614617,15
222,219.0222625732422,201.58459436576138,15
223,226.3087615966797,201.95744870790193,15
224,227.09405517578125,198.00678882369454,14
225,232.2135009765625,195.80020543242796,14
226,228.227294921875,200.17682890923,15
227,225.63279724121094,196.6391980333861,14
228,231.87551879882812,195.06344053657486,15
229,229.54873657226562,199.78232393656393,17
230,223.68228149414062,206.76247955660918,22
231,220.7540283203125,203.4770983411171,21
232,227.30772399902344,207.872371593002,20
233,222.50698852539062,214.28510437457552,20
234,225.56472778320312,221.8540640565296,18
235,226.43124389648438,220.08769311728602,19
236,237.9251251220703,241.7648233747547,19
237,239.58843994140625,235.51322531962765,14
238,239.80755615234375,228.2553812688339,13
239,237.73587036132812,229.326061745006,14
240,238.82151794433594,228.816826886317,14
241,238.33346557617188,230.9499280788549,15
242,239.32049560546875,233.6933865955743,15
243,240.05892944335938,238.39611184652907,15
244,244.81878662109375,237.71895661803526,15
245,244.81878662109375,238.45786010290874,15
246,246.77462768554688,236.1357161056498,15
247,243.04257202148438,236.0126357374646,15
248,229.16212463378906,236.34628527872374,15
249,228.32391357421875,233.94373140617998,15
250,236.0973663330078,234.35791746692712,15
251,240.68759155273438,235.67508735979942,15
252,234.1514892578125,238.95269092906003,15
253,234.60055541992188,242.79390023806837,15
254,244.25001525878906,250.50059897599988,15
255,246.94000244140625,249.30471577602614,15
256,252.22999572753906,260.23498308976025,15
257,252.94000244140625,262.14924611088975,15
258,254.61000061035156,261.50063583631044,15
259,259.55999755859375,263.9947168247817,15
260,259.989990234375,265.44630332815143,15
261,259.1600036621094,267.1908413622847,15
262,258.8699951171875,267.7871531571035,15
263,263.3299865722656,271.2819042687417,15
264,265.239990234375,283.85661638413313,15
265,271.260009765625,291.2274330966484,15
266,-1.0,296.9537023899549,15
267,-1.0,296.5471472177194,15
268,-1.0,297.5867289065141,15
269,-1.0,296.69062710157624,15
270,-1.0,297.6914160512063,15
271,-1.0,299.18839378587603,15
272,-1.0,295.707933307613,15
273,-1.0,300.6748214539369,15
274,-1.0,302.7735700053865,15
275,-1.0,301.5988277757933,15
276,-1.0,309.52850066559625,14
277,-1.0,305.03016987811304,14
278,-1.0,310.3159283431191,13
279,-1.0,300.1624991695835,11
280,-1.0,262.4125876190326,6
281,-1.0,261.4381351376201,6
282,-1.0,261.38482939950177,6
283,-1.0,262.1576312843028,6
284,-1.0,261.72774307650735,6
285,-1.0,264.52941314795686,5
286,-1.0,259.5927358409902,5
287,-1.0,265.84679092216095,4
288,-1.0,396.3545575951089,2
289,-1.0,262.881449437895,1
290,-1.0,266.57799934298237,1
291,-1.0,0.0,0
292,-1.0,0.0,0
293,-1.0,0.0,0
294,-1.0,0.0,0
295,-1.0,0.0,0
296,-1.0,0.0,0
297,-1.0,0.0,0
298,-1.0,0.0,0
299,-1.0,0.0,0
300,-1.0,0.0,0
301,-1.0,0.0,0
302,-1.0,0.0,0
303,-1.0,0.0,0
304,-1.0,0.0,0
305,-1.0,0.0,0
306,-1.0,0.0,0
307,-1.0,0.0,0
308,-1.0,0.0,0
309,-1.0,0.0,0
310,-1.0,0.0,0
311,-1.0,0.0,0
312,-1.0,0.0,0
313,-1.0,0.0,0
314,-1.0,0.0,0
315,-1.0,0.0,0
316,-1.0,0.0,0
317,-1.0,0.0,0
318,-1.0,0.0,0
319,-1.0,0.0,0
320,-1.0,0.0,0
321,-1.0,0.0,0
322,-1.0,0.0,0
323,-1.0,0.0,0
324,-1.0,0.0,0
325,-1.0,0.0,0
326,-1.0,0.0,0
327,-1.0,0.0,0
328,-1.0,0.0,0
329,-1.0,0.0,0
330,-1.0,0.0,0
331,-1.0,0.0,0
332,-1.0,0.0,0
333,-1.0,0.0,0
334,-1.0,0.0,0
335,-1.0,0.0,0
336,-1.0,0.0,0
337,-1.0,0.0,0
338,-1.0,0.0,0
339,-1.0,0.0,0
340,-1.0,0.0,0
341,-1.0,0.0,0
342,-1.0,0.0,0
343,-1.0,0.0,0
344,-1.0,0.0,0
345,-1.0,0.0,0
346,-1.0,0.0,0
347,-1.0,0.0,0
348,-1.0,0.0,0
349,-1.0,0.0,0
