week,price,prediction,posts
142,209.69088745117188,336.0100436113421,1
143,207.25331115722656,303.15403150055283,1
144,205.47608947753906,253.068015884183,1
145,204.95169067382812,185.93814491818895,1
146,199.84341430664062,225.25874789549883,1
147,210.56314086914062,250.8240833506004,1
148,214.17559814453125,183.3797018043754,1
149,225.8015899658203,243.8675045581779,1
150,229.65745544433594,242.60482787026604,1
151,230.28060913085938,235.03634000513648,1
152,230.154052734375,213.40612347058004,1
153,218.68385314941406,0.0,0
154,228.95639038085938,0.0,0
155,227.98269653320312,0.0,0
156,222.45208740234375,0.0,0
157,228.79087829589844,0.0,0
158,229.32638549804688,0.0,0
159,220.21253967285156,0.0,0
160,212.39280700683594,0.0,0
161,210.3138427734375,0.0,0
162,211.04588317871094,0.0,0
163,192.99920654296875,0.0,0
164,186.68431091308594,0.0,0
165,184.15640258789062,0.0,0
166,184.19544982910156,0.0,0
167,178.89561462402344,0.0,0
168,188.0605010986328,0.0,0
169,192.5209197998047,0.0,0
170,193.69215393066406,0.0,0
171,187.52369689941406,0.0,0
172,189.11460876464844,0.0,0
173,188.9682159423828,0.0,0
174,182.3702850341797,0.0,0
175,186.5574188232422,0.0,0
176,180.3596649169922,0.0,0
177,185.19248962402344,0.0,0
178,183.5670166015625,0.0,0
179,187.56207275390625,0.0,0
180,192.7223663330078,0.0,0
181,175.6748504638672,0.0,0
182,172.58062744140625,0.0,0
183,177.07505798339844,0.0,0
184,180.60011291503906,0.0,0
185,178.47528076171875,0.0,0
186,186.06239318847656,0.0,0
187,191.19068908691406,0.0,0
188,202.9896697998047,0.0,0
189,205.77978515625,0.0,0
190,213.59010314941406,0.0,0
191,207.71514892578125,0.0,0
192,199.03048706054688,0.0,0
193,197.39964294433594,0.0,0
194,204.31594848632812,0.0,0
195,202.59671020507812,0.0,0
196,195.04180908203125,0.0,0
197,206.9390411376953,0.0,0
198,201.9482879638672,0.0,0
199,203.09669494628906,0.0,0
200,209.23561096191406,0.0,0
201,220.10435485839844,0.0,0
202,221.6021270751953,0.0,0
203,228.23373413085938,0.0,0
204,231.38697814941406,0.0,0
205,227.6819305419922,0.0,0
206,230.36216735839844,0.0,0
207,238.51124572753906,0.0,0
208,224.784912109375,0.0,0
209,226.69654846191406,0.0,0
210,226.1348876953125,0.0,0
211,231.3672637939453,0.0,0
212,233.83529663085938,0.0,0
213,229.53794860839844,0.0,0
214,236.77920532226562,0.0,0
215,222.13858032226562,0.0,0
216,222.62266540527344,0.0,0
217,222.15834045410156,0.0,0
218,222.2571258544922,0.0,0
219,221.3482666015625,0.0,0
220,221.24948120117188,0.0,0
221,219.8170166015625,0.0,0
222,220.21217346191406,0.0,0
223,219.5404052734375,0.0,0
224,217.742431640625,0.0,0
225,217.8807373046875,0.0,0
226,212.76344299316406,0.0,0
227,204.2279815673828,0.0,0
228,205.6407012939453,0.0,0
229,200.2467803955078,0.0,0
230,202.10403442382812,0.0,0
231,200.33567810058594,0.0,0
232,203.0524139404297,0.0,0
233,206.93873596191406,0.0,0
234,203.28216552734375,0.0,0
235,208.8413543701172,0.0,0
236,208.21705627441406,0.0,0
237,214.49966430664062,0.0,0
238,208.56875610351562,0.0,0
239,209.1949005126953,0.0,0
240,220.5054168701172,0.0,0
241,222.532958984375,0.0,0
242,219.2431640625,0.0,0
243,220.26687622070312,0.0,0
244,226.33958435058594,0.0,0
245,221.4197998046875,0.0,0
246,212.59402465820312,0.0,0
247,209.62228393554688,0.0,0
248,202.5656280517578,0.0,0
249,205.676513671875,0.0,0
250,207.0182647705078,0.0,0
251,202.56964111328125,0.0,0
252,192.15155029296875,0.0,0
253,190.8256072998047,0.0,0
254,190.99508666992188,0.0,0
255,197.46527099609375,0.0,0
256,197.98367309570312,0.0,0
257,196.0097198486328,0.0,0
258,200.97451782226562,0.0,0
259,206.92628479003906,0.0,0
260,212.78834533691406,0.0,0
261,214.12425231933594,0.0,0
262,214.3934326171875,0.0,0
263,209.33889770507812,0.0,0
264,205.77000427246094,0.0,0
265,209.22000122070312,0.0,0
266,213.6699981689453,0.0,0
267,-1.0,0.0,0
268,-1.0,0.0,0
269,-1.0,0.0,0
270,-1.0,0.0,0
271,-1.0,0.0,0
272,-1.0,0.0,0
273,-1.0,0.0,0
274,-1.0,0.0,0
275,-1.0,0.0,0
276,-1.0,0.0,0
277,-1.0,0.0,0
278,-1.0,0.0,0
279,-1.0,0.0,0
280,-1.0,0.0,0
281,-1.0,0.0,0
282,-1.0,0.0,0
283,-1.0,0.0,0
284,-1.0,0.0,0
285,-1.0,0.0,0
286,-1.0,0.0,0
287,-1.0,0.0,0
288,-1.0,0.0,0
289,-1.0,0.0,0
290,-1.0,0.0,0
291,-1.0,0.0,0
292,-1.0,0.0,0
293,-1.0,0.0,0
294,-1.0,0.0,0
295,-1.0,0.0,0
296,-1.0,0.0,0
297,-1.0,0.0,0
298,-1.0,0.0,0
299,-1.0,0.0,0
300,-1.0,0.0,0
301,-1.0,0.0,0
302,-1.0,0.0,0
303,-1.0,0.0,0
304,-1.0,0.0,0
305,-1.0,0.0,0
306,-1.0,0.0,0
307,-1.0,0.0,0
308,-1.0,0.0,0
309,-1.0,0.0,0
310,-1.0,0.0,0
311,-1.0,0.0,0
312,-1.0,0.0,0
313,-1.0,0.0,0
314,-1.0,0.0,0
315,-1.0,0.0,0
316,-1.0,0.0,0
317,-1.0,0.0,0
318,-1.0,0.0,0
319,-1.0,0.0,0
320,-1.0,0.0,0
321,-1.0,0.0,0
322,-1.0,0.0,0
323,-1.0,0.0,0
324,-1.0,0.0,0
325,-1.0,0.0,0
326,-1.0,0.0,0
327,-1.0,0.0,0
328,-1.0,0.0,0
329,-1.0,0.0,0
330,-1.0,0.0,0
331,-1.0,0.0,0
332,-1.0,0.0,0
333,-1.0,0.0,0
334,-1.0,0.0,0
335,-1.0,0.0,0
336,-1.0,0.0,0
337,-1.0,0.0,0
338,-1.0,0.0,0
339,-1.0,0.0,0
340,-1.0,0.0,0
341,-1.0,0.0,0
342,-1.0,0.0,0
343,-1.0,0.0,0
344,-1.0,0.0,0
345,-1.0,0.0,0
346,-1.0,0.0,0
347,-1.0,0.0,0
348,-1.0,0.0,0
349,-1.0,0.0,0
