week,price,prediction,posts
133,180.26551818847656,0.0,0
134,187.6131591796875,0.0,0
135,187.1741943359375,0.0,0
136,192.05035400390625,0.0,0
137,192.5179443359375,0.0,0
138,194.35008239746094,0.0,0
139,195.6096649169922,0.0,0
140,197.60858154296875,0.0,0
141,189.890625,0.0,0
142,183.27520751953125,0.0,0
143,172.2591552734375,0.0,0
144,176.22837829589844,0.0,0
145,175.8448944091797,0.0,0
146,171.5976104736328,0.0,0
147,181.9713134765625,0.0,0
148,183.43821716308594,0.0,0
149,194.2433624267578,0.0,0
150,200.01504516601562,0.0,0
151,200.6382598876953,0.0,0
152,200.312255859375,0.0,0
153,188.59963989257812,0.0,0
154,201.4749298095703,0.0,0
155,198.82469177246094,0.0,0
156,198.6126708984375,0.0,0
157,201.77365112304688,0.0,0
158,201.89892578125,0.0,0
159,193.0616912841797,0.0,0
160,191.7991943359375,0.0,0
161,180.4755096435547,0.0,0
162,181.6994171142578,0.0,0
163,181.6897735595703,0.0,0
164,178.54806518554688,0.0,0
165,170.9346923828125,0.0,0
166,170.61216735839844,0.0,0
167,173.76303100585938,0.0,0
168,176.80726623535156,0.0,0
169,181.29603576660156,0.0,0
170,185.9787139892578,0.0,0
171,176.20616149902344,0.0,0
172,176.01226806640625,0.0,0
173,182.86660766601562,0.0,0
174,189.33316040039062,0.0,0
175,189.1295623779297,0.0,0
176,186.02719116210938,0.0,0
177,189.255615234375,0.0,0
178,178.66868591308594,0.0,0
179,185.10980224609375,0.0,0
180,198.53529357910156,0.0,0
181,176.77371215820312,0.0,0
182,169.76361083984375,0.0,0
183,176.37396240234375,0.0,0
184,177.76820373535156,0.0,0
185,180.39088439941406,0.0,0
186,186.93301391601562,0.0,0
187,198.97402954101562,0.0,0
188,207.1151123046875,0.0,0
189,208.1095733642578,0.0,0
190,215.26596069335938,0.0,0
191,213.11126708984375,0.0,0
192,202.7404327392578,0.0,0
193,204.09263610839844,0.0,0
194,215.54705810546875,0.0,0
195,219.38807678222656,0.0,0
196,212.74468994140625,0.0,0
197,231.33242797851562,0.0,0
198,224.15992736816406,0.0,0
199,225.15936279296875,0.0,0
200,232.56703186035156,0.0,0
201,234.5463104248047,0.0,0
202,237.52508544921875,0.0,0
203,244.60935974121094,0.0,0
204,253.96688842773438,0.0,0
205,245.6335906982422,0.0,0
206,241.5587158203125,0.0,0
207,251.76556396484375,0.0,0
208,232.23770141601562,0.0,0
209,233.20230102539062,0.0,0
210,230.80068969726562,0.0,0
211,231.0565948486328,0.0,0
212,226.36163330078125,0.0,0
213,225.83013916015625,0.0,0
214,225.3084716796875,0.0,0
215,240.8008270263672,0.0,0
216,241.5587158203125,0.0,0
217,244.81663513183594,0.0,0
218,248.68130493164062,0.0,0
219,247.00064086914062,0.0,0
220,243.16473388671875,0.0,0
221,239.26951599121094,0.0,0
222,233.82212829589844,0.0,0
223,228.0781707763672,0.0,0
224,221.97828674316406,0.0,0
225,230.79689025878906,0.0,0
226,256.4618835449219,0.0,0
227,276.6003723144531,0.0,0
228,267.8410949707031,0.0,0
229,267.000732421875,0.0,0
230,272.6557312011719,0.0,0
231,286.7007751464844,0.0,0
232,293.9357604980469,0.0,0
233,313.15966796875,0.0,0
234,318.6379699707031,0.0,0
235,320.8809509277344,0.0,0
236,323.9079284667969,0.0,0
237,330.3589172363281,0.0,0
238,334.7654113769531,0.0,0
239,316.1171569824219,0.0,0
240,313.3184509277344,0.0,0
241,311.7801208496094,0.0,0
242,304.3863220214844,0.0,0
243,304.8627014160156,0.0,0
244,324.900390625,0.0,0
245,312.442138671875,0.0,0
246,317.61065673828125,0.0,0
247,313.0794982910156,0.0,0
248,307.6221618652344,0.0,0
249,304.1764831542969,0.0,0
250,306.5068054199219,0.0,0
251,298.4104309082031,0.0,0
252,281.0923767089844,0.0,0
253,268.982666015625,0.0,0
254,277.4773864746094,0.0,0
255,294.31744384765625,0.0,0
256,296.1996154785156,0.0,0
257,293.70001220703125,0.0,0
258,299.82000732421875,0.0,0
259,319.0299987792969,0.0,0
260,323.69000244140625,0.0,0
261,328.8900146484375,0.0,0
262,325.9200134277344,0.0,0
263,327.75,0.0,0
264,326.4200134277344,0.0,0
265,330.9599914550781,0.0,0
266,344.30999755859375,0.0,0
267,-1.0,0.0,0
268,-1.0,0.0,0
269,-1.0,0.0,0
270,-1.0,0.0,0
271,-1.0,0.0,0
272,-1.0,0.0,0
273,-1.0,0.0,0
274,-1.0,0.0,0
275,-1.0,0.0,0
276,-1.0,0.0,0
277,-1.0,0.0,0
278,-1.0,0.0,0
279,-1.0,0.0,0
280,-1.0,0.0,0
281,-1.0,0.0,0
282,-1.0,0.0,0
283,-1.0,0.0,0
284,-1.0,0.0,0
285,-1.0,0.0,0
286,-1.0,0.0,0
287,-1.0,0.0,0
288,-1.0,0.0,0
289,-1.0,0.0,0
290,-1.0,0.0,0
291,-1.0,0.0,0
292,-1.0,0.0,0
293,-1.0,0.0,0
294,-1.0,0.0,0
295,-1.0,0.0,0
296,-1.0,0.0,0
297,-1.0,0.0,0
298,-1.0,0.0,0
299,-1.0,0.0,0
300,-1.0,0.0,0
301,-1.0,0.0,0
302,-1.0,0.0,0
303,-1.0,0.0,0
304,-1.0,0.0,0
305,-1.0,0.0,0
306,-1.0,0.0,0
307,-1.0,0.0,0
308,-1.0,0.0,0
309,-1.0,0.0,0
310,-1.0,0.0,0
311,-1.0,0.0,0
312,-1.0,0.0,0
313,-1.0,0.0,0
314,-1.0,0.0,0
315,-1.0,0.0,0
316,-1.0,0.0,0
317,-1.0,0.0,0
318,-1.0,0.0,0
319,-1.0,0.0,0
320,-1.0,0.0,0
321,-1.0,0.0,0
322,-1.0,0.0,0
323,-1.0,0.0,0
324,-1.0,0.0,0
325,-1.0,0.0,0
326,-1.0,0.0,0
327,-1.0,0.0,0
328,-1.0,0.0,0
329,-1.0,0.0,0
330,-1.0,0.0,0
331,-1.0,0.0,0
332,-1.0,0.0,0
333,-1.0,0.0,0
334,-1.0,0.0,0
335,-1.0,0.0,0
336,-1.0,0.0,0
337,-1.0,0.0,0
338,-1.0,0.0,0
339,-1.0,0.0,0
340,-1.0,0.0,0
341,-1.0,0.0,0
342,-1.0,0.0,0
343,-1.0,0.0,0
344,-1.0,0.0,0
345,-1.0,0.0,0
346,-1.0,0.0,0
347,-1.0,0.0,0
348,-1.0,0.0,0
349,-1.0,0.0,0
