week,price,prediction,posts
115,14.552142143249512,12.761128005278348,2
116,14.204795837402344,14.59989613766821,2
117,14.779420852661133,16.465232375135255,3
118,19.810222625732422,16.601664392209152,3
119,27.778274536132812,23.265759172073516,6
120,25.39736557006836,27.59689355970382,8
121,36.97842025756836,32.83575088092917,17
122,42.95600128173828,33.72682392023376,18
123,43.1550178527832,31.61907556696866,18
124,42.717864990234375,31.18139726544656,19
125,38.81285095214844,33.848677103112,23
126,29.039276123046875,34.668842438575425,23
127,37.415069580078125,33.70247105635437,26
128,36.046085357666016,33.28608851248663,27
129,36.64879608154297,33.81986557671215,27
130,28.698862075805664,32.50456694597836,28
131,34.02048110961914,31.003504485378684,29
132,33.2646484375,31.612072984338397,29
133,26.37000846862793,32.08833146519348,29
134,28.513879776000977,34.16627874939319,30
135,32.393943786621094,38.11981475193325,34
136,39.446102142333984,44.4781739579241,37
137,44.894500732421875,53.398589001760584,49
138,78.72461700439453,70.45578051217271,67
139,88.08698272705078,89.96836933980201,133
140,146.5830535888672,119.2046435558977,271
141,179.865234375,137.4329203359089,429
142,147.5930633544922,141.61698012569494,506
143,139.39564514160156,143.87086606622003,524
144,161.682373046875,145.2888805401401,549
145,158.94920349121094,154.1162062162762,558
146,162.59620666503906,157.7510097592251,561
147,196.43153381347656,165.37548564964482,561
148,200.18275451660156,165.7888038276531,561
149,236.47433471679688,163.12964108220973,561
150,228.50209045410156,161.2593206350379,561
151,215.28001403808594,170.68893277636107,561
152,191.51174926757812,163.66934875719548,561
153,211.22439575195312,160.40700879566455,561
154,167.954833984375,162.35204051205594,561
155,175.5032958984375,158.15786878461714,561
156,190.273193359375,151.52039789064847,561
157,170.299072265625,147.23122535948986,561
158,136.40281677246094,139.77469943697918,561
159,146.15902709960938,133.16325082725052,561
160,111.96605682373047,135.23137550977805,561
161,91.31289672851562,134.4687528280428,561
162,112.17424774169922,133.5859369230835,561
163,96.38188171386719,128.91534675941054,559
164,90.06546020507812,128.9895158224158,559
165,92.59882354736328,128.59278389095454,559
166,88.24597930908203,132.13139595080844,559
167,80.7449951171875,135.62791635755477,558
168,89.82203674316406,139.07118459470593,558
169,98.6581039428711,135.55320745807745,555
170,134.43093872070312,133.37941906762273,553
171,109.8008804321289,123.16686662472978,544
172,101.30977630615234,117.8666586335882,543
173,100.61205291748047,112.97657087213472,543
174,94.01134490966797,104.14169212866473,547
175,81.76410675048828,100.55672249904852,549
176,48.59355163574219,96.42540134587541,558
177,49.538509368896484,94.18242566024114,559
178,40.981346130371094,90.98738435021349,563
179,38.259220123291016,87.72721843572941,582
180,37.08976745605469,88.07153572120566,593
181,30.742919921875,86.21381024914041,598
182,42.2120475769043,87.38475621370465,606
183,32.803070068359375,88.449019305044,609
184,38.286720275878906,88.99385530910655,611
185,37.41592788696289,89.6600724418212,609
186,40.61850357055664,90.36185920314131,610
187,41.926998138427734,91.09882068668274,604
188,40.561031341552734,89.80076784292379,597
189,45.33475875854492,89.93633614375926,536
190,35.8902587890625,85.09986915718997,405
191,31.726362228393555,74.81036242263161,246
192,31.227930068969727,65.56176422523414,168
193,34.73976516723633,69.13571989590598,151
194,32.208858489990234,61.842885506627404,126
195,33.6766357421875,56.39561928083945,116
196,33.21244430541992,54.88573342392533,113
197,33.00146484375,54.05395380755801,113
198,30.007417678833008,55.22657658393537,112
199,28.10867691040039,62.12586494207733,112
200,32.111263275146484,60.43042616000828,113
201,33.780853271484375,60.59973335158417,112
202,16.326745986938477,62.09771763373062,112
203,13.247496604919434,61.02154395460558,112
204,14.063138008117676,60.94663510995167,112
205,13.7156400680542,60.87251396505149,111
206,13.580187797546387,59.74683068355357,111
207,12.266606330871582,59.228798221769374,111
208,11.786166191101074,61.27785401583585,110
209,9.880176544189453,41.03189816939878,189
210,13.52584171295166,18.539077534025857,1309
211,18.28844451904297,19.079666951895938,2182
212,25.54827117919922,20.50043234327581,2598
213,24.40785789489746,21.284934376408287,2920
214,24.680896759033203,22.00637044565776,3057
215,20.130109786987305,23.65200582259245,3171
216,23.166757583618164,25.92121563520967,3449
217,23.053035736083984,25.79792749153359,3578
218,21.39935302734375,29.619821796558682,3632
219,18.243642807006836,31.38300721640019,3765
220,21.62910270690918,32.73634638786878,4004
221,20.678855895996094,32.85533155717578,4120
222,21.170495986938477,34.31789344532727,4194
223,20.469940185546875,34.87227413769853,4246
224,24.772722244262695,34.84321011110208,4578
225,21.278135299682617,35.10631290352643,4673
226,23.366287231445312,37.71096758193522,4787
227,22.82611083984375,38.15935545038424,4873
228,20.911794662475586,39.93345830478218,4934
229,20.349870681762695,41.919317972283196,4959
230,19.36695671081543,41.385824843905446,5057
231,21.25759506225586,40.70473230807001,5142
232,17.37969970703125,40.796183685867476,5351
233,15.30825424194336,41.83349235807096,5410
234,17.149534225463867,42.58191728959444,5492
235,18.897321701049805,43.82905135266244,5657
236,21.484664916992188,46.245985500953026,5876
237,26.7357177734375,48.51126123568343,6184
238,25.544267654418945,50.21033046115256,6280
239,24.84685707092285,48.662563648305685,6391
240,22.79361915588379,50.34942576550758,6455
241,24.582860946655273,48.515079530301,6572
242,21.335493087768555,47.15346805767517,6623
243,20.392719268798828,49.06286845716153,6653
244,19.327844619750977,48.42907424248281,6707
245,19.599044799804688,48.9961956806983,6711
246,19.16884422302246,52.65292347825651,6696
247,19.43814468383789,51.94684675487279,6700
248,20.300655364990234,51.789121658253954,6688
249,23.424453735351562,51.485471696822366,6684
250,21.834917068481445,52.0421657518622,6693
251,27.033674240112305,53.656300971500244,6688
252,31.73969841003418,55.57637320350454,6704
253,39.51976013183594,56.56702523192617,6706
254,56.64385223388672,57.6955358658113,6710
255,58.41593551635742,59.626331856735725,6709
256,56.86643981933594,60.13404657492645,6711
257,59.80399703979492,61.85761817236951,6706
258,75.00243377685547,62.4066234072378,6709
259,72.36898803710938,,6627
260,98.00369262695312,90.74605938046301,5516
261,106.31151580810547,69.51785909155737,4649
262,99.97879028320312,72.14853123641248,4233
263,91.72090911865234,72.82321435580062,3904
264,93.38616943359375,67.39193149810633,3778
265,92.44236755371094,,3648
266,100.44052124023438,61.3311840800856,3369
267,94.14209747314453,49.79056783355649,3256
268,-1.0,49.98958481666964,3210
269,-1.0,49.83438459747706,3073
270,-1.0,50.64604588404406,2828
271,-1.0,50.94260293455709,2710
272,-1.0,52.41499395928441,2632
273,-1.0,52.151114837577246,2576
274,-1.0,47.95700355588713,2242
275,-1.0,45.863794217722116,2150
276,-1.0,44.02541547377124,2029
277,-1.0,41.793316430440484,1939
278,-1.0,41.238017587400556,1879
279,-1.0,40.9146931811944,1823
280,-1.0,41.66699794137603,1716
281,-1.0,40.91785712226939,1620
282,-1.0,42.89591822732873,1388
283,-1.0,45.56708908483772,1321
284,-1.0,48.314636770994625,1223
285,-1.0,168.04488678122289,1054
286,-1.0,55.018160861327154,827
287,-1.0,48.478584670174484,514
288,-1.0,50.9546963230331,419
289,-1.0,53.00895670231447,314
290,-1.0,62.77982901372363,247
291,-1.0,52.580582297766306,137
292,-1.0,64.14276154367784,90
293,-1.0,74.13133978874762,50
294,-1.0,197.14864069443306,5
295,-1.0,0.0,0
296,-1.0,0.0,0
297,-1.0,0.0,0
298,-1.0,0.0,0
299,-1.0,0.0,0
300,-1.0,0.0,0
301,-1.0,0.0,0
302,-1.0,0.0,0
303,-1.0,0.0,0
304,-1.0,0.0,0
305,-1.0,0.0,0
306,-1.0,0.0,0
307,-1.0,0.0,0
308,-1.0,0.0,0
309,-1.0,0.0,0
310,-1.0,0.0,0
311,-1.0,0.0,0
312,-1.0,0.0,0
313,-1.0,0.0,0
314,-1.0,0.0,0
315,-1.0,0.0,0
316,-1.0,0.0,0
317,-1.0,0.0,0
318,-1.0,0.0,0
319,-1.0,0.0,0
320,-1.0,0.0,0
321,-1.0,0.0,0
322,-1.0,0.0,0
323,-1.0,0.0,0
324,-1.0,0.0,0
325,-1.0,0.0,0
326,-1.0,0.0,0
327,-1.0,0.0,0
328,-1.0,0.0,0
329,-1.0,0.0,0
330,-1.0,0.0,0
331,-1.0,0.0,0
332,-1.0,0.0,0
333,-1.0,0.0,0
334,-1.0,0.0,0
335,-1.0,0.0,0
336,-1.0,0.0,0
337,-1.0,0.0,0
338,-1.0,0.0,0
339,-1.0,0.0,0
340,-1.0,0.0,0
341,-1.0,0.0,0
342,-1.0,0.0,0
343,-1.0,0.0,0
344,-1.0,0.0,0
345,-1.0,0.0,0
346,-1.0,0.0,0
347,-1.0,0.0,0
348,-1.0,0.0,0
349,-1.0,0.0,0
