week,price,prediction,posts
130,73.27043914794922,68.74177259691498,9
131,73.54696655273438,68.85537514816828,9
132,73.49929809570312,66.58372917570408,8
133,75.4063949584961,68.5886048301958,8
134,70.28585815429688,63.89736766153799,8
135,70.56238555908203,65.41458817770936,8
136,71.22203826904297,63.413345348682405,8
137,73.94107818603516,63.547992661768234,8
138,72.08369445800781,65.48488977333744,6
139,71.56670379638672,66.30480570614935,6
140,70.8677749633789,64.84450747409181,5
141,68.37850189208984,63.25393058358458,5
142,65.55413818359375,63.91295808460268,5
143,64.4818344116211,64.60671790504423,5
144,66.10942840576172,64.32279173568722,5
145,67.94766998291016,64.27138834863463,5
146,66.2721939086914,61.89683813360453,5
147,69.16358184814453,65.98305770984398,5
148,68.86679077148438,66.81210039330541,5
149,74.19001007080078,67.81916787813107,5
150,77.56968688964844,68.31774077635889,5
151,74.28575897216797,68.14197077463034,5
152,76.12398529052734,75.57212648809873,5
153,71.08744049072266,68.8007901829213,5
154,74.52840423583984,69.82302219768732,5
155,74.6245346069336,74.55334332956465,4
156,73.51917266845703,75.44986823077478,4
157,77.32537841796875,74.6884387015801,4
158,79.33421325683594,76.34402103241803,4
159,79.80517578125,63.82493146817672,2
160,80.51643371582031,58.645867341648994,1
161,73.84597778320312,37.898625313922594,1
162,74.86479949951172,54.11222486848401,1
163,77.01781463623047,50.57640134413586,1
164,78.49799346923828,48.23901473840412,1
165,74.93209838867188,51.88657951407149,1
166,73.00177001953125,0.0,0
167,66.42754364013672,0.0,0
168,69.38160705566406,0.0,0
169,74.3629379272461,0.0,0
170,75.29936218261719,0.0,0
171,70.47248077392578,0.0,0
172,66.08966827392578,0.0,0
173,66.87162017822266,0.0,0
174,63.87895965576172,0.0,0
175,64.08168029785156,0.0,0
176,61.12763214111328,0.0,0
177,64.11064910888672,0.0,0
178,62.40192413330078,0.0,0
179,65.82321166992188,0.0,0
180,65.93962097167969,0.0,0
181,58.56664276123047,0.0,0
182,55.1614990234375,0.0,0
183,55.61746597290039,0.0,0
184,52.56155776977539,0.0,0
185,53.88093185424805,0.0,0
186,54.870460510253906,0.0,0
187,55.95700454711914,0.0,0
188,57.13768768310547,0.0,0
189,57.20597457885742,0.0,0
190,61.14718246459961,0.0,0
191,57.918121337890625,0.0,0
192,55.70363998413086,0.0,0
193,52.923336029052734,0.0,0
194,55.264644622802734,0.0,0
195,52.923336029052734,0.0,0
196,48.86506652832031,0.0,0
197,53.38184356689453,0.0,0
198,50.53324890136719,0.0,0
199,53.820838928222656,0.0,0
200,55.56706237792969,0.0,0
201,57.26451110839844,0.0,0
202,64.65914154052734,0.0,0
203,68.94178009033203,0.0,0
204,69.4002914428711,0.0,0
205,68.08536529541016,0.0,0
206,68.58526611328125,0.0,0
207,69.45764923095703,0.0,0
208,66.17395782470703,0.0,0
209,67.41881561279297,0.0,0
210,67.49723052978516,0.0,0
211,72.45709228515625,0.0,0
212,72.85897827148438,0.0,0
213,73.45691680908203,0.0,0
214,72.48649597167969,0.0,0
215,76.2505111694336,0.0,0
216,74.94682312011719,0.0,0
217,71.5160903930664,0.0,0
218,71.93986511230469,0.0,0
219,70.0682373046875,0.0,0
220,69.25062561035156,0.0,0
221,68.6300277709961,0.0,0
222,68.54137420654297,0.0,0
223,69.17182159423828,0.0,0
224,69.62495422363281,0.0,0
225,70.56077575683594,0.0,0
226,66.97510528564453,0.0,0
227,64.05928039550781,0.0,0
228,63.310630798339844,0.0,0
229,64.02973175048828,0.0,0
230,66.3840560913086,0.0,0
231,68.056640625,70.66044245801226,1
232,70.35424041748047,69.55055687893021,1
233,70.08684539794922,69.58277796808161,1
234,68.03682708740234,68.54881459723553,1
235,68.5320053100586,68.77329211485255,1
236,68.89842987060547,65.77044349195972,1
237,70.6513442993164,66.80683676913354,1
238,73.83036804199219,65.28541778270484,1
239,76.05864715576172,64.68772843098147,1
240,76.65096282958984,63.15086451013268,1
241,77.19818115234375,62.950812102417984,1
242,74.87000274658203,61.02956652734678,1
243,73.5168685913086,67.2844046215777,1
244,76.32262420654297,65.72572967594738,1
245,75.00929260253906,64.56767121917125,1
246,74.810302734375,68.42315677471983,1
247,74.09394073486328,67.52665073984195,1
248,72.4124755859375,66.78178195863738,1
249,73.11888885498047,67.54820519289622,1
250,75.84505462646484,68.58238652882713,1
251,75.28787994384766,67.05559887296495,1
252,72.432373046875,63.45965959744306,1
253,72.511962890625,69.94707976328014,1
254,68.08444213867188,70.68514211897488,1
255,70.02458953857422,70.9918911670283,1
256,70.49221801757812,71.48017573193269,1
257,70.93000030517578,75.1899665711818,1
258,70.87999725341797,76.01988405107102,1
259,70.91000366210938,75.9137034774205,1
260,74.12000274658203,78.60455488744407,1
261,76.51000213623047,76.96846292137346,1
262,77.51000213623047,77.77120580162308,1
263,76.30999755859375,74.1885625442136,1
264,73.72000122070312,71.75678197333666,1
265,74.69000244140625,74.41548638294834,1
266,-1.0,75.27542448511528,1
267,-1.0,73.44733527769085,1
268,-1.0,70.92934226153208,1
269,-1.0,66.7158534548283,1
270,-1.0,69.12685654161258,1
271,-1.0,66.50354877995733,1
272,-1.0,69.74585851047013,1
273,-1.0,70.61571841301645,1
274,-1.0,71.08975462460363,1
275,-1.0,72.19089891045866,1
276,-1.0,75.2117908040863,1
277,-1.0,77.31975048326757,1
278,-1.0,76.66797544546367,1
279,-1.0,76.57170990556592,1
280,-1.0,78.20200884225234,1
281,-1.0,0.0,0
282,-1.0,0.0,0
283,-1.0,0.0,0
284,-1.0,0.0,0
285,-1.0,0.0,0
286,-1.0,0.0,0
287,-1.0,0.0,0
288,-1.0,0.0,0
289,-1.0,0.0,0
290,-1.0,0.0,0
291,-1.0,0.0,0
292,-1.0,0.0,0
293,-1.0,0.0,0
294,-1.0,0.0,0
295,-1.0,0.0,0
296,-1.0,0.0,0
297,-1.0,0.0,0
298,-1.0,0.0,0
299,-1.0,0.0,0
300,-1.0,0.0,0
301,-1.0,0.0,0
302,-1.0,0.0,0
303,-1.0,0.0,0
304,-1.0,0.0,0
305,-1.0,0.0,0
306,-1.0,0.0,0
307,-1.0,0.0,0
308,-1.0,0.0,0
309,-1.0,0.0,0
310,-1.0,0.0,0
311,-1.0,0.0,0
312,-1.0,0.0,0
313,-1.0,0.0,0
314,-1.0,0.0,0
315,-1.0,0.0,0
316,-1.0,0.0,0
317,-1.0,0.0,0
318,-1.0,0.0,0
319,-1.0,0.0,0
320,-1.0,0.0,0
321,-1.0,0.0,0
322,-1.0,0.0,0
323,-1.0,0.0,0
324,-1.0,0.0,0
325,-1.0,0.0,0
326,-1.0,0.0,0
327,-1.0,0.0,0
328,-1.0,0.0,0
329,-1.0,0.0,0
330,-1.0,0.0,0
331,-1.0,0.0,0
332,-1.0,0.0,0
333,-1.0,0.0,0
334,-1.0,0.0,0
335,-1.0,0.0,0
336,-1.0,0.0,0
337,-1.0,0.0,0
338,-1.0,0.0,0
339,-1.0,0.0,0
340,-1.0,0.0,0
341,-1.0,0.0,0
342,-1.0,0.0,0
343,-1.0,0.0,0
344,-1.0,0.0,0
345,-1.0,0.0,0
346,-1.0,0.0,0
347,-1.0,0.0,0
348,-1.0,0.0,0
349,-1.0,0.0,0
