week,price,prediction,posts
88,473.20001220703125,330.709447396997,5
89,470.4100036621094,315.74009691953114,5
90,477.4100036621094,390.0696107004225,4
91,455.3999938964844,396.86793550224127,4
92,453.32000732421875,399.13256607948176,4
93,444.6099853515625,395.7841125368495,4
94,469.45001220703125,381.24819034498375,4
95,469.4200134277344,402.91675193881724,4
96,450.2200012207031,407.84112615184495,4
97,449.04998779296875,424.3594347974506,4
98,456.5799865722656,418.6254028284429,4
99,450.3299865722656,431.659852016708,4
100,449.0400085449219,434.20218988925626,4
101,453.55999755859375,433.712910167432,4
102,440.0,431.66977181312575,4
103,449.0799865722656,429.3922155965959,4
104,453.3900146484375,473.3305605047221,4
105,452.5799865722656,387.6297727322922,4
106,451.2799987792969,454.4428825920851,4
107,495.3999938964844,451.2007333450483,4
108,463.94000244140625,476.9868591256395,5
109,454.5,436.43251556797406,5
110,444.9700012207031,474.74771744037935,5
111,453.2699890136719,493.03347143380853,5
112,442.7799987792969,507.4534078599236,5
113,453.9700012207031,513.0290362876473,5
114,451.3599853515625,503.7102118773238,5
115,464.9200134277344,511.9090375915149,5
116,483.9200134277344,548.9342215777814,4
117,485.2900085449219,549.8993303656075,4
118,509.1300048828125,563.5063810408594,4
119,514.260009765625,564.9591884365175,4
120,515.3900146484375,574.0275732662534,4
121,536.27001953125,575.3554281994055,4
122,532.6500244140625,566.4627699372612,4
123,559.8800048828125,556.9478314859675,4
124,559.8300170898438,485.1897424117976,4
125,548.0700073242188,573.9334680614418,4
126,534.7999877929688,569.6860524864351,4
127,537.6500244140625,582.2724930376526,4
128,529.0599975585938,588.4499022458086,4
129,535.0700073242188,484.0766564642579,4
130,551.6500244140625,505.4442252964703,3
131,564.969970703125,550.0453424409579,2
132,580.1799926757812,555.5344086668308,2
133,589.5,560.4523885537709,2
134,607.3800048828125,561.6397973455083,2
135,616.469970703125,564.9701493686557,2
136,612.5,563.8541639994214,2
137,600.6500244140625,528.6634864977093,1
138,599.77001953125,531.7798565298356,1
139,599.4000244140625,533.2895607618821,1
140,594.0800170898438,539.2689849458386,1
141,580.6599731445312,541.8599637034456,1
142,590.8499755859375,538.865480540732,1
143,607.219970703125,546.7951497717111,1
144,613.0599975585938,544.5662416508716,1
145,607.6199951171875,565.1947103308297,1
146,608.9199829101562,562.4973997452059,1
147,638.239990234375,551.920382216766,1
148,658.3499755859375,562.3811628150576,1
149,621.0999755859375,567.4464799938471,1
150,643.4500122070312,569.7571139201968,1
151,652.0,557.6287981144095,1
152,651.3099975585938,576.8951869473522,1
153,638.1599731445312,571.9055249648677,1
154,672.7899780273438,573.6103238342292,1
155,667.3599853515625,583.1939787897248,1
156,674.719970703125,567.9283385881722,1
157,696.8699951171875,563.1015457325282,1
158,698.8599853515625,0.0,0
159,681.5999755859375,0.0,0
160,665.6699829101562,0.0,0
161,646.3699951171875,0.0,0
162,656.989990234375,0.0,0
163,637.1300048828125,0.0,0
164,674.760009765625,0.0,0
165,652.2100219726562,0.0,0
166,656.52001953125,0.0,0
167,655.1699829101562,0.0,0
168,695.8400268554688,0.0,0
169,687.0,0.0,0
170,702.52001953125,0.0,0
171,690.489990234375,0.0,0
172,717.5499877929688,0.0,0
173,730.2899780273438,0.0,0
174,714.25,0.0,0
175,603.489990234375,0.0,0
176,611.8099975585938,0.0,0
177,648.3400268554688,632.1483921041308,1
178,608.1799926757812,671.3632995487739,1
179,637.1699829101562,578.9346111827465,1
180,634.8400268554688,614.9863008860084,1
181,596.6900024414062,644.0329980214159,1
182,597.3499755859375,641.0288635209895,1
183,630.52001953125,663.0485794038281,1
184,647.510009765625,657.8109139316769,1
185,653.2899780273438,664.9900991049159,1
186,689.3200073242188,629.4510401275274,1
187,675.3499755859375,633.4277785438289,1
188,708.469970703125,620.133980682527,1
189,717.02001953125,654.3755351659098,1
190,742.5900268554688,628.2040781316446,1
191,720.0900268554688,646.7698201651338,1
192,698.260009765625,663.9506966092202,1
193,707.530029296875,686.4837697581447,1
194,695.6799926757812,682.4909700571336,1
195,701.0700073242188,703.8379345562328,1
196,693.1900024414062,783.3991182645209,1
197,729.7100219726562,769.596061948349,1
198,730.9000244140625,788.1855815532625,1
199,742.1099853515625,792.2595122296226,1
200,775.72998046875,776.1159778702171,1
201,834.0,710.4960991325911,1
202,833.510009765625,725.5430984993073,1
203,825.1199951171875,739.518389163953,1
204,852.1300048828125,711.2778101416246,1
205,849.72998046875,744.827054090197,1
206,829.6599731445312,668.4477640970523,1
207,818.760009765625,726.8559802423665,1
208,823.6300048828125,724.0463750909988,1
209,843.8400268554688,739.7625496453837,1
210,840.719970703125,670.1379959668675,1
211,826.8800048828125,715.342253847318,1
212,809.739990234375,679.8042103526224,1
213,799.0900268554688,623.5673988218118,1
214,792.3499755859375,614.7685098211696,1
215,801.02001953125,598.9137108409462,1
216,861.0,574.715877849095,1
217,860.1300048828125,603.7997134609582,1
218,830.0999755859375,586.5422612367091,1
219,828.719970703125,622.2935285824572,1
220,821.22998046875,542.8554840421256,1
221,819.6300048828125,719.6277560629906,1
222,828.8499755859375,587.3380182968207,1
223,864.4400024414062,483.82363606433745,1
224,871.0399780273438,477.73396272951766,1
225,909.9199829101562,415.7439699072688,1
226,897.760009765625,356.91509260084376,1
227,936.52001953125,0.0,0
228,953.4600219726562,0.0,0
229,937.5499877929688,0.0,0
230,911.989990234375,0.0,0
231,928.0800170898438,0.0,0
232,885.9299926757812,0.0,0
233,916.27001953125,0.0,0
234,917.489990234375,0.0,0
235,935.3900146484375,0.0,0
236,944.3300170898438,0.0,0
237,967.5599975585938,0.0,0
238,962.4099731445312,0.0,0
239,964.3099975585938,0.0,0
240,931.0499877929688,0.0,0
241,929.2000122070312,0.0,0
242,951.3599853515625,0.0,0
243,934.030029296875,0.0,0
244,946.6199951171875,0.0,0
245,945.530029296875,0.0,0
246,924.27001953125,0.0,0
247,929.1799926757812,0.0,0
248,914.5599975585938,0.0,0
249,889.5999755859375,0.0,0
250,918.1300048828125,0.0,0
251,946.0599975585938,0.0,0
252,872.0,0.0,0
253,930.4400024414062,0.0,0
254,974.6099853515625,0.0,0
255,982.9600219726562,0.0,0
256,983.5900268554688,0.0,0
257,977.4299926757812,0.0,0
258,977.969970703125,0.0,0
259,972.7899780273438,0.0,0
260,964.260009765625,0.0,0
261,942.0599975585938,0.0,0
262,944.97998046875,0.0,0
263,927.9000244140625,0.0,0
264,990.25,0.0,0
265,1025.3199462890625,0.0,0
266,-1.0,0.0,0
267,-1.0,0.0,0
268,-1.0,0.0,0
269,-1.0,0.0,0
270,-1.0,0.0,0
271,-1.0,0.0,0
272,-1.0,0.0,0
273,-1.0,0.0,0
274,-1.0,0.0,0
275,-1.0,0.0,0
276,-1.0,0.0,0
277,-1.0,0.0,0
278,-1.0,0.0,0
279,-1.0,0.0,0
280,-1.0,0.0,0
281,-1.0,0.0,0
282,-1.0,0.0,0
283,-1.0,0.0,0
284,-1.0,0.0,0
285,-1.0,0.0,0
286,-1.0,0.0,0
287,-1.0,0.0,0
288,-1.0,0.0,0
289,-1.0,0.0,0
290,-1.0,0.0,0
291,-1.0,0.0,0
292,-1.0,0.0,0
293,-1.0,0.0,0
294,-1.0,0.0,0
295,-1.0,0.0,0
296,-1.0,0.0,0
297,-1.0,0.0,0
298,-1.0,0.0,0
299,-1.0,0.0,0
300,-1.0,0.0,0
301,-1.0,0.0,0
302,-1.0,0.0,0
303,-1.0,0.0,0
304,-1.0,0.0,0
305,-1.0,0.0,0
306,-1.0,0.0,0
307,-1.0,0.0,0
308,-1.0,0.0,0
309,-1.0,0.0,0
310,-1.0,0.0,0
311,-1.0,0.0,0
312,-1.0,0.0,0
313,-1.0,0.0,0
314,-1.0,0.0,0
315,-1.0,0.0,0
316,-1.0,0.0,0
317,-1.0,0.0,0
318,-1.0,0.0,0
319,-1.0,0.0,0
320,-1.0,0.0,0
321,-1.0,0.0,0
322,-1.0,0.0,0
323,-1.0,0.0,0
324,-1.0,0.0,0
325,-1.0,0.0,0
326,-1.0,0.0,0
327,-1.0,0.0,0
328,-1.0,0.0,0
329,-1.0,0.0,0
330,-1.0,0.0,0
331,-1.0,0.0,0
332,-1.0,0.0,0
333,-1.0,0.0,0
334,-1.0,0.0,0
335,-1.0,0.0,0
336,-1.0,0.0,0
337,-1.0,0.0,0
338,-1.0,0.0,0
339,-1.0,0.0,0
340,-1.0,0.0,0
341,-1.0,0.0,0
342,-1.0,0.0,0
343,-1.0,0.0,0
344,-1.0,0.0,0
345,-1.0,0.0,0
346,-1.0,0.0,0
347,-1.0,0.0,0
348,-1.0,0.0,0
349,-1.0,0.0,0
