week,price,prediction,posts
90,106.30168914794922,110.04235792879665,3
91,103.262451171875,108.89674543205138,3
92,103.40589904785156,104.95455304661353,3
93,110.7574462890625,108.33687550005834,3
94,111.34915924072266,109.15011048954877,3
95,106.83916473388672,110.86086177151189,3
96,103.81139373779297,112.99633761353715,3
97,111.45761108398438,111.853236791951,3
98,117.63966369628906,119.91353017313803,3
99,118.31752014160156,112.61519625224226,3
100,113.77134704589844,118.98310227346003,3
101,112.60546112060547,124.66745003302285,2
102,112.0089340209961,120.43124636463396,2
103,111.65645599365234,122.47528160904442,2
104,113.22908020019531,121.58125489997441,2
105,112.29817199707031,122.05854880662476,2
106,110.8701400756836,120.35400592866202,2
107,112.69584655761719,117.0246877599756,2
108,119.01131439208984,117.84790461668342,2
109,122.91121673583984,117.98135484316127,2
110,123.53995513916016,118.03620176163567,2
111,123.51262664794922,118.69843093021882,2
112,126.14598083496094,103.7107162475586,1
113,129.66319274902344,103.7107162475586,1
114,123.28482055664062,103.7107162475586,1
115,122.76544952392578,103.7107162475586,1
116,131.55848693847656,103.7107162475586,1
117,131.8956298828125,103.7107162475586,1
118,134.25559997558594,103.7107162475586,1
119,134.1644744873047,103.7107162475586,1
120,135.39462280273438,103.7107162475586,1
121,141.9320068359375,103.7107162475586,1
122,142.39076232910156,103.7107162475586,1
123,143.519287109375,103.7107162475586,1
124,144.68455505371094,103.7107162475586,1
125,144.3909454345703,103.7107162475586,1
126,146.39117431640625,103.7107162475586,1
127,149.46485900878906,103.7107162475586,1
128,153.60292053222656,103.7107162475586,1
129,156.7775421142578,103.7107162475586,1
130,155.52967834472656,103.7107162475586,1
131,155.8416748046875,103.7107162475586,1
132,159.62188720703125,103.7107162475586,1
133,165.75094604492188,103.7107162475586,1
134,172.21487426757812,103.7107162475586,1
135,173.6728515625,103.7107162475586,1
136,176.66256713867188,103.7107162475586,1
137,170.8399658203125,103.7107162475586,1
138,174.61402893066406,103.7107162475586,1
139,171.8826904296875,0.0,0
140,177.51150512695312,0.0,0
141,177.55767822265625,0.0,0
142,176.7825469970703,0.0,0
143,173.48826599121094,0.0,0
144,172.17794799804688,0.0,0
145,175.0200653076172,0.0,0
146,178.5911407470703,0.0,0
147,182.93350219726562,0.0,0
148,188.00753784179688,0.0,0
149,188.7125244140625,0.0,0
150,187.88694763183594,0.0,0
151,189.7236328125,0.0,0
152,192.12612915039062,0.0,0
153,191.31912231445312,0.0,0
154,199.4449462890625,0.0,0
155,201.56918334960938,0.0,0
156,202.58953857421875,0.0,0
157,209.36105346679688,0.0,0
158,210.92872619628906,0.0,0
159,198.1184539794922,0.0,0
160,199.65879821777344,0.0,0
161,185.7024383544922,0.0,0
162,191.35208129882812,0.0,0
163,195.4168701171875,0.0,0
164,194.24220275878906,0.0,0
165,191.8741912841797,0.0,0
166,189.84176635742188,0.0,0
167,194.0836944580078,0.0,0
168,191.65977478027344,0.0,0
169,191.56649780273438,0.0,0
170,199.10873413085938,0.0,0
171,196.97381591796875,0.0,0
172,193.60824584960938,0.0,0
173,194.47793579101562,0.0,0
174,190.6260528564453,0.0,0
175,177.81455993652344,0.0,0
176,163.33486938476562,0.0,0
177,165.4623260498047,0.0,0
178,169.08924865722656,0.0,0
179,169.6328125,0.0,0
180,166.7462615966797,0.0,0
181,149.97979736328125,0.0,0
182,153.4005584716797,0.0,0
183,162.37892150878906,0.0,0
184,161.04808044433594,0.0,0
185,158.9487762451172,157.65050869969906,1
186,161.4467315673828,150.0111449930047,1
187,164.00550842285156,151.731604527482,1
188,168.92469787597656,152.3772109900794,1
189,171.1813201904297,147.51812991948856,1
190,178.0361328125,145.3193054139233,1
191,165.89385986328125,144.3093643875029,1
192,158.4442138671875,144.70548230863048,1
193,158.06654357910156,147.31308202142338,1
194,159.94546508789062,152.66176136401566,1
195,151.04177856445312,156.14780246670603,1
196,143.082275390625,153.69751622502062,1
197,149.5877227783203,157.24463751816305,1
198,138.6729278564453,157.6821621727839,1
199,143.52542114257812,163.03616457205783,1
200,146.62069702148438,170.7662818599354,1
201,150.04930114746094,164.44500044946273,1
202,146.11593627929688,162.32467126706948,1
203,149.19215393066406,153.0319718742715,1
204,153.2207794189453,142.9289966895088,1
205,154.2112579345703,180.52595420818076,1
206,149.70645141601562,175.15709518644613,1
207,157.74464416503906,186.06360995898507,1
208,146.77310180664062,199.91519882471465,1
209,149.35406494140625,207.97905532161755,1
210,148.02073669433594,205.8939576682909,1
211,147.3540496826172,208.314070963414,1
212,155.03895568847656,211.84591100090412,1
213,154.91407775878906,211.68632598306516,1
214,160.1790771484375,211.27343376893631,1
215,166.62582397460938,202.2719689832387,1
216,164.166259765625,193.5662850941686,1
217,158.4593048095703,194.49977539416403,1
218,153.8188018798828,205.53819644986498,1
219,145.9501190185547,195.4656809864096,1
220,145.46011352539062,200.31893874929986,1
221,139.2055206298828,205.2069939184625,1
222,137.9373321533203,203.8853101620552,1
223,143.30801391601562,221.26465019015097,1
224,144.34564208984375,216.73873033342056,1
225,144.69500732421875,216.74631686391893,1
226,143.38568115234375,224.00653756437515,1
227,145.67459106445312,223.41474193032158,1
228,146.25653076171875,219.78560585089664,1
229,144.03550720214844,143.27120695506176,1
230,141.81451416015625,236.29321670320508,1
231,142.68739318847656,229.3363311226864,1
232,146.54747009277344,243.52161444469417,1
233,149.0497283935547,256.40224663129175,1
234,148.98184204101562,250.72075902633196,1
235,146.8869171142578,0.0,0
236,149.1273193359375,0.0,0
237,150.9797821044922,0.0,0
238,148.44110107421875,0.0,0
239,148.57809448242188,0.0,0
240,144.8399200439453,0.0,0
241,142.48153686523438,0.0,0
242,138.74334716796875,0.0,0
243,138.48892211914062,0.0,0
244,142.71640014648438,0.0,0
245,138.88035583496094,0.0,0
246,135.44554138183594,0.0,0
247,133.45901489257812,0.0,0
248,127.69517517089844,0.0,0
249,123.39918518066406,0.0,0
250,129.5838165283203,0.0,0
251,132.3659210205078,0.0,0
252,128.34104919433594,0.0,0
253,116.83999633789062,0.0,0
254,118.26402282714844,0.0,0
255,122.77346801757812,0.0,0
256,120.2121810913086,0.0,0
257,122.61524200439453,0.0,0
258,125.04796600341797,0.0,0
259,126.21488189697266,0.0,0
260,133.27572631835938,0.0,0
261,132.57359313964844,0.0,0
262,134.33384704589844,0.0,0
263,130.92210388183594,0.0,0
264,135.47000122070312,0.0,0
265,135.61000061035156,0.0,0
266,129.97000122070312,0.0,0
267,-1.0,0.0,0
268,-1.0,0.0,0
269,-1.0,0.0,0
270,-1.0,0.0,0
271,-1.0,0.0,0
272,-1.0,0.0,0
273,-1.0,0.0,0
274,-1.0,0.0,0
275,-1.0,0.0,0
276,-1.0,0.0,0
277,-1.0,0.0,0
278,-1.0,0.0,0
279,-1.0,0.0,0
280,-1.0,0.0,0
281,-1.0,0.0,0
282,-1.0,0.0,0
283,-1.0,0.0,0
284,-1.0,0.0,0
285,-1.0,0.0,0
286,-1.0,0.0,0
287,-1.0,0.0,0
288,-1.0,0.0,0
289,-1.0,0.0,0
290,-1.0,0.0,0
291,-1.0,0.0,0
292,-1.0,0.0,0
293,-1.0,0.0,0
294,-1.0,0.0,0
295,-1.0,0.0,0
296,-1.0,0.0,0
297,-1.0,0.0,0
298,-1.0,0.0,0
299,-1.0,0.0,0
300,-1.0,0.0,0
301,-1.0,0.0,0
302,-1.0,0.0,0
303,-1.0,0.0,0
304,-1.0,0.0,0
305,-1.0,0.0,0
306,-1.0,0.0,0
307,-1.0,0.0,0
308,-1.0,0.0,0
309,-1.0,0.0,0
310,-1.0,0.0,0
311,-1.0,0.0,0
312,-1.0,0.0,0
313,-1.0,0.0,0
314,-1.0,0.0,0
315,-1.0,0.0,0
316,-1.0,0.0,0
317,-1.0,0.0,0
318,-1.0,0.0,0
319,-1.0,0.0,0
320,-1.0,0.0,0
321,-1.0,0.0,0
322,-1.0,0.0,0
323,-1.0,0.0,0
324,-1.0,0.0,0
325,-1.0,0.0,0
326,-1.0,0.0,0
327,-1.0,0.0,0
328,-1.0,0.0,0
329,-1.0,0.0,0
330,-1.0,0.0,0
331,-1.0,0.0,0
332,-1.0,0.0,0
333,-1.0,0.0,0
334,-1.0,0.0,0
335,-1.0,0.0,0
336,-1.0,0.0,0
337,-1.0,0.0,0
338,-1.0,0.0,0
339,-1.0,0.0,0
340,-1.0,0.0,0
341,-1.0,0.0,0
342,-1.0,0.0,0
343,-1.0,0.0,0
344,-1.0,0.0,0
345,-1.0,0.0,0
346,-1.0,0.0,0
347,-1.0,0.0,0
348,-1.0,0.0,0
349,-1.0,0.0,0
