week,price,prediction,posts
179,249.3771514892578,0.0,0
180,251.44390869140625,0.0,0
181,231.16604614257812,0.0,0
182,231.37142944335938,0.0,0
183,239.19696044921875,0.0,0
184,242.52281188964844,0.0,0
185,231.75294494628906,0.0,0
186,233.2593536376953,0.0,0
187,238.82522583007812,0.0,0
188,237.7198944091797,0.0,0
189,249.73208618164062,0.0,0
190,261.93988037109375,0.0,0
191,251.7862548828125,0.0,0
192,247.64852905273438,0.0,0
193,246.57252502441406,0.0,0
194,252.02647399902344,0.0,0
195,239.59100341796875,0.0,0
196,224.1129608154297,0.0,0
197,232.5832061767578,0.0,0
198,218.52828979492188,0.0,0
199,226.3605499267578,0.0,0
200,221.5218048095703,0.0,0
201,229.55038452148438,0.0,0
202,215.42678833007812,0.0,0
203,218.2534637451172,0.0,0
204,231.2483673095703,0.0,0
205,236.55819702148438,0.0,0
206,239.86582946777344,0.0,0
207,250.27098083496094,0.0,0
208,245.53256225585938,0.0,0
209,251.50241088867188,0.0,0
210,252.36929321289062,0.0,0
211,251.57135009765625,0.0,0
212,252.19198608398438,0.0,0
213,242.09446716308594,0.0,0
214,248.4682159423828,0.0,0
215,249.4237823486328,0.0,0
216,239.78927612304688,0.0,0
217,235.9374237060547,0.0,0
218,231.06106567382812,0.0,0
219,232.6175537109375,0.0,0
220,230.31674194335938,0.0,0
221,237.59542846679688,0.0,0
222,238.56460571289062,0.0,0
223,245.5070343017578,0.0,0
224,250.1847686767578,0.0,0
225,250.7880401611328,0.0,0
226,258.04693603515625,0.0,0
227,260.8753356933594,0.0,0
228,246.8915557861328,0.0,0
229,247.6035919189453,0.0,0
230,243.75657653808594,0.0,0
231,235.7559814453125,0.0,0
232,247.69261169433594,0.0,0
233,249.6217041015625,234.14540631903952,1
234,254.55459594726562,231.59855347494252,1
235,256.3212890625,243.1945895922838,1
236,256.9366760253906,236.6532904972025,1
237,257.3932189941406,229.46181147746753,1
238,254.4057159423828,228.46402604307036,1
239,281.19415283203125,231.11366358026447,1
240,276.45977783203125,226.40874991324782,1
241,279.0006408691406,227.81255926128938,1
242,277.5714111328125,223.5486682752078,1
243,273.6409912109375,217.58089556147485,1
244,279.3678894042969,216.35095038250483,1
245,270.842041015625,214.15347684178803,1
246,262.6269226074219,218.8994060681075,1
247,264.877685546875,212.90278547235692,1
248,259.8781433105469,216.47179997017082,1
249,257.846435546875,206.33640287912286,1
250,266.1425476074219,200.4478757817448,1
251,258.2447814941406,221.39542878841172,1
252,258.1551513671875,206.7779397473842,1
253,251.7513427734375,186.4411420597313,1
254,255.06777954101562,193.0263528397383,1
255,232.39044189453125,193.60934827674114,1
256,235.198974609375,191.34859497421738,1
257,236.3144073486328,190.2478255269031,1
258,232.64939880371094,187.7964297341497,1
259,236.6699981689453,185.49841452508468,1
260,240.6199951171875,197.24127742335696,1
261,243.3000030517578,166.26053100263374,1
262,245.4199981689453,79.88302873148712,1
263,237.83999633789062,111.33376132699817,1
264,235.0,54.29513467030992,1
265,238.3000030517578,4.553822265306366,1
266,-1.0,249.6217041015625,1
267,-1.0,249.6217041015625,1
268,-1.0,249.6217041015625,1
269,-1.0,249.6217041015625,1
270,-1.0,249.6217041015625,1
271,-1.0,249.6217041015625,1
272,-1.0,249.6217041015625,1
273,-1.0,249.6217041015625,1
274,-1.0,249.6217041015625,1
275,-1.0,249.6217041015625,1
276,-1.0,249.6217041015625,1
277,-1.0,249.6217041015625,1
278,-1.0,249.6217041015625,1
279,-1.0,249.6217041015625,1
280,-1.0,249.6217041015625,1
281,-1.0,249.6217041015625,1
282,-1.0,249.6217041015625,1
283,-1.0,0.0,0
284,-1.0,0.0,0
285,-1.0,0.0,0
286,-1.0,0.0,0
287,-1.0,0.0,0
288,-1.0,0.0,0
289,-1.0,0.0,0
290,-1.0,0.0,0
291,-1.0,0.0,0
292,-1.0,0.0,0
293,-1.0,0.0,0
294,-1.0,0.0,0
295,-1.0,0.0,0
296,-1.0,0.0,0
297,-1.0,0.0,0
298,-1.0,0.0,0
299,-1.0,0.0,0
300,-1.0,0.0,0
301,-1.0,0.0,0
302,-1.0,0.0,0
303,-1.0,0.0,0
304,-1.0,0.0,0
305,-1.0,0.0,0
306,-1.0,0.0,0
307,-1.0,0.0,0
308,-1.0,0.0,0
309,-1.0,0.0,0
310,-1.0,0.0,0
311,-1.0,0.0,0
312,-1.0,0.0,0
313,-1.0,0.0,0
314,-1.0,0.0,0
315,-1.0,0.0,0
316,-1.0,0.0,0
317,-1.0,0.0,0
318,-1.0,0.0,0
319,-1.0,0.0,0
320,-1.0,0.0,0
321,-1.0,0.0,0
322,-1.0,0.0,0
323,-1.0,0.0,0
324,-1.0,0.0,0
325,-1.0,0.0,0
326,-1.0,0.0,0
327,-1.0,0.0,0
328,-1.0,0.0,0
329,-1.0,0.0,0
330,-1.0,0.0,0
331,-1.0,0.0,0
332,-1.0,0.0,0
333,-1.0,0.0,0
334,-1.0,0.0,0
335,-1.0,0.0,0
336,-1.0,0.0,0
337,-1.0,0.0,0
338,-1.0,0.0,0
339,-1.0,0.0,0
340,-1.0,0.0,0
341,-1.0,0.0,0
342,-1.0,0.0,0
343,-1.0,0.0,0
344,-1.0,0.0,0
345,-1.0,0.0,0
346,-1.0,0.0,0
347,-1.0,0.0,0
348,-1.0,0.0,0
349,-1.0,0.0,0
