week,price,prediction,posts
95,172.10105895996094,166.2951915178259,21
96,173.1745147705078,166.9968951895857,21
97,176.52915954589844,168.06438486386023,21
98,168.7044677734375,167.90434129692142,21
99,171.73204040527344,173.24284476657783,21
100,166.6916961669922,173.1328734718356,22
101,168.95608520507812,173.6123193181198,22
102,169.4927978515625,172.70110438192108,22
103,172.57069396972656,174.85355980932562,22
104,170.5746612548828,178.7916177148295,22
105,169.57667541503906,183.2134209332432,21
106,175.0950469970703,186.25775610153846,21
107,184.6725311279297,188.92729109559392,21
108,189.31869506835938,194.98836417772566,21
109,186.15695190429688,195.9652419015159,21
110,195.7344512939453,198.66764976534895,21
111,190.19091796875,198.8715586434001,21
112,198.23361206054688,198.2508171631535,21
113,207.2743682861328,203.63470192071873,19
114,204.3390655517578,207.9517543072799,19
115,200.62376403808594,215.1369193016191,18
116,200.21286010742188,222.3092892454166,18
117,200.2548065185547,226.05119816764184,18
118,212.63339233398438,228.85098022110802,18
119,211.2328338623047,239.25083881301168,13
120,213.0611114501953,222.85064485750203,8
121,218.05111694335938,214.4163569066318,8
122,221.53994750976562,230.850379344122,7
123,229.4401092529297,236.0286429858402,7
124,231.5535125732422,239.54431605267524,7
125,223.94688415527344,231.79625017155658,7
126,230.16976928710938,234.28882365896848,7
127,221.1876983642578,235.52440395085523,7
128,218.39495849609375,233.12541449018406,7
129,218.4117431640625,237.65501763947825,7
130,224.1901092529297,241.40317624640485,7
131,231.4696502685547,246.39868098791388,7
132,233.625,242.57688372395103,6
133,234.58108520507812,240.94993440499948,5
134,232.12380981445312,244.0490435120226,5
135,237.44927978515625,248.19736579553665,5
136,251.66456604003906,256.28450927125493,5
137,252.98123168945312,254.45806101618479,5
138,256.1765441894531,254.2095371167765,5
139,253.3669891357422,248.9768130796144,4
140,254.43212890625,246.80134182890674,3
141,254.49917602539062,277.29762436595735,2
142,248.9137420654297,275.70529692476055,2
143,246.69969177246094,269.4121044362789,2
144,237.34866333007812,276.9328559715618,2
145,231.5535125732422,267.44174842931716,2
146,229.77554321289062,303.5626335873577,2
147,231.51161193847656,290.75442460441116,2
148,237.80990600585938,305.94947529462416,2
149,240.05752563476562,312.3643848813973,2
150,231.930908203125,402.5894522657975,1
151,241.8438720703125,415.50147241836953,1
152,239.78074645996094,406.3428109337086,1
153,239.29432678222656,411.03971491084707,1
154,248.3350830078125,469.71963095322815,1
155,247.1190185546875,421.7227314514368,1
156,253.76959228515625,404.06926056064367,1
157,257.46807861328125,441.7172575861886,1
158,243.38697814941406,429.1760236276366,1
159,244.83786010742188,384.28498441369084,1
160,227.9305419921875,404.24624383540004,1
161,224.80233764648438,412.9804532674052,1
162,228.92013549804688,393.81960388158984,1
163,233.3063201904297,392.965716968015,1
164,221.92575073242188,390.46025028446286,1
165,223.51918029785156,369.02722808645717,1
166,225.6409912109375,365.84276224776795,1
167,217.90017700195312,400.3205246866032,1
168,227.7208709716797,385.34742238247674,1
169,232.67730712890625,389.74616600958757,1
170,232.09866333007812,387.6720843518372,1
171,221.6154327392578,0.0,0
172,225.31390380859375,0.0,0
173,227.39376831054688,0.0,0
174,209.75680541992188,0.0,0
175,205.73121643066406,0.0,0
176,201.81471252441406,0.0,0
177,207.77755737304688,0.0,0
178,209.66090393066406,0.0,0
179,207.6160430908203,0.0,0
180,206.5810089111328,0.0,0
181,179.96420288085938,0.0,0
182,193.1590118408203,0.0,0
183,198.5614776611328,0.0,0
184,201.9527130126953,0.0,0
185,201.88540649414062,0.0,0
186,206.95970153808594,0.0,0
187,207.78436279296875,0.0,0
188,212.47154235839844,0.0,0
189,212.7744903564453,0.0,0
190,218.07594299316406,0.0,0
191,201.6455535888672,0.0,0
192,192.4940185546875,0.0,0
193,190.88153076171875,0.0,0
194,192.8485870361328,0.0,0
195,185.9089813232422,0.0,0
196,174.45272827148438,0.0,0
197,182.3632049560547,0.0,0
198,172.47718811035156,0.0,0
199,179.81362915039062,0.0,0
200,192.66287231445312,0.0,0
201,187.89292907714844,0.0,0
202,198.89334106445312,0.0,0
203,207.49607849121094,0.0,0
204,200.55650329589844,0.0,0
205,203.12327575683594,0.0,0
206,198.35398864746094,0.0,0
207,195.79566955566406,0.0,0
208,192.1106719970703,0.0,0
209,197.3459014892578,0.0,0
210,201.42906188964844,0.0,0
211,207.7909393310547,0.0,0
212,215.81320190429688,0.0,0
213,215.16090393066406,0.0,0
214,213.5767822265625,0.0,0
215,209.44284057617188,0.0,0
216,206.58802795410156,0.0,0
217,209.51060485839844,0.0,0
218,203.45693969726562,0.0,0
219,196.78440856933594,0.0,0
220,188.89637756347656,0.0,0
221,188.11436462402344,0.0,0
222,187.57887268066406,0.0,0
223,196.0279083251953,0.0,0
224,197.846923828125,0.0,0
225,195.71340942382812,0.0,0
226,188.19088745117188,0.0,0
227,192.0583953857422,0.0,0
228,189.3638916015625,0.0,0
229,184.9523468017578,0.0,0
230,186.77676391601562,0.0,0
231,180.83786010742188,0.0,0
232,185.94906616210938,0.0,0
233,195.40353393554688,0.0,0
234,197.51116943359375,0.0,0
235,203.15994262695312,0.0,0
236,208.0419921875,0.0,0
237,210.30654907226562,0.0,0
238,211.2799072265625,0.0,0
239,220.19912719726562,0.0,0
240,212.1638946533203,0.0,0
241,213.13511657714844,0.0,0
242,215.41725158691406,0.0,0
243,214.0419921875,0.0,0
244,210.60385131835938,0.0,0
245,203.7474822998047,0.0,0
246,200.89730834960938,0.0,0
247,203.96673583984375,0.0,0
248,204.65435791015625,0.0,0
249,199.7811737060547,0.0,0
250,201.88392639160156,0.0,0
251,202.2526397705078,0.0,0
252,197.96742248535156,0.0,0
253,199.043701171875,0.0,0
254,206.97000122070312,0.0,0
255,208.0399932861328,0.0,0
256,212.3699951171875,0.0,0
257,212.3300018310547,0.0,0
258,217.02000427246094,0.0,0
259,217.5500030517578,0.0,0
260,224.0500030517578,0.0,0
261,225.35000610351562,0.0,0
262,232.55999755859375,0.0,0
263,228.19000244140625,0.0,0
264,221.77000427246094,0.0,0
265,226.69000244140625,0.0,0
266,-1.0,0.0,0
267,-1.0,0.0,0
268,-1.0,0.0,0
269,-1.0,0.0,0
270,-1.0,0.0,0
271,-1.0,0.0,0
272,-1.0,0.0,0
273,-1.0,0.0,0
274,-1.0,0.0,0
275,-1.0,0.0,0
276,-1.0,0.0,0
277,-1.0,0.0,0
278,-1.0,0.0,0
279,-1.0,0.0,0
280,-1.0,0.0,0
281,-1.0,0.0,0
282,-1.0,0.0,0
283,-1.0,0.0,0
284,-1.0,0.0,0
285,-1.0,0.0,0
286,-1.0,0.0,0
287,-1.0,0.0,0
288,-1.0,0.0,0
289,-1.0,0.0,0
290,-1.0,0.0,0
291,-1.0,0.0,0
292,-1.0,0.0,0
293,-1.0,0.0,0
294,-1.0,0.0,0
295,-1.0,0.0,0
296,-1.0,0.0,0
297,-1.0,0.0,0
298,-1.0,0.0,0
299,-1.0,0.0,0
300,-1.0,0.0,0
301,-1.0,0.0,0
302,-1.0,0.0,0
303,-1.0,0.0,0
304,-1.0,0.0,0
305,-1.0,0.0,0
306,-1.0,0.0,0
307,-1.0,0.0,0
308,-1.0,0.0,0
309,-1.0,0.0,0
310,-1.0,0.0,0
311,-1.0,0.0,0
312,-1.0,0.0,0
313,-1.0,0.0,0
314,-1.0,0.0,0
315,-1.0,0.0,0
316,-1.0,0.0,0
317,-1.0,0.0,0
318,-1.0,0.0,0
319,-1.0,0.0,0
320,-1.0,0.0,0
321,-1.0,0.0,0
322,-1.0,0.0,0
323,-1.0,0.0,0
324,-1.0,0.0,0
325,-1.0,0.0,0
326,-1.0,0.0,0
327,-1.0,0.0,0
328,-1.0,0.0,0
329,-1.0,0.0,0
330,-1.0,0.0,0
331,-1.0,0.0,0
332,-1.0,0.0,0
333,-1.0,0.0,0
334,-1.0,0.0,0
335,-1.0,0.0,0
336,-1.0,0.0,0
337,-1.0,0.0,0
338,-1.0,0.0,0
339,-1.0,0.0,0
340,-1.0,0.0,0
341,-1.0,0.0,0
342,-1.0,0.0,0
343,-1.0,0.0,0
344,-1.0,0.0,0
345,-1.0,0.0,0
346,-1.0,0.0,0
347,-1.0,0.0,0
348,-1.0,0.0,0
349,-1.0,0.0,0
