week,price,prediction,posts
97,25.19659423828125,37.18757106764317,14
98,28.078067779541016,38.61932565734576,15
99,30.347745895385742,38.492621674707785,15
100,36.40410232543945,38.70667597988582,16
101,35.32093048095703,39.21348665609757,16
102,36.281654357910156,34.891345054040464,17
103,36.12153625488281,35.412173228246665,17
104,34.11531066894531,35.75872028175546,17
105,34.80289840698242,36.37616684738053,16
106,37.74159622192383,34.94112643791853,13
107,43.082122802734375,33.21225053937613,11
108,42.37569808959961,33.68754660947911,11
109,39.54060745239258,34.33925617808229,12
110,40.878089904785156,34.93189569601034,11
111,41.43381118774414,35.57375698876169,11
112,42.90943145751953,35.14602784200647,11
113,44.34164047241211,36.48559561427783,10
114,43.6397590637207,36.23871137834293,10
115,45.65054702758789,35.04947283887292,10
116,46.390357971191406,35.02876767703053,10
117,42.48261260986328,35.25181365600052,10
118,43.08964157104492,35.68863712023712,10
119,43.2603645324707,35.638799979567295,10
120,42.871490478515625,36.00699411418221,10
121,43.84842300415039,36.30238097645013,10
122,46.46623611450195,37.22385523447847,10
123,47.06378936767578,37.73085516339161,10
124,51.569091796875,37.202449784473124,10
125,52.05027389526367,37.92593372494476,10
126,49.39863967895508,38.06092500024122,10
127,52.64164733886719,37.43812431783921,10
128,52.994564056396484,37.00994824819945,10
129,51.0201416015625,38.05933810237842,9
130,48.95988464355469,37.908077638992395,9
131,46.9186897277832,38.649419588550394,8
132,47.53867721557617,38.18427193891722,8
133,47.47190856933594,37.85797557118822,8
134,44.78211975097656,37.08416898820278,8
135,45.1827278137207,38.27499074984508,8
136,44.30521011352539,38.466195154153965,7
137,45.6119499206543,38.402946630434904,7
138,43.733436584472656,38.07324614772217,5
139,43.29197692871094,37.685207641060764,5
140,43.589481353759766,37.83893568373905,5
141,44.30925369262695,37.80572066615211,5
142,44.26127243041992,39.507915005111286,5
143,47.01560592651367,40.3023998370465,5
144,54.3572883605957,39.31587849576941,5
145,57.99454116821289,39.90221234820811,5
146,58.44561004638672,39.87440000204434,4
147,58.11930847167969,39.86318326570705,4
148,56.18071746826172,34.593625005630486,3
149,54.136558532714844,34.957517374828164,3
150,60.67210006713867,31.988895296453002,2
151,63.13791275024414,30.66433129273894,2
152,62.906490325927734,31.140552408241284,1
153,58.422813415527344,31.711296143812426,1
154,57.873207092285156,33.29687094315949,1
155,60.0137939453125,34.12465903337774,1
156,66.13666534423828,34.36216371645876,1
157,71.66171264648438,35.98977420508228,1
158,68.5858154296875,35.940967084406466,1
159,66.68629455566406,0.0,0
160,65.80883026123047,0.0,0
161,68.90401458740234,0.0,0
162,71.79670715332031,0.0,0
163,70.61071014404297,0.0,0
164,69.9101333618164,0.0,0
165,71.4686279296875,0.0,0
166,79.71612548828125,0.0,0
167,90.29654693603516,0.0,0
168,91.82601165771484,0.0,0
169,96.80162048339844,0.0,0
170,96.58866119384766,0.0,0
171,99.4830322265625,0.0,0
172,106.30754089355469,0.0,0
173,103.57774353027344,0.0,0
174,91.96154022216797,0.0,0
175,97.44052124023438,0.0,0
176,90.36431121826172,0.0,0
177,105.40884399414062,104.09242285856143,1
178,97.31243896484375,106.35844405726603,1
179,96.00029754638672,104.94761113531167,1
180,89.80892944335938,105.45395251415083,1
181,90.63508605957031,96.8082948860159,2
182,88.18576049804688,97.47795535512398,2
183,85.35734558105469,93.95303331794383,2
184,81.20709991455078,98.14165792736885,2
185,83.01494598388672,102.9165861032566,2
186,84.47288513183594,105.75597241934153,2
187,87.86500549316406,107.5877932423789,2
188,95.4171142578125,108.37058515639418,2
189,99.72289276123047,116.54921843303427,2
190,100.72881317138672,108.40551138847103,2
191,106.40780639648438,107.10806317429763,2
192,103.43169403076172,106.5882234552631,2
193,100.42632293701172,107.33495175739819,2
194,97.72344970703125,104.65574129013393,2
195,101.78264617919922,109.44738587119838,2
196,93.5471420288086,111.23233183087413,2
197,102.51448059082031,110.67499322005196,2
198,100.3385009765625,110.6046006198173,2
199,97.81127166748047,110.85083680264714,2
200,105.09050750732422,111.92253360385989,2
201,105.18809509277344,108.96522289383697,2
202,106.01749420166016,102.44598131061501,2
203,104.7270736694336,108.25222367020382,2
204,107.44051361083984,105.90278664874572,2
205,104.22748565673828,100.6988873820354,2
206,99.42753601074219,100.31471392999296,2
207,95.81287384033203,96.90640337960525,2
208,91.63986206054688,96.7728393262212,2
209,85.81135559082031,99.65087361586382,2
210,80.2767105102539,99.16407738581907,2
211,81.3052749633789,98.91608043673841,2
212,84.2440185546875,99.83592361801605,2
213,83.2056655883789,100.82102904506553,2
214,82.9705581665039,99.66563496999217,2
215,82.52974700927734,99.09949625041577,2
216,84.17127990722656,100.57364874627197,2
217,82.15384674072266,96.59195591697124,2
218,84.52556610107422,91.49803004958216,2
219,81.86845397949219,88.22665711508546,2
220,73.42475128173828,89.51611431697654,2
221,73.50347900390625,92.44619076582806,2
222,69.15369415283203,91.68878865004348,2
223,71.71240234375,89.62513994037909,2
224,76.32788848876953,86.88350766971342,2
225,73.86760711669922,83.34274182161329,2
226,71.18096923828125,79.64472824850333,2
227,72.88348388671875,66.94885901152412,1
228,66.71309661865234,65.06398399212252,1
229,64.28126525878906,61.375734422791055,1
230,66.81568908691406,68.62996715388036,1
231,61.39044189453125,0.0,0
232,66.04348754882812,0.0,0
233,68.75611114501953,0.0,0
234,71.03312683105469,0.0,0
235,69.36991119384766,0.0,0
236,68.51850128173828,0.0,0
237,72.09243774414062,0.0,0
238,75.58716583251953,0.0,0
239,80.26991271972656,0.0,0
240,80.46791076660156,0.0,0
241,78.46809387207031,0.0,0
242,76.7635269165039,0.0,0
243,76.36552429199219,0.0,0
244,76.07698059082031,0.0,0
245,82.14642333984375,0.0,0
246,81.27082824707031,0.0,0
247,82.4847183227539,0.0,0
248,84.70354461669922,0.0,0
249,81.87777709960938,0.0,0
250,84.98214721679688,0.0,0
251,86.11643981933594,0.0,0
252,79.95744323730469,0.0,0
253,79.3803482055664,0.0,0
254,78.08686828613281,0.0,0
255,80.05000305175781,0.0,0
256,76.48999786376953,0.0,0
257,75.5999984741211,0.0,0
258,73.22000122070312,0.0,0
259,74.16999816894531,0.0,0
260,78.30999755859375,0.0,0
261,80.6500015258789,0.0,0
262,81.61000061035156,0.0,0
263,78.37999725341797,0.0,0
264,76.16999816894531,0.0,0
265,76.05999755859375,0.0,0
266,-1.0,0.0,0
267,-1.0,0.0,0
268,-1.0,0.0,0
269,-1.0,0.0,0
270,-1.0,0.0,0
271,-1.0,0.0,0
272,-1.0,0.0,0
273,-1.0,0.0,0
274,-1.0,0.0,0
275,-1.0,0.0,0
276,-1.0,0.0,0
277,-1.0,0.0,0
278,-1.0,0.0,0
279,-1.0,0.0,0
280,-1.0,0.0,0
281,-1.0,0.0,0
282,-1.0,0.0,0
283,-1.0,0.0,0
284,-1.0,0.0,0
285,-1.0,0.0,0
286,-1.0,0.0,0
287,-1.0,0.0,0
288,-1.0,0.0,0
289,-1.0,0.0,0
290,-1.0,0.0,0
291,-1.0,0.0,0
292,-1.0,0.0,0
293,-1.0,0.0,0
294,-1.0,0.0,0
295,-1.0,0.0,0
296,-1.0,0.0,0
297,-1.0,0.0,0
298,-1.0,0.0,0
299,-1.0,0.0,0
300,-1.0,0.0,0
301,-1.0,0.0,0
302,-1.0,0.0,0
303,-1.0,0.0,0
304,-1.0,0.0,0
305,-1.0,0.0,0
306,-1.0,0.0,0
307,-1.0,0.0,0
308,-1.0,0.0,0
309,-1.0,0.0,0
310,-1.0,0.0,0
311,-1.0,0.0,0
312,-1.0,0.0,0
313,-1.0,0.0,0
314,-1.0,0.0,0
315,-1.0,0.0,0
316,-1.0,0.0,0
317,-1.0,0.0,0
318,-1.0,0.0,0
319,-1.0,0.0,0
320,-1.0,0.0,0
321,-1.0,0.0,0
322,-1.0,0.0,0
323,-1.0,0.0,0
324,-1.0,0.0,0
325,-1.0,0.0,0
326,-1.0,0.0,0
327,-1.0,0.0,0
328,-1.0,0.0,0
329,-1.0,0.0,0
330,-1.0,0.0,0
331,-1.0,0.0,0
332,-1.0,0.0,0
333,-1.0,0.0,0
334,-1.0,0.0,0
335,-1.0,0.0,0
336,-1.0,0.0,0
337,-1.0,0.0,0
338,-1.0,0.0,0
339,-1.0,0.0,0
340,-1.0,0.0,0
341,-1.0,0.0,0
342,-1.0,0.0,0
343,-1.0,0.0,0
344,-1.0,0.0,0
345,-1.0,0.0,0
346,-1.0,0.0,0
347,-1.0,0.0,0
348,-1.0,0.0,0
349,-1.0,0.0,0
