week,price,prediction,posts
215,154.2587127685547,0.0,0
216,153.4995880126953,0.0,0
217,146.43092346191406,0.0,0
218,148.2861785888672,0.0,0
219,151.16485595703125,0.0,0
220,144.09182739257812,0.0,0
221,140.67898559570312,0.0,0
222,142.77613830566406,0.0,0
223,143.5081787109375,0.0,0
224,145.34814453125,0.0,0
225,146.68360900878906,0.0,0
226,143.8939666748047,0.0,0
227,143.18173217773438,0.0,0
228,141.0944366455078,0.0,0
229,136.03945922851562,0.0,0
230,137.82008361816406,0.0,0
231,135.96678161621094,0.0,0
232,138.03199768066406,0.0,0
233,144.11842346191406,0.0,0
234,142.41064453125,0.0,0
235,143.760986328125,0.0,0
236,142.90708923339844,0.0,0
237,148.39781188964844,0.0,0
238,149.27154541015625,0.0,0
239,145.46876525878906,0.0,0
240,144.4460906982422,0.0,0
241,142.9666748046875,0.0,0
242,138.8660125732422,0.0,0
243,138.89581298828125,0.0,0
244,145.54820251464844,0.0,0
245,143.25656127929688,0.0,0
246,140.35714721679688,0.0,0
247,143.22666931152344,0.0,0
248,139.2910614013672,0.0,0
249,137.27841186523438,0.0,0
250,140.51657104492188,0.0,0
251,141.0745391845703,0.0,0
252,131.84825134277344,0.0,0
253,129.47691345214844,0.0,0
254,129.99502563476562,0.0,0
255,136.30197143554688,0.0,0
256,137.97586059570312,0.0,0
257,139.57998657226562,0.0,0
258,141.36000061035156,0.0,0
259,145.49000549316406,0.0,0
260,153.3000030517578,0.0,0
261,154.63999938964844,0.0,0
262,151.52000427246094,0.0,0
263,147.5800018310547,0.0,0
264,146.2100067138672,0.0,0
265,150.69000244140625,0.0,0
266,-1.0,0.0,0
267,-1.0,0.0,0
268,-1.0,0.0,0
269,-1.0,0.0,0
270,-1.0,0.0,0
271,-1.0,0.0,0
272,-1.0,0.0,0
273,-1.0,0.0,0
274,-1.0,0.0,0
275,-1.0,0.0,0
276,-1.0,0.0,0
277,-1.0,0.0,0
278,-1.0,0.0,0
279,-1.0,0.0,0
280,-1.0,0.0,0
281,-1.0,0.0,0
282,-1.0,0.0,0
283,-1.0,0.0,0
284,-1.0,0.0,0
285,-1.0,0.0,0
286,-1.0,0.0,0
287,-1.0,0.0,0
288,-1.0,0.0,0
289,-1.0,0.0,0
290,-1.0,0.0,0
291,-1.0,0.0,0
292,-1.0,0.0,0
293,-1.0,0.0,0
294,-1.0,0.0,0
295,-1.0,0.0,0
296,-1.0,0.0,0
297,-1.0,0.0,0
298,-1.0,0.0,0
299,-1.0,0.0,0
300,-1.0,0.0,0
301,-1.0,0.0,0
302,-1.0,0.0,0
303,-1.0,0.0,0
304,-1.0,0.0,0
305,-1.0,0.0,0
306,-1.0,0.0,0
307,-1.0,0.0,0
308,-1.0,0.0,0
309,-1.0,0.0,0
310,-1.0,0.0,0
311,-1.0,0.0,0
312,-1.0,0.0,0
313,-1.0,0.0,0
314,-1.0,0.0,0
315,-1.0,0.0,0
316,-1.0,0.0,0
317,-1.0,0.0,0
318,-1.0,0.0,0
319,-1.0,0.0,0
320,-1.0,0.0,0
321,-1.0,0.0,0
322,-1.0,0.0,0
323,-1.0,0.0,0
324,-1.0,0.0,0
325,-1.0,0.0,0
326,-1.0,0.0,0
327,-1.0,0.0,0
328,-1.0,0.0,0
329,-1.0,0.0,0
330,-1.0,0.0,0
331,-1.0,0.0,0
332,-1.0,0.0,0
333,-1.0,0.0,0
334,-1.0,0.0,0
335,-1.0,0.0,0
336,-1.0,0.0,0
337,-1.0,0.0,0
338,-1.0,0.0,0
339,-1.0,0.0,0
340,-1.0,0.0,0
341,-1.0,0.0,0
342,-1.0,0.0,0
343,-1.0,0.0,0
344,-1.0,0.0,0
345,-1.0,0.0,0
346,-1.0,0.0,0
347,-1.0,0.0,0
348,-1.0,0.0,0
349,-1.0,0.0,0
