week,price,prediction,posts
97,133.9796600341797,137.80269237460996,6
98,142.93539428710938,135.5012707298336,6
99,143.56439208984375,136.21184243229877,6
100,139.88002014160156,136.17241226750642,6
101,141.60716247558594,135.7287344963529,6
102,142.16403198242188,138.4777711202778,6
103,141.78648376464844,140.2021705790391,6
104,140.2669677734375,131.97969927573192,5
105,142.9285125732422,125.32210350337522,4
106,142.25839233398438,126.01730805120388,4
107,140.98426818847656,127.0634131470814,4
108,140.38966369628906,126.7538232162226,4
109,141.11639404296875,127.1919638136558,4
110,138.85130310058594,127.59578883466469,4
111,141.21078491210938,127.4415793104553,4
112,142.871826171875,127.34394359568083,4
113,140.40911865234375,127.52434802175667,4
114,137.91371154785156,128.19718482183015,4
115,142.85711669921875,133.12111623495943,3
116,145.63722229003906,135.01360629205863,3
117,148.89173889160156,135.7203811865938,3
118,150.73248291015625,135.49020386426756,3
119,152.53529357910156,137.4792420752699,3
120,150.6945343017578,135.62142919898955,3
121,153.89212036132812,135.54865599532042,3
122,150.59017944335938,133.0058776308512,3
123,158.37066650390625,135.4496003312735,3
124,160.27781677246094,137.62632043115858,3
125,163.94979858398438,137.150637641915,3
126,166.5583953857422,134.15745076827884,3
127,164.58506774902344,134.02564631403504,3
128,165.4716033935547,154.66742518863492,2
129,166.6822967529297,154.21636861403684,2
130,164.22280883789062,130.02769691236196,1
131,163.96542358398438,122.9371618024914,1
132,166.9206085205078,125.19116673972384,1
133,167.71182250976562,122.18701203635796,1
134,171.858642578125,119.58067552433864,1
135,170.86721801757812,117.87002495263067,1
136,171.44873046875,118.1962399106574,1
137,170.60031127929688,119.33452622760204,1
138,173.6222381591797,110.35591233782539,1
139,168.7590789794922,112.63512802428303,1
140,170.25369262695312,104.74642425416181,1
141,166.45005798339844,100.19884729062503,1
142,167.23570251464844,101.49886741563793,1
143,164.58177185058594,101.50577415564695,1
144,161.6116943359375,99.72797782989528,1
145,167.15907287597656,0.0,0
146,171.978271484375,0.0,0
147,172.16989135742188,0.0,0
148,174.09568786621094,0.0,0
149,168.14590454101562,0.0,0
150,168.79739379882812,0.0,0
151,170.27288818359375,0.0,0
152,175.45639038085938,0.0,0
153,170.91136169433594,0.0,0
154,175.25418090820312,0.0,0
155,180.73329162597656,0.0,0
156,180.38662719726562,0.0,0
157,183.89173889160156,0.0,0
158,187.6375274658203,0.0,0
159,186.83827209472656,0.0,0
160,190.9692840576172,0.0,0
161,187.55087280273438,0.0,0
162,188.4752655029297,0.0,0
163,199.3275604248047,0.0,0
164,195.36026000976562,0.0,0
165,195.41058349609375,0.0,0
166,198.1478729248047,0.0,0
167,197.32571411132812,0.0,0
168,201.97813415527344,0.0,0
169,201.4751739501953,0.0,0
170,207.70416259765625,0.0,0
171,211.25392150878906,0.0,0
172,218.6145782470703,0.0,0
173,219.5431365966797,0.0,0
174,212.9175567626953,0.0,0
175,212.8595428466797,0.0,0
176,215.83860778808594,198.07021152603798,1
177,218.02456665039062,200.51894066430012,1
178,207.35597229003906,203.50137635583917,1
179,205.66566467285156,216.5069906481685,1
180,205.7239532470703,206.28010039485787,2
181,200.88609313964844,190.55871774488332,2
182,208.92971801757812,201.0684341643788,2
183,212.18408203125,197.9511973822295,2
184,212.10635375976562,199.57623889669605,2
185,213.84524536132812,201.35361127057917,2
186,209.94003295898438,205.81200456843004,2
187,211.7857666015625,207.30463963791834,2
188,222.61746215820312,208.31345527779996,2
189,221.77227783203125,210.3303223836508,2
190,224.1328887939453,215.1024620244855,3
191,226.9404754638672,216.34260147548022,3
192,220.74391174316406,214.5819369926572,3
193,217.36752319335938,216.6680336814395,3
194,217.513916015625,218.31789489940704,3
195,217.09429931640625,214.81822859231502,3
196,216.07940673828125,210.97887801886836,3
197,220.2169647216797,214.14473770436754,3
198,220.0120391845703,213.6115192975582,3
199,221.8173370361328,212.8595782045942,3
200,228.4627685546875,213.0110461738703,3
201,232.0148162841797,217.09152012141575,3
202,225.4864959716797,215.7097629138785,3
203,212.05897521972656,214.58895676025304,3
204,227.63623046875,218.8927372420069,3
205,225.96957397460938,218.58811726832528,3
206,227.99899291992188,215.78591710782302,3
207,231.69505310058594,215.24003242745584,3
208,229.06761169433594,209.55257543521407,3
209,231.10679626464844,210.73205756462391,3
210,222.47938537597656,215.05711715482232,3
211,220.37156677246094,221.8575636083957,3
212,221.72450256347656,218.78066693563278,3
213,215.96961975097656,218.65185998193473,3
214,220.19509887695312,228.99623143335964,3
215,232.45973205566406,233.41420517462544,3
216,234.21463012695312,241.02756770660116,3
217,237.21026611328125,235.25583438592903,3
218,234.66978454589844,243.96843823979916,3
219,234.6993408203125,237.76218367595948,3
220,238.29342651367188,234.29401515891877,3
221,239.46519470214844,236.23453618575752,3
222,249.02647399902344,242.43247843769973,3
223,254.11729431152344,246.3579971779268,3
224,255.1709442138672,243.05630461546875,3
225,255.6238555908203,241.20275641311756,3
226,258.9521179199219,273.0240552375217,2
227,270.0987243652344,282.65766518073656,3
228,269.8820495605469,282.86034117855354,3
229,265.10638427734375,286.46388649185195,3
230,259.40533447265625,323.5556395353939,2
231,253.4248046875,329.5087761726814,2
232,252.3572235107422,296.45614740005414,3
233,254.7692108154297,307.90744060987225,3
234,255.4907989501953,292.41946469330907,3
235,256.9241638183594,289.0250747619583,4
236,244.91372680664062,291.62463425828236,4
237,238.4488525390625,290.99309770714285,4
238,237.084716796875,303.4512905752381,4
239,241.19692993164062,299.14442623205184,4
240,227.94097900390625,244.25183449808347,3
241,221.72323608398438,247.5914049706737,3
242,218.1744842529297,252.40608714398218,3
243,212.54759216308594,255.38505333639856,3
244,216.36419677734375,244.6183693998462,4
245,210.80824279785156,248.52111916420233,4
246,206.32569885253906,239.06797139558876,4
247,207.79669189453125,231.99853532595043,4
248,203.95025634765625,226.68775752309386,4
249,195.97909545898438,224.16908413125873,4
250,193.15640258789062,223.6171994041057,4
251,189.608154296875,219.1715395820419,4
252,189.1310577392578,222.11656500315746,4
253,186.208984375,230.9829492274404,4
254,186.34812927246094,230.644583976796,4
255,196.6350860595703,229.6764766736597,4
256,190.58999633789062,229.21596379810535,4
257,188.99000549316406,226.08789687735418,4
258,187.92999267578125,236.98485575801467,4
259,184.69000244140625,236.14646399463362,4
260,182.5500030517578,243.0035918763749,4
261,183.39999389648438,251.22329218240262,4
262,192.02999877929688,252.23302513208063,4
263,193.08999633789062,259.77352076772803,4
264,191.52999877929688,291.0478512126769,4
265,192.02999877929688,289.2678046217891,4
266,-1.0,377.67309818498444,4
267,-1.0,436.7573816362705,4
268,-1.0,244.50294077440853,4
269,-1.0,244.5542838088892,4
270,-1.0,241.18820718604508,4
271,-1.0,240.38120794752447,4
272,-1.0,239.7730519736711,4
273,-1.0,238.0439745678221,4
274,-1.0,237.90877092666386,4
275,-1.0,244.81227474619294,4
276,-1.0,239.93163669628956,4
277,-1.0,239.90373524188658,3
278,-1.0,238.95842186842398,3
279,-1.0,237.28348058263018,3
280,-1.0,236.79768680159066,3
281,-1.0,237.66527469399557,3
282,-1.0,230.9279217092164,2
283,-1.0,231.74534099825945,2
284,-1.0,239.49476799580503,2
285,-1.0,216.36419677734375,1
286,-1.0,216.36419677734375,1
287,-1.0,216.36419677734375,1
288,-1.0,216.36419677734375,1
289,-1.0,216.36419677734375,1
290,-1.0,216.36419677734375,1
291,-1.0,216.36419677734375,1
292,-1.0,216.36419677734375,1
293,-1.0,216.36419677734375,1
294,-1.0,0.0,0
295,-1.0,0.0,0
296,-1.0,0.0,0
297,-1.0,0.0,0
298,-1.0,0.0,0
299,-1.0,0.0,0
300,-1.0,0.0,0
301,-1.0,0.0,0
302,-1.0,0.0,0
303,-1.0,0.0,0
304,-1.0,0.0,0
305,-1.0,0.0,0
306,-1.0,0.0,0
307,-1.0,0.0,0
308,-1.0,0.0,0
309,-1.0,0.0,0
310,-1.0,0.0,0
311,-1.0,0.0,0
312,-1.0,0.0,0
313,-1.0,0.0,0
314,-1.0,0.0,0
315,-1.0,0.0,0
316,-1.0,0.0,0
317,-1.0,0.0,0
318,-1.0,0.0,0
319,-1.0,0.0,0
320,-1.0,0.0,0
321,-1.0,0.0,0
322,-1.0,0.0,0
323,-1.0,0.0,0
324,-1.0,0.0,0
325,-1.0,0.0,0
326,-1.0,0.0,0
327,-1.0,0.0,0
328,-1.0,0.0,0
329,-1.0,0.0,0
330,-1.0,0.0,0
331,-1.0,0.0,0
332,-1.0,0.0,0
333,-1.0,0.0,0
334,-1.0,0.0,0
335,-1.0,0.0,0
336,-1.0,0.0,0
337,-1.0,0.0,0
338,-1.0,0.0,0
339,-1.0,0.0,0
340,-1.0,0.0,0
341,-1.0,0.0,0
342,-1.0,0.0,0
343,-1.0,0.0,0
344,-1.0,0.0,0
345,-1.0,0.0,0
346,-1.0,0.0,0
347,-1.0,0.0,0
348,-1.0,0.0,0
349,-1.0,0.0,0
