week,price,prediction,posts
82,114.01358795166016,122.64417558620936,78
83,117.31079864501953,122.9463955835028,77
84,122.73233032226562,125.50822631322168,77
85,122.21862030029297,126.28195343626444,76
86,125.22754669189453,126.66989954802817,65
87,127.56678771972656,129.2508310994364,59
88,126.75950622558594,130.3140278838192,57
89,124.70465087890625,133.37928125353594,50
90,127.17230224609375,136.3649302710481,48
91,126.55770111083984,137.2795174519484,46
92,125.91555786132812,137.1611075526071,44
93,128.07130432128906,134.05155033936836,37
94,132.2911376953125,135.71747995689265,36
95,130.70411682128906,124.52128388060426,33
96,131.31915283203125,123.47097511979776,32
97,130.267578125,123.9099212526437,32
98,129.38201904296875,125.0896060452922,31
99,130.8764190673828,126.25534563776513,31
100,127.583251953125,124.46384158679864,30
101,128.56103515625,130.32591580344118,30
102,127.34342193603516,132.8338617141261,30
103,126.05200958251953,130.62130571993666,30
104,125.95977783203125,131.39644453799644,29
105,127.68473052978516,132.8456951901068,30
106,127.94298553466797,128.90719893114007,29
107,126.42097473144531,128.2003659633652,29
108,123.2385482788086,131.37739326891196,31
109,123.50861358642578,137.62977494483468,29
110,119.51817321777344,127.5316485610202,27
111,119.40680694580078,128.7026525804814,26
112,118.7108154296875,126.29727929109974,23
113,118.33960723876953,132.38749044122073,23
114,114.980224609375,132.74365797280984,23
115,117.09607696533203,134.0223309493608,23
116,119.65738677978516,136.90568457735824,24
117,123.05389404296875,135.93583123900166,25
118,125.6987075805664,127.01050520990385,23
119,126.67312622070312,131.13129796063265,23
120,125.38322448730469,132.66469692304358,24
121,127.8331527709961,131.75673883641102,24
122,122.51496887207031,129.07429787533286,23
123,125.65301513671875,129.26258635006826,22
124,127.94121551513672,127.03756346409426,22
125,127.31546020507812,130.7505835965019,22
126,129.2860870361328,128.43685088182704,22
127,124.1026840209961,129.0740538133484,22
128,125.9332046508789,132.15902443592847,21
129,125.75577545166016,138.34283649454557,21
130,124.32682037353516,132.1823885015885,21
131,125.52228546142578,131.78033729812336,21
132,126.9979019165039,131.70863755169853,21
133,127.92253112792969,127.45008853089054,19
134,130.4628448486328,129.36677991385753,18
135,132.37356567382812,128.68286066186448,16
136,135.28701782226562,129.1612557054431,16
137,133.7081298828125,128.39581155369308,16
138,136.16107177734375,130.579051222293,16
139,134.56333923339844,130.4044597270701,16
140,133.82090759277344,131.06252546840776,16
141,134.8734893798828,132.40434965517215,16
142,136.67794799804688,132.40234965723053,16
143,134.49757385253906,134.59488675374496,16
144,132.1292266845703,138.14964816688124,16
145,130.945068359375,139.80231515144106,16
146,133.5577392578125,146.6812833879386,16
147,132.19500732421875,145.35634914164243,16
148,135.0854949951172,142.7192001249208,16
149,136.22970581054688,142.76517661290308,14
150,137.48741149902344,138.4892034546354,14
151,139.1895751953125,135.0961868054246,14
152,141.31727600097656,135.8396872431898,14
153,136.72146606445312,136.0926295018769,14
154,143.50173950195312,136.24737028669855,14
155,149.6484375,128.96665886520532,13
156,149.18504333496094,128.935119754521,13
157,153.9889373779297,125.8198456933606,13
158,154.58470153808594,109.63377287098932,9
159,150.0361328125,112.45478098807409,8
160,148.2110595703125,106.80705325362712,7
161,151.68289184570312,105.94738029758253,7
162,151.87307739257812,106.5322105883798,7
163,152.08224487304688,106.1287855667103,6
164,149.09686279296875,105.00616964332708,6
165,150.15219116210938,98.0425865366177,5
166,145.7597198486328,131.80472668424798,3
167,139.56082153320312,133.19067282738112,2
168,142.8694305419922,132.21116609459085,2
169,144.40013122558594,131.30352324446804,1
170,147.8038330078125,0.0,0
171,147.0051727294922,0.0,0
172,151.17901611328125,0.0,0
173,151.55929565429688,0.0,0
174,152.7729034423828,0.0,0
175,149.35011291503906,0.0,0
176,147.9924774169922,0.0,0
177,147.88729858398438,0.0,0
178,141.1469268798828,0.0,0
179,141.3859405517578,143.76634909174282,1
180,140.48721313476562,142.5898440559445,1
181,127.96248626708984,140.77878387522324,1
182,130.38137817382812,139.68193184291655,2
183,134.7315673828125,142.06806145802352,2
184,138.34556579589844,138.39893146757225,2
185,138.3933868408203,145.07568063320286,2
186,137.7145538330078,141.4419433229111,2
187,138.82994079589844,143.70770747526916,3
188,136.597412109375,143.81196512020122,3
189,139.4650115966797,134.65014804113545,4
190,144.2764892578125,132.92982809526538,5
191,140.92770385742188,133.66099558208947,5
192,134.8941192626953,131.2017682345076,5
193,130.51571655273438,128.95090379699425,5
194,132.9695587158203,125.42333129799792,5
195,132.31520080566406,125.34964890985034,5
196,127.00334930419922,122.84231644203714,5
197,125.1942367553711,122.97840061983065,5
198,119.54557800292969,126.35500163799922,5
199,123.52946472167969,125.51242053646224,5
200,126.81926727294922,129.9878858746377,5
201,130.71514892578125,128.79852146046582,5
202,132.58554077148438,133.91010279316424,5
203,136.1519012451172,134.20991163813392,5
204,141.12350463867188,134.7389383792369,5
205,140.98780822753906,133.91826931008316,5
206,144.67047119140625,131.5331018144283,5
207,147.53909301757812,133.96501447976314,5
208,145.81405639648438,134.4542605234871,5
209,149.19627380371094,135.49710254939296,5
210,146.88978576660156,130.05206178908492,5
211,147.19989013671875,132.83992735534207,5
212,145.79466247558594,138.15344885644876,5
213,138.30328369140625,135.57247036667658,5
214,138.8494110107422,148.3990307464093,5
215,136.5479278564453,145.1425363478552,5
216,135.82626342773438,141.30078298531467,5
217,136.44065856933594,136.79010428519834,5
218,134.14889526367188,139.583579008074,5
219,134.14889526367188,137.67975146972728,5
220,136.38214111328125,140.8644626851836,5
221,140.50723266601562,172.6375347999778,5
222,142.73069763183594,140.53173099440733,5
223,146.50473022460938,139.57523418365076,5
224,146.924072265625,142.3579194122416,5
225,147.46043395996094,144.93469250721722,5
226,153.46685791015625,141.1850812866777,6
227,153.50608825683594,141.14973012263678,6
228,150.83694458007812,139.5941049632405,7
229,152.82899475097656,142.240335837591,6
230,144.79208374023438,142.50955164373224,7
231,140.50375366210938,142.71366965503077,7
232,141.78929138183594,145.22216414221919,6
233,142.34861755371094,148.7108302631261,6
234,145.39068603515625,147.05611625794725,6
235,147.21591186523438,148.3433146506336,6
236,149.1490936279297,147.6914053930016,6
237,145.31216430664062,148.47947287731805,5
238,146.47991943359375,147.91188956468562,5
239,151.85643005371094,151.5996836436233,5
240,154.29554748535156,158.02357994493045,4
241,155.12503051757812,157.2496299189042,4
242,152.85379028320312,159.87772388280192,4
243,149.9308319091797,160.88273358539757,4
244,151.94529724121094,161.12219609838567,4
245,150.533203125,162.77320808843967,4
246,150.12832641601562,159.8084996088885,4
247,151.67869567871094,160.6953051996378,4
248,147.4522247314453,161.6342420301877,4
249,143.67013549804688,162.0422039959781,4
250,142.96900939941406,162.6023955242566,4
251,144.4304962158203,165.96094015290518,4
252,148.95924377441406,169.30314692931978,4
253,149.08843994140625,171.58999202411943,4
254,149.64491271972656,171.1184758032155,4
255,151.16531372070312,174.30556077595296,4
256,148.6710662841797,176.60279467499137,4
257,151.33424377441406,179.128720289976,4
258,145.83895874023438,183.74655083654568,4
259,145.02410888671875,184.01232916873346,4
260,145.25265502929688,187.3177323011564,4
261,145.02410888671875,191.19028941829959,4
262,147.80653381347656,188.90825802215284,4
263,148.36302185058594,193.6975296521017,4
264,148.8499298095703,193.76984280316674,4
265,153.97999572753906,196.9702284569599,4
266,-1.0,202.4598259464755,4
267,-1.0,205.35411333775184,4
268,-1.0,204.760829251503,4
269,-1.0,212.69400167750902,4
270,-1.0,216.36836977576218,4
271,-1.0,215.83571038298163,4
272,-1.0,219.5401512004467,4
273,-1.0,224.96041407420245,4
274,-1.0,225.99494948748278,4
275,-1.0,225.04968410135604,4
276,-1.0,166.5941955211616,3
277,-1.0,164.04982971928135,3
278,-1.0,174.13705595198593,2
279,-1.0,173.99108601392007,2
280,-1.0,181.02176398262245,1
281,-1.0,183.17292652053735,1
282,-1.0,185.28113249651904,1
283,-1.0,182.12329281509915,1
284,-1.0,182.3954366444478,1
285,-1.0,184.2387197805007,1
286,-1.0,181.23045320634102,1
287,-1.0,179.14592401596988,1
288,-1.0,178.9903143791262,1
289,-1.0,0.0,0
290,-1.0,0.0,0
291,-1.0,0.0,0
292,-1.0,0.0,0
293,-1.0,0.0,0
294,-1.0,0.0,0
295,-1.0,0.0,0
296,-1.0,0.0,0
297,-1.0,0.0,0
298,-1.0,0.0,0
299,-1.0,0.0,0
300,-1.0,0.0,0
301,-1.0,0.0,0
302,-1.0,0.0,0
303,-1.0,0.0,0
304,-1.0,0.0,0
305,-1.0,0.0,0
306,-1.0,0.0,0
307,-1.0,0.0,0
308,-1.0,0.0,0
309,-1.0,0.0,0
310,-1.0,0.0,0
311,-1.0,0.0,0
312,-1.0,0.0,0
313,-1.0,0.0,0
314,-1.0,0.0,0
315,-1.0,0.0,0
316,-1.0,0.0,0
317,-1.0,0.0,0
318,-1.0,0.0,0
319,-1.0,0.0,0
320,-1.0,0.0,0
321,-1.0,0.0,0
322,-1.0,0.0,0
323,-1.0,0.0,0
324,-1.0,0.0,0
325,-1.0,0.0,0
326,-1.0,0.0,0
327,-1.0,0.0,0
328,-1.0,0.0,0
329,-1.0,0.0,0
330,-1.0,0.0,0
331,-1.0,0.0,0
332,-1.0,0.0,0
333,-1.0,0.0,0
334,-1.0,0.0,0
335,-1.0,0.0,0
336,-1.0,0.0,0
337,-1.0,0.0,0
338,-1.0,0.0,0
339,-1.0,0.0,0
340,-1.0,0.0,0
341,-1.0,0.0,0
342,-1.0,0.0,0
343,-1.0,0.0,0
344,-1.0,0.0,0
345,-1.0,0.0,0
346,-1.0,0.0,0
347,-1.0,0.0,0
348,-1.0,0.0,0
349,-1.0,0.0,0
