week,price,prediction,posts
122,188.9834442138672,178.33783176190244,56
123,190.1702423095703,183.1269170448666,46
124,194.95533752441406,183.31251757007902,46
125,183.00205993652344,184.40516237824679,44
126,183.25840759277344,179.8194111783355,44
127,182.1475830078125,180.6235285949401,44
128,181.7202911376953,174.63056297540982,44
129,178.37835693359375,180.61141213031652,44
130,182.0241241455078,179.30067528050583,44
131,184.3787078857422,181.50624121894532,43
132,184.9009246826172,180.97677588570653,43
133,184.45468139648438,182.90831685387718,42
134,185.0607452392578,179.8025061378277,42
135,184.4887237548828,182.76109497040778,42
136,184.90821838378906,180.55577280765004,37
137,180.88494873046875,182.6134625959896,36
138,173.76318359375,180.19242072954788,35
139,193.9081268310547,184.18759598628395,33
140,194.3848114013672,179.3650114017486,30
141,195.58607482910156,180.3674593125303,30
142,194.6517791748047,172.79443760993453,28
143,196.65386962890625,176.3951459385068,28
144,195.85299682617188,180.74714526080032,28
145,194.74710083007812,183.68433965283015,28
146,200.0193328857422,189.35206605573902,28
147,213.28761291503906,192.31672513167837,28
148,221.09539794921875,190.42834962937988,26
149,222.9707794189453,201.52325018860137,11
150,223.81277465820312,189.79994146697064,9
151,234.2135772705078,204.39683357229364,9
152,241.03578186035156,249.74711501372454,8
153,234.03176879882812,221.7539901225339,8
154,245.81996154785156,226.90530218622106,8
155,241.5620574951172,232.714408310881,7
156,236.31858825683594,245.71685596362406,6
157,243.05467224121094,255.28740842527563,6
158,248.59475708007812,223.07335774780395,6
159,238.7298126220703,232.4275309148392,6
160,228.87078857421875,227.04035497191,6
161,220.80685424804688,204.81098003852833,6
162,228.8131866455078,301.21940489201194,6
163,222.4868621826172,167.3750804424911,3
164,218.9733123779297,197.91797936819353,2
165,206.0038604736328,196.5933698118801,2
166,212.63739013671875,199.50522376724092,2
167,214.3269500732422,199.0486921934267,2
168,221.82447814941406,191.63189970008557,2
169,219.32850646972656,171.44464984097092,1
170,210.78460693359375,0.0,0
171,196.67279052734375,0.0,0
172,195.97198486328125,0.0,0
173,195.70465087890625,0.0,0
174,192.37928771972656,0.0,0
175,194.34559631347656,0.0,0
176,185.1887969970703,0.0,0
177,187.02015686035156,187.29819507424781,4
178,177.95013427734375,189.82208201819662,4
179,188.24427795410156,187.37173608107176,4
180,188.58163452148438,188.8832753439546,4
181,171.511474609375,189.8954782735299,4
182,166.15232849121094,190.78228477669532,4
183,168.40780639648438,190.61519219294092,4
184,173.38136291503906,190.65698145372144,4
185,174.46090698242188,191.11537227725452,4
186,182.99404907226562,189.12853570527278,4
187,182.81954956054688,188.18827431191858,4
188,182.189453125,188.74647464704142,4
189,189.21726989746094,189.74687491511003,4
190,207.55738830566406,188.97234615644123,7
191,201.1112060546875,189.30635110891532,7
192,191.17535400390625,190.38299637177062,7
193,187.04591369628906,186.35570882290594,7
194,187.69540405273438,186.6699760801971,7
195,184.57406616210938,187.94725381421765,7
196,181.9180450439453,187.20197090898682,7
197,191.3692169189453,182.76093607895214,7
198,190.40956115722656,183.6314334603864,7
199,188.29722595214844,182.877382120541,7
200,188.9307403564453,183.71698590776433,7
201,188.6383514404297,188.60332591524704,7
202,183.58004760742188,189.6549884502901,7
203,203.54031372070312,187.1193219863986,7
204,209.0274658203125,185.07573171491498,7
205,202.20510864257812,186.73169125806245,7
206,196.78619384765625,181.2783276490818,7
207,205.85992431640625,180.78667211698058,7
208,195.76283264160156,179.78219345432245,7
209,196.5912628173828,182.1045853121286,7
210,193.98902893066406,182.97926099743242,7
211,196.28912353515625,182.88777362235507,7
212,204.20306396484375,186.7817377166355,7
213,202.20713806152344,187.10076911928738,7
214,204.00967407226562,187.74164812125855,7
215,210.35772705078125,185.34833659858973,7
216,209.40748596191406,182.90818600911797,7
217,197.739990234375,183.75627242037476,7
218,201.56057739257812,181.37668586831023,7
219,193.390380859375,180.18306472309024,7
220,192.82220458984375,179.50950991583161,7
221,192.7830047607422,183.53007906770603,7
222,186.27822875976562,184.7465625305767,7
223,198.86656188964844,188.87868151351978,7
224,197.24037170410156,184.30684340186195,7
225,203.86273193359375,185.56386204409836,7
226,202.69642639160156,189.5505365023349,8
227,202.78501892089844,191.60267084450106,4
228,203.917236328125,186.70021022116006,4
229,196.13941955566406,197.0424561315022,4
230,203.45449829101562,195.68514354481448,5
231,202.51919555664062,189.35540832726232,6
232,203.95663452148438,180.28418926973077,6
233,213.9890594482422,185.132610166296,6
234,212.12828063964844,181.32361861513678,6
235,220.10302734375,183.64669559949232,6
236,217.99609375,179.78350888474233,6
237,225.8822479248047,181.2222676885295,6
238,226.35484313964844,185.58795718959948,6
239,231.41033935546875,181.74128016233973,6
240,229.83753967285156,188.00312458358766,3
241,218.521240234375,191.78291481866736,3
242,221.4195556640625,191.18123818434424,3
243,223.29901123046875,191.64611534429636,3
244,223.96176147460938,189.59408608485126,3
245,227.9382781982422,192.46248740456488,3
246,227.9481964111328,188.8496214885116,3
247,215.1481170654297,188.04752476677723,3
248,206.2849884033203,188.5314705639589,3
249,197.99560546875,187.66606232390646,3
250,200.55760192871094,188.14271912645881,3
251,196.00733947753906,183.94768995624733,3
252,185.30821228027344,182.68228419539238,3
253,189.61654663085938,178.31160862394702,3
254,193.60647583007812,176.5508299328636,3
255,201.2281494140625,176.83669161052353,3
256,197.06906127929688,191.55294071084583,3
257,199.04910278320312,177.39428402386775,3
258,204.88973999023438,177.55668648476208,3
259,207.65582275390625,167.58187645938074,3
260,224.29217529296875,163.7397756295285,3
261,221.70518493652344,158.97375169376997,3
262,217.55604553222656,156.90597382687068,3
263,215.9242401123047,156.49917917109488,3
264,219.32713317871094,163.0176559183071,3
265,214.47000122070312,158.9640799647915,3
266,-1.0,153.51647185169654,3
267,-1.0,202.25764411657005,3
268,-1.0,126.98969853821052,3
269,-1.0,179.90070460867966,3
270,-1.0,179.0407321283432,3
271,-1.0,181.6018971186968,3
272,-1.0,180.39156583765998,3
273,-1.0,179.69049522558325,3
274,-1.0,179.04401232920455,3
275,-1.0,184.6198940019361,3
276,-1.0,208.8817081639872,2
277,-1.0,208.9981664447298,2
278,-1.0,210.88588387462926,2
279,-1.0,211.40593737305034,2
280,-1.0,219.84504141947218,1
281,-1.0,0.0,0
282,-1.0,0.0,0
283,-1.0,0.0,0
284,-1.0,0.0,0
285,-1.0,0.0,0
286,-1.0,0.0,0
287,-1.0,0.0,0
288,-1.0,0.0,0
289,-1.0,0.0,0
290,-1.0,0.0,0
291,-1.0,0.0,0
292,-1.0,0.0,0
293,-1.0,0.0,0
294,-1.0,0.0,0
295,-1.0,0.0,0
296,-1.0,0.0,0
297,-1.0,0.0,0
298,-1.0,0.0,0
299,-1.0,0.0,0
300,-1.0,0.0,0
301,-1.0,0.0,0
302,-1.0,0.0,0
303,-1.0,0.0,0
304,-1.0,0.0,0
305,-1.0,0.0,0
306,-1.0,0.0,0
307,-1.0,0.0,0
308,-1.0,0.0,0
309,-1.0,0.0,0
310,-1.0,0.0,0
311,-1.0,0.0,0
312,-1.0,0.0,0
313,-1.0,0.0,0
314,-1.0,0.0,0
315,-1.0,0.0,0
316,-1.0,0.0,0
317,-1.0,0.0,0
318,-1.0,0.0,0
319,-1.0,0.0,0
320,-1.0,0.0,0
321,-1.0,0.0,0
322,-1.0,0.0,0
323,-1.0,0.0,0
324,-1.0,0.0,0
325,-1.0,0.0,0
326,-1.0,0.0,0
327,-1.0,0.0,0
328,-1.0,0.0,0
329,-1.0,0.0,0
330,-1.0,0.0,0
331,-1.0,0.0,0
332,-1.0,0.0,0
333,-1.0,0.0,0
334,-1.0,0.0,0
335,-1.0,0.0,0
336,-1.0,0.0,0
337,-1.0,0.0,0
338,-1.0,0.0,0
339,-1.0,0.0,0
340,-1.0,0.0,0
341,-1.0,0.0,0
342,-1.0,0.0,0
343,-1.0,0.0,0
344,-1.0,0.0,0
345,-1.0,0.0,0
346,-1.0,0.0,0
347,-1.0,0.0,0
348,-1.0,0.0,0
349,-1.0,0.0,0
