week,price,prediction,posts
142,148.7849884033203,146.79802803131435,2
143,145.56849670410156,149.04512113270818,2
144,146.06333923339844,146.9599203907995,2
145,146.16802978515625,151.35037956538218,2
146,148.90866088867188,150.42613908935948,2
147,147.87139892578125,150.17141372063114,2
148,152.6675567626953,150.1519440293857,2
149,151.13546752929688,149.6747973683265,2
150,149.78416442871094,147.76940243242922,2
151,151.29721069335938,147.11185043425303,2
152,152.50579833984375,147.9362981498508,2
153,139.83978271484375,147.51809157214495,2
154,145.68267822265625,148.9964496329659,2
155,150.00552368164062,149.25314137601754,2
156,148.8474578857422,153.001852228364,2
157,150.37879943847656,142.13314973229836,2
158,152.17813110351562,153.1384931147102,2
159,156.15966796875,153.91703768237693,2
160,156.5520782470703,156.64025522192435,2
161,161.3662567138672,156.6182368647375,2
162,160.7824249267578,144.2865005793325,2
163,165.0989227294922,156.86033097104232,2
164,164.237548828125,154.73440649284782,2
165,163.73985290527344,156.4903307929266,2
166,160.61976623535156,132.01671024861452,1
167,161.22267150878906,132.50892403152903,1
168,173.3646697998047,0.0,0
169,175.7795867919922,0.0,0
170,176.8475341796875,0.0,0
171,174.51922607421875,0.0,0
172,177.9347381591797,0.0,0
173,169.48731994628906,0.0,0
174,166.11990356445312,0.0,0
175,165.25396728515625,0.0,0
176,166.43740844726562,0.0,0
177,170.6707305908203,0.0,0
178,167.3225555419922,0.0,0
179,172.25820922851562,0.0,0
180,171.87335205078125,0.0,0
181,160.86056518554688,0.0,0
182,157.30116271972656,0.0,0
183,161.98255920410156,0.0,0
184,161.7213897705078,0.0,0
185,159.86431884765625,0.0,0
186,153.161376953125,0.0,0
187,155.58912658691406,0.0,0
188,151.57513427734375,0.0,0
189,157.58163452148438,0.0,0
190,167.83432006835938,0.0,0
191,162.7756805419922,0.0,0
192,158.1039276123047,0.0,0
193,156.57571411132812,0.0,0
194,157.79931640625,0.0,0
195,156.56390380859375,0.0,0
196,147.11854553222656,0.0,0
197,157.06971740722656,0.0,0
198,155.114501953125,0.0,0
199,162.22532653808594,0.0,0
200,171.2913360595703,0.0,0
201,177.79901123046875,0.0,0
202,179.86123657226562,0.0,0
203,174.6083984375,0.0,0
204,182.03048706054688,0.0,0
205,182.10829162597656,0.0,0
206,183.36314392089844,0.0,0
207,182.8569793701172,0.0,0
208,181.62521362304688,0.0,0
209,186.2100830078125,0.0,0
210,182.92539978027344,0.0,0
211,186.93348693847656,0.0,0
212,180.85292053222656,0.0,0
213,188.91798400878906,0.0,0
214,186.8357391357422,0.0,0
215,184.77304077148438,0.0,0
216,180.00242614746094,0.0,0
217,181.09732055664062,0.0,0
218,180.97023010253906,0.0,0
219,176.3267059326172,0.0,0
220,168.7927703857422,0.0,0
221,168.78292846679688,0.0,0
222,163.01434326171875,0.0,0
223,165.7168426513672,0.0,0
224,170.55184936523438,0.0,0
225,169.02862548828125,0.0,0
226,174.25672912597656,0.0,0
227,177.4112548828125,0.0,0
228,180.57562255859375,0.0,0
229,178.3743133544922,0.0,0
230,176.2123260498047,0.0,0
231,170.29632568359375,0.0,0
232,171.9276580810547,0.0,0
233,174.06768798828125,0.0,0
234,173.51422119140625,0.0,0
235,170.57882690429688,0.0,0
236,168.9184112548828,0.0,0
237,170.3515167236328,0.0,0
238,169.02713012695312,0.0,0
239,170.1143035888672,0.0,0
240,170.30209350585938,0.0,0
241,165.92372131347656,0.0,0
242,161.57498168945312,0.0,0
243,158.0762481689453,0.0,0
244,159.400634765625,0.0,0
245,158.52099609375,0.0,0
246,161.8811798095703,0.0,0
247,166.27703857421875,0.0,0
248,167.0428466796875,0.0,0
249,160.04127502441406,0.0,0
250,161.3441162109375,0.0,0
251,168.43519592285156,0.0,0
252,157.0576629638672,0.0,0
253,166.5256805419922,0.0,0
254,169.06175231933594,0.0,0
255,167.77879333496094,0.0,0
256,174.10406494140625,0.0,0
257,175.8743438720703,0.0,0
258,182.6571044921875,0.0,0
259,183.66000366210938,0.0,0
260,186.17999267578125,0.0,0
261,187.08999633789062,0.0,0
262,191.4199981689453,0.0,0
263,192.1999969482422,0.0,0
264,196.7100067138672,0.0,0
265,210.97999572753906,0.0,0
266,-1.0,0.0,0
267,-1.0,0.0,0
268,-1.0,0.0,0
269,-1.0,0.0,0
270,-1.0,0.0,0
271,-1.0,0.0,0
272,-1.0,0.0,0
273,-1.0,0.0,0
274,-1.0,0.0,0
275,-1.0,0.0,0
276,-1.0,0.0,0
277,-1.0,0.0,0
278,-1.0,0.0,0
279,-1.0,0.0,0
280,-1.0,0.0,0
281,-1.0,0.0,0
282,-1.0,0.0,0
283,-1.0,0.0,0
284,-1.0,0.0,0
285,-1.0,0.0,0
286,-1.0,0.0,0
287,-1.0,0.0,0
288,-1.0,0.0,0
289,-1.0,0.0,0
290,-1.0,0.0,0
291,-1.0,0.0,0
292,-1.0,0.0,0
293,-1.0,0.0,0
294,-1.0,0.0,0
295,-1.0,0.0,0
296,-1.0,0.0,0
297,-1.0,0.0,0
298,-1.0,0.0,0
299,-1.0,0.0,0
300,-1.0,0.0,0
301,-1.0,0.0,0
302,-1.0,0.0,0
303,-1.0,0.0,0
304,-1.0,0.0,0
305,-1.0,0.0,0
306,-1.0,0.0,0
307,-1.0,0.0,0
308,-1.0,0.0,0
309,-1.0,0.0,0
310,-1.0,0.0,0
311,-1.0,0.0,0
312,-1.0,0.0,0
313,-1.0,0.0,0
314,-1.0,0.0,0
315,-1.0,0.0,0
316,-1.0,0.0,0
317,-1.0,0.0,0
318,-1.0,0.0,0
319,-1.0,0.0,0
320,-1.0,0.0,0
321,-1.0,0.0,0
322,-1.0,0.0,0
323,-1.0,0.0,0
324,-1.0,0.0,0
325,-1.0,0.0,0
326,-1.0,0.0,0
327,-1.0,0.0,0
328,-1.0,0.0,0
329,-1.0,0.0,0
330,-1.0,0.0,0
331,-1.0,0.0,0
332,-1.0,0.0,0
333,-1.0,0.0,0
334,-1.0,0.0,0
335,-1.0,0.0,0
336,-1.0,0.0,0
337,-1.0,0.0,0
338,-1.0,0.0,0
339,-1.0,0.0,0
340,-1.0,0.0,0
341,-1.0,0.0,0
342,-1.0,0.0,0
343,-1.0,0.0,0
344,-1.0,0.0,0
345,-1.0,0.0,0
346,-1.0,0.0,0
347,-1.0,0.0,0
348,-1.0,0.0,0
349,-1.0,0.0,0
