week,price,prediction,posts
91,117.06097412109375,120.9683923203598,7
92,116.60494995117188,121.08764913222991,7
93,124.55131530761719,120.62555162947761,7
94,128.9853973388672,120.71473635585001,7
95,132.36184692382812,122.41407715787464,7
96,126.6761703491211,124.68852043893435,7
97,132.11683654785156,125.45048592816192,7
98,147.66917419433594,127.61478536542832,7
99,148.56228637695312,127.73697378420103,7
100,150.5330047607422,129.14212159216677,7
101,147.4749755859375,130.65858001543396,7
102,154.54244995117188,131.39460585253386,7
103,156.2510528564453,131.86078330255276,7
104,158.5032958984375,131.2358945803764,7
105,159.3043670654297,133.0110406178337,7
106,160.45175170898438,130.56647905392344,6
107,167.48204040527344,130.57619262919414,6
108,161.5116729736328,131.17763497776477,6
109,159.59609985351562,132.36562652656397,6
110,161.26858520507812,132.23071373393597,6
111,170.57420349121094,132.42949859268754,5
112,169.1934051513672,131.87117088009975,5
113,170.23385620117188,132.7954070445164,5
114,173.25796508789062,140.72280639074643,6
115,179.23809814453125,142.1282510798992,6
116,180.84774780273438,143.87127532094038,6
117,179.03457641601562,146.51100460437746,6
118,183.79168701171875,145.64433346226397,6
119,181.68609619140625,156.8707230420824,5
120,183.83071899414062,158.18198471231838,5
121,188.08087158203125,161.51995608541318,5
122,193.9492645263672,160.04702303722166,5
123,201.14340209960938,159.83097918058104,5
124,201.55282592773438,162.1740434649248,5
125,200.27581787109375,163.13275128193345,5
126,204.91592407226562,163.5584350964559,5
127,210.433349609375,163.98238759566726,5
128,204.5552520751953,163.90246728733462,5
129,204.75515747070312,162.9541350032318,5
130,205.02871704101562,163.77489206389237,4
131,201.15953063964844,163.526466385015,4
132,209.91409301757812,175.73713380692786,3
133,214.20343017578125,176.15643718449488,3
134,243.19313049316406,176.58169114616365,3
135,242.01089477539062,182.04658861064584,2
136,247.69744873046875,181.515447930956,2
137,235.14205932617188,183.82024046873482,2
138,239.41188049316406,226.13357691219502,1
139,243.75982666015625,226.5548691607976,1
140,247.17959594726562,226.73192670768535,1
141,246.34910583496094,225.76495178650794,1
142,248.83084106445312,226.05969307383666,1
143,250.44606018066406,222.06419781631666,1
144,246.49122619628906,220.64731197418845,1
145,237.9844512939453,227.3587846997041,1
146,234.02963256835938,212.517050656649,1
147,243.43701171875,216.23612080501812,1
148,236.31051635742188,214.1025900766058,1
149,243.2020721435547,211.7443217328825,1
150,240.95057678222656,208.73167861344857,1
151,236.62374877929688,201.80442936876028,1
152,236.57479858398438,213.88743668100633,1
153,220.83380126953125,220.82160109325605,1
154,233.5695343017578,225.04225216449487,1
155,240.41610717773438,231.00060041124158,1
156,242.29933166503906,234.97749693189718,1
157,251.84300231933594,226.61107175375332,1
158,255.28575134277344,223.09243435707202,1
159,245.5361328125,222.4968213796972,1
160,243.966796875,225.1849872190075,1
161,234.531005859375,226.90837920237766,1
162,232.7851104736328,225.75927924957728,1
163,234.8939208984375,215.15483206757884,1
164,237.74819946289062,0.0,0
165,239.65103149414062,0.0,0
166,247.58609008789062,0.0,0
167,253.0886688232422,0.0,0
168,262.0536804199219,0.0,0
169,255.900634765625,0.0,0
170,259.1442565917969,0.0,0
171,239.44671630859375,0.0,0
172,256.4314270019531,0.0,0
173,257.4831237792969,0.0,0
174,211.26669311523438,0.0,0
175,212.6034698486328,0.0,0
176,220.6534881591797,0.0,0
177,212.2790985107422,0.0,0
178,201.2606658935547,0.0,0
179,206.8042755126953,0.0,0
180,203.9735107421875,0.0,0
181,176.21609497070312,0.0,0
182,171.43405151367188,0.0,0
183,173.3567657470703,0.0,0
184,170.1621551513672,0.0,0
185,167.72674560546875,0.0,0
186,175.6836700439453,0.0,0
187,201.08277893066406,0.0,0
188,208.5072784423828,0.0,0
189,207.12689208984375,0.0,0
190,209.88768005371094,0.0,0
191,207.30435180664062,0.0,0
192,198.9530487060547,0.0,0
193,197.8980255126953,0.0,0
194,209.0692901611328,0.0,0
195,199.4683837890625,0.0,0
196,182.2165985107422,0.0,0
197,201.58407592773438,0.0,0
198,200.38783264160156,0.0,0
199,207.63458251953125,0.0,0
200,211.96482849121094,0.0,0
201,218.618408203125,0.0,0
202,209.26583862304688,0.0,0
203,226.4484405517578,0.0,0
204,232.0738067626953,0.0,0
205,233.13165283203125,0.0,0
206,233.93243408203125,0.0,0
207,240.89462280273438,0.0,0
208,236.1976318359375,0.0,0
209,237.85247802734375,0.0,0
210,241.00363159179688,0.0,0
211,248.12840270996094,0.0,0
212,255.97654724121094,0.0,0
213,250.38772583007812,0.0,0
214,252.75604248046875,0.0,0
215,252.91458129882812,0.0,0
216,256.55126953125,0.0,0
217,253.7667694091797,0.0,0
218,241.24143981933594,0.0,0
219,243.10440063476562,0.0,0
220,248.41578674316406,0.0,0
221,256.9662170410156,0.0,0
222,252.7842559814453,0.0,0
223,265.4493408203125,0.0,0
224,269.7802429199219,0.0,0
225,269.6412048339844,0.0,0
226,280.1109313964844,0.0,0
227,278.6706237792969,0.0,0
228,272.2238464355469,0.0,0
229,273.7337341308594,0.0,0
230,265.97576904296875,0.0,0
231,262.4196472167969,0.0,0
232,269.3829345703125,0.0,0
233,277.9851989746094,0.0,0
234,283.99847412109375,0.0,0
235,296.2424011230469,0.0,0
236,293.11669921875,0.0,0
237,293.3456726074219,0.0,0
238,288.418212890625,0.0,0
239,284.2274475097656,0.0,0
240,272.62060546875,0.0,0
241,266.38916015625,0.0,0
242,267.54388427734375,0.0,0
243,273.57623291015625,0.0,0
244,278.0756530761719,0.0,0
245,272.9989013671875,0.0,0
246,259.679931640625,0.0,0
247,253.70986938476562,0.0,0
248,247.89317321777344,0.0,0
249,243.4233856201172,0.0,0
250,252.49266052246094,0.0,0
251,243.41342163085938,0.0,0
252,229.59500122070312,0.0,0
253,225.62408447265625,0.0,0
254,232.57818603515625,0.0,0
255,237.03799438476562,0.0,0
256,247.99293518066406,0.0,0
257,246.08729553222656,0.0,0
258,251.93392944335938,0.0,0
259,262.3999938964844,0.0,0
260,269.17999267578125,0.0,0
261,271.70001220703125,0.0,0
262,275.32000732421875,0.0,0
263,279.3299865722656,0.0,0
264,280.82000732421875,0.0,0
265,284.9100036621094,0.0,0
266,-1.0,0.0,0
267,-1.0,0.0,0
268,-1.0,0.0,0
269,-1.0,0.0,0
270,-1.0,0.0,0
271,-1.0,0.0,0
272,-1.0,0.0,0
273,-1.0,0.0,0
274,-1.0,0.0,0
275,-1.0,0.0,0
276,-1.0,0.0,0
277,-1.0,0.0,0
278,-1.0,0.0,0
279,-1.0,0.0,0
280,-1.0,0.0,0
281,-1.0,0.0,0
282,-1.0,0.0,0
283,-1.0,0.0,0
284,-1.0,0.0,0
285,-1.0,0.0,0
286,-1.0,0.0,0
287,-1.0,0.0,0
288,-1.0,0.0,0
289,-1.0,0.0,0
290,-1.0,0.0,0
291,-1.0,0.0,0
292,-1.0,0.0,0
293,-1.0,0.0,0
294,-1.0,0.0,0
295,-1.0,0.0,0
296,-1.0,0.0,0
297,-1.0,0.0,0
298,-1.0,0.0,0
299,-1.0,0.0,0
300,-1.0,0.0,0
301,-1.0,0.0,0
302,-1.0,0.0,0
303,-1.0,0.0,0
304,-1.0,0.0,0
305,-1.0,0.0,0
306,-1.0,0.0,0
307,-1.0,0.0,0
308,-1.0,0.0,0
309,-1.0,0.0,0
310,-1.0,0.0,0
311,-1.0,0.0,0
312,-1.0,0.0,0
313,-1.0,0.0,0
314,-1.0,0.0,0
315,-1.0,0.0,0
316,-1.0,0.0,0
317,-1.0,0.0,0
318,-1.0,0.0,0
319,-1.0,0.0,0
320,-1.0,0.0,0
321,-1.0,0.0,0
322,-1.0,0.0,0
323,-1.0,0.0,0
324,-1.0,0.0,0
325,-1.0,0.0,0
326,-1.0,0.0,0
327,-1.0,0.0,0
328,-1.0,0.0,0
329,-1.0,0.0,0
330,-1.0,0.0,0
331,-1.0,0.0,0
332,-1.0,0.0,0
333,-1.0,0.0,0
334,-1.0,0.0,0
335,-1.0,0.0,0
336,-1.0,0.0,0
337,-1.0,0.0,0
338,-1.0,0.0,0
339,-1.0,0.0,0
340,-1.0,0.0,0
341,-1.0,0.0,0
342,-1.0,0.0,0
343,-1.0,0.0,0
344,-1.0,0.0,0
345,-1.0,0.0,0
346,-1.0,0.0,0
347,-1.0,0.0,0
348,-1.0,0.0,0
349,-1.0,0.0,0
