week,price,prediction,posts
99,34.511749267578125,42.13142802563297,26
100,39.450889587402344,42.12032548055342,26
101,34.884857177734375,41.60526841079496,25
102,37.914066314697266,40.32845046886155,25
103,38.02067184448242,37.54628582631733,24
104,34.671653747558594,35.06018269262451,22
105,34.707191467285156,34.62825251957083,22
106,37.16787338256836,33.92036196121028,21
107,42.124778747558594,34.04496290756748,22
108,40.86333084106445,30.391441042756735,20
109,37.025733947753906,34.296277406828914,18
110,36.395023345947266,35.79556602970867,19
111,41.645084381103516,36.76517332010498,20
112,43.79363250732422,37.454462848644816,20
113,46.70722961425781,40.326122854421904,17
114,46.86860656738281,41.30602926265343,17
115,51.906898498535156,38.820717847821484,16
116,50.7235221862793,38.31880627367253,16
117,46.35760498046875,38.446555073764735,16
118,47.899566650390625,39.4540958466864,17
119,47.13755416870117,39.87130434449738,18
120,45.53282928466797,40.56698481261203,18
121,43.614341735839844,41.288421720723534,18
122,45.99003982543945,41.70888519262796,18
123,47.12858963012695,41.79923128626122,18
124,49.952537536621094,41.99688940497435,18
125,51.75968551635742,42.54873260659713,18
126,49.58231735229492,43.03094543665619,18
127,52.64508056640625,42.96036857228705,18
128,54.63270568847656,43.765374974446445,18
129,55.265132904052734,43.78846292284765,18
130,54.92182159423828,42.92907662872857,18
131,53.349788665771484,42.97222953105251,18
132,54.4610481262207,42.96370342198847,18
133,53.72020721435547,42.7422840476653,17
134,49.211910247802734,42.23577668240741,17
135,51.28146743774414,42.233629903164065,17
136,51.563682556152344,41.56918284849766,17
137,51.418025970458984,43.04935107372505,15
138,49.633689880371094,42.94382038508693,15
139,50.443931579589844,43.70659017013493,14
140,50.55317306518555,46.271528625079064,13
141,50.96283721923828,48.71247029917177,13
142,51.8367919921875,50.17207472710483,13
143,54.01259994506836,53.64496588164713,12
144,61.72346496582031,54.564413049479725,11
145,65.3012466430664,55.28443313726293,11
146,66.83069610595703,58.90277863152554,10
147,68.56951141357422,58.420785284737164,10
148,70.1262435913086,59.97134575686211,10
149,66.8841552734375,61.64143742148313,9
150,69.37525177001953,61.44424094506238,9
151,66.52698516845703,61.97324868389934,9
152,67.5710220336914,63.50298727753162,9
153,64.22819519042969,62.03534418585041,9
154,68.2945327758789,59.75059631769673,9
155,64.73190307617188,64.38205813107261,9
156,64.73190307617188,63.86091915589588,8
157,66.96658325195312,66.06327550233375,7
158,70.68817901611328,64.70957824869794,6
159,76.76788330078125,66.35296598081696,6
160,80.36797332763672,65.53524229777712,5
161,80.00061798095703,62.882367892819225,4
162,84.06907653808594,56.51335600860309,3
163,83.87621307373047,58.985754709359156,3
164,82.77515411376953,60.050751303240716,2
165,81.06757354736328,58.32578490807561,2
166,89.49461364746094,58.76369254243835,2
167,91.1929702758789,52.71160225081868,2
168,87.73168182373047,51.821424944878345,1
169,93.93428039550781,0.0,0
170,92.93743896484375,0.0,0
171,90.7711410522461,0.0,0
172,92.5763931274414,0.0,0
173,94.02056121826172,0.0,0
174,84.54076385498047,83.17386545703873,1
175,91.58582305908203,83.49747452866133,1
176,90.72486114501953,83.84437190248559,1
177,99.52011108398438,83.99276847884543,1
178,101.8077163696289,83.57376274234902,1
179,104.48588562011719,83.37948810235555,1
180,114.11054992675781,91.31342697751549,2
181,103.67683410644531,91.0664221963047,2
182,92.32251739501953,89.26786111156525,2
183,89.23412322998047,86.72439113819532,4
184,79.31922912597656,87.97282750091645,4
185,78.20404815673828,89.03559326554095,4
186,82.91783905029297,88.43589261266492,5
187,85.36376190185547,89.05011825338079,6
188,88.7562026977539,88.6743745882565,6
189,89.50591278076172,90.10389308186599,6
190,94.22920227050781,91.39056448314255,6
191,102.08949279785156,91.9419987851549,6
192,104.01925659179688,91.58178056434161,6
193,102.2589340209961,90.26642526752175,6
194,105.74193572998047,89.50756004422713,6
195,105.49718475341797,93.18648156151689,6
196,92.96781158447266,93.45931117047195,6
197,110.4040298461914,92.82874704706961,6
198,110.3658447265625,93.46273806462965,6
199,112.5716323852539,94.01718523412082,6
200,118.34870147705078,93.79554590442382,6
201,122.01546478271484,92.36661744088072,6
202,128.375,94.3667290842203,6
203,128.53013610839844,91.90445740154632,6
204,124.59053039550781,91.82049679298997,6
205,119.09813690185547,92.83301589109806,6
206,110.8163833618164,87.54293206644873,6
207,108.70760345458984,90.92329762937766,6
208,107.9791259765625,89.47740618475403,6
209,114.26626586914062,89.67521955617367,6
210,109.10610961914062,83.75932614320338,6
211,113.8901138305664,88.50348437634965,6
212,115.97347259521484,87.73300287728178,6
213,114.59419250488281,90.04171642153415,6
214,117.54562377929688,87.34868856964796,6
215,108.04513549804688,86.44419888571791,6
216,110.00846862792969,85.12718721655733,6
217,102.02546691894531,88.28990183220913,6
218,100.12659454345703,82.13210261104534,6
219,104.29248046875,82.82191311524485,6
220,98.19864654541016,84.37034431298977,6
221,96.6001205444336,85.35912432931515,6
222,95.4632339477539,84.9899468494309,6
223,103.62239837646484,84.5853952642377,6
224,104.0610580444336,83.63884324398569,5
225,102.30638885498047,79.16880304505244,5
226,99.5184326171875,87.86144219086812,6
227,96.15534210205078,87.79497848600472,6
228,98.97254943847656,88.11731598184674,6
229,96.09257507324219,87.5896630242021,7
230,102.28514099121094,83.87609822750665,6
231,99.15946197509766,86.9112818039401,6
232,99.88455200195312,89.13789716779934,6
233,101.32490539550781,87.85810078156469,4
234,99.97272491455078,89.08562683009652,5
235,99.35110473632812,90.68908366509035,5
236,98.90753173828125,95.44461356089526,4
237,105.90617370605469,97.96922608777884,3
238,107.19747161865234,97.89935548992025,3
239,114.52140045166016,98.5584642665706,3
240,115.70426940917969,99.75070147367133,3
241,113.9398193359375,100.32515250284526,3
242,114.35652160644531,102.42391344461986,3
243,114.9901351928711,102.26536444545172,3
244,116.48505401611328,101.32868514669174,3
245,121.60342407226562,100.73351351006276,3
246,121.8509292602539,97.67178385481948,3
247,121.93013000488281,97.84389362399504,3
248,118.9402847290039,99.80037244756146,3
249,117.01001739501953,98.60329604847708,3
250,119.78601837158203,97.40835927670287,3
251,124.83058166503906,98.13765273666588,3
252,119.34822082519531,96.96868613470447,3
253,118.2040023803711,94.90106137163934,3
254,114.67180633544922,95.66892251421176,3
255,115.54000091552734,96.39767174091604,3
256,115.16999816894531,95.82713653430058,3
257,114.9800033569336,98.31933143218362,3
258,113.13999938964844,98.22573843900527,3
259,111.05999755859375,101.92212713058963,3
260,116.48999786376953,98.03628245939383,3
261,119.0199966430664,89.21028473626143,3
262,117.58999633789062,86.63101657117925,3
263,112.76000213623047,86.96010096210857,3
264,108.63999938964844,83.981435113573,3
265,107.98999786376953,86.2684307100054,3
266,-1.0,95.80990114390299,3
267,-1.0,95.48801324422641,3
268,-1.0,95.5378659152896,3
269,-1.0,95.44924764884037,3
270,-1.0,95.63446135549414,3
271,-1.0,94.13638920101768,3
272,-1.0,95.74993318765173,3
273,-1.0,94.44805502883605,3
274,-1.0,94.4773006755215,3
275,-1.0,94.62117328259149,3
276,-1.0,98.03264999389648,2
277,-1.0,98.03264999389648,2
278,-1.0,98.03264999389648,2
279,-1.0,99.97272491455078,1
280,-1.0,99.97272491455078,1
281,-1.0,99.97272491455078,1
282,-1.0,99.97272491455078,1
283,-1.0,99.97272491455078,1
284,-1.0,0.0,0
285,-1.0,0.0,0
286,-1.0,0.0,0
287,-1.0,0.0,0
288,-1.0,0.0,0
289,-1.0,0.0,0
290,-1.0,0.0,0
291,-1.0,0.0,0
292,-1.0,0.0,0
293,-1.0,0.0,0
294,-1.0,0.0,0
295,-1.0,0.0,0
296,-1.0,0.0,0
297,-1.0,0.0,0
298,-1.0,0.0,0
299,-1.0,0.0,0
300,-1.0,0.0,0
301,-1.0,0.0,0
302,-1.0,0.0,0
303,-1.0,0.0,0
304,-1.0,0.0,0
305,-1.0,0.0,0
306,-1.0,0.0,0
307,-1.0,0.0,0
308,-1.0,0.0,0
309,-1.0,0.0,0
310,-1.0,0.0,0
311,-1.0,0.0,0
312,-1.0,0.0,0
313,-1.0,0.0,0
314,-1.0,0.0,0
315,-1.0,0.0,0
316,-1.0,0.0,0
317,-1.0,0.0,0
318,-1.0,0.0,0
319,-1.0,0.0,0
320,-1.0,0.0,0
321,-1.0,0.0,0
322,-1.0,0.0,0
323,-1.0,0.0,0
324,-1.0,0.0,0
325,-1.0,0.0,0
326,-1.0,0.0,0
327,-1.0,0.0,0
328,-1.0,0.0,0
329,-1.0,0.0,0
330,-1.0,0.0,0
331,-1.0,0.0,0
332,-1.0,0.0,0
333,-1.0,0.0,0
334,-1.0,0.0,0
335,-1.0,0.0,0
336,-1.0,0.0,0
337,-1.0,0.0,0
338,-1.0,0.0,0
339,-1.0,0.0,0
340,-1.0,0.0,0
341,-1.0,0.0,0
342,-1.0,0.0,0
343,-1.0,0.0,0
344,-1.0,0.0,0
345,-1.0,0.0,0
346,-1.0,0.0,0
347,-1.0,0.0,0
348,-1.0,0.0,0
349,-1.0,0.0,0
