week,price,prediction,posts
62,370.0,348.6725304432339,6
63,367.5899963378906,365.6063025475646,6
64,358.7799987792969,355.638481711892,6
65,343.1499938964844,358.2144503112729,6
66,350.55999755859375,374.5211986567181,6
67,370.3699951171875,389.0428837962124,6
68,405.5799865722656,383.80539700566595,6
69,417.7099914550781,316.8245845259519,5
70,430.67999267578125,312.76030930943637,5
71,443.0,350.3818575891607,3
72,461.5199890136719,357.5214616349192,3
73,463.75,359.48402132183196,3
74,481.1499938964844,355.2642624428228,3
75,493.05999755859375,350.87621009074115,3
76,459.94000244140625,365.5521537367372,3
77,455.010009765625,359.75213280729,3
78,451.7799987792969,344.0571951657674,3
79,451.489990234375,342.7435275641242,3
80,468.3399963378906,314.43306693824644,2
81,488.9599914550781,317.3879134179452,2
82,519.0399780273438,315.66497553751435,2
83,521.75,381.9331431183745,3
84,526.8599853515625,380.6703039299036,3
85,496.3399963378906,427.9538876251037,5
86,520.8200073242188,425.495863579922,5
87,511.9800109863281,441.9711324597161,6
88,509.6600036621094,483.1107359686145,6
89,478.82000732421875,475.37867970555743,6
90,512.8200073242188,491.04232967025655,7
91,515.6799926757812,556.2260531132405,6
92,515.0999755859375,554.5584168492247,7
93,533.3300170898438,569.0195986437392,8
94,565.739990234375,566.5998786647382,8
95,562.5800170898438,605.0855448416327,8
96,589.5399780273438,589.8625018360259,9
97,601.5700073242188,592.6667653048618,9
98,555.780029296875,572.6351125732825,9
99,592.5700073242188,614.2841916633879,9
100,516.5599975585938,629.0779571055549,9
101,557.280029296875,638.4429110072612,9
102,559.27001953125,588.5161624576018,10
103,587.9099731445312,587.9807132278776,10
104,583.47998046875,606.3614889192211,10
105,574.9199829101562,587.1809572835574,10
106,584.1300048828125,627.0308915300542,10
107,610.0399780273438,636.4659609963635,10
108,608.969970703125,663.6525928779674,10
109,570.760009765625,663.3069832666336,10
110,596.6400146484375,733.5027673514684,10
111,636.4600219726562,710.0898222019309,10
112,649.6199951171875,669.7138200586026,10
113,594.47998046875,670.5732575141084,10
114,591.219970703125,678.4462875989702,10
115,561.9400024414062,655.806221881784,10
116,560.8400268554688,656.0799112812821,10
117,571.0,655.4756390832378,10
118,564.1500244140625,669.9490924767961,10
119,587.5499877929688,668.4554389523583,10
120,614.8499755859375,693.0892065836013,10
121,628.2999877929688,643.978600102584,10
122,648.719970703125,629.0540814236779,10
123,598.0999755859375,633.8785324091521,10
124,596.3800048828125,614.8590886053735,10
125,588.1500244140625,653.1804217204788,10
126,592.9299926757812,670.7901741014662,10
127,581.4600219726562,669.8155359062548,10
128,581.6599731445312,700.621190165758,10
129,609.27001953125,664.1026372939198,10
130,624.8200073242188,709.3364128680444,10
131,645.5599975585938,713.2044876028409,10
132,667.4000244140625,724.3495402315543,10
133,664.5399780273438,753.2028332359869,9
134,668.4199829101562,815.6000491933517,9
135,702.7899780273438,889.6740656440992,7
136,745.6900024414062,866.2479542112953,7
137,763.7999877929688,1023.3881383201788,5
138,780.47998046875,920.8773862207772,4
139,788.7899780273438,1210.8886211797421,4
140,804.8200073242188,1359.0335914716827,3
141,806.3200073242188,1320.8927509236373,3
142,802.8900146484375,1247.884107772686,2
143,785.510009765625,670.8857411906595,1
144,753.030029296875,697.4419798165951,1
145,723.8699951171875,378.91056612808535,2
146,709.0800170898438,642.6309271595117,1
147,732.760009765625,680.1225805646056,1
148,773.1500244140625,660.6363411013589,1
149,779.0800170898438,679.5892955555099,1
150,732.0800170898438,711.2170905162792,1
151,770.97998046875,684.3155109832874,1
152,741.1599731445312,0.0,0
153,753.2000122070312,0.0,0
154,752.3699951171875,0.0,0
155,723.9299926757812,0.0,0
156,739.9099731445312,0.0,0
157,747.760009765625,0.0,0
158,702.0900268554688,0.0,0
159,674.97998046875,0.0,0
160,599.7999877929688,0.0,0
161,574.9299926757812,0.0,0
162,609.8800048828125,0.0,0
163,617.5999755859375,0.0,0
164,617.6900024414062,0.0,0
165,582.8800048828125,0.0,0
166,616.75,0.0,0
167,524.5700073242188,0.0,0
168,548.739990234375,0.0,0
169,589.4500122070312,0.0,0
170,581.9600219726562,0.0,0
171,574.8499755859375,0.0,0
172,558.239990234375,0.0,0
173,556.4600219726562,0.0,0
174,493.5299987792969,0.0,0
175,500.92999267578125,0.0,0
176,490.1700134277344,0.0,0
177,514.3599853515625,0.0,0
178,518.72998046875,0.0,0
179,537.7899780273438,0.0,0
180,540.3699951171875,0.0,0
181,469.9599914550781,0.0,0
182,475.0899963378906,0.0,0
183,495.1600036621094,0.0,0
184,506.0,0.0,0
185,500.2900085449219,518.9099092560941,1
186,490.0899963378906,534.2545761737279,1
187,534.6799926757812,543.7275112585836,1
188,547.9600219726562,524.2567301230278,1
189,518.8599853515625,512.7009525050452,1
190,533.969970703125,510.7558227673074,1
191,494.6199951171875,507.1889511156911,1
192,483.5,484.51065063377354,1
193,477.9100036621094,464.6280194389779,1
194,479.3999938964844,468.3701263355632,1
195,437.3900146484375,459.0887123982034,1
196,412.5899963378906,457.3688406217961,1
197,449.3900146484375,460.7470098818134,1
198,390.1300048828125,465.96722489667513,1
199,406.69000244140625,470.5328653648181,1
200,389.0,471.3593923567876,1
201,358.3500061035156,468.6011872111327,1
202,381.8299865722656,477.32636495313847,1
203,421.1099853515625,470.50114719815815,1
204,405.4800109863281,457.5189579365991,1
205,399.54998779296875,447.2639992721711,1
206,399.5899963378906,445.8272326192231,1
207,435.0299987792969,454.3049077794194,1
208,400.79998779296875,467.0425771277491,1
209,413.04998779296875,474.05742206787573,1
210,422.42999267578125,482.06026182132865,1
211,432.9200134277344,497.31860943316167,1
212,454.9200134277344,497.78205788880274,1
213,457.0,496.5094318000045,1
214,467.4599914550781,492.88528523474116,1
215,476.94000244140625,487.6048635469829,1
216,462.5199890136719,474.11560481059286,1
217,468.1600036621094,457.4937700343159,1
218,477.8399963378906,447.53808508925107,1
219,489.5899963378906,461.29473892799007,1
220,492.54998779296875,469.3613527590031,1
221,480.2900085449219,457.0942455650434,1
222,471.0,474.49921193062966,1
223,462.32000732421875,472.1086671083164,1
224,472.010009765625,469.23827534341893,1
225,479.1600036621094,473.68873967558955,1
226,437.2699890136719,470.0785375917081,1
227,451.4800109863281,466.8400753872512,1
228,366.8599853515625,467.0043583890728,1
229,384.6700134277344,468.8866762457079,1
230,382.55999755859375,479.0385343636933,1
231,379.760009765625,471.1562758303251,1
232,370.7799987792969,474.97098384202224,1
233,374.8599853515625,473.0667372851327,1
234,370.75,477.9391044303114,1
235,365.75,0.0,0
236,377.67999267578125,0.0,0
237,395.19000244140625,0.0,0
238,384.6099853515625,0.0,0
239,420.5,0.0,0
240,407.30999755859375,0.0,0
241,402.80999755859375,0.0,0
242,394.7099914550781,0.0,0
243,379.07000732421875,0.0,0
244,395.6000061035156,0.0,0
245,382.239990234375,0.0,0
246,361.95001220703125,0.0,0
247,360.3699951171875,0.0,0
248,350.25,0.0,0
249,350.4599914550781,0.0,0
250,365.0400085449219,0.0,0
251,341.04998779296875,0.0,0
252,303.7099914550781,0.0,0
253,275.2799987792969,0.0,0
254,302.82000732421875,0.0,0
255,307.4800109863281,0.0,0
256,306.17999267578125,0.0,0
257,304.3999938964844,0.0,0
258,305.7799987792969,0.0,0
259,294.760009765625,0.0,0
260,315.1700134277344,0.0,0
261,320.94000244140625,0.0,0
262,327.989990234375,0.0,0
263,317.7699890136719,0.0,0
264,315.2200012207031,0.0,0
265,315.25,0.0,0
266,-1.0,0.0,0
267,-1.0,0.0,0
268,-1.0,0.0,0
269,-1.0,0.0,0
270,-1.0,0.0,0
271,-1.0,0.0,0
272,-1.0,0.0,0
273,-1.0,0.0,0
274,-1.0,0.0,0
275,-1.0,0.0,0
276,-1.0,0.0,0
277,-1.0,0.0,0
278,-1.0,0.0,0
279,-1.0,0.0,0
280,-1.0,0.0,0
281,-1.0,0.0,0
282,-1.0,0.0,0
283,-1.0,0.0,0
284,-1.0,0.0,0
285,-1.0,0.0,0
286,-1.0,0.0,0
287,-1.0,0.0,0
288,-1.0,0.0,0
289,-1.0,0.0,0
290,-1.0,0.0,0
291,-1.0,0.0,0
292,-1.0,0.0,0
293,-1.0,0.0,0
294,-1.0,0.0,0
295,-1.0,0.0,0
296,-1.0,0.0,0
297,-1.0,0.0,0
298,-1.0,0.0,0
299,-1.0,0.0,0
300,-1.0,0.0,0
301,-1.0,0.0,0
302,-1.0,0.0,0
303,-1.0,0.0,0
304,-1.0,0.0,0
305,-1.0,0.0,0
306,-1.0,0.0,0
307,-1.0,0.0,0
308,-1.0,0.0,0
309,-1.0,0.0,0
310,-1.0,0.0,0
311,-1.0,0.0,0
312,-1.0,0.0,0
313,-1.0,0.0,0
314,-1.0,0.0,0
315,-1.0,0.0,0
316,-1.0,0.0,0
317,-1.0,0.0,0
318,-1.0,0.0,0
319,-1.0,0.0,0
320,-1.0,0.0,0
321,-1.0,0.0,0
322,-1.0,0.0,0
323,-1.0,0.0,0
324,-1.0,0.0,0
325,-1.0,0.0,0
326,-1.0,0.0,0
327,-1.0,0.0,0
328,-1.0,0.0,0
329,-1.0,0.0,0
330,-1.0,0.0,0
331,-1.0,0.0,0
332,-1.0,0.0,0
333,-1.0,0.0,0
334,-1.0,0.0,0
335,-1.0,0.0,0
336,-1.0,0.0,0
337,-1.0,0.0,0
338,-1.0,0.0,0
339,-1.0,0.0,0
340,-1.0,0.0,0
341,-1.0,0.0,0
342,-1.0,0.0,0
343,-1.0,0.0,0
344,-1.0,0.0,0
345,-1.0,0.0,0
346,-1.0,0.0,0
347,-1.0,0.0,0
348,-1.0,0.0,0
349,-1.0,0.0,0
