week,price,prediction,posts
138,57.47692108154297,0.0,0
139,56.471492767333984,0.0,0
140,56.592525482177734,0.0,0
141,55.62432861328125,0.0,0
142,55.18678283691406,0.0,0
143,53.548309326171875,0.0,0
144,51.956382751464844,0.0,0
145,52.514949798583984,0.0,0
146,51.19300079345703,0.0,0
147,51.826045989990234,0.0,0
148,52.887332916259766,0.0,0
149,53.51813888549805,0.0,0
150,51.97109603881836,0.0,0
151,52.49615478515625,0.0,0
152,54.24946594238281,0.0,0
153,51.371036529541016,0.0,0
154,54.69013595581055,0.0,0
155,55.82463455200195,0.0,0
156,55.69336700439453,0.0,0
157,56.89349365234375,0.0,0
158,56.93099594116211,0.0,0
159,56.06840515136719,0.0,0
160,55.94651794433594,0.0,0
161,54.67138671875,0.0,0
162,55.40205383300781,0.0,0
163,56.16707229614258,0.0,0
164,53.22035217285156,0.0,0
165,53.55091857910156,0.0,0
166,54.08925247192383,0.0,0
167,57.13042068481445,0.0,0
168,57.87654113769531,0.0,0
169,56.58262634277344,0.0,0
170,58.74544906616211,0.0,0
171,59.765464782714844,0.0,0
172,61.040489196777344,0.0,0
173,60.3321418762207,0.0,0
174,58.20710754394531,0.0,0
175,54.9766960144043,0.0,0
176,55.195465087890625,0.0,0
177,56.831451416015625,0.0,0
178,58.324764251708984,0.0,0
179,60.7026481628418,0.0,0
180,60.08439636230469,0.0,0
181,52.8936767578125,52.03846468348674,1
182,52.52272415161133,52.24093356180991,1
183,55.195465087890625,52.45797297241506,1
184,55.09083557128906,52.550818603138346,1
185,54.995723724365234,52.28866395755307,1
186,54.377471923828125,52.1671143104777,1
187,55.785186767578125,51.92461816131814,1
188,58.24526596069336,51.95257433330536,1
189,59.260887145996094,52.44215749750109,1
190,61.37837219238281,52.18117459888141,1
191,60.171119689941406,52.25440975107097,1
192,58.97344970703125,52.01368866727849,1
193,58.59977722167969,52.41065117857717,1
194,58.84889221191406,52.03284491086201,1
195,58.57102966308594,52.52045215522955,1
196,54.46061706542969,52.592618018051986,1
197,52.707218170166016,52.92588384648029,1
198,48.17522430419922,53.26192692136235,1
199,48.788429260253906,53.848150034167595,1
200,48.5968017578125,53.848768164979674,1
201,50.85447311401367,53.918589802020286,1
202,51.192657470703125,53.97885076649133,1
203,51.820735931396484,53.52057232865867,1
204,53.55034255981445,53.49187054730628,1
205,53.21215057373047,54.28187823273656,1
206,53.44405746459961,54.58966846126471,1
207,54.516605377197266,54.066837224496595,1
208,52.32319259643555,54.09696579158512,1
209,54.13976287841797,54.084514673402104,1
210,53.50203323364258,53.99525386543864,1
211,53.11552810668945,53.68823613610972,1
212,53.22181701660156,53.30070840323354,1
213,52.49711990356445,52.60370228198126,1
214,52.64546585083008,53.187784176819534,1
215,52.16802215576172,53.45240302609985,1
216,51.92443084716797,53.770686543081084,1
217,51.97314453125,53.70654146792094,1
218,49.95619201660156,54.7458867421918,1
219,49.68336868286133,54.75499685262986,1
220,50.7259521484375,54.8005586597658,1
221,50.67722702026367,54.513274812055016,1
222,50.63825225830078,53.01707841639142,1
223,51.583396911621094,53.112133680853105,1
224,53.64907455444336,54.33878289001673,1
225,52.94752502441406,53.84558865513707,1
226,54.321388244628906,53.32763855175628,1
227,53.58617401123047,53.289227498685534,1
228,53.44862365722656,53.33573285236526,1
229,52.338382720947266,52.60094585842958,1
230,51.52289962768555,52.5531263921894,1
231,50.11790466308594,0.0,0
232,51.395172119140625,0.0,0
233,52.15170669555664,0.0,0
234,52.03380584716797,0.0,0
235,51.89625549316406,0.0,0
236,52.377685546875,0.0,0
237,52.02397918701172,0.0,0
238,52.08292770385742,0.0,0
239,54.58833694458008,0.0,0
240,52.806541442871094,0.0,0
241,51.04302215576172,0.0,0
242,49.84422302246094,0.0,0
243,49.93339157104492,0.0,0
244,50.37922286987305,0.0,0
245,48.77421951293945,0.0,0
246,50.25042724609375,0.0,0
247,51.53839111328125,0.0,0
248,48.8039436340332,0.0,0
249,46.3568115234375,0.0,0
250,48.69496154785156,0.0,0
251,49.556907653808594,0.0,0
252,48.982276916503906,0.0,0
253,48.790000915527344,0.0,0
254,50.0,0.0,0
255,49.119998931884766,0.0,0
256,49.09000015258789,0.0,0
257,50.119998931884766,0.0,0
258,51.25,0.0,0
259,51.38999938964844,0.0,0
260,51.2400016784668,0.0,0
261,50.93000030517578,0.0,0
262,51.880001068115234,0.0,0
263,52.220001220703125,0.0,0
264,50.279998779296875,0.0,0
265,48.77000045776367,0.0,0
266,-1.0,0.0,0
267,-1.0,0.0,0
268,-1.0,0.0,0
269,-1.0,0.0,0
270,-1.0,0.0,0
271,-1.0,0.0,0
272,-1.0,0.0,0
273,-1.0,0.0,0
274,-1.0,0.0,0
275,-1.0,0.0,0
276,-1.0,0.0,0
277,-1.0,0.0,0
278,-1.0,0.0,0
279,-1.0,0.0,0
280,-1.0,0.0,0
281,-1.0,0.0,0
282,-1.0,0.0,0
283,-1.0,0.0,0
284,-1.0,0.0,0
285,-1.0,0.0,0
286,-1.0,0.0,0
287,-1.0,0.0,0
288,-1.0,0.0,0
289,-1.0,0.0,0
290,-1.0,0.0,0
291,-1.0,0.0,0
292,-1.0,0.0,0
293,-1.0,0.0,0
294,-1.0,0.0,0
295,-1.0,0.0,0
296,-1.0,0.0,0
297,-1.0,0.0,0
298,-1.0,0.0,0
299,-1.0,0.0,0
300,-1.0,0.0,0
301,-1.0,0.0,0
302,-1.0,0.0,0
303,-1.0,0.0,0
304,-1.0,0.0,0
305,-1.0,0.0,0
306,-1.0,0.0,0
307,-1.0,0.0,0
308,-1.0,0.0,0
309,-1.0,0.0,0
310,-1.0,0.0,0
311,-1.0,0.0,0
312,-1.0,0.0,0
313,-1.0,0.0,0
314,-1.0,0.0,0
315,-1.0,0.0,0
316,-1.0,0.0,0
317,-1.0,0.0,0
318,-1.0,0.0,0
319,-1.0,0.0,0
320,-1.0,0.0,0
321,-1.0,0.0,0
322,-1.0,0.0,0
323,-1.0,0.0,0
324,-1.0,0.0,0
325,-1.0,0.0,0
326,-1.0,0.0,0
327,-1.0,0.0,0
328,-1.0,0.0,0
329,-1.0,0.0,0
330,-1.0,0.0,0
331,-1.0,0.0,0
332,-1.0,0.0,0
333,-1.0,0.0,0
334,-1.0,0.0,0
335,-1.0,0.0,0
336,-1.0,0.0,0
337,-1.0,0.0,0
338,-1.0,0.0,0
339,-1.0,0.0,0
340,-1.0,0.0,0
341,-1.0,0.0,0
342,-1.0,0.0,0
343,-1.0,0.0,0
344,-1.0,0.0,0
345,-1.0,0.0,0
346,-1.0,0.0,0
347,-1.0,0.0,0
348,-1.0,0.0,0
349,-1.0,0.0,0
