week,price,prediction,posts
95,104.7552490234375,97.64745703613713,2
96,102.45393371582031,100.71525638453028,2
97,110.79622650146484,103.22147824309315,2
98,116.81023406982422,102.85987274953575,2
99,121.88034057617188,101.68631738306173,2
100,120.99937438964844,104.18840197279982,2
101,118.60814666748047,103.0675001172628,2
102,123.21977996826172,103.31510356043995,2
103,120.63077545166016,103.83030085539647,2
104,121.18254089355469,104.79709485141356,2
105,122.86701202392578,109.48164015364151,2
106,124.20732879638672,106.26752397183304,2
107,133.3361358642578,106.80037857173903,2
108,126.49858856201172,111.89613861202771,3
109,126.64347076416016,110.09448510215145,3
110,122.76738739013672,110.1927706427165,3
111,119.48900604248047,111.34898376790098,3
112,120.48519897460938,111.49312551812073,3
113,120.93800354003906,112.17895787710829,3
114,123.53717803955078,121.93466439042086,2
115,126.78839111328125,118.14331283551016,2
116,121.7718276977539,123.06588956460584,2
117,117.60331726074219,123.5441119859776,2
118,123.55052185058594,121.48245237267204,2
119,127.208251953125,121.59758351446067,2
120,125.25625610351562,121.9678799257342,2
121,128.4396514892578,127.12597651430887,2
122,132.0517578125,130.45263046184607,2
123,138.53713989257812,128.14732750065025,2
124,141.2462158203125,125.02383984773773,2
125,138.83811950683594,123.08854468488232,2
126,136.08343505859375,117.61145352096376,2
127,136.63072204589844,118.73593606192777,2
128,131.59568786621094,116.38622074493446,2
129,128.53964233398438,114.90621948957681,2
130,124.29602813720703,121.45230437789067,2
131,124.06636810302734,126.58129200831037,2
132,124.6634521484375,124.79547371890095,2
133,126.28923034667969,123.76271490809509,2
134,121.77922821044922,126.79040943154968,2
135,126.8403549194336,132.17714135854231,2
136,128.7876434326172,135.41876179900436,2
137,132.32400512695312,139.9838992406443,2
138,133.80284118652344,145.94531096951985,2
139,135.8052520751953,150.58361123058052,2
140,139.34161376953125,170.33907770196342,1
141,139.249755859375,164.60135989810564,1
142,137.10411071777344,169.7223169669267,1
143,127.61743927001953,173.34497724487727,1
144,131.32518005371094,178.80969229375046,1
145,131.03854370117188,175.74376319266472,1
146,129.01361083984375,175.35590488338661,1
147,122.84632110595703,169.33149085519995,1
148,125.77739715576172,163.5220174285691,1
149,123.63227844238281,146.15588330269867,1
150,124.07608032226562,135.83416985598842,1
151,124.4181900024414,123.70661408319876,1
152,124.54765319824219,133.89132880770077,1
153,120.74739837646484,128.84129800585134,1
154,125.15791320800781,112.11844460441877,1
155,120.78440856933594,105.21915361159074,1
156,121.78230285644531,100.43291764102361,1
157,124.34410095214844,112.8213654861406,1
158,128.58265686035156,0.0,0
159,126.60777282714844,0.0,0
160,125.15454864501953,0.0,0
161,125.78801727294922,0.0,0
162,139.23037719726562,0.0,0
163,140.1991729736328,0.0,0
164,137.9355010986328,0.0,0
165,138.85772705078125,0.0,0
166,133.32431030273438,0.0,0
167,131.16307067871094,0.0,0
168,142.8766632080078,0.0,0
169,143.9176483154297,0.0,0
170,146.66542053222656,0.0,0
171,144.4990997314453,0.0,0
172,147.20938110351562,0.0,0
173,153.7459716796875,0.0,0
174,149.5258026123047,0.0,0
175,151.63587951660156,0.0,0
176,150.25726318359375,0.0,0
177,148.8693084716797,0.0,0
178,142.2858428955078,0.0,0
179,147.50009155273438,0.0,0
180,152.2079620361328,0.0,0
181,139.28688049316406,0.0,0
182,131.98338317871094,0.0,0
183,131.45359802246094,0.0,0
184,129.76016235351562,0.0,0
185,130.67784118652344,0.0,0
186,130.81976318359375,0.0,0
187,129.5425567626953,0.0,0
188,130.65890502929688,0.0,0
189,131.44412231445312,0.0,0
190,137.89617919921875,0.0,0
191,133.51597595214844,0.0,0
192,131.64279174804688,0.0,0
193,128.83302307128906,0.0,0
194,130.3467254638672,0.0,0
195,112.96778869628906,0.0,0
196,107.1779556274414,0.0,0
197,113.00298309326172,0.0,0
198,109.44473266601562,0.0,0
199,111.62560272216797,0.0,0
200,110.88907623291016,0.0,0
201,115.346435546875,0.0,0
202,116.32209777832031,0.0,0
203,124.51946258544922,0.0,0
204,127.5229263305664,0.0,0
205,126.92031860351562,0.0,0
206,128.96725463867188,0.0,0
207,130.56463623046875,0.0,0
208,123.4906997680664,0.0,0
209,125.10325622558594,0.0,0
210,124.6204605102539,0.0,0
211,128.16421508789062,0.0,0
212,128.90771484375,0.0,0
213,125.55709075927734,0.0,0
214,137.791259765625,0.0,0
215,138.4478759765625,0.0,0
216,137.72366333007812,0.0,0
217,129.55467224121094,0.0,0
218,132.0169677734375,0.0,0
219,132.5480499267578,0.0,0
220,128.05650329589844,0.0,0
221,129.6261444091797,0.0,0
222,131.1470184326172,0.0,0
223,135.4464111328125,0.0,0
224,139.6483612060547,0.0,0
225,139.2974090576172,0.0,0
226,131.01051330566406,0.0,0
227,130.2013397216797,0.0,0
228,130.00636291503906,0.0,0
229,123.81556701660156,0.0,0
230,124.72225189208984,0.0,0
231,123.22086334228516,0.0,0
232,126.32113647460938,0.0,0
233,128.6511993408203,0.0,0
234,129.6059112548828,0.0,0
235,129.58624267578125,0.0,0
236,128.10000610351562,0.0,0
237,130.4228515625,0.0,0
238,133.2771759033203,0.0,0
239,150.24562072753906,0.0,0
240,150.6885528564453,0.0,0
241,150.04876708984375,0.0,0
242,145.38343811035156,0.0,0
243,142.7850341796875,0.0,0
244,146.712158203125,0.0,0
245,143.22793579101562,0.0,0
246,144.64524841308594,0.0,0
247,148.523193359375,0.0,0
248,148.00616455078125,0.0,0
249,150.53712463378906,0.0,0
250,153.4750213623047,0.0,0
251,151.7281494140625,0.0,0
252,147.8175811767578,0.0,0
253,151.9068145751953,0.0,0
254,155.47000122070312,0.0,0
255,156.70074462890625,0.0,0
256,152.35345458984375,0.0,0
257,156.95880126953125,0.0,0
258,164.05538940429688,0.0,0
259,160.5319061279297,0.0,0
260,164.42999267578125,0.0,0
261,163.99000549316406,0.0,0
262,163.88999938964844,0.0,0
263,167.13999938964844,0.0,0
264,165.08999633789062,0.0,0
265,166.49000549316406,0.0,0
266,169.07000732421875,0.0,0
267,-1.0,0.0,0
268,-1.0,0.0,0
269,-1.0,0.0,0
270,-1.0,0.0,0
271,-1.0,0.0,0
272,-1.0,0.0,0
273,-1.0,0.0,0
274,-1.0,0.0,0
275,-1.0,0.0,0
276,-1.0,0.0,0
277,-1.0,0.0,0
278,-1.0,0.0,0
279,-1.0,0.0,0
280,-1.0,0.0,0
281,-1.0,0.0,0
282,-1.0,0.0,0
283,-1.0,0.0,0
284,-1.0,0.0,0
285,-1.0,0.0,0
286,-1.0,0.0,0
287,-1.0,0.0,0
288,-1.0,0.0,0
289,-1.0,0.0,0
290,-1.0,0.0,0
291,-1.0,0.0,0
292,-1.0,0.0,0
293,-1.0,0.0,0
294,-1.0,0.0,0
295,-1.0,0.0,0
296,-1.0,0.0,0
297,-1.0,0.0,0
298,-1.0,0.0,0
299,-1.0,0.0,0
300,-1.0,0.0,0
301,-1.0,0.0,0
302,-1.0,0.0,0
303,-1.0,0.0,0
304,-1.0,0.0,0
305,-1.0,0.0,0
306,-1.0,0.0,0
307,-1.0,0.0,0
308,-1.0,0.0,0
309,-1.0,0.0,0
310,-1.0,0.0,0
311,-1.0,0.0,0
312,-1.0,0.0,0
313,-1.0,0.0,0
314,-1.0,0.0,0
315,-1.0,0.0,0
316,-1.0,0.0,0
317,-1.0,0.0,0
318,-1.0,0.0,0
319,-1.0,0.0,0
320,-1.0,0.0,0
321,-1.0,0.0,0
322,-1.0,0.0,0
323,-1.0,0.0,0
324,-1.0,0.0,0
325,-1.0,0.0,0
326,-1.0,0.0,0
327,-1.0,0.0,0
328,-1.0,0.0,0
329,-1.0,0.0,0
330,-1.0,0.0,0
331,-1.0,0.0,0
332,-1.0,0.0,0
333,-1.0,0.0,0
334,-1.0,0.0,0
335,-1.0,0.0,0
336,-1.0,0.0,0
337,-1.0,0.0,0
338,-1.0,0.0,0
339,-1.0,0.0,0
340,-1.0,0.0,0
341,-1.0,0.0,0
342,-1.0,0.0,0
343,-1.0,0.0,0
344,-1.0,0.0,0
345,-1.0,0.0,0
346,-1.0,0.0,0
347,-1.0,0.0,0
348,-1.0,0.0,0
349,-1.0,0.0,0
