week,price,prediction,posts
204,97.33000183105469,105.68768651386985,108
205,95.44000244140625,104.75368925321546,108
206,97.30999755859375,104.1262187919978,108
207,95.8499984741211,104.04738687713453,108
208,89.62999725341797,104.80140796655849,108
209,87.93000030517578,107.23585139729884,108
210,89.69999694824219,107.33779271974207,108
211,89.23999786376953,109.79455917938105,108
212,92.16000366210938,112.91292326244789,107
213,99.20999908447266,112.10553426850585,107
214,99.87000274658203,113.03437010692959,107
215,108.04000091552734,111.6386998711412,107
216,94.94999694824219,111.75191791281823,107
217,92.05000305175781,111.18767124186542,107
218,90.30000305175781,113.63964519381686,107
219,94.16999816894531,116.495570016481,107
220,94.25,115.05478722173457,107
221,105.83999633789062,117.0563038018843,107
222,101.36000061035156,115.68121428758775,107
223,105.12000274658203,115.07778292024301,100
224,106.12000274658203,112.96792189886857,86
225,105.12000274658203,110.07766317910375,83
226,104.61000061035156,112.23656733885578,94
227,105.9800033569336,116.22919614082514,93
228,107.94000244140625,114.25549757703803,101
229,120.08999633789062,115.29055035318585,104
230,123.29000091552734,116.64030673731237,104
231,124.63999938964844,117.13840368110412,101
232,127.91000366210938,115.34062753566775,102
233,124.43000030517578,117.81068608738968,101
234,123.8499984741211,116.39180572996833,99
235,119.01000213623047,113.71942570550335,95
236,120.93000030517578,111.87114529462585,87
237,117.70999908447266,113.77733995554208,72
238,124.08000183105469,114.70814040691418,73
239,122.79000091552734,114.44305781633966,76
240,131.88999938964844,116.28272709064063,76
241,131.83999633789062,116.4634321495168,76
242,130.27000427246094,117.57570675986716,79
243,129.69000244140625,118.1050218233029,83
244,135.49000549316406,118.40361038320104,83
245,136.7100067138672,117.33668856131804,83
246,136.07000732421875,116.67189052894763,83
247,138.8300018310547,118.13735549130153,83
248,129.4499969482422,119.10012007729162,83
249,133.3000030517578,120.20471049839387,83
250,139.1999969482422,117.5503160318987,83
251,140.99000549316406,117.8031886038598,83
252,140.1199951171875,121.23549407390509,83
253,125.30000305175781,122.746081913491,83
254,132.39999389648438,122.35186858864562,83
255,135.42999267578125,122.2020434213265,83
256,138.6199951171875,122.65666155541842,83
257,138.6199951171875,123.6719581218719,83
258,132.38999938964844,124.51944542641958,83
259,133.63999938964844,125.18326807354028,83
260,138.10000610351562,123.3987801039494,83
261,142.82000732421875,124.65558245690688,83
262,139.55999755859375,124.61447149134106,83
263,142.55999755859375,127.4262611305088,84
264,144.0800018310547,121.05668497003204,83
265,148.67999267578125,122.21487317448697,82
266,-1.0,122.05089988869642,82
267,-1.0,122.6586713519125,82
268,-1.0,124.21160252604601,82
269,-1.0,127.01962241871355,82
270,-1.0,127.74386375275579,82
271,-1.0,128.09924564231503,83
272,-1.0,124.64156826038065,83
273,-1.0,128.2171738372348,83
274,-1.0,130.59238645181748,83
275,-1.0,126.85495496679505,82
276,-1.0,128.0516402162913,69
277,-1.0,127.35415952934349,69
278,-1.0,124.07331857403346,57
279,-1.0,120.67207527017622,51
280,-1.0,125.00577092696282,46
281,-1.0,123.47481802368172,43
282,-1.0,119.7948426803636,40
283,-1.0,118.43115530469659,38
284,-1.0,114.92294763267624,35
285,-1.0,104.73396455201961,30
286,-1.0,110.5306227821949,28
287,-1.0,110.45721481800783,21
288,-1.0,109.67744344942805,17
289,-1.0,105.86027424868851,10
290,-1.0,114.18091708904034,7
291,-1.0,106.17116005598749,7
292,-1.0,136.43620192000446,4
293,-1.0,0.0,0
294,-1.0,0.0,0
295,-1.0,0.0,0
296,-1.0,0.0,0
297,-1.0,0.0,0
298,-1.0,0.0,0
299,-1.0,0.0,0
300,-1.0,0.0,0
301,-1.0,0.0,0
302,-1.0,0.0,0
303,-1.0,0.0,0
304,-1.0,0.0,0
305,-1.0,0.0,0
306,-1.0,0.0,0
307,-1.0,0.0,0
308,-1.0,0.0,0
309,-1.0,0.0,0
310,-1.0,0.0,0
311,-1.0,0.0,0
312,-1.0,0.0,0
313,-1.0,0.0,0
314,-1.0,0.0,0
315,-1.0,0.0,0
316,-1.0,0.0,0
317,-1.0,0.0,0
318,-1.0,0.0,0
319,-1.0,0.0,0
320,-1.0,0.0,0
321,-1.0,0.0,0
322,-1.0,0.0,0
323,-1.0,0.0,0
324,-1.0,0.0,0
325,-1.0,0.0,0
326,-1.0,0.0,0
327,-1.0,0.0,0
328,-1.0,0.0,0
329,-1.0,0.0,0
330,-1.0,0.0,0
331,-1.0,0.0,0
332,-1.0,0.0,0
333,-1.0,0.0,0
334,-1.0,0.0,0
335,-1.0,0.0,0
336,-1.0,0.0,0
337,-1.0,0.0,0
338,-1.0,0.0,0
339,-1.0,0.0,0
340,-1.0,0.0,0
341,-1.0,0.0,0
342,-1.0,0.0,0
343,-1.0,0.0,0
344,-1.0,0.0,0
345,-1.0,0.0,0
346,-1.0,0.0,0
347,-1.0,0.0,0
348,-1.0,0.0,0
349,-1.0,0.0,0
