week,price,prediction,posts
120,177.9499969482422,162.4885051752909,197
121,169.57000732421875,157.46296388308352,201
122,177.94000244140625,151.8412001335021,201
123,168.89999389648438,152.35735560646162,200
124,142.72999572753906,158.6731416684821,199
125,135.02000427246094,159.1213832646913,199
126,133.99000549316406,157.44064931897276,198
127,144.30999755859375,158.59125053091492,198
128,147.00999450683594,159.1586659898403,198
129,151.77999877929688,158.9186133837062,199
130,149.67999267578125,157.5955954118366,199
131,146.0800018310547,155.15515798104175,199
132,148.3699951171875,156.71430087051388,200
133,143.41000366210938,156.86059071835953,199
134,136.08999633789062,157.5548605619428,199
135,141.5800018310547,159.25772659643752,199
136,145.64999389648438,159.02810003364962,200
137,147.9499969482422,164.2350098334971,198
138,143.89999389648438,164.82881613713778,198
139,161.4199981689453,167.25052380335782,198
140,154.99000549316406,168.44913715809793,198
141,165.0,172.33336393339664,197
142,163.3000030517578,170.93261171595347,199
143,169.2899932861328,173.03854845442405,197
144,168.5800018310547,174.05303956954913,197
145,164.74000549316406,175.09673324499397,196
146,172.75,175.29735029536687,196
147,170.74000549316406,177.63001563470633,198
148,171.13999938964844,180.80680520838322,199
149,172.8699951171875,182.80343209538384,197
150,194.67999267578125,177.2643435789348,197
151,207.0399932861328,176.38085973149254,197
152,178.27000427246094,191.02009759859342,141
153,172.5399932861328,194.25617439141834,110
154,183.13999938964844,193.24732878962024,102
155,167.9600067138672,190.5689703020011,100
156,165.66000366210938,192.3765476997896,94
157,169.7100067138672,186.84299354139824,81
158,170.8000030517578,178.63942195459802,68
159,168.61000061035156,172.66414111661217,67
160,154.69000244140625,174.8724299180257,61
161,144.55999755859375,181.2757301019967,57
162,156.94000244140625,180.3724115761054,54
163,162.25999450683594,169.80540600019313,40
164,180.07000732421875,169.06916209068612,30
165,165.24000549316406,170.79341517652264,24
166,151.00999450683594,160.67563659764227,16
167,142.1300048828125,176.64615069397038,8
168,143.9499969482422,180.32848798005304,7
169,166.44000244140625,163.94326840629157,5
170,175.52000427246094,188.69898715521865,4
171,171.2100067138672,0.0,0
172,160.11000061035156,0.0,0
173,170.1199951171875,153.12814884310387,1
174,153.0399932861328,151.69217806843258,3
175,145.0,135.2729316433571,21
176,116.12999725341797,136.593829258436,23
177,117.5,136.09259564541122,26
178,106.23999786376953,131.29708636654487,26
179,120.87000274658203,131.90281378536386,26
180,122.9000015258789,129.43441371582404,26
181,98.87000274658203,126.74895137394068,27
182,102.2699966430664,126.9154166514726,27
183,97.52999877929688,125.99648563798841,29
184,95.94000244140625,128.89331623771739,29
185,96.55000305175781,127.11530187486152,33
186,102.19999694824219,129.20678450762694,34
187,101.91000366210938,127.15980422733159,37
188,116.33999633789062,123.80037981811883,46
189,114.44000244140625,122.57625707872536,46
190,124.18000030517578,122.48235944142658,46
191,111.5999984741211,122.55473701681478,46
192,112.55999755859375,124.94441918794831,46
193,113.69999694824219,121.12140083382145,46
194,121.54000091552734,119.69578306183071,46
195,116.70999908447266,121.52341187141856,46
196,106.37000274658203,121.86012731756375,46
197,110.80999755859375,122.83240179209956,46
198,106.81999969482422,121.5164459873236,46
199,117.94000244140625,117.23146705150653,46
200,118.44999694824219,118.49267502815013,46
201,109.05000305175781,119.71540184922685,46
202,98.9000015258789,119.07764398408821,46
203,107.01000213623047,118.18264344208619,46
204,95.27999877929688,114.76517476894003,46
205,95.37999725341797,114.21336461884225,46
206,93.12000274658203,114.24043000193497,46
207,93.33999633789062,111.38126950401383,46
208,87.62000274658203,112.32807229699962,46
209,83.48999786376953,114.42374499912452,46
210,84.9000015258789,116.47671232048641,46
211,88.54000091552734,118.26788869294731,46
212,101.2699966430664,120.62897397132895,46
213,104.12999725341797,121.628055935047,46
214,111.11000061035156,128.07041729805957,46
215,119.69000244140625,129.18358304620907,46
216,120.87000274658203,127.90870854650126,46
217,128.77999877929688,128.9192967134294,46
218,123.27999877929688,122.81822772490622,46
219,126.94000244140625,122.04954064198486,46
220,116.36000061035156,122.54712135267441,46
221,123.69000244140625,121.14965331407073,46
222,116.61000061035156,119.7085353411841,46
223,118.45999908447266,118.67126741533255,45
224,114.25,112.88615309194296,43
225,119.19000244140625,101.15934715999245,25
226,112.50499725341797,97.1462842859669,23
227,120.58000183105469,95.29266721690314,20
228,127.06999969482422,113.18679642691613,33
229,105.41000366210938,114.08384618638021,36
230,106.25,117.30507347948878,36
231,107.19000244140625,120.62402808653879,35
232,117.30000305175781,120.75758947085885,40
233,124.9000015258789,121.9901277901231,38
234,126.44999694824219,128.49474377315894,38
235,127.88999938964844,133.11934552606806,37
236,128.16000366210938,136.8122250033648,39
237,137.5399932861328,140.98865098043296,36
238,146.52999877929688,143.44961873666307,30
239,148.64999389648438,140.86517278603256,34
240,148.91000366210938,139.75507131396353,36
241,139.5500030517578,138.0396644349504,36
242,129.85000610351562,139.69358602620886,36
243,127.08000183105469,141.98153533571517,36
244,132.25,142.3807395864623,36
245,142.2899932861328,140.25520427357066,36
246,147.5,138.0490715869968,36
247,141.85000610351562,134.28334579899544,36
248,132.27999877929688,136.12361188083736,36
249,127.7300033569336,125.75435838752001,36
250,131.58999633789062,125.0120788158519,36
251,125.70999908447266,125.56419175651132,36
252,122.01000213623047,125.16834913194963,36
253,118.29000091552734,127.92660709813087,36
254,121.08000183105469,127.95217174332232,36
255,126.68000030517578,128.09578858577797,36
256,126.81999969482422,130.32398704690488,36
257,127.55999755859375,134.24832398215665,36
258,133.7100067138672,132.37031602186056,36
259,140.5500030517578,130.97456498639576,36
260,146.91000366210938,131.66667574912907,36
261,138.72000122070312,133.4176473883651,36
262,134.47999572753906,132.54478200160924,36
263,139.52999877929688,134.60213796356064,36
264,135.02000427246094,140.64892822302576,35
265,142.3000030517578,132.09255464714352,35
266,149.44000244140625,131.98889236461335,35
267,-1.0,132.28338063268762,35
268,-1.0,129.60280297254246,35
269,-1.0,133.32255887913587,35
270,-1.0,131.78037638709435,35
271,-1.0,134.8012665299039,35
272,-1.0,130.74674226008707,35
273,-1.0,132.4108246727898,35
274,-1.0,134.2926401784369,35
275,-1.0,133.6440704723877,35
276,-1.0,133.43484542066628,35
277,-1.0,133.30950561519822,35
278,-1.0,135.54277915869056,23
279,-1.0,140.8960633789144,20
280,-1.0,141.32174785727187,20
281,-1.0,144.5181992090164,19
282,-1.0,144.49321633677508,15
283,-1.0,147.2280213435557,15
284,-1.0,144.58480705736403,14
285,-1.0,147.07963256213367,12
286,-1.0,150.61124869583838,9
287,-1.0,149.2953298503597,9
288,-1.0,141.69484474182525,6
289,-1.0,178.7123696691608,2
290,-1.0,0.0,0
291,-1.0,0.0,0
292,-1.0,0.0,0
293,-1.0,0.0,0
294,-1.0,0.0,0
295,-1.0,0.0,0
296,-1.0,0.0,0
297,-1.0,0.0,0
298,-1.0,0.0,0
299,-1.0,0.0,0
300,-1.0,0.0,0
301,-1.0,0.0,0
302,-1.0,0.0,0
303,-1.0,0.0,0
304,-1.0,0.0,0
305,-1.0,0.0,0
306,-1.0,0.0,0
307,-1.0,0.0,0
308,-1.0,0.0,0
309,-1.0,0.0,0
310,-1.0,0.0,0
311,-1.0,0.0,0
312,-1.0,0.0,0
313,-1.0,0.0,0
314,-1.0,0.0,0
315,-1.0,0.0,0
316,-1.0,0.0,0
317,-1.0,0.0,0
318,-1.0,0.0,0
319,-1.0,0.0,0
320,-1.0,0.0,0
321,-1.0,0.0,0
322,-1.0,0.0,0
323,-1.0,0.0,0
324,-1.0,0.0,0
325,-1.0,0.0,0
326,-1.0,0.0,0
327,-1.0,0.0,0
328,-1.0,0.0,0
329,-1.0,0.0,0
330,-1.0,0.0,0
331,-1.0,0.0,0
332,-1.0,0.0,0
333,-1.0,0.0,0
334,-1.0,0.0,0
335,-1.0,0.0,0
336,-1.0,0.0,0
337,-1.0,0.0,0
338,-1.0,0.0,0
339,-1.0,0.0,0
340,-1.0,0.0,0
341,-1.0,0.0,0
342,-1.0,0.0,0
343,-1.0,0.0,0
344,-1.0,0.0,0
345,-1.0,0.0,0
346,-1.0,0.0,0
347,-1.0,0.0,0
348,-1.0,0.0,0
349,-1.0,0.0,0
