week,price,prediction,posts
68,524.8400268554688,398.59790705567576,130
69,544.4600219726562,407.464737102071,125
70,528.6099853515625,411.6758679466638,123
71,574.3699951171875,412.72818109876346,119
72,557.5399780273438,421.87012331134576,120
73,557.5999755859375,426.0789728690678,119
74,545.2100219726562,429.5920000257322,122
75,617.6599731445312,440.56709012390684,118
76,608.5900268554688,442.9656513228275,116
77,592.9000244140625,441.25458045768477,116
78,628.760009765625,460.2934958503635,114
79,623.6500244140625,467.50888195726,114
80,640.8800048828125,475.9701714403303,117
81,641.22998046875,479.2523230836898,118
82,638.8599853515625,479.81363609756613,116
83,631.0,476.8390535641464,116
84,648.4299926757812,486.6424036517855,117
85,598.8599853515625,493.2089536888866,118
86,618.5900268554688,494.5146564668616,114
87,610.5,496.0019773311658,113
88,592.6799926757812,511.40620602928766,110
89,561.8900146484375,521.5469467534589,103
90,579.9000244140625,524.4356844549046,103
91,571.510009765625,529.0758974307561,102
92,573.6099853515625,539.9921726124376,120
93,581.6400146484375,539.121584330835,131
94,607.97998046875,542.8163561994229,132
95,576.6300048828125,551.2465732707132,121
96,582.52001953125,546.5134060978859,123
97,557.1900024414062,550.5072409582755,118
98,559.219970703125,557.8640640321651,120
99,538.1500244140625,552.7234001982763,128
100,506.1000061035156,551.6739726359904,128
101,514.0700073242188,554.6181456358605,129
102,497.1400146484375,542.3016897304831,135
103,491.7900085449219,539.6333323718859,141
104,490.05999755859375,544.681954028491,141
105,484.2200012207031,547.3317547387237,139
106,483.45001220703125,559.6372536649828,138
107,505.75,562.8060216656743,136
108,533.8900146484375,567.353964430459,136
109,544.0999755859375,566.7881781472581,134
110,499.9800109863281,572.8210916877031,129
111,490.67999267578125,569.8598413675958,121
112,480.7099914550781,568.480745406858,118
113,468.0299987792969,570.9582831109661,119
114,454.8599853515625,554.7081131341904,115
115,470.6300048828125,552.3897955413288,113
116,482.1700134277344,552.3841418521232,113
117,469.760009765625,549.7237107829033,113
118,470.6700134277344,553.4289075770344,112
119,478.67999267578125,561.1565711841895,113
120,477.0400085449219,559.683426777534,114
121,504.4200134277344,559.0624266329304,114
122,491.80999755859375,564.0514267125329,113
123,485.17999267578125,559.3159364528522,113
124,501.19000244140625,569.3628030901126,109
125,516.219970703125,580.5975746705782,109
126,498.0299987792969,584.0279968387805,108
127,503.2300109863281,593.7946894199727,108
128,506.4200134277344,591.9389397997401,108
129,527.489990234375,582.3303300087788,107
130,534.02001953125,575.5632733334659,104
131,545.97998046875,567.9694800933758,103
132,582.25,567.3327522368953,102
133,577.010009765625,562.6298122908772,102
134,587.239990234375,568.7480651832088,100
135,581.010009765625,578.1249851302248,97
136,586.510009765625,589.43976321162,95
137,614.97998046875,590.0706647354607,95
138,647.4400024414062,584.5982623281404,94
139,669.9500122070312,581.9631839237607,93
140,673.4000244140625,576.4470975914575,93
141,668.8099975585938,579.2112582570097,93
142,645.1500244140625,531.1788052155565,75
143,646.9500122070312,516.6264843917215,65
144,605.0,526.885809305781,61
145,550.9000244140625,529.7156188936387,61
146,544.4400024414062,529.8387204754667,60
147,552.1099853515625,530.8203709311549,59
148,592.1500244140625,526.870010747981,57
149,638.77001953125,537.2008220190102,46
150,616.3099975585938,537.1141284987656,45
151,642.75,540.2408382071724,43
152,649.3200073242188,568.7680481761723,37
153,636.530029296875,541.6088348729373,31
154,635.0900268554688,513.8253042334255,30
155,670.969970703125,529.501036561671,30
156,606.8099975585938,531.4285206772732,27
157,638.4600219726562,529.1891594517836,26
158,616.8200073242188,510.56311869870297,25
159,626.0900268554688,502.58680941782853,23
160,611.219970703125,513.4146495895315,18
161,603.1900024414062,515.0089950845229,12
162,613.3599853515625,479.3385594524558,10
163,617.9400024414062,488.90633538872896,5
164,630.1500244140625,464.8051820540097,4
165,602.8900146484375,468.1083556683793,4
166,607.030029296875,487.3548471152879,3
167,614.739990234375,481.51186275492995,3
168,665.9299926757812,484.6756437478184,3
169,692.6400146484375,433.7279472937862,1
170,698.4299926757812,0.0,0
171,691.469970703125,0.0,0
172,715.7899780273438,0.0,0
173,716.219970703125,717.3597375974833,1
174,674.8200073242188,717.5540738612117,1
175,660.489990234375,717.3152639299718,1
176,615.0900268554688,645.3666357046563,2
177,667.5599975585938,644.087057834273,4
178,686.02001953125,618.3918798142921,4
179,664.739990234375,570.7200821484963,5
180,613.97998046875,601.0815573597102,5
181,548.3499755859375,620.3332478964592,5
182,587.6699829101562,628.074367573746,5
183,594.4199829101562,603.3124147630808,5
184,596.5599975585938,587.4992495817667,5
185,610.0900268554688,581.0852127725932,5
186,595.72998046875,589.7277735788899,5
187,582.5599975585938,603.8160872499705,5
188,574.9600219726562,606.6765105555903,5
189,622.1500244140625,599.5264552294688,5
190,648.7000122070312,538.1528628312623,5
191,602.530029296875,612.3611586284908,5
192,588.3900146484375,619.9572454455572,5
193,573.969970703125,611.5852998612552,5
194,701.3900146484375,611.1224451750924,5
195,704.219970703125,621.2335399346377,5
196,695.010009765625,618.2246479576336,5
197,739.5399780273438,627.3125831289349,5
198,737.4099731445312,632.182864917432,5
199,722.7100219726562,629.0609585827026,5
200,747.3300170898438,624.6083348820694,5
201,759.9099731445312,612.7234462612294,5
202,751.9500122070312,611.1910558737209,5
203,728.72998046875,655.3650621721075,5
204,749.22998046875,701.8116263620433,5
205,736.0800170898438,700.3540197117645,5
206,747.469970703125,654.405910183438,5
207,747.5599975585938,645.3554002149018,5
208,733.530029296875,644.2186586871178,5
209,711.3499755859375,631.4053411465766,5
210,720.469970703125,633.1617011618558,5
211,698.9500122070312,633.5204692858241,5
212,728.1099853515625,644.872259065253,5
213,727.469970703125,655.9719875600471,5
214,758.469970703125,657.6735762561547,5
215,769.9400024414062,661.7099177488838,5
216,754.2100219726562,668.2880627842907,5
217,746.52001953125,663.2056915838581,5
218,760.4199829101562,683.2862565173422,5
219,773.8499755859375,680.7078347744252,5
220,766.7999877929688,696.6024246383059,5
221,759.760009765625,710.138146020487,5
222,826.969970703125,713.2366277533462,5
223,822.0900268554688,694.3808164737106,4
224,819.6400146484375,686.8674463651967,4
225,808.010009765625,694.262645494945,4
226,789.5800170898438,718.3619877751372,3
227,798.4500122070312,499.8215654215116,1
228,754.8800048828125,494.4656600069876,1
229,742.280029296875,0.0,0
230,748.5599975585938,0.0,0
231,728.5999755859375,0.0,0
232,748.1400146484375,0.0,0
233,767.3499755859375,0.0,0
234,781.2100219726562,0.0,0
235,716.0900268554688,680.9398578952221,1
236,704.8300170898438,718.5674364973045,2
237,716.8300170898438,709.5653613671321,2
238,726.5499877929688,739.1507393006996,2
239,729.8800048828125,751.0109082264057,2
240,739.0700073242188,730.0479164817923,2
241,780.3200073242188,746.0193859880633,3
242,805.9099731445312,761.3363136180944,5
243,840.6300048828125,786.7340297591857,5
244,830.1900024414062,798.426282588343,5
245,822.9099731445312,795.414480827005,5
246,832.77001953125,789.5210359784398,5
247,836.760009765625,795.5904197629044,5
248,832.4099731445312,790.1013881472426,5
249,808.3099975585938,773.4911692724452,5
250,834.9600219726562,770.960997647356,5
251,836.8499755859375,785.5620263193139,5
252,804.280029296875,778.5840960125337,5
253,779.8900146484375,769.6733229761145,5
254,830.7899780273438,745.1376870114343,5
255,793.7000122070312,748.7003908868732,5
256,798.8300170898438,762.6943968033441,5
257,801.1400146484375,768.1599139565025,5
258,820.9000244140625,757.5804437384904,5
259,863.760009765625,755.703433265097,5
260,848.3900146484375,768.0515913385797,5
261,849.530029296875,775.4373443565289,5
262,905.0,762.5690022875207,5
263,902.6900024414062,766.7038240048483,5
264,937.3200073242188,721.6071828825932,5
265,954.5800170898438,704.5395225061657,5
266,-1.0,740.1068624829752,5
267,-1.0,751.6745250797301,5
268,-1.0,744.6598169999693,5
269,-1.0,759.4441054208683,5
270,-1.0,787.9000529336762,5
271,-1.0,797.0898393993017,5
272,-1.0,799.6436825647351,5
273,-1.0,664.0879801493437,5
274,-1.0,699.8437182271089,5
275,-1.0,688.3710868341453,5
276,-1.0,697.6688743873353,5
277,-1.0,714.7325458552629,5
278,-1.0,721.633778421008,5
279,-1.0,752.5437054550355,5
280,-1.0,758.281125771209,5
281,-1.0,727.4595032986143,5
282,-1.0,716.0580266297699,5
283,-1.0,706.4703898198138,5
284,-1.0,700.4220736480048,5
285,-1.0,721.6625588041745,4
286,-1.0,786.1872735055331,3
287,-1.0,794.6941592196721,3
288,-1.0,806.8609835947235,3
289,-1.0,817.557902813017,3
290,-1.0,810.1794159139803,3
291,-1.0,806.7498838520809,2
292,-1.0,0.0,0
293,-1.0,0.0,0
294,-1.0,0.0,0
295,-1.0,0.0,0
296,-1.0,0.0,0
297,-1.0,0.0,0
298,-1.0,0.0,0
299,-1.0,0.0,0
300,-1.0,0.0,0
301,-1.0,0.0,0
302,-1.0,0.0,0
303,-1.0,0.0,0
304,-1.0,0.0,0
305,-1.0,0.0,0
306,-1.0,0.0,0
307,-1.0,0.0,0
308,-1.0,0.0,0
309,-1.0,0.0,0
310,-1.0,0.0,0
311,-1.0,0.0,0
312,-1.0,0.0,0
313,-1.0,0.0,0
314,-1.0,0.0,0
315,-1.0,0.0,0
316,-1.0,0.0,0
317,-1.0,0.0,0
318,-1.0,0.0,0
319,-1.0,0.0,0
320,-1.0,0.0,0
321,-1.0,0.0,0
322,-1.0,0.0,0
323,-1.0,0.0,0
324,-1.0,0.0,0
325,-1.0,0.0,0
326,-1.0,0.0,0
327,-1.0,0.0,0
328,-1.0,0.0,0
329,-1.0,0.0,0
330,-1.0,0.0,0
331,-1.0,0.0,0
332,-1.0,0.0,0
333,-1.0,0.0,0
334,-1.0,0.0,0
335,-1.0,0.0,0
336,-1.0,0.0,0
337,-1.0,0.0,0
338,-1.0,0.0,0
339,-1.0,0.0,0
340,-1.0,0.0,0
341,-1.0,0.0,0
342,-1.0,0.0,0
343,-1.0,0.0,0
344,-1.0,0.0,0
345,-1.0,0.0,0
346,-1.0,0.0,0
347,-1.0,0.0,0
348,-1.0,0.0,0
349,-1.0,0.0,0
