week,price,prediction,posts
111,236.6999969482422,239.1796883922715,252
112,248.58999633789062,235.09242264739817,253
113,235.63999938964844,235.38498191887012,269
114,213.47000122070312,235.61340979072486,277
115,211.52999877929688,234.49168476708286,280
116,214.47999572753906,237.1063248384951,281
117,215.0,238.25581368333889,279
118,210.0,240.28072939345574,281
119,221.08999633789062,242.11208712412753,283
120,232.0,243.26993593269142,283
121,227.9600067138672,238.67544953419764,284
122,234.2100067138672,237.5046032745596,283
123,217.17999267578125,240.2488969822498,282
124,215.55999755859375,243.7445469028998,272
125,214.3300018310547,247.18714823283267,271
126,227.7100067138672,249.00576880822942,271
127,236.1999969482422,252.57763806294307,271
128,236.4199981689453,254.46427091798532,270
129,242.5800018310547,255.87007419540691,270
130,243.11000061035156,257.96433328304977,269
131,245.80999755859375,258.67843417236566,268
132,250.25,260.77990242781266,268
133,244.02000427246094,262.76172930760436,265
134,240.11000061035156,263.2871481046055,265
135,243.50999450683594,265.46834438211374,265
136,241.1300048828125,267.95183964298565,262
137,243.38999938964844,263.3368995584027,218
138,246.99000549316406,264.1859941328958,211
139,259.6600036621094,261.7316018135715,209
140,265.2699890136719,260.59855294010555,206
141,265.2099914550781,263.50530707968704,206
142,254.3699951171875,265.65775749447783,206
143,257.9700012207031,268.0942046009327,205
144,272.2799987792969,273.68385174177166,202
145,271.7699890136719,274.7073627612954,200
146,279.0,277.04377494958703,199
147,292.3399963378906,281.30042421015287,199
148,295.1099853515625,280.5702950594471,199
149,302.95001220703125,283.431544082395,198
150,309.7099914550781,265.7413174370946,187
151,307.0899963378906,258.43737036860307,139
152,291.4200134277344,262.277987068429,122
153,284.9599914550781,259.6302981566182,113
154,266.989990234375,260.3148117792757,97
155,255.58999633789062,262.5763845003849,88
156,252.5500030517578,262.00445677080467,80
157,255.4499969482422,269.04028640866,66
158,248.22999572753906,261.8288130972591,57
159,234.83999633789062,264.75510824363164,49
160,226.05999755859375,271.41979277010074,46
161,215.38999938964844,277.2146662487011,40
162,232.1199951171875,276.84268869410806,37
163,217.42999267578125,254.29493927321138,21
164,214.25,214.23631692087466,12
165,195.1300048828125,219.6780966616749,9
166,208.88999938964844,229.80569994338268,7
167,192.0800018310547,231.03961351000308,7
168,196.13999938964844,234.31814940918775,5
169,218.2100067138672,254.56345267637693,2
170,221.2899932861328,333.165726436577,1
171,210.13999938964844,0.0,0
172,194.80999755859375,0.0,0
173,191.38999938964844,194.46425559460144,1
174,170.0800018310547,192.84697285867202,1
175,178.36000061035156,183.99338288630372,3
176,167.14999389648438,190.19754383622146,3
177,163.72999572753906,180.9618288416985,5
178,156.92999267578125,174.52276818200033,7
179,160.24000549316406,159.8669156306015,22
180,187.14999389648438,162.4776492018188,25
181,164.4499969482422,162.6114121636483,26
182,166.8300018310547,164.30974586018704,27
183,171.4600067138672,164.53837701978983,29
184,172.1999969482422,168.28717439146803,29
185,166.3300018310547,167.46491727433082,29
186,173.80999755859375,170.04819157790646,29
187,170.4600067138672,170.92189111494363,29
188,183.7899932861328,169.14340215712352,29
189,182.24000549316406,165.7755563366282,29
190,189.58999633789062,162.51472840932792,30
191,176.0,162.00066611944905,30
192,159.6699981689453,162.1918934750593,30
193,151.72000122070312,159.42712837572893,30
194,158.10000610351562,160.3533863034287,30
195,149.8000030517578,161.30787159630054,30
196,148.88999938964844,157.80612021214085,30
197,155.72999572753906,160.7735055721061,30
198,142.57000732421875,161.9250245676645,30
199,153.52999877929688,158.934587943169,30
200,165.27000427246094,159.00324418716252,30
201,159.82000732421875,161.1858580527773,30
202,147.10000610351562,158.52282400224001,30
203,162.07000732421875,160.35893078513638,30
204,149.25,157.59641141856375,30
205,151.67999267578125,157.71687862366946,30
206,133.27000427246094,157.8537068887552,30
207,135.6199951171875,157.58360683876515,30
208,128.4499969482422,159.5449849885935,30
209,130.66000366210938,160.28313021564028,30
210,134.77999877929688,160.07713660691687,30
211,147.44000244140625,163.33785288411354,30
212,148.47000122070312,166.58316764991747,30
213,154.86000061035156,167.35754850509932,30
214,167.97000122070312,169.2278142296422,30
215,171.27999877929688,164.4772969965962,30
216,169.9600067138672,165.28497891137692,30
217,161.6199951171875,167.18393560004282,30
218,163.61000061035156,167.3976943701468,30
219,183.32000732421875,167.75578665781194,30
220,182.88999938964844,169.5031784872813,30
221,188.67999267578125,166.91563934932083,30
222,192.3000030517578,172.4294950479843,29
223,197.1999969482422,172.75878293408624,28
224,188.88999938964844,171.64194820469623,28
225,198.5,168.50882727501386,26
226,190.6699981689453,172.47132112496308,27
227,193.83999633789062,167.30960475043705,26
228,201.17999267578125,171.82210176935575,27
229,204.55999755859375,180.89194668772637,14
230,206.63999938964844,192.94658943612393,13
231,218.8699951171875,209.38211423079719,22
232,212.85000610351562,213.37675182876546,24
233,208.97999572753906,213.55322767096322,24
234,216.97000122070312,209.9128311431989,24
235,208.82000732421875,214.9340216756473,24
236,210.13999938964844,217.9087712776466,24
237,221.1699981689453,217.33139173973402,26
238,227.6300048828125,218.87233250319306,26
239,226.02999877929688,215.5974364482707,27
240,224.27000427246094,218.33669596212258,26
241,211.5800018310547,219.33766308515123,26
242,208.77999877929688,222.98383133579676,26
243,206.75999450683594,222.13330877138677,27
244,211.9600067138672,218.30383867855826,36
245,218.69000244140625,215.02577305918092,36
246,221.66000366210938,214.50534081420875,36
247,215.6999969482422,213.99493957490233,36
248,202.49000549316406,214.16591906900385,36
249,199.8300018310547,212.67859207439642,36
250,206.8800048828125,212.6195746752383,36
251,209.83999633789062,214.01103684755535,36
252,204.22000122070312,213.65647753258557,36
253,200.8300018310547,215.80073822847962,36
254,211.83999633789062,214.10917041455994,36
255,221.17999267578125,215.94907271920965,36
256,224.32000732421875,218.50784405815477,36
257,224.9199981689453,222.2458516364303,36
258,251.02000427246094,222.10283289814421,36
259,256.45001220703125,222.74108840863528,36
260,264.3399963378906,219.64256640563536,36
261,266.2200012207031,221.8635793469739,36
262,256.1300048828125,221.38802832075285,36
263,261.3399963378906,226.76777240686732,36
264,269.19000244140625,211.8090635348916,36
265,276.7699890136719,211.84989242365822,36
266,-1.0,216.03311230869565,36
267,-1.0,220.58330916622614,36
268,-1.0,222.20566331883956,36
269,-1.0,225.90697619444424,36
270,-1.0,212.55253276394203,36
271,-1.0,216.22220714325795,36
272,-1.0,218.17215892119336,36
273,-1.0,219.4964725056576,36
274,-1.0,221.0046292437513,36
275,-1.0,219.91162169089313,36
276,-1.0,223.34443180483086,35
277,-1.0,224.44891602947473,34
278,-1.0,219.78432801557673,31
279,-1.0,224.6656634238686,30
280,-1.0,217.81823538020583,28
281,-1.0,193.56385063627562,18
282,-1.0,187.95866920466415,15
283,-1.0,192.03765618651008,13
284,-1.0,199.42479090132593,13
285,-1.0,201.69170100540367,13
286,-1.0,203.0639454699751,13
287,-1.0,214.48639678706587,11
288,-1.0,218.1931378612394,11
289,-1.0,226.6784057985846,10
290,-1.0,227.3213626865798,10
291,-1.0,230.47502126756473,10
292,-1.0,234.6106173050748,10
293,-1.0,240.00777328233076,9
294,-1.0,0.0,0
295,-1.0,0.0,0
296,-1.0,0.0,0
297,-1.0,0.0,0
298,-1.0,0.0,0
299,-1.0,0.0,0
300,-1.0,0.0,0
301,-1.0,0.0,0
302,-1.0,0.0,0
303,-1.0,0.0,0
304,-1.0,0.0,0
305,-1.0,0.0,0
306,-1.0,0.0,0
307,-1.0,0.0,0
308,-1.0,0.0,0
309,-1.0,0.0,0
310,-1.0,0.0,0
311,-1.0,0.0,0
312,-1.0,0.0,0
313,-1.0,0.0,0
314,-1.0,0.0,0
315,-1.0,0.0,0
316,-1.0,0.0,0
317,-1.0,0.0,0
318,-1.0,0.0,0
319,-1.0,0.0,0
320,-1.0,0.0,0
321,-1.0,0.0,0
322,-1.0,0.0,0
323,-1.0,0.0,0
324,-1.0,0.0,0
325,-1.0,0.0,0
326,-1.0,0.0,0
327,-1.0,0.0,0
328,-1.0,0.0,0
329,-1.0,0.0,0
330,-1.0,0.0,0
331,-1.0,0.0,0
332,-1.0,0.0,0
333,-1.0,0.0,0
334,-1.0,0.0,0
335,-1.0,0.0,0
336,-1.0,0.0,0
337,-1.0,0.0,0
338,-1.0,0.0,0
339,-1.0,0.0,0
340,-1.0,0.0,0
341,-1.0,0.0,0
342,-1.0,0.0,0
343,-1.0,0.0,0
344,-1.0,0.0,0
345,-1.0,0.0,0
346,-1.0,0.0,0
347,-1.0,0.0,0
348,-1.0,0.0,0
349,-1.0,0.0,0
