week,price,prediction,posts
154,47243.3046875,53043.1651608026,17231
155,46202.14453125,52711.22345547943,16786
156,50822.1953125,52116.88408041697,16065
157,46306.4453125,51907.30621240931,15651
158,41557.90234375,62232.73544666364,15288
159,43099.69921875,50670.69250969894,15105
160,36457.31640625,68300.42643953233,14842
161,37784.33203125,51198.86118104605,14468
162,41500.875,50019.72598697396,13902
163,42407.9375,49708.045209133554,13309
164,40030.9765625,49143.6498186182,12996
165,39214.21875,48342.48597067382,12616
166,39137.60546875,48151.62492191824,12318
167,38794.97265625,48223.986773431745,11999
168,41801.15625,48335.50464605244,11785
169,44348.73046875,47520.55064520379,11585
170,46281.64453125,46453.09772940506,11238
171,42287.6640625,46112.844695635504,10722
172,40553.46484375,44922.147595231094,10548
173,39740.3203125,59996.78772104808,10446
174,38609.82421875,42395.071774992764,9999
175,36040.921875,42433.120704896486,9398
176,29283.103515625,42081.317884570824,9328
177,29200.740234375,42420.86087280337,9176
178,28627.57421875,42204.21293607362,8833
179,29704.390625,77911.5243756477,8480
180,29083.8046875,41421.28358534978,8403
181,20471.482421875,39696.50311004388,8915
182,21231.65625,39290.08971672325,8894
183,19269.3671875,38705.22901767186,8979
184,21731.1171875,38745.03245249289,8529
185,20836.328125,64628.24477993964,8156
186,22714.978515625,37753.94020705127,7926
187,23804.6328125,37891.85262221278,7643
188,23289.314453125,37192.159984868034,7269
189,24402.818359375,35602.24901751487,7095
190,20877.552734375,34496.22311219343,6911
191,20260.01953125,34348.61093693774,6428
192,19969.771484375,34085.395106887205,6150
193,21381.15234375,33480.95245679583,5716
194,19772.583984375,31610.334952291356,5280
195,19297.638671875,31568.7179229781,4842
196,19431.7890625,30908.432643821572,4751
197,19546.849609375,31577.855138247323,4749
198,19185.65625,32471.61259210064,4747
199,19172.46875,33820.11479317331,4745
200,20595.3515625,33312.90312815178,4744
201,21147.23046875,33937.95740143649,4744
202,17034.29296875,34042.52724126722,4745
203,16697.77734375,34356.68831284668,4741
204,16521.841796875,34454.90644807022,4740
205,17088.66015625,33822.48871136058,4739
206,17133.15234375,33285.83181500165,4742
207,16647.484375,33332.3369089218,4741
208,16796.953125,33339.54851504654,4740
209,16602.5859375,33972.14995926209,4927
210,16951.96875,28879.698458160092,8361
211,19909.57421875,24340.353577526927,21662
212,22676.552734375,24436.940447167424,34311
213,23078.728515625,24680.567633767823,42402
214,23449.322265625,25123.26933293197,48600
215,21651.18359375,25024.96321147051,53829
216,24565.6015625,25206.835008006063,63723
217,23198.126953125,25142.121819158423,70189
218,22362.6796875,25802.98300423581,75056
219,20187.244140625,25549.702079567876,84314
220,27423.9296875,26597.81469258088,98355
221,27493.28515625,27300.585837142324,106765
222,28478.484375,28150.884695870078,112842
223,27925.859375,28384.584241505032,117566
224,30485.69921875,28987.68427028384,124929
225,27276.91015625,29377.437440516827,130417
226,29340.26171875,29789.726901809412,137417
227,29534.384765625,30284.842486610913,142348
228,26804.990234375,30604.688732429804,146793
229,26890.12890625,30848.993152394807,149772
230,26719.291015625,31176.09750461977,153058
231,27249.58984375,31533.888744473326,155869
232,26480.375,32439.756855707546,160366
233,26327.462890625,33026.07173770501,164694
234,30695.46875,33804.55355181357,172772
235,30477.251953125,35326.8815957306,177593
236,30342.265625,37310.35323325885,181546
237,30334.068359375,39711.76696024233,186242
238,29908.744140625,40484.338131326265,190166
239,29319.24609375,40943.900498558105,192893
240,29074.091796875,40965.633846963,196338
241,29397.71484375,,199604
242,26049.556640625,,204901
243,26047.66796875,40487.267498586116,207563
244,25800.724609375,40454.816522397145,211501
245,25905.654296875,40881.259678138136,211660
246,26608.693359375,,211641
247,26579.568359375,,211599
248,26911.720703125,,211600
249,27946.59765625,,211603
250,26862.375,43275.544090046475,211693
251,29682.94921875,,211701
252,33909.80078125,,211731
253,34732.32421875,,211761
254,37313.96875,,211801
255,36596.68359375,,211789
256,37720.28125,45253.945418466246,211874
257,38688.75,,211811
258,44166.6015625,43850.34606614185,211803
259,41929.7578125,49591.77014463677,211618
260,43997.90234375,59405.67268181455,208188
261,42099.40234375,,195030
262,44162.69140625,46226.66761489141,182505
263,42853.16796875,,174538
264,41618.40625,48317.743527064056,168149
265,41816.87109375,46530.78075822205,162887
266,-1.0,46138.73864127078,153036
267,-1.0,54371.54435001288,146549
268,-1.0,49883.54710575153,141648
269,-1.0,50669.814412069805,132362
270,-1.0,45906.5355380071,118293
271,-1.0,47721.35120076712,109830
272,-1.0,48209.01723305353,103665
273,-1.0,45028.38495903034,98820
274,-1.0,49479.55007815497,91265
275,-1.0,47362.069292241475,85352
276,-1.0,47345.18564292453,77927
277,-1.0,46921.30107251236,72761
278,-1.0,47209.716548581535,68148
279,-1.0,48790.20707552106,64933
280,-1.0,51235.41636084113,61069
281,-1.0,51825.44067220504,57321
282,-1.0,50909.58073404127,52580
283,-1.0,49169.507864432715,47812
284,-1.0,48243.121029495494,39437
285,-1.0,56180.98472817495,34450
286,-1.0,47915.86434664661,30303
287,-1.0,65033.33674977729,25460
288,-1.0,48892.447460581585,21488
289,-1.0,47741.66669698293,18594
290,-1.0,55857.192857329646,15063
291,-1.0,50545.50311021653,11832
292,-1.0,57159.81296890636,6524
293,-1.0,56590.23502613012,3871
294,-1.0,39475.33181318673,113
295,-1.0,61609.0739127665,2
296,-1.0,62387.03918803163,2
297,-1.0,60807.46250324226,2
298,-1.0,58511.21025380682,2
299,-1.0,55821.70644207725,2
300,-1.0,57595.95689960652,2
301,-1.0,54579.10867563264,2
302,-1.0,47487.98616511085,2
303,-1.0,49902.876949521175,2
304,-1.0,56489.26459865748,2
305,-1.0,52667.732201359424,2
306,-1.0,67785.64861164038,1
307,-1.0,0.0,0
308,-1.0,0.0,0
309,-1.0,0.0,0
310,-1.0,0.0,0
311,-1.0,0.0,0
312,-1.0,0.0,0
313,-1.0,0.0,0
314,-1.0,0.0,0
315,-1.0,0.0,0
316,-1.0,0.0,0
317,-1.0,0.0,0
318,-1.0,0.0,0
319,-1.0,0.0,0
320,-1.0,0.0,0
321,-1.0,0.0,0
322,-1.0,0.0,0
323,-1.0,0.0,0
324,-1.0,0.0,0
325,-1.0,0.0,0
326,-1.0,0.0,0
327,-1.0,0.0,0
328,-1.0,0.0,0
329,-1.0,0.0,0
330,-1.0,0.0,0
331,-1.0,0.0,0
332,-1.0,0.0,0
333,-1.0,0.0,0
334,-1.0,0.0,0
335,-1.0,0.0,0
336,-1.0,0.0,0
337,-1.0,0.0,0
338,-1.0,0.0,0
339,-1.0,0.0,0
340,-1.0,0.0,0
341,-1.0,0.0,0
342,-1.0,0.0,0
343,-1.0,0.0,0
344,-1.0,0.0,0
345,-1.0,0.0,0
346,-1.0,0.0,0
347,-1.0,0.0,0
348,-1.0,0.0,0
349,-1.0,0.0,0
