week,price,prediction,posts
64,123.95527648925781,147.74804272293414,6
65,112.80109405517578,146.33696828309922,5
66,122.61424255371094,147.76111307906191,5
67,132.14645385742188,147.1607934389086,5
68,134.23048400878906,147.6426388599278,5
69,129.01133728027344,149.37942292444473,5
70,145.95550537109375,150.1305305559206,5
71,139.38624572753906,152.1504713054348,5
72,139.18690490722656,157.88711023032283,4
73,142.97442626953125,157.87870447205964,4
74,152.6559600830078,158.51120366680345,4
75,156.63882446289062,158.29494910456128,4
76,166.0296630859375,159.19708372224855,4
77,156.5291748046875,159.6115139707577,4
78,157.51576232910156,159.1397722107373,4
79,158.27398681640625,158.95270880734944,4
80,160.3842010498047,158.92772968877387,4
81,162.88717651367188,158.4821648265128,4
82,170.0764923095703,159.00267321768445,4
83,178.15187072753906,168.15759538564254,6
84,176.31570434570312,168.8489240090075,6
85,193.6997528076172,167.98965492210306,6
86,191.75399780273438,169.60570196910268,6
87,193.08975219726562,168.60802881448228,4
88,194.0089569091797,168.10888258288685,4
89,187.57447814941406,173.07416714888646,5
90,193.15411376953125,175.216734456815,5
91,187.77671813964844,177.4533129082832,5
92,195.7003173828125,179.00165851524255,5
93,198.85321044921875,180.6277048171973,5
94,202.64039611816406,179.6565970026266,5
95,204.31332397460938,179.93560111542794,5
96,202.02447509765625,186.04198565343168,5
97,213.28485107421875,185.69158128552988,5
98,214.9669952392578,189.1792368285798,5
99,212.41160583496094,189.43716399888888,5
100,216.95693969726562,189.73631346426365,5
101,212.98133850097656,194.91504240151835,5
102,204.36444091796875,203.40764060138338,5
103,207.13812255859375,206.11737724038153,5
104,206.6758575439453,201.30800798386537,5
105,205.8899688720703,217.18325350990293,4
106,204.90994262695312,218.10578866406073,4
107,223.77093505859375,211.2421210520236,4
108,220.37779235839844,209.5150562233912,4
109,228.1995849609375,209.54176089801902,4
110,216.2542724609375,213.29115047586095,4
111,226.49839782714844,236.7171422348271,3
112,226.03610229492188,235.68387448666476,3
113,233.2740936279297,245.0192579599634,4
114,239.5778045654297,244.48432098822087,4
115,247.93629455566406,239.17912782356936,4
116,248.1687469482422,239.59011995262992,4
117,237.55099487304688,244.754994869423,4
118,245.00755310058594,238.780828341406,4
119,241.8836212158203,246.6324195150192,4
120,242.12535095214844,243.11743564908488,4
121,241.71624755859375,243.56756083317055,4
122,239.71726989746094,239.87628244036404,4
123,237.65325927734375,244.60280224145384,4
124,246.17906188964844,242.53396424060304,4
125,240.88876342773438,245.66941172288705,4
126,237.7196807861328,245.5771693493501,4
127,244.6452178955078,243.66027681356104,4
128,242.92550659179688,236.59564829454467,4
129,233.74758911132812,235.92401534580165,4
130,221.51344299316406,234.2191164503859,4
131,223.9434356689453,237.0013061219669,4
132,220.87791442871094,234.37282694005492,4
133,225.7005157470703,253.06487248350908,2
134,222.38262939453125,252.44176756059727,2
135,218.51332092285156,269.7154437893911,2
136,217.81236267089844,261.5688205371924,2
137,218.48529052734375,232.60002081540617,2
138,220.41993713378906,246.00038844431253,2
139,222.0789337158203,288.4304558580419,1
140,221.928466796875,261.06272783022376,1
141,219.92529296875,201.8117200975737,1
142,218.0161590576172,265.9257379883376,1
143,206.4673614501953,249.9657766338649,1
144,215.7966766357422,235.81677972631798,1
145,220.6964569091797,259.8982910905619,1
146,216.4361572265625,247.6915992613133,1
147,225.82192993164062,232.62621684410774,1
148,224.67459106445312,242.21489180019944,1
149,227.85330200195312,248.33767851113,1
150,222.13534545898438,253.6162813642132,1
151,221.40179443359375,223.01776749735143,1
152,215.62139892578125,228.57321321945963,1
153,198.5015411376953,224.96871421772676,1
154,207.9842071533203,230.22264086236302,1
155,204.96527099609375,233.59702389499571,1
156,200.4037322998047,207.96573779022341,1
157,205.8643341064453,242.516510958231,1
158,215.6876678466797,237.07605948387638,1
159,219.9274139404297,219.916560035647,1
160,223.34381103515625,214.0198535819977,1
161,214.5047149658203,206.63703093581756,1
162,213.435302734375,203.99869779812016,1
163,211.5236053466797,0.0,0
164,210.4542236328125,0.0,0
165,203.93296813964844,0.0,0
166,186.76792907714844,0.0,0
167,183.85308837890625,0.0,0
168,189.0540313720703,0.0,0
169,199.72267150878906,0.0,0
170,202.3041229248047,0.0,0
171,190.59719848632812,0.0,0
172,183.44346618652344,0.0,0
173,191.73074340820312,0.0,0
174,181.54788208007812,0.0,0
175,192.54039001464844,0.0,0
176,188.04434204101562,0.0,0
177,198.32241821289062,0.0,0
178,188.52598571777344,0.0,0
179,200.6236572265625,0.0,0
180,206.51419067382812,0.0,0
181,188.62191772460938,0.0,0
182,188.218994140625,0.0,0
183,188.09426879882812,0.0,0
184,186.19471740722656,0.0,0
185,192.9966583251953,0.0,0
186,196.71900939941406,0.0,0
187,196.1433868408203,0.0,0
188,209.72808837890625,0.0,0
189,209.25796508789062,0.0,0
190,222.95777893066406,0.0,0
191,217.359619140625,0.0,0
192,210.73316955566406,0.0,0
193,205.2078857421875,0.0,0
194,205.43971252441406,0.0,0
195,205.44937133789062,0.0,0
196,196.2534637451172,0.0,0
197,213.98841857910156,0.0,0
198,212.57815551757812,0.0,0
199,216.31637573242188,0.0,0
200,226.69076538085938,0.0,0
201,238.3015899658203,0.0,0
202,231.02792358398438,0.0,0
203,242.175048828125,0.0,0
204,243.27801513671875,0.0,0
205,239.5355682373047,0.0,0
206,238.9134521484375,0.0,0
207,235.9680938720703,0.0,0
208,230.82591247558594,0.0,0
209,237.2706756591797,0.0,0
210,234.30587768554688,0.0,0
211,240.7992401123047,0.0,0
212,242.17958068847656,0.0,0
213,240.9353485107422,0.0,0
214,242.5684051513672,0.0,0
215,244.62916564941406,0.0,0
216,241.46998596191406,0.0,0
217,244.27923583984375,0.0,0
218,237.78192138671875,0.0,0
219,250.70399475097656,0.0,0
220,232.60720825195312,0.0,0
221,229.26174926757812,0.0,0
222,224.4587860107422,0.0,0
223,226.8455810546875,0.0,0
224,224.84027099609375,0.0,0
225,230.81710815429688,0.0,0
226,228.37159729003906,0.0,0
227,222.67843627929688,0.0,0
228,216.2222900390625,0.0,0
229,207.99559020996094,0.0,0
230,212.821533203125,0.0,0
231,206.00274658203125,0.0,0
232,219.59109497070312,0.0,0
233,235.15016174316406,0.0,0
234,229.7207489013672,0.0,0
235,236.11582946777344,0.0,0
236,238.65811157226562,0.0,0
237,252.83767700195312,0.0,0
238,255.3602294921875,0.0,0
239,254.0398406982422,0.0,0
240,261.1148376464844,0.0,0
241,234.84471130371094,0.0,0
242,229.1689453125,0.0,0
243,231.15939331054688,0.0,0
244,228.40248107910156,0.0,0
245,230.09963989257812,0.0,0
246,233.63290405273438,0.0,0
247,232.91831970214844,0.0,0
248,227.33058166503906,0.0,0
249,222.21923828125,0.0,0
250,227.47946166992188,0.0,0
251,227.08245849609375,0.0,0
252,217.5545196533203,0.0,0
253,214.67630004882812,0.0,0
254,217.99122619628906,0.0,0
255,221.30615234375,0.0,0
256,222.1199951171875,0.0,0
257,223.75,0.0,0
258,228.6699981689453,0.0,0
259,234.6699981689453,0.0,0
260,244.52000427246094,0.0,0
261,239.49000549316406,0.0,0
262,241.17999267578125,0.0,0
263,239.41000366210938,0.0,0
264,234.77000427246094,0.0,0
265,236.1999969482422,0.0,0
266,-1.0,0.0,0
267,-1.0,0.0,0
268,-1.0,0.0,0
269,-1.0,0.0,0
270,-1.0,0.0,0
271,-1.0,0.0,0
272,-1.0,0.0,0
273,-1.0,0.0,0
274,-1.0,0.0,0
275,-1.0,0.0,0
276,-1.0,0.0,0
277,-1.0,0.0,0
278,-1.0,0.0,0
279,-1.0,0.0,0
280,-1.0,0.0,0
281,-1.0,0.0,0
282,-1.0,0.0,0
283,-1.0,0.0,0
284,-1.0,0.0,0
285,-1.0,0.0,0
286,-1.0,0.0,0
287,-1.0,0.0,0
288,-1.0,0.0,0
289,-1.0,0.0,0
290,-1.0,0.0,0
291,-1.0,0.0,0
292,-1.0,0.0,0
293,-1.0,0.0,0
294,-1.0,0.0,0
295,-1.0,0.0,0
296,-1.0,0.0,0
297,-1.0,0.0,0
298,-1.0,0.0,0
299,-1.0,0.0,0
300,-1.0,0.0,0
301,-1.0,0.0,0
302,-1.0,0.0,0
303,-1.0,0.0,0
304,-1.0,0.0,0
305,-1.0,0.0,0
306,-1.0,0.0,0
307,-1.0,0.0,0
308,-1.0,0.0,0
309,-1.0,0.0,0
310,-1.0,0.0,0
311,-1.0,0.0,0
312,-1.0,0.0,0
313,-1.0,0.0,0
314,-1.0,0.0,0
315,-1.0,0.0,0
316,-1.0,0.0,0
317,-1.0,0.0,0
318,-1.0,0.0,0
319,-1.0,0.0,0
320,-1.0,0.0,0
321,-1.0,0.0,0
322,-1.0,0.0,0
323,-1.0,0.0,0
324,-1.0,0.0,0
325,-1.0,0.0,0
326,-1.0,0.0,0
327,-1.0,0.0,0
328,-1.0,0.0,0
329,-1.0,0.0,0
330,-1.0,0.0,0
331,-1.0,0.0,0
332,-1.0,0.0,0
333,-1.0,0.0,0
334,-1.0,0.0,0
335,-1.0,0.0,0
336,-1.0,0.0,0
337,-1.0,0.0,0
338,-1.0,0.0,0
339,-1.0,0.0,0
340,-1.0,0.0,0
341,-1.0,0.0,0
342,-1.0,0.0,0
343,-1.0,0.0,0
344,-1.0,0.0,0
345,-1.0,0.0,0
346,-1.0,0.0,0
347,-1.0,0.0,0
348,-1.0,0.0,0
349,-1.0,0.0,0
