week,price,prediction,posts
126,7.999999979801942e-06,9.789101692989294e-06,1344
127,9.000000318337698e-06,9.680474656461912e-06,1466
128,6.000000212225132e-06,9.976988073810443e-06,1559
129,7.000000096013537e-06,1.0014628698285282e-05,1763
130,7.000000096013537e-06,1.0915367682299981e-05,1906
131,7.999999979801942e-06,1.0300512740892101e-05,2042
132,7.999999979801942e-06,1.0039819804550327e-05,2151
133,7.000000096013537e-06,1.0028460611706889e-05,2203
134,6.000000212225132e-06,9.999795563607222e-06,2263
135,6.000000212225132e-06,1.0432146608189132e-05,2321
136,6.000000212225132e-06,1.1257763539866887e-05,2412
137,7.999999979801942e-06,1.0988202582518181e-05,2537
138,7.999999979801942e-06,1.1311389575345528e-05,2612
139,7.000000096013537e-06,1.1383064959970136e-05,2659
140,7.000000096013537e-06,1.2490453744126975e-05,2830
141,7.000000096013537e-06,1.2416764221664995e-05,3009
142,7.999999979801942e-06,1.248309689126652e-05,3496
143,7.000000096013537e-06,1.6606652651325843e-05,3641
144,7.999999979801942e-06,1.7141016696284516e-05,4231
145,2.700000004551839e-05,2.2633118870418298e-05,7002
146,2.499999936844688e-05,3.277949029607104e-05,7237
147,2.8000000384054147e-05,3.1791864114362016e-05,7234
148,7.500000356230885e-05,3.113109237105491e-05,7233
149,6.199999916134402e-05,2.9972105477607585e-05,7232
150,5.199999941396527e-05,2.8149258220317834e-05,7232
151,4.8999998398358e-05,2.8329902281578844e-05,7232
152,3.7999998312443495e-05,2.630291181039169e-05,7231
153,3.9999998989515007e-05,2.5707363754953242e-05,7231
154,3.400000059627928e-05,2.7220574629874496e-05,7232
155,3.099999958067201e-05,2.677456235299134e-05,7231
156,3.600000127335079e-05,2.5693432067089368e-05,7233
157,3.300000025774352e-05,2.807605397064578e-05,7233
158,2.9000000722589903e-05,2.637629735196265e-05,7231
159,3.099999958067201e-05,2.4650336343654923e-05,7231
160,2.2000000171829015e-05,2.5059768136020687e-05,7230
161,2.099999983329326e-05,2.9768753439345978e-05,7231
162,2.2000000171829015e-05,2.9198970945811847e-05,7230
163,2.9000000722589903e-05,2.9610436837236952e-05,7230
164,2.8000000384054147e-05,2.9238227059399132e-05,7230
165,2.499999936844688e-05,2.8349348811217258e-05,7229
166,2.4000000848900527e-05,2.8116147522719873e-05,7228
167,2.2000000171829015e-05,2.908659710471272e-05,7228
168,2.2000000171829015e-05,3.0654641900087054e-05,7227
169,2.4000000848900527e-05,3.089763416147216e-05,7227
170,2.5999999706982635e-05,3.2365464351286005e-05,7188
171,2.4000000848900527e-05,3.146544984463785e-05,7144
172,2.5999999706982635e-05,3.047672283230273e-05,7119
173,2.4000000848900527e-05,3.183655460905683e-05,6800
174,2.2000000171829015e-05,3.126320556115277e-05,6315
175,1.9999999494757503e-05,3.296768114761001e-05,6171
176,1.2999999853491317e-05,3.515323348145319e-05,6120
177,1.2000000424450263e-05,3.4720204886725105e-05,6040
178,9.999999747378752e-06,3.5480212765857205e-05,5996
179,1.1000000085914508e-05,3.433388579326129e-05,5854
180,9.999999747378752e-06,3.5430393837507465e-05,5773
181,7.999999979801942e-06,4.0056575806961645e-05,5691
182,1.1000000085914508e-05,3.594683814523597e-05,5725
183,9.999999747378752e-06,3.6850308857428525e-05,5765
184,1.1000000085914508e-05,3.6953175487448524e-05,5815
185,1.1000000085914508e-05,3.480515124847056e-05,5821
186,1.2000000424450263e-05,3.511813596525435e-05,5813
187,1.2000000424450263e-05,3.447249788943352e-05,5751
188,1.2000000424450263e-05,3.4376786420711284e-05,5732
189,1.2999999853491317e-05,3.098966987763733e-05,5943
190,1.2999999853491317e-05,3.083965102542943e-05,5838
191,1.2000000424450263e-05,2.8948512905810876e-05,5665
192,1.2000000424450263e-05,3.04429857076812e-05,5178
193,1.2999999853491317e-05,2.9506452789472273e-05,5035
194,1.2000000424450263e-05,3.084707555765553e-05,4441
195,1.1000000085914508e-05,1.3897637419598752e-05,1673
196,1.1000000085914508e-05,1.3148153315297242e-05,1444
197,1.1000000085914508e-05,1.3094163474387666e-05,1444
198,9.999999747378752e-06,1.3292032517048272e-05,1444
199,9.999999747378752e-06,1.3545369918623372e-05,1443
200,1.2000000424450263e-05,1.3220281461682837e-05,1444
201,1.2999999853491317e-05,1.2796330899766822e-05,1444
202,9.999999747378752e-06,1.2772791395991287e-05,1443
203,9.000000318337698e-06,1.4027350892450217e-05,1443
204,9.000000318337698e-06,1.4668175472124174e-05,1444
205,9.000000318337698e-06,1.446267530649448e-05,1443
206,9.000000318337698e-06,1.4513053413065378e-05,1442
207,7.999999979801942e-06,1.4216067112341303e-05,1442
208,7.999999979801942e-06,1.4303736184286182e-05,1443
209,7.999999979801942e-06,1.4350093834836378e-05,1502
210,7.999999979801942e-06,1.146681789648877e-05,3352
211,9.999999747378752e-06,1.09927428319216e-05,7719
212,1.2000000424450263e-05,1.2226895846975254e-05,13907
213,1.2000000424450263e-05,1.2514768579646343e-05,15753
214,1.2999999853491317e-05,1.318817757977299e-05,22230
215,1.2999999853491317e-05,1.3099260084542354e-05,25096
216,1.2999999853491317e-05,1.311599666703197e-05,27786
217,1.2999999853491317e-05,1.3116130518817452e-05,29750
218,1.1000000085914508e-05,1.3329971125154814e-05,30955
219,9.999999747378752e-06,1.3079701709102774e-05,33396
220,1.1000000085914508e-05,1.3059068445409203e-05,35090
221,1.1000000085914508e-05,1.2947049483482556e-05,36242
222,1.1000000085914508e-05,1.3127565923538319e-05,37893
223,1.1000000085914508e-05,1.2952762315308843e-05,38761
224,1.1000000085914508e-05,1.3059807613000997e-05,40021
225,9.999999747378752e-06,1.2984774711786025e-05,40626
226,9.999999747378752e-06,1.3049620980163517e-05,41170
227,9.999999747378752e-06,1.3031426768959696e-05,42119
228,9.000000318337698e-06,1.3064315789040519e-05,42849
229,9.000000318337698e-06,1.3017723666625131e-05,43395
230,9.000000318337698e-06,1.3022720161431848e-05,44056
231,9.000000318337698e-06,1.2902423354156415e-05,44661
232,7.999999979801942e-06,1.284795543767787e-05,45490
233,7.000000096013537e-06,1.2911349736771696e-05,46563
234,7.999999979801942e-06,1.3000710174287132e-05,47462
235,7.999999979801942e-06,1.3270377455843831e-05,48055
236,7.000000096013537e-06,1.3245881271326189e-05,49674
237,7.999999979801942e-06,1.321185957970747e-05,51673
238,7.999999979801942e-06,1.3295655850137268e-05,52515
239,7.999999979801942e-06,1.3139395793464655e-05,54801
240,9.000000318337698e-06,1.2652074225112044e-05,60212
241,9.999999747378752e-06,1.2162135476253596e-05,66817
242,9.000000318337698e-06,1.190254025070332e-05,71094
243,7.999999979801942e-06,1.1960069617450928e-05,72494
244,7.999999979801942e-06,1.1829808378906494e-05,73220
245,7.999999979801942e-06,1.1768827005005164e-05,73233
246,7.000000096013537e-06,1.1697015511168748e-05,73235
247,7.000000096013537e-06,1.1560901523159462e-05,73229
248,7.000000096013537e-06,1.1428206139199209e-05,73232
249,7.000000096013537e-06,1.1356048055510176e-05,73230
250,7.000000096013537e-06,1.1508173372175768e-05,73225
251,7.000000096013537e-06,1.1518708333398364e-05,73239
252,7.999999979801942e-06,1.1625027217240671e-05,73234
253,7.999999979801942e-06,1.1633149658452926e-05,73241
254,9.000000318337698e-06,1.1617853079240883e-05,73245
255,9.000000318337698e-06,1.178125110782353e-05,73243
256,7.999999979801942e-06,1.2053456745207316e-05,73249
257,7.999999979801942e-06,1.2176171340346416e-05,73245
258,9.999999747378752e-06,1.2413600951789248e-05,73244
259,9.999999747378752e-06,1.2444846440514098e-05,73175
260,1.1000000085914508e-05,1.248223251514516e-05,71327
261,9.999999747378752e-06,1.2521673819596622e-05,66968
262,9.999999747378752e-06,1.2063987278553039e-05,60779
263,9.999999747378752e-06,1.1961766364526795e-05,58935
264,9.000000318337698e-06,1.1763225187032365e-05,52471
265,9.000000318337698e-06,1.1880770979289691e-05,49602
266,9.000000318337698e-06,1.1213868606035765e-05,46910
267,8.888114280125592e-06,1.0788413966141137e-05,44937
268,-1.0,1.0570457680208162e-05,43739
269,-1.0,1.020464580296875e-05,41302
270,-1.0,1.0197904634479818e-05,39622
271,-1.0,9.916483198155551e-06,38452
272,-1.0,9.347787135384046e-06,36808
273,-1.0,9.107987920482814e-06,35892
274,-1.0,9.053708394147402e-06,34564
275,-1.0,9.18984751352329e-06,33890
276,-1.0,9.288471571052525e-06,33263
277,-1.0,9.314378605486308e-06,32275
278,-1.0,8.983346792297875e-06,31497
279,-1.0,8.875377599699979e-06,30894
280,-1.0,8.82794367267312e-06,30174
281,-1.0,8.813844009762928e-06,29507
282,-1.0,8.892619388498133e-06,28506
283,-1.0,9.033599025689447e-06,27343
284,-1.0,9.200478068188432e-06,26332
285,-1.0,9.291873449800605e-06,25653
286,-1.0,9.614043726297763e-06,23981
287,-1.0,9.923669649589531e-06,21918
288,-1.0,1.0191931126195108e-05,21039
289,-1.0,1.0732406714615245e-05,18510
290,-1.0,1.0430198601175283e-05,13018
291,-1.0,1.0539458041906143e-05,6415
292,-1.0,8.876538506238065e-06,2153
293,-1.0,1.0735589668536226e-05,752
294,-1.0,8.381819148710737e-06,17
295,-1.0,0.0,0
296,-1.0,0.0,0
297,-1.0,0.0,0
298,-1.0,0.0,0
299,-1.0,0.0,0
300,-1.0,0.0,0
301,-1.0,0.0,0
302,-1.0,0.0,0
303,-1.0,0.0,0
304,-1.0,0.0,0
305,-1.0,0.0,0
306,-1.0,0.0,0
307,-1.0,0.0,0
308,-1.0,0.0,0
309,-1.0,0.0,0
310,-1.0,0.0,0
311,-1.0,0.0,0
312,-1.0,0.0,0
313,-1.0,0.0,0
314,-1.0,0.0,0
315,-1.0,0.0,0
316,-1.0,0.0,0
317,-1.0,0.0,0
318,-1.0,0.0,0
319,-1.0,0.0,0
320,-1.0,0.0,0
321,-1.0,0.0,0
322,-1.0,0.0,0
323,-1.0,0.0,0
324,-1.0,0.0,0
325,-1.0,0.0,0
326,-1.0,0.0,0
327,-1.0,0.0,0
328,-1.0,0.0,0
329,-1.0,0.0,0
330,-1.0,0.0,0
331,-1.0,0.0,0
332,-1.0,0.0,0
333,-1.0,0.0,0
334,-1.0,0.0,0
335,-1.0,0.0,0
336,-1.0,0.0,0
337,-1.0,0.0,0
338,-1.0,0.0,0
339,-1.0,0.0,0
340,-1.0,0.0,0
341,-1.0,0.0,0
342,-1.0,0.0,0
343,-1.0,0.0,0
344,-1.0,0.0,0
345,-1.0,0.0,0
346,-1.0,0.0,0
347,-1.0,0.0,0
348,-1.0,0.0,0
349,-1.0,0.0,0
