week,price,prediction,posts
137,311.7104797363281,290.3858951449469,63
138,301.6204528808594,290.8360400742892,60
139,305.52288818359375,296.3040297518933,59
140,306.7265319824219,299.18438598691193,58
141,310.9040832519531,299.3320664815545,58
142,314.8453369140625,300.3650019827801,54
143,315.8849182128906,303.09379483597417,54
144,315.48797607421875,308.272239851941,52
145,311.4049987792969,314.4128094680946,51
146,319.2685241699219,318.59401211245375,51
147,338.3509826660156,317.90521085967526,50
148,348.9460144042969,325.83254587799144,47
149,347.1407165527344,303.4244781303624,40
150,350.31646728515625,286.05359245894294,37
151,370.8070983886719,297.4163488039915,35
152,385.96722412109375,294.45908134553576,25
153,378.6328430175781,295.0927101302795,24
154,394.9754943847656,299.8312635767539,24
155,381.7077331542969,311.88071016043693,22
156,370.5754699707031,304.1060517666725,20
157,385.52294921875,304.48306292059635,18
158,391.8056640625,300.4555562606887,17
159,366.9690856933594,313.5692258243686,15
160,348.0355224609375,317.1843460343433,15
161,340.6898498535156,331.7221102451643,14
162,349.9146423339844,326.10741013602444,14
163,343.0245361328125,300.98260832132905,10
164,335.26129150390625,309.8626576500732,10
165,300.06103515625,316.4676798322498,9
166,303.93316650390625,283.05256201162047,6
167,300.60205078125,275.7138587967347,5
168,313.6824645996094,303.41155123968366,3
169,314.818603515625,0.0,0
170,303.3421936035156,0.0,0
171,291.0732727050781,0.0,0
172,292.43865966796875,0.0,0
173,293.8803405761719,289.58946458248175,1
174,286.3949279785156,271.3332657300757,2
175,291.1688232421875,270.8396593784504,3
176,277.9928894042969,262.85648309295516,3
177,287.34014892578125,270.89290970680827,6
178,274.8994140625,269.0633796020073,6
179,289.0587463378906,265.97845568116213,6
180,289.94268798828125,268.4379737794605,7
181,267.7480773925781,261.96967960543253,7
182,258.64923095703125,270.2271125259248,7
183,259.56195068359375,263.5373606465202,7
184,272.6097106933594,270.6231548563246,8
185,273.94525146484375,262.982199515284,8
186,288.0787048339844,268.5467742631295,9
187,286.4933776855469,283.41953397660166,11
188,288.9242248535156,288.9231284146858,14
189,293.2478942871094,280.7265724901612,16
190,314.5489501953125,290.3181746514119,23
191,294.87164306640625,286.5567331710239,23
192,281.6125183105469,284.90458554918814,23
193,280.0071105957031,278.6240823244049,23
194,268.7794189453125,275.27279085132756,23
195,265.1431579589844,277.4279393650267,23
196,259.8436279296875,274.0340435111212,23
197,280.0264892578125,272.2304248680598,23
198,273.5760803222656,281.4108138549109,23
199,275.6746826171875,283.4248178974543,23
200,280.7034606933594,290.4464036039216,23
201,286.3124694824219,291.47034892080103,23
202,281.5544738769531,295.0967705748797,23
203,301.65997314453125,271.7766108647281,23
204,314.1836242675781,273.7104124551606,23
205,305.55731201171875,278.3695974741495,23
206,308.8554992675781,275.64271745382564,23
207,323.8775329589844,278.7527812146051,23
208,306.316162109375,278.4508800477207,23
209,310.8986511230469,284.1760128705605,23
210,307.35723876953125,279.85326943016554,23
211,311.94940185546875,279.15922256443713,23
212,318.66259765625,286.8970947303996,23
213,309.0890197753906,284.7682887298465,23
214,315.3935852050781,284.20886241974404,23
215,316.39569091796875,281.2425576157877,23
216,309.8089599609375,285.0829167444107,23
217,287.4997863769531,280.7871354515727,23
218,288.5116271972656,280.0486405569008,23
219,282.8297424316406,279.36582069459723,23
220,279.8506164550781,279.49101932477924,23
221,283.63330078125,280.9092304002632,23
222,275.19573974609375,282.12503882788764,23
223,289.0525207519531,286.12427989004385,22
224,287.8863525390625,292.2891301325916,21
225,292.962646484375,291.2329075089575,20
226,290.3951110839844,295.30976305456187,23
227,288.38616943359375,290.77343197475705,21
228,284.76025390625,293.41237410879506,25
229,276.6755065917969,287.4659694082902,34
230,289.0329284667969,291.30395445496174,38
231,286.5437927246094,293.9547674227887,40
232,292.15997314453125,294.6010625768076,40
233,296.1870422363281,295.5363915514862,40
234,297.4997863769531,293.26082837126637,39
235,309.66986083984375,297.3910547134446,39
236,298.10186767578125,302.93238370334,38
237,309.59088134765625,297.4748650998321,36
238,312.65069580078125,299.8007871117295,33
239,320.9120788574219,303.89987464340203,31
240,327.7620544433594,284.4558605904818,24
241,323.55731201171875,286.7893050989474,25
242,327.8311767578125,293.4003761135799,27
243,320.2705383300781,295.6383655182234,27
244,325.1069641113281,297.2110148288039,27
245,325.59368896484375,299.86226597602246,27
246,324.10369873046875,300.40429096496234,27
247,312.5115051269531,302.31933669940156,27
248,300.5220642089844,301.87269495702867,27
249,289.99273681640625,295.26692909948395,27
250,297.22418212890625,290.67264029541116,27
251,293.966064453125,291.34362389580025,27
252,281.4203186035156,289.5527965796609,27
253,282.7911071777344,286.6794163174411,27
254,292.8038635253906,284.7933639045744,27
255,301.6047668457031,279.61226356235295,27
256,303.3033752441406,280.8206633751058,27
257,311.25,288.88077606165376,27
258,323.5,294.2601318836273,27
259,333.20001220703125,296.21143990074097,27
260,352.07000732421875,296.12449537391427,27
261,349.30999755859375,306.46387660975387,27
262,345.0799865722656,321.3851497659294,27
263,346.19000244140625,319.7833051102476,27
264,358.42999267578125,301.0752363944607,27
265,350.7799987792969,287.2820837574262,27
266,-1.0,266.0019644716908,27
267,-1.0,258.198368581925,27
268,-1.0,312.25039652573827,27
269,-1.0,313.7920993694645,27
270,-1.0,308.4420413447034,27
271,-1.0,307.43062241418596,27
272,-1.0,312.299609823025,27
273,-1.0,313.65923215874085,27
274,-1.0,320.23193145102664,27
275,-1.0,321.83585944825296,27
276,-1.0,314.7513807785378,24
277,-1.0,308.2959121604627,23
278,-1.0,313.4007980978531,19
279,-1.0,319.18806153501544,10
280,-1.0,351.9478638714987,5
281,-1.0,442.52549975172116,3
282,-1.0,458.1463836337691,3
283,-1.0,473.7925430514203,3
284,-1.0,488.38598421248236,3
285,-1.0,506.88775347386877,3
286,-1.0,530.5411551693586,3
287,-1.0,528.7583926028564,3
288,-1.0,542.2377708887839,3
289,-1.0,554.7003512086485,3
290,-1.0,547.8818558471943,3
291,-1.0,666.2011472222008,2
292,-1.0,0.0,0
293,-1.0,0.0,0
294,-1.0,0.0,0
295,-1.0,0.0,0
296,-1.0,0.0,0
297,-1.0,0.0,0
298,-1.0,0.0,0
299,-1.0,0.0,0
300,-1.0,0.0,0
301,-1.0,0.0,0
302,-1.0,0.0,0
303,-1.0,0.0,0
304,-1.0,0.0,0
305,-1.0,0.0,0
306,-1.0,0.0,0
307,-1.0,0.0,0
308,-1.0,0.0,0
309,-1.0,0.0,0
310,-1.0,0.0,0
311,-1.0,0.0,0
312,-1.0,0.0,0
313,-1.0,0.0,0
314,-1.0,0.0,0
315,-1.0,0.0,0
316,-1.0,0.0,0
317,-1.0,0.0,0
318,-1.0,0.0,0
319,-1.0,0.0,0
320,-1.0,0.0,0
321,-1.0,0.0,0
322,-1.0,0.0,0
323,-1.0,0.0,0
324,-1.0,0.0,0
325,-1.0,0.0,0
326,-1.0,0.0,0
327,-1.0,0.0,0
328,-1.0,0.0,0
329,-1.0,0.0,0
330,-1.0,0.0,0
331,-1.0,0.0,0
332,-1.0,0.0,0
333,-1.0,0.0,0
334,-1.0,0.0,0
335,-1.0,0.0,0
336,-1.0,0.0,0
337,-1.0,0.0,0
338,-1.0,0.0,0
339,-1.0,0.0,0
340,-1.0,0.0,0
341,-1.0,0.0,0
342,-1.0,0.0,0
343,-1.0,0.0,0
344,-1.0,0.0,0
345,-1.0,0.0,0
346,-1.0,0.0,0
347,-1.0,0.0,0
348,-1.0,0.0,0
349,-1.0,0.0,0
