week,price,prediction,posts
199,160.08746337890625,153.342328960595,18
200,164.61981201171875,155.30811094484727,18
201,166.91488647460938,155.37876189699142,18
202,167.63812255859375,154.34225571352857,18
203,166.23985290527344,158.9388993836834,18
204,171.61241149902344,162.21375471589607,18
205,170.90390014648438,162.6771265791836,18
206,170.9136199951172,162.45987273399456,18
207,173.93203735351562,164.8920946062161,18
208,170.49627685546875,165.5253952650815,18
209,172.2044219970703,166.78105578835016,18
210,172.9420623779297,163.57167450284132,18
211,170.00128173828125,166.6690328906916,18
212,167.28375244140625,170.42677779923463,18
213,163.35304260253906,171.60235690466322,18
214,158.6070556640625,173.0878217993042,18
215,158.58763122558594,165.71669817563514,18
216,157.26768493652344,165.58404572183557,18
217,154.44961547851562,162.09689806607307,18
218,149.8161163330078,168.3379948334204,18
219,150.62747192382812,168.29289965232198,18
220,150.46128845214844,165.51381399216166,18
221,150.4319610595703,169.26116382166148,18
222,148.4084930419922,170.2829815636126,18
223,154.9285888671875,165.34555151019728,17
224,160.57872009277344,165.95432973057686,17
225,157.3919677734375,175.72093522256012,17
226,161.46824645996094,171.25495388104858,16
227,161.32162475585938,173.97436251164117,16
228,157.4310760498047,159.57168787926213,14
229,155.75950622558594,160.4419614011331,14
230,154.44288635253906,156.4092243314532,12
231,152.03973388671875,155.56428904303536,11
232,155.79220581054688,139.0044345853202,10
233,158.31358337402344,151.25726338657904,10
234,161.65240478515625,162.9192251878829,10
235,160.8250732421875,158.9510802799067,11
236,159.1605987548828,144.7785970902873,10
237,156.2354278564453,148.4735345658813,10
238,156.658935546875,153.7634510904343,13
239,169.78770446777344,160.52725470087822,11
240,166.34054565429688,168.69548184007863,12
241,170.56578063964844,165.38334112892016,12
242,170.32940673828125,168.94584354056045,12
243,163.5138702392578,165.04194852258908,17
244,163.004638671875,163.80134663187118,19
245,159.40347290039062,166.72616095153228,19
246,162.2804412841797,168.5534601786354,19
247,160.91140747070312,168.28802043008878,19
248,157.7566680908203,168.39080474117895,19
249,154.10589599609375,165.9914907127358,19
250,157.10191345214844,165.8472789855266,19
251,154.84994506835938,164.9128954927632,19
252,150.02854919433594,164.96422682213847,19
253,147.16151428222656,166.56460389173336,19
254,149.701171875,165.42324919193751,19
255,146.48692321777344,168.66341841809347,19
256,151.1199951171875,171.87584709670654,19
257,151.6300048828125,168.84857721646503,19
258,158.5500030517578,174.5615131365217,19
259,155.07000732421875,171.6243250573992,19
260,156.4600067138672,175.2025318298938,19
261,156.13999938964844,175.27036862460108,19
262,159.97000122070312,172.80119064541393,19
263,161.6300048828125,174.19086105637214,19
264,160.52000427246094,175.5351653667807,19
265,159.80999755859375,179.2865382985001,19
266,-1.0,184.09279148935187,19
267,-1.0,187.0735212436489,19
268,-1.0,200.44012895852336,19
269,-1.0,194.76467093682223,19
270,-1.0,198.33348757990643,19
271,-1.0,199.52315190289977,19
272,-1.0,202.3743926961856,19
273,-1.0,206.8579341062169,19
274,-1.0,200.12143794127445,19
275,-1.0,201.8300693508491,19
276,-1.0,203.30507979225584,19
277,-1.0,201.985780074855,19
278,-1.0,202.5967407223009,19
279,-1.0,203.6577401498232,19
280,-1.0,201.95969800999407,19
281,-1.0,196.5715856227505,19
282,-1.0,195.75330207848253,19
283,-1.0,191.3102829751955,18
284,-1.0,193.20109336952427,17
285,-1.0,194.49341538416098,16
286,-1.0,150.7348447852102,14
287,-1.0,153.735821527965,14
288,-1.0,126.13058535178298,11
289,-1.0,117.47543964433346,9
290,-1.0,84.30030692367244,7
291,-1.0,86.90568144453553,7
292,-1.0,85.4523231737137,7
293,-1.0,68.13732193659436,2
294,-1.0,0.0,0
295,-1.0,0.0,0
296,-1.0,0.0,0
297,-1.0,0.0,0
298,-1.0,0.0,0
299,-1.0,0.0,0
300,-1.0,0.0,0
301,-1.0,0.0,0
302,-1.0,0.0,0
303,-1.0,0.0,0
304,-1.0,0.0,0
305,-1.0,0.0,0
306,-1.0,0.0,0
307,-1.0,0.0,0
308,-1.0,0.0,0
309,-1.0,0.0,0
310,-1.0,0.0,0
311,-1.0,0.0,0
312,-1.0,0.0,0
313,-1.0,0.0,0
314,-1.0,0.0,0
315,-1.0,0.0,0
316,-1.0,0.0,0
317,-1.0,0.0,0
318,-1.0,0.0,0
319,-1.0,0.0,0
320,-1.0,0.0,0
321,-1.0,0.0,0
322,-1.0,0.0,0
323,-1.0,0.0,0
324,-1.0,0.0,0
325,-1.0,0.0,0
326,-1.0,0.0,0
327,-1.0,0.0,0
328,-1.0,0.0,0
329,-1.0,0.0,0
330,-1.0,0.0,0
331,-1.0,0.0,0
332,-1.0,0.0,0
333,-1.0,0.0,0
334,-1.0,0.0,0
335,-1.0,0.0,0
336,-1.0,0.0,0
337,-1.0,0.0,0
338,-1.0,0.0,0
339,-1.0,0.0,0
340,-1.0,0.0,0
341,-1.0,0.0,0
342,-1.0,0.0,0
343,-1.0,0.0,0
344,-1.0,0.0,0
345,-1.0,0.0,0
346,-1.0,0.0,0
347,-1.0,0.0,0
348,-1.0,0.0,0
349,-1.0,0.0,0
