week,price,prediction,posts
165,366.38433837890625,492.92556612781027,5
166,436.1640625,550.5681521387288,3
167,428.88525390625,564.0999243274588,3
168,428.5796203613281,630.8219269664767,2
169,420.86138916015625,926.2899240702704,1
170,417.575439453125,0.0,0
171,427.2136535644531,0.0,0
172,446.6141662597656,0.0,0
173,439.3067321777344,0.0,0
174,426.1151123046875,0.0,0
175,415.302001953125,0.0,0
176,419.4668273925781,0.0,0
177,421.2530517578125,0.0,0
178,422.9533386230469,335.84455236245685,1
179,423.03179931640625,367.50013101777927,2
180,438.5935363769531,373.8456519274232,2
181,400.02081298828125,468.01391763916746,3
182,402.7025146484375,435.44059306014236,3
183,404.38458251953125,407.2656931732185,4
184,399.136474609375,407.39430894152133,5
185,397.92535400390625,410.04356168968786,10
186,375.2315673828125,408.4342068229426,13
187,381.41204833984375,401.8152010332637,13
188,412.1414794921875,388.5064533102643,13
189,411.92041015625,393.1900902070456,13
190,423.07989501953125,381.62550665558626,13
191,416.3130798339844,378.490094889598,13
192,408.61383056640625,375.4373375793503,13
193,404.2308349609375,369.31635829972424,13
194,396.05487060546875,366.28194707449245,13
195,406.9399719238281,364.3625814662016,13
196,386.7758483886719,363.9162245217841,13
197,392.93927001953125,357.9690776137737,13
198,397.7287292480469,362.61983140448814,13
199,417.8348083496094,363.83770496822024,13
200,445.2266845703125,353.16742352610834,13
201,469.88037109375,350.6562999338309,13
202,478.09503173828125,349.22681652370284,13
203,452.0964660644531,355.24857874275574,13
204,463.94915771484375,355.8567928099906,13
205,468.3999328613281,348.4021177319933,13
206,471.2234191894531,355.15454545115114,13
207,467.543212890625,358.62106807212126,13
208,473.3166809082031,355.8544735918348,13
209,472.683837890625,356.45334454521435,13
210,464.9241943359375,368.90968260210786,13
211,450.0865173339844,373.31994759075315,13
212,435.3559265136719,379.5645869374171,13
213,437.3713073730469,381.62217308389677,13
214,451.03094482421875,391.92008559151776,13
215,455.9670715332031,399.4801819845594,13
216,468.8673095703125,392.25379805312593,13
217,466.5404357910156,380.62173212641153,13
218,464.6476745605469,393.432632014521,13
219,468.95849609375,390.06179278911253,13
220,469.16424560546875,395.3286023720621,13
221,465.1375427246094,415.4449545795524,13
222,461.88482666015625,412.78772778684413,13
223,478.6382751464844,397.2388413709328,13
224,477.95245361328125,406.2836724456831,13
225,491.2474060058594,397.390581949862,13
226,465.94091796875,394.8225674394668,14
227,449.5892028808594,395.03433394255075,15
228,442.8780517578125,426.10252416170624,14
229,438.6553955078125,424.00851596193576,14
230,443.4560546875,414.6469040390715,14
231,438.8905334472656,428.0014566773717,13
232,452.3638916015625,437.1813259218643,13
233,446.1894226074219,455.791199298113,12
234,452.1173095703125,438.699587478691,11
235,446.958740234375,494.0531919872538,6
236,455.3327941894531,461.899013881495,3
237,459.9192199707031,450.5093625574181,3
238,449.47393798828125,444.6306833647107,5
239,447.9450988769531,406.74060694330035,8
240,445.11431884765625,397.8792860353132,8
241,443.32904052734375,418.33486300234546,8
242,437.5195007324219,420.9564317762198,8
243,446.7516174316406,415.5616506622518,9
244,442.273681640625,418.2663211790891,9
245,442.0387268066406,403.62486793361506,9
246,414.87237548828125,395.9636510878731,9
247,422.2994689941406,389.6895122983158,9
248,405.856689453125,392.1388393949283,9
249,400.97149658203125,387.77324494561117,9
250,432.0201721191406,375.7997095183964,9
251,438.0074768066406,376.76369091978864,9
252,437.7790832519531,376.5318579287268,9
253,451.4218444824219,370.2921330687082,9
254,446.963623046875,364.2659575153812,9
255,441.0755920410156,381.2843927080646,9
256,444.977783203125,374.23366468962536,9
257,445.096923828125,369.86420047034704,9
258,446.239990234375,367.46466342031243,9
259,451.6300048828125,364.46775415258134,9
260,447.7900085449219,364.004594072366,9
261,450.17999267578125,356.4618706354793,9
262,456.1199951171875,358.13680876536097,9
263,456.2900085449219,354.3839334617152,9
264,457.8399963378906,325.7171651088811,9
265,439.6700134277344,338.96663609631213,9
266,-1.0,382.6235131833869,9
267,-1.0,383.4357012545102,9
268,-1.0,398.1332380939,9
269,-1.0,400.23627868226066,9
270,-1.0,398.8521478991644,9
271,-1.0,393.09959672498354,9
272,-1.0,395.87794063274237,9
273,-1.0,404.96894816705753,9
274,-1.0,397.1884612274071,9
275,-1.0,396.37458984636106,9
276,-1.0,388.14489792838566,8
277,-1.0,377.81361849149937,7
278,-1.0,371.2590092929387,7
279,-1.0,351.89224379258127,6
280,-1.0,349.0409835606331,6
281,-1.0,348.54387652044034,6
282,-1.0,349.760010242594,6
283,-1.0,347.6140436841194,6
284,-1.0,347.71337481793915,6
285,-1.0,358.2275836490929,6
286,-1.0,356.71571264220097,6
287,-1.0,361.95590598222196,6
288,-1.0,333.3772821932704,4
289,-1.0,281.83920287971364,1
290,-1.0,273.17335973589394,1
291,-1.0,159.1522362072422,1
292,-1.0,282.7375874078816,1
293,-1.0,0.0,0
294,-1.0,0.0,0
295,-1.0,0.0,0
296,-1.0,0.0,0
297,-1.0,0.0,0
298,-1.0,0.0,0
299,-1.0,0.0,0
300,-1.0,0.0,0
301,-1.0,0.0,0
302,-1.0,0.0,0
303,-1.0,0.0,0
304,-1.0,0.0,0
305,-1.0,0.0,0
306,-1.0,0.0,0
307,-1.0,0.0,0
308,-1.0,0.0,0
309,-1.0,0.0,0
310,-1.0,0.0,0
311,-1.0,0.0,0
312,-1.0,0.0,0
313,-1.0,0.0,0
314,-1.0,0.0,0
315,-1.0,0.0,0
316,-1.0,0.0,0
317,-1.0,0.0,0
318,-1.0,0.0,0
319,-1.0,0.0,0
320,-1.0,0.0,0
321,-1.0,0.0,0
322,-1.0,0.0,0
323,-1.0,0.0,0
324,-1.0,0.0,0
325,-1.0,0.0,0
326,-1.0,0.0,0
327,-1.0,0.0,0
328,-1.0,0.0,0
329,-1.0,0.0,0
330,-1.0,0.0,0
331,-1.0,0.0,0
332,-1.0,0.0,0
333,-1.0,0.0,0
334,-1.0,0.0,0
335,-1.0,0.0,0
336,-1.0,0.0,0
337,-1.0,0.0,0
338,-1.0,0.0,0
339,-1.0,0.0,0
340,-1.0,0.0,0
341,-1.0,0.0,0
342,-1.0,0.0,0
343,-1.0,0.0,0
344,-1.0,0.0,0
345,-1.0,0.0,0
346,-1.0,0.0,0
347,-1.0,0.0,0
348,-1.0,0.0,0
349,-1.0,0.0,0
