week,price,prediction,posts
75,58.077022552490234,68.28987778454119,86
76,64.61754608154297,67.97389866996777,87
77,62.125919342041016,68.05715119607054,90
78,59.121307373046875,67.76519057615305,92
79,56.44646453857422,68.06389654920623,93
80,55.88767623901367,62.61443482043323,90
81,55.39301300048828,61.390041168184204,91
82,57.756404876708984,62.205418631169444,95
83,55.87851333618164,62.36865259790067,102
84,52.68153381347656,60.5353581879131,111
85,58.864810943603516,61.314032851556284,115
86,57.30958938598633,61.13681961612237,116
87,56.24831008911133,61.01465479348711,118
88,55.99913024902344,61.54825512458657,119
89,54.679443359375,61.07893075538574,121
90,56.70050048828125,61.881100192625226,121
91,55.17778778076172,61.59703688121346,122
92,53.15672302246094,62.24040587366655,123
93,53.9411506652832,62.32776183856888,125
94,54.928611755371094,60.15452474732369,126
95,56.515933990478516,61.56241591864902,128
96,52.169254302978516,63.781196389145556,132
97,52.639923095703125,64.74214605468558,132
98,62.652957916259766,66.9101360081248,131
99,64.01914978027344,66.9797924794051,134
100,69.12244415283203,68.26922681184774,134
101,66.21292877197266,67.82900218733728,133
102,69.23400115966797,68.72622391323729,133
103,66.03630065917969,70.27372957018304,132
104,64.37238311767578,69.71317110367418,133
105,65.3855972290039,70.54464976334644,134
106,64.53041076660156,72.60094503520057,133
107,66.48248291015625,69.71828559588069,132
108,64.47462463378906,71.65119396613981,133
109,62.46677017211914,72.14397446421367,135
110,65.19970703125,73.2388063156498,133
111,67.89542388916016,74.0574075580449,133
112,67.4957046508789,74.02310891879138,132
113,68.77851867675781,74.29431973775216,133
114,69.83772277832031,75.91403069296985,133
115,69.98736572265625,76.7879415576492,133
116,73.17670440673828,77.22426270242988,132
117,70.31471252441406,80.24816585657852,130
118,72.78386688232422,81.00870331481966,121
119,72.49393463134766,80.27127695124048,118
120,72.67163848876953,81.9125128544072,112
121,72.10110473632812,84.05831711993488,103
122,77.45094299316406,81.00951952813368,88
123,78.5078125,80.28227369064672,83
124,78.8725814819336,74.3875259979171,75
125,79.85462951660156,77.1837633586885,70
126,81.16345977783203,77.7763346768654,69
127,83.73216247558594,79.55518148907487,65
128,84.16497802734375,78.75641974388907,63
129,84.1179428100586,77.90486715061297,62
130,82.21727752685547,79.66390626747264,60
131,79.45099639892578,79.98716321742893,59
132,80.68358612060547,79.5043839896775,55
133,80.28841400146484,81.84297984032142,48
134,79.78971099853516,73.24273673695423,39
135,83.00764465332031,72.38946649627027,35
136,82.77242279052734,71.9490152037862,34
137,82.47132873535156,74.72711510952827,30
138,81.49278259277344,74.17340710431311,28
139,80.86495971679688,73.39554304920365,26
140,80.23075866699219,74.50539129143087,25
141,78.56481170654297,76.3699298222519,23
142,78.3187026977539,77.50801881425656,22
143,78.66893005371094,80.94645442436365,20
144,82.19961547851562,80.50802675481349,19
145,83.97916412353516,83.19544550028955,17
146,84.92572021484375,74.2880253831,14
147,86.35503387451172,76.49822690752262,13
148,84.39563751220703,76.34955353609277,13
149,83.10832214355469,75.36431106734125,11
150,86.12785339355469,70.34666726093093,11
151,84.1495361328125,71.64085967727716,11
152,83.12931060791016,73.7062482762515,11
153,77.04527282714844,70.79796723830499,11
154,80.9394302368164,69.44447956983757,10
155,79.5017318725586,75.81754710648462,10
156,79.67312622070312,74.4656247757991,10
157,81.90105438232422,70.30766047035645,7
158,85.70954132080078,68.02559380926417,6
159,86.37602233886719,70.28520199135843,5
160,86.40457916259766,76.6978256253895,4
161,85.98565673828125,77.61267362822225,4
162,86.38555145263672,73.44066235746489,4
163,90.5177230834961,89.34259850971786,3
164,89.53704071044922,89.29699404518578,2
165,89.06098937988281,87.51174974380976,2
166,98.35475158691406,86.72206623580578,2
167,90.81035614013672,88.05730502737725,2
168,93.4623794555664,87.11987158752785,2
169,97.06224060058594,89.01614152517931,2
170,96.7750244140625,97.7372097809247,1
171,94.6016845703125,0.0,0
172,98.23028564453125,0.0,0
173,100.09723663330078,0.0,0
174,94.96551513671875,95.42863756260316,1
175,91.33692169189453,102.52710988907606,1
176,87.78494262695312,97.01242683375852,1
177,90.90608978271484,93.72614929221484,1
178,89.77335357666016,95.42567401371267,2
179,91.61293029785156,95.33538659237081,2
180,96.80420684814453,95.7587382778884,2
181,87.95304107666016,92.26517688586759,2
182,89.4940414428711,92.42429832469654,2
183,90.32232666015625,91.6449876625901,2
184,89.4940414428711,89.31013095150621,2
185,91.01578521728516,89.43602039841358,3
186,90.3608627319336,89.84341974460744,4
187,86.91284942626953,89.8101379719483,5
188,90.29344940185547,88.96224204036473,5
189,88.55018615722656,88.86794056926126,5
190,91.54551696777344,89.73027853958574,6
191,89.54056549072266,89.00183419499284,6
192,87.99057006835938,88.23548644479716,6
193,84.435302734375,88.01501929398353,6
194,81.10284423828125,87.46025288567256,6
195,82.48812866210938,87.3536167317447,6
196,78.46788024902344,86.16532950431872,6
197,82.85626220703125,88.01613281880043,6
198,81.94564056396484,89.80900598228476,6
199,84.62904357910156,90.52693927657896,6
200,85.59778594970703,90.32333483763728,6
201,92.56303405761719,89.73190356129051,6
202,93.26051330566406,90.0277593733652,6
203,92.79551696777344,91.47481234230342,6
204,94.37250518798828,89.68638882745502,6
205,94.93768310546875,89.41764626976082,6
206,96.20442962646484,87.87768620909344,6
207,97.33474731445312,87.93566098710114,6
208,95.66849517822266,87.9603001404842,6
209,97.11064147949219,87.86670465000664,6
210,98.23121643066406,87.45841921697645,6
211,97.36398315429688,88.68016456215501,6
212,95.91210174560547,89.65857011933986,6
213,96.92549896240234,88.92389515433565,6
214,97.2957763671875,89.62605379522843,6
215,95.36642456054688,90.1328199537395,6
216,98.77689361572266,89.75451801448186,6
217,98.0753173828125,90.332689244973,6
218,96.10669708251953,92.03620046539237,6
219,96.19487762451172,91.67619580577981,6
220,96.33204650878906,91.74636578588303,6
221,96.0283203125,91.19662653620763,6
222,94.84278106689453,91.12993713934088,6
223,97.49798583984375,93.26103929062953,6
224,97.70374298095703,92.14935980553136,5
225,102.54386138916016,90.35349925086686,5
226,99.04602813720703,90.45572079561367,5
227,96.87093353271484,90.88813406507765,5
228,94.323486328125,86.6343837773093,5
229,93.52987670898438,85.39444662959153,5
230,92.74440002441406,83.51235554733933,5
231,91.50228881835938,85.21931557483269,5
232,96.05670928955078,84.8348621995535,5
233,98.27476501464844,85.86021148273738,5
234,96.31300354003906,83.93180254997168,6
235,95.15961456298828,86.66387523245112,6
236,96.65804290771484,85.83782396833153,5
237,96.6383285522461,86.78906541029444,6
238,94.40055084228516,86.4245556342745,7
239,85.86348724365234,88.00847022614238,45
240,86.72114562988281,88.24697642424879,52
241,84.98612976074219,87.18019732772073,55
242,84.44393920898438,87.17747916767834,56
243,84.70561218261719,86.2328313203015,57
244,84.7254638671875,83.54024155127124,57
245,84.42765808105469,82.12281771096517,57
246,75.00709533691406,81.9711144133835,57
247,74.5306167602539,80.36094534809621,57
248,71.73124694824219,81.53022145495004,57
249,70.06354522705078,81.61249820511162,57
250,72.81327056884766,82.55876945822287,57
251,73.34931945800781,83.41426196447085,57
252,77.80646514892578,83.72445822559163,57
253,80.79444122314453,82.66815024839494,57
254,82.06507110595703,83.07162191667604,57
255,80.09956359863281,84.28492910692536,57
256,78.1500015258789,83.14114648427581,57
257,80.19000244140625,82.64374212187013,57
258,82.69000244140625,83.43151165965004,57
259,81.04000091552734,83.59406166697698,57
260,82.62000274658203,84.16011536967505,57
261,84.05000305175781,85.25553171200535,57
262,85.22000122070312,84.6763320169357,57
263,85.80000305175781,86.18190789996736,57
264,85.5,85.64704881785823,57
265,89.55000305175781,87.14095410241568,57
266,-1.0,86.74512857690043,57
267,-1.0,87.64567798517795,57
268,-1.0,87.20664700665412,57
269,-1.0,87.1460266763126,57
270,-1.0,87.37592928689554,57
271,-1.0,86.57316246064937,57
272,-1.0,86.61529085046337,57
273,-1.0,87.04776854279366,57
274,-1.0,87.20710022291924,57
275,-1.0,88.82482014157927,57
276,-1.0,89.57868022719582,57
277,-1.0,89.11642601575876,57
278,-1.0,88.73658888454709,56
279,-1.0,85.40475038231241,56
280,-1.0,83.75631976539874,56
281,-1.0,83.75370323081127,56
282,-1.0,83.09146098203621,56
283,-1.0,83.13152933907669,56
284,-1.0,85.62719627732925,55
285,-1.0,83.97942831371957,54
286,-1.0,84.04747020935108,54
287,-1.0,83.73806107195567,52
288,-1.0,84.16818636712614,51
289,-1.0,76.2167900712651,13
290,-1.0,62.696369044310224,5
291,-1.0,50.759847118536705,2
292,-1.0,84.70561218261719,1
293,-1.0,0.0,0
294,-1.0,0.0,0
295,-1.0,0.0,0
296,-1.0,0.0,0
297,-1.0,0.0,0
298,-1.0,0.0,0
299,-1.0,0.0,0
300,-1.0,0.0,0
301,-1.0,0.0,0
302,-1.0,0.0,0
303,-1.0,0.0,0
304,-1.0,0.0,0
305,-1.0,0.0,0
306,-1.0,0.0,0
307,-1.0,0.0,0
308,-1.0,0.0,0
309,-1.0,0.0,0
310,-1.0,0.0,0
311,-1.0,0.0,0
312,-1.0,0.0,0
313,-1.0,0.0,0
314,-1.0,0.0,0
315,-1.0,0.0,0
316,-1.0,0.0,0
317,-1.0,0.0,0
318,-1.0,0.0,0
319,-1.0,0.0,0
320,-1.0,0.0,0
321,-1.0,0.0,0
322,-1.0,0.0,0
323,-1.0,0.0,0
324,-1.0,0.0,0
325,-1.0,0.0,0
326,-1.0,0.0,0
327,-1.0,0.0,0
328,-1.0,0.0,0
329,-1.0,0.0,0
330,-1.0,0.0,0
331,-1.0,0.0,0
332,-1.0,0.0,0
333,-1.0,0.0,0
334,-1.0,0.0,0
335,-1.0,0.0,0
336,-1.0,0.0,0
337,-1.0,0.0,0
338,-1.0,0.0,0
339,-1.0,0.0,0
340,-1.0,0.0,0
341,-1.0,0.0,0
342,-1.0,0.0,0
343,-1.0,0.0,0
344,-1.0,0.0,0
345,-1.0,0.0,0
346,-1.0,0.0,0
347,-1.0,0.0,0
348,-1.0,0.0,0
349,-1.0,0.0,0
