week,price,prediction,posts
101,75.03524017333984,64.89627825125044,46
102,76.72035217285156,66.20760774673862,46
103,79.9127426147461,66.08626155862626,46
104,81.29830169677734,68.62579368671504,46
105,82.40300750732422,68.93912722347171,46
106,84.94007110595703,66.78062386172061,44
107,89.24652862548828,60.83488865179853,42
108,92.74785614013672,64.45732372750719,43
109,81.27958679199219,64.44452321140658,43
110,79.8846664428711,66.93454665304486,40
111,86.74691009521484,64.07171537606871,41
112,89.7801513671875,68.74610291967063,38
113,89.62965393066406,71.33404437403249,35
114,90.7958755493164,70.27428320006766,36
115,91.72696685791016,74.15767620373717,35
116,92.75212097167969,77.13220375209713,34
117,86.5072021484375,78.58764977584379,33
118,89.59204864501953,77.74551355077365,33
119,93.03427124023438,82.61605775829896,29
120,93.8525161743164,85.82345097347194,27
121,91.04042053222656,89.9114853969113,27
122,101.34829711914062,93.61157293935199,26
123,108.55252838134766,94.11113984510912,25
124,107.58380889892578,95.49458270473791,23
125,108.37384033203125,103.01183023188611,18
126,107.91122436523438,109.56604056057779,17
127,114.12342071533203,102.62041254777456,17
128,117.24842071533203,109.0899099648087,17
129,116.1343765258789,116.98097026627936,16
130,111.58379364013672,108.4322241096341,17
131,110.34701538085938,121.19337121970966,15
132,111.187255859375,88.96317067351833,15
133,118.25861358642578,92.21417181188066,15
134,114.50106048583984,107.39349209398473,13
135,117.54108428955078,111.23583388564126,13
136,118.96669006347656,105.51631447632094,11
137,124.65963745117188,121.48037051062197,11
138,123.97989654541016,121.32319496312897,11
139,122.548828125,122.74545215442878,11
140,121.51582336425781,124.81213822519767,11
141,114.9007797241211,130.44081438691293,11
142,114.0478515625,128.12825366327507,10
143,116.40765380859375,130.13429791903584,9
144,122.25505828857422,134.1004337479585,9
145,120.81453704833984,146.14884948562482,8
146,120.72923278808594,150.3930428715915,8
147,124.31159210205078,151.13787860255113,8
148,116.58773040771484,176.05943032404554,8
149,108.69326782226562,163.12882848169698,7
150,110.70243072509766,171.08274147177093,7
151,111.10993194580078,127.33479042160009,6
152,113.6175765991211,158.38400571443486,5
153,102.65274047851562,146.08948336799307,5
154,108.86805725097656,160.72171225702908,5
155,109.9626235961914,131.5544181018872,4
156,109.61997985839844,80.09537081108287,4
157,110.47660827636719,134.20995534965283,4
158,116.4063949584961,69.03802510135856,2
159,122.38375854492188,69.40415064338613,2
160,117.75794982910156,82.2713308076315,2
161,112.7323989868164,69.29703423728556,2
162,112.3326416015625,70.46155507502152,2
163,117.03457641601562,71.35699838400387,2
164,121.38436126708984,78.28878572442744,2
165,116.58747100830078,89.29434824291717,1
166,108.82833862304688,91.29241871608546,1
167,98.68988800048828,98.55580629218768,1
168,105.38834381103516,99.7400980192608,1
169,109.64055633544922,93.49919198961403,1
170,109.22012329101562,94.00074239507306,1
171,105.8279037475586,0.0,0
172,106.85990142822266,0.0,0
173,113.47235107421875,0.0,0
174,104.52833557128906,0.0,0
175,110.42411804199219,0.0,0
176,100.53410339355469,98.90861648521675,1
177,103.15233612060547,99.29344560648431,1
178,99.77922821044922,99.70596868832946,1
179,109.0728530883789,99.88243878477432,1
180,108.79413604736328,99.3841659502908,1
181,88.26548767089844,99.15313862272427,1
182,90.80274963378906,98.69223035492182,1
183,93.52259063720703,98.74536617109734,1
184,94.15690612792969,99.67590848666303,1
185,95.94451904296875,99.17986277152175,1
186,104.58460998535156,102.62221873097825,2
187,94.53173065185547,101.87965904036304,2
188,96.26168060302734,101.73576659619565,2
189,97.91472625732422,101.34865871922005,2
190,106.17039489746094,101.57660035890595,2
191,100.57691955566406,101.70099130784425,2
192,97.50305938720703,101.08998907516354,2
193,94.23587036132812,100.64896333719584,2
194,95.22183227539062,101.63902577145181,2
195,96.94242095947266,101.44369587959918,2
196,87.96251678466797,101.9491951653237,2
197,94.14888763427734,102.17919913495984,2
198,87.8561782836914,102.22669791093968,2
199,93.07593536376953,101.98502743442637,2
200,96.63311004638672,102.50576960469512,2
201,100.42224884033203,102.73614632543533,2
202,99.05931854248047,101.59076402755875,2
203,100.17092895507812,101.8835689090634,2
204,105.18164825439453,102.23824452563375,2
205,105.51213073730469,102.32352798528429,2
206,100.96310424804688,101.12160970489256,2
207,103.57781982421875,101.26151666806018,2
208,94.00348663330078,101.38465203503037,2
209,94.0423583984375,102.53354089774098,2
210,94.27564239501953,102.0827367077575,2
211,102.65440368652344,101.73880201370542,2
212,102.46000671386719,102.14078463516694,2
213,108.3698501586914,102.296170021037,2
214,113.46320343017578,102.54442180293447,2
215,114.53241729736328,103.18420355035389,2
216,112.12181091308594,102.20676856782853,2
217,106.07589721679688,100.68938579999326,2
218,109.4674301147461,100.47921956988226,2
219,108.87122344970703,102.77859334154078,2
220,99.1462173461914,102.56801740811026,2
221,96.1163101196289,102.58159121611087,2
222,92.03083038330078,101.8494116915663,2
223,96.35089111328125,102.1577017658683,2
224,98.1297378540039,102.52041018912499,2
225,101.28668975830078,102.46667922336465,2
226,99.47853088378906,101.90089966439834,1
227,93.06686401367188,102.0652773503191,1
228,94.50363159179688,102.22314565153297,1
229,94.13221740722656,104.80887240193393,1
230,99.59581756591797,103.81978170959754,1
231,101.68221282958984,102.92785894828995,1
232,110.54939270019531,103.47824747529589,1
233,115.85395050048828,102.41427704790243,1
234,113.69866180419922,102.83650196940759,1
235,115.46028900146484,101.37750165721202,1
236,113.80691528320312,0.0,0
237,117.59589385986328,0.0,0
238,119.77085876464844,123.29162209298721,2
239,106.2486572265625,124.59142372784714,2
240,103.15843963623047,124.45601075679701,2
241,102.98129272460938,121.79011161270878,2
242,91.48643493652344,115.30508565367425,3
243,87.59905242919922,95.1010876590669,4
244,89.62262725830078,106.1034952395562,4
245,91.07086944580078,108.86281235964525,4
246,88.42236328125,108.7957540083522,4
247,88.09502410888672,109.36113287894418,4
248,86.16072082519531,112.9142216957496,4
249,86.55750274658203,113.42773466624399,4
250,90.60465240478516,110.84589066134157,4
251,92.27112579345703,107.38716998483042,4
252,80.4173355102539,107.98332539016992,4
253,81.41920471191406,104.5318910795987,4
254,84.17682647705078,109.90867498656193,4
255,84.98030090332031,111.14890150291384,4
256,85.94000244140625,111.23859855986048,4
257,87.22000122070312,111.2821562136056,4
258,99.08000183105469,112.44512113475935,4
259,102.73999786376953,113.54943612955003,4
260,108.95999908447266,114.48962945598075,4
261,111.6500015258789,115.90310386868565,4
262,112.33999633789062,112.89763864238438,4
263,111.41999816894531,113.52266916554868,4
264,109.66000366210938,119.64855071208906,4
265,100.44000244140625,117.26690199732636,4
266,-1.0,113.76387366228458,4
267,-1.0,112.41599273536823,4
268,-1.0,115.42943857032574,4
269,-1.0,118.15129470405411,4
270,-1.0,118.7395334657244,4
271,-1.0,106.27473854033103,4
272,-1.0,125.85361385250832,4
273,-1.0,126.12993747103414,4
274,-1.0,119.50018522889646,4
275,-1.0,117.0987784867887,4
276,-1.0,128.150572644841,4
277,-1.0,157.36176309662193,4
278,-1.0,154.9877597989912,4
279,-1.0,162.6134049680424,4
280,-1.0,151.92351578556168,4
281,-1.0,136.72017408426535,4
282,-1.0,136.7122306268876,4
283,-1.0,138.98807287736628,4
284,-1.0,139.74940373985825,4
285,-1.0,140.8189969097073,4
286,-1.0,141.7408108889195,4
287,-1.0,141.96786455274008,4
288,-1.0,129.1044449852945,2
289,-1.0,127.86814175212879,2
290,-1.0,89.54274368286133,2
291,-1.0,127.86814175212879,2
292,-1.0,87.59905242919922,1
293,-1.0,0.0,0
294,-1.0,0.0,0
295,-1.0,0.0,0
296,-1.0,0.0,0
297,-1.0,0.0,0
298,-1.0,0.0,0
299,-1.0,0.0,0
300,-1.0,0.0,0
301,-1.0,0.0,0
302,-1.0,0.0,0
303,-1.0,0.0,0
304,-1.0,0.0,0
305,-1.0,0.0,0
306,-1.0,0.0,0
307,-1.0,0.0,0
308,-1.0,0.0,0
309,-1.0,0.0,0
310,-1.0,0.0,0
311,-1.0,0.0,0
312,-1.0,0.0,0
313,-1.0,0.0,0
314,-1.0,0.0,0
315,-1.0,0.0,0
316,-1.0,0.0,0
317,-1.0,0.0,0
318,-1.0,0.0,0
319,-1.0,0.0,0
320,-1.0,0.0,0
321,-1.0,0.0,0
322,-1.0,0.0,0
323,-1.0,0.0,0
324,-1.0,0.0,0
325,-1.0,0.0,0
326,-1.0,0.0,0
327,-1.0,0.0,0
328,-1.0,0.0,0
329,-1.0,0.0,0
330,-1.0,0.0,0
331,-1.0,0.0,0
332,-1.0,0.0,0
333,-1.0,0.0,0
334,-1.0,0.0,0
335,-1.0,0.0,0
336,-1.0,0.0,0
337,-1.0,0.0,0
338,-1.0,0.0,0
339,-1.0,0.0,0
340,-1.0,0.0,0
341,-1.0,0.0,0
342,-1.0,0.0,0
343,-1.0,0.0,0
344,-1.0,0.0,0
345,-1.0,0.0,0
346,-1.0,0.0,0
347,-1.0,0.0,0
348,-1.0,0.0,0
349,-1.0,0.0,0
