week,price,prediction,posts
80,41.6255989074707,56.79916514293406,2
81,40.93455505371094,56.838256368894285,2
82,42.07669448852539,70.56871045490402,2
83,41.7503662109375,60.090096644429075,3
84,44.81205749511719,62.34121322094555,3
85,43.96746063232422,59.395722479633456,3
86,41.50082778930664,57.594088669421495,3
87,41.93272018432617,55.54004643267848,3
88,43.04606628417969,50.992706497984805,2
89,41.91352844238281,51.16101655524126,2
90,44.49534606933594,52.92273569837556,2
91,42.786930084228516,49.56743576725103,2
92,41.12678527832031,49.80767695829593,1
93,42.435142517089844,49.152759538894784,1
94,43.27210998535156,49.44994676269329,1
95,43.01236343383789,47.255104742246814,1
96,45.73490524291992,50.36410668210266,1
97,45.956172943115234,49.53396442084927,1
98,50.9491081237793,49.34871601485638,1
99,47.043270111083984,49.48612748571341,1
100,49.592647552490234,48.34358340445096,1
101,48.68833923339844,53.70012114723396,1
102,52.21898651123047,63.069094638025604,1
103,51.77646255493164,68.67406370238612,1
104,49.842769622802734,62.381401359949805,2
105,49.399391174316406,64.9083000098086,2
106,53.29350280761719,66.5302902091352,2
107,57.785240173339844,66.64887197369742,2
108,56.21409225463867,67.60177659738667,2
109,55.09597396850586,73.14746241232994,2
110,52.589866638183594,75.34483979117898,2
111,54.074249267578125,73.6845265962937,2
112,52.27177810668945,74.21782655181119,2
113,51.433189392089844,76.27041024308673,2
114,57.12978744506836,73.04494506850656,2
115,57.698482513427734,66.15832201745634,2
116,61.08174133300781,65.67156116801813,2
117,57.76594924926758,66.1972465025327,2
118,61.347259521484375,65.42213659410712,2
119,61.94586181640625,65.6116386511479,2
120,61.64655685424805,64.40915783440211,2
121,63.22030258178711,65.54685868055087,2
122,63.973384857177734,66.08265258929582,2
123,66.57054901123047,65.7614513217861,2
124,64.4947509765625,65.26455144769271,2
125,65.09334564208984,63.154913033099135,2
126,64.78440856933594,60.777312018534985,2
127,65.0354232788086,59.90393879127595,2
128,63.45201873779297,59.81239127310879,2
129,63.61614990234375,60.04541130554519,2
130,62.13895797729492,60.94415157825166,2
131,61.17228698730469,62.01396963209602,2
132,61.017539978027344,62.286921521644544,2
133,59.963348388671875,51.15234085240601,1
134,60.5242919921875,50.71877671363545,1
135,62.67137145996094,54.318477991590726,1
136,63.193634033203125,52.026927877175446,1
137,56.33652877807617,52.59272023848801,1
138,59.12192153930664,52.858726424848754,1
139,58.580318450927734,52.648135329013215,1
140,59.67320251464844,53.18016727327901,1
141,60.12775802612305,53.826143604355494,1
142,59.79893112182617,54.445566939250874,1
143,57.33269119262695,56.7487317340666,1
144,57.30280685424805,56.60441625411771,1
145,55.79126739501953,58.37388320905753,1
146,55.1420783996582,56.795754279281525,1
147,55.7621955871582,56.603727853430726,1
148,55.12269973754883,57.33992236634831,1
149,57.021812438964844,56.561154874453045,1
150,54.037498474121094,58.01126205969301,1
151,53.00074005126953,58.51498742867267,1
152,50.394290924072266,59.67565152674559,1
153,47.225887298583984,60.77236383377726,1
154,51.00472640991211,0.0,0
155,51.489192962646484,0.0,0
156,51.32448196411133,0.0,0
157,54.28941345214844,0.0,0
158,55.51148223876953,0.0,0
159,54.68628692626953,0.0,0
160,51.608787536621094,0.0,0
161,51.18162536621094,0.0,0
162,51.56025314331055,0.0,0
163,51.45345687866211,0.0,0
164,54.86103057861328,0.0,0
165,53.77371597290039,0.0,0
166,52.773773193359375,0.0,0
167,48.96815490722656,0.0,0
168,46.317813873291016,0.0,0
169,48.23033905029297,0.0,0
170,48.40113067626953,0.0,0
171,47.33051681518555,0.0,0
172,47.15532684326172,0.0,0
173,41.07234191894531,0.0,0
174,39.729217529296875,0.0,0
175,39.59295654296875,0.0,0
176,35.40785598754883,35.60942486605407,1
177,37.928653717041016,35.66721698964947,1
178,37.0818977355957,35.61979340195168,1
179,38.50288772583008,35.67427866218001,1
180,39.43722915649414,35.567685618692806,1
181,34.63896942138672,35.390631586598374,1
182,34.23992156982422,34.85960644884012,1
183,34.99568176269531,34.87781542068227,1
184,35.2593879699707,34.96168105371122,1
185,34.009193420410156,34.852957195904025,1
186,35.044517517089844,34.75515165948715,1
187,34.99568176269531,34.63035426420853,1
188,34.741729736328125,34.74843385203661,1
189,35.46449661254883,34.268450626997414,1
190,35.923553466796875,34.14182691168895,1
191,33.50130081176758,34.38751422981626,1
192,32.1729736328125,33.98006273369659,1
193,30.336750030517578,34.14532568829896,1
194,32.163204193115234,33.968068109447586,1
195,30.12187385559082,33.85751887488538,1
196,28.666566848754883,33.66708694626476,1
197,29.356281280517578,33.65305716651479,1
198,27.620210647583008,33.74573193910754,1
199,28.836441040039062,33.62877036161306,1
200,29.729000091552734,33.672354710071545,1
201,30.405771255493164,33.73410709153261,1
202,27.541744232177734,33.88914050945385,1
203,30.739253997802734,34.10151172941355,1
204,29.7878475189209,33.9590310539347,1
205,29.63091468811035,34.088126237026174,1
206,29.5328311920166,34.01832526921138,1
207,31.05312156677246,34.15723891439089,1
208,30.288070678710938,34.35160704512205,1
209,31.45526123046875,34.28373987485891,1
210,32.19327163696289,34.32029968654798,1
211,32.81370162963867,34.50813070884334,1
212,36.260520935058594,34.365044893367056,1
213,35.34465026855469,34.63679929771415,1
214,36.27036666870117,34.448703429515604,1
215,38.05286407470703,34.18493767369965,1
216,36.42793655395508,33.831254782911664,1
217,34.862098693847656,33.793922860272765,1
218,37.49152374267578,33.71648489197235,1
219,38.003623962402344,33.53840532530179,1
220,37.55061340332031,33.79260509072185,1
221,37.136993408203125,34.043034529065416,1
222,37.17638397216797,33.95851096052467,1
223,38.52082061767578,33.41356388191751,1
224,40.30007553100586,33.41502096635986,1
225,40.09249496459961,33.4243051923069,1
226,40.497772216796875,0.0,0
227,41.614742279052734,0.0,0
228,40.44834518432617,0.0,0
229,39.95410919189453,0.0,0
230,37.611427307128906,0.0,0
231,36.03974914550781,0.0,0
232,38.678977966308594,0.0,0
233,38.619667053222656,0.0,0
234,38.767940521240234,0.0,0
235,39.44998550415039,0.0,0
236,38.25084686279297,0.0,0
237,40.15544891357422,0.0,0
238,40.224891662597656,0.0,0
239,40.244728088378906,0.0,0
240,41.03831481933594,0.0,0
241,39.064273834228516,0.0,0
242,37.28862380981445,0.0,0
243,37.21918487548828,0.0,0
244,37.48701858520508,0.0,0
245,36.395835876464844,0.0,0
246,36.35615921020508,0.0,0
247,35.00706100463867,0.0,0
248,34.31267166137695,0.0,0
249,33.29864501953125,0.0,0
250,32.2726936340332,0.0,0
251,31.993791580200195,0.0,0
252,32.52170944213867,0.0,0
253,30.290510177612305,0.0,0
254,28.288408279418945,0.0,0
255,28.8262882232666,0.0,0
256,30.86823272705078,0.0,0
257,31.356306076049805,0.0,0
258,32.053558349609375,0.0,0
259,31.794578552246094,0.0,0
260,34.593536376953125,0.0,0
261,35.40035629272461,0.0,0
262,35.630001068115234,0.0,0
263,36.529998779296875,0.0,0
264,35.95000076293945,0.0,0
265,35.4900016784668,0.0,0
266,-1.0,0.0,0
267,-1.0,0.0,0
268,-1.0,0.0,0
269,-1.0,0.0,0
270,-1.0,0.0,0
271,-1.0,0.0,0
272,-1.0,0.0,0
273,-1.0,0.0,0
274,-1.0,0.0,0
275,-1.0,0.0,0
276,-1.0,0.0,0
277,-1.0,0.0,0
278,-1.0,0.0,0
279,-1.0,0.0,0
280,-1.0,0.0,0
281,-1.0,0.0,0
282,-1.0,0.0,0
283,-1.0,0.0,0
284,-1.0,0.0,0
285,-1.0,0.0,0
286,-1.0,0.0,0
287,-1.0,0.0,0
288,-1.0,0.0,0
289,-1.0,0.0,0
290,-1.0,0.0,0
291,-1.0,0.0,0
292,-1.0,0.0,0
293,-1.0,0.0,0
294,-1.0,0.0,0
295,-1.0,0.0,0
296,-1.0,0.0,0
297,-1.0,0.0,0
298,-1.0,0.0,0
299,-1.0,0.0,0
300,-1.0,0.0,0
301,-1.0,0.0,0
302,-1.0,0.0,0
303,-1.0,0.0,0
304,-1.0,0.0,0
305,-1.0,0.0,0
306,-1.0,0.0,0
307,-1.0,0.0,0
308,-1.0,0.0,0
309,-1.0,0.0,0
310,-1.0,0.0,0
311,-1.0,0.0,0
312,-1.0,0.0,0
313,-1.0,0.0,0
314,-1.0,0.0,0
315,-1.0,0.0,0
316,-1.0,0.0,0
317,-1.0,0.0,0
318,-1.0,0.0,0
319,-1.0,0.0,0
320,-1.0,0.0,0
321,-1.0,0.0,0
322,-1.0,0.0,0
323,-1.0,0.0,0
324,-1.0,0.0,0
325,-1.0,0.0,0
326,-1.0,0.0,0
327,-1.0,0.0,0
328,-1.0,0.0,0
329,-1.0,0.0,0
330,-1.0,0.0,0
331,-1.0,0.0,0
332,-1.0,0.0,0
333,-1.0,0.0,0
334,-1.0,0.0,0
335,-1.0,0.0,0
336,-1.0,0.0,0
337,-1.0,0.0,0
338,-1.0,0.0,0
339,-1.0,0.0,0
340,-1.0,0.0,0
341,-1.0,0.0,0
342,-1.0,0.0,0
343,-1.0,0.0,0
344,-1.0,0.0,0
345,-1.0,0.0,0
346,-1.0,0.0,0
347,-1.0,0.0,0
348,-1.0,0.0,0
349,-1.0,0.0,0
