week,price,prediction,posts
132,31.380970001220703,27.475175242541894,6
133,30.702985763549805,26.987740749179295,5
134,30.199337005615234,27.223872217090452,5
135,31.361600875854492,27.35449090206807,5
136,31.410024642944336,27.72064177512733,5
137,31.91367530822754,27.762657182082922,5
138,32.6788215637207,25.79181789342126,4
139,32.32046127319336,25.369666239061196,4
140,31.5947208404541,26.08275230577114,4
141,30.604047775268555,27.109681239826838,4
142,29.623085021972656,26.105067841142535,4
143,28.855798721313477,27.106453940897936,4
144,29.623085021972656,27.57181712493746,4
145,30.526348114013672,27.727189655995144,4
146,31.20622444152832,28.37269172284761,3
147,33.12929916381836,28.29405267016907,3
148,34.66386795043945,30.249001248142196,1
149,34.66386795043945,30.566722869565908,1
150,34.51818084716797,30.765666612676995,1
151,34.13939666748047,31.00103400127628,1
152,35.43115234375,30.53582533523546,1
153,33.751731872558594,30.372411643717488,1
154,36.1180534362793,30.053392120075184,1
155,34.97871017456055,30.25725723632087,1
156,35.0079231262207,0.0,0
157,36.43939971923828,0.0,0
158,36.64390182495117,0.0,0
159,35.348751068115234,0.0,0
160,34.326263427734375,0.0,0
161,32.836360931396484,0.0,0
162,33.81015396118164,0.0,0
163,33.21614456176758,0.0,0
164,33.64461135864258,0.0,0
165,33.342735290527344,0.0,0
166,32.563228607177734,0.0,0
167,34.17478942871094,0.0,0
168,33.55946731567383,0.0,0
169,35.9230842590332,0.0,0
170,36.802120208740234,0.0,0
171,34.448272705078125,0.0,0
172,33.608306884765625,0.0,0
173,34.467803955078125,0.0,0
174,33.3152961730957,0.0,0
175,33.725502014160156,0.0,0
176,32.01628494262695,0.0,0
177,32.973445892333984,31.147979736328125,1
178,30.189847946166992,31.90242576599121,1
179,31.147979736328125,28.747455596923828,1
180,31.90242576599121,28.404523849487305,1
181,28.747455596923828,28.551496505737305,1
182,28.404523849487305,27.934219360351562,1
183,28.551496505737305,27.846036911010742,1
184,27.934219360351562,29.119781494140625,1
185,27.846036911010742,30.530698776245117,1
186,29.119781494140625,30.934455989927446,2
187,30.530698776245117,31.69745398267503,2
188,31.500707626342773,31.895814951531715,2
189,32.01020431518555,31.372878817671882,2
190,33.74446105957031,30.787602937101383,2
191,32.95081329345703,30.38006654784101,2
192,31.125526428222656,30.519654230344976,2
193,30.948623657226562,29.425479978540785,2
194,31.017419815063477,29.006930695596544,2
195,28.963350296020508,29.40621878835725,2
196,26.752033233642578,29.11668962751429,2
197,27.63656234741211,29.822803714318276,2
198,26.054237365722656,30.084881923078434,2
199,27.921573638916016,30.445066318034563,2
200,28.26555633544922,30.65383728270539,2
201,28.57022476196289,31.43532248321715,2
202,29.464582443237305,31.11083144762221,2
203,30.77171516418457,30.97634639062701,2
204,31.37122917175293,30.515882760830017,2
205,31.71698570251465,31.31562157401303,2
206,30.721206665039062,30.34853342120688,2
207,32.278961181640625,31.124093781870705,2
208,30.29726219177246,29.788661136371875,2
209,30.800079345703125,30.96179165756113,2
210,30.44515037536621,31.83075707312482,2
211,31.943750381469727,31.245071210353082,2
212,32.14093017578125,30.913010537401533,2
213,31.411352157592773,31.791051761901038,2
214,30.484588623046875,31.18053887601517,2
215,31.835294723510742,30.897246068405337,2
216,30.997264862060547,31.15817923206976,2
217,30.15923309326172,30.977184401615094,2
218,30.168563842773438,30.587117480131663,2
219,29.376996994018555,30.40490454680097,2
220,28.95153045654297,30.70390833051585,2
221,29.010896682739258,31.40896476091425,2
222,28.803112030029297,31.329659409114726,2
223,29.19889259338379,31.622489904471916,2
224,29.990459442138672,32.04257176826266,2
225,30.089406967163086,32.42172612417378,2
226,30.57423973083496,32.67177439325753,2
227,30.742446899414062,34.48153886503154,1
228,31.682432174682617,33.888254007547225,1
229,31.346017837524414,33.74070913394519,1
230,31.276756286621094,34.21569516141624,1
231,30.753299713134766,34.043374191054696,1
232,31.716514587402344,34.08907766766653,1
233,32.43147277832031,34.43329452958615,1
234,32.679725646972656,33.839234681827996,1
235,33.235809326171875,33.7303810569304,1
236,33.22587585449219,0.0,0
237,33.53370666503906,0.0,0
238,33.51384735107422,28.185129739123852,1
239,32.937904357910156,27.09119745023135,1
240,33.07693099975586,29.58667461230744,1
241,31.090919494628906,29.359412382775215,1
242,30.06812858581543,29.79410680837046,1
243,30.296518325805664,31.990554089345874,1
244,30.53483772277832,30.063320406892295,1
245,29.817310333251953,30.118659157778563,1
246,30.485010147094727,28.118967563610568,1
247,30.803911209106445,27.578334693374114,1
248,30.514907836914062,28.770828375457338,1
249,30.664392471313477,29.833384069135388,1
250,31.431751251220703,28.301387783712137,1
251,31.2623348236084,27.942349435570684,1
252,29.578134536743164,28.333833704273367,1
253,29.74755096435547,30.910071605322276,1
254,30.245834350585938,31.917689971940213,1
255,31.003225326538086,27.38609350409891,1
256,32.139312744140625,34.276368746053286,1
257,31.939998626708984,35.75495251162761,1
258,33.290000915527344,35.079543459499696,1
259,33.220001220703125,31.98117329104244,1
260,34.58000183105469,31.470570183466812,1
261,34.95000076293945,30.12257816586852,1
262,34.619998931884766,30.18309087745416,1
263,34.61000061035156,30.126892315034404,1
264,34.7400016784668,31.063777209015974,1
265,34.88999938964844,25.214609580367117,1
266,-1.0,26.03720454993629,1
267,-1.0,24.547327753794594,1
268,-1.0,23.115808638035052,1
269,-1.0,18.917966366973836,1
270,-1.0,14.677166001355886,1
271,-1.0,20.986851013940466,1
272,-1.0,21.166911318873364,1
273,-1.0,18.576418926383674,1
274,-1.0,23.0021560051336,1
275,-1.0,23.127867678910167,1
276,-1.0,21.85623217903538,1
277,-1.0,18.95949986946043,1
278,-1.0,12.88529843167106,1
279,-1.0,9.390165459160013,1
280,-1.0,12.154412275922784,1
281,-1.0,10.577448681602352,1
282,-1.0,7.863877492253788,1
283,-1.0,6.306125099516841,1
284,-1.0,1.5553488192578548,1
285,-1.0,2.2444822708434877,1
286,-1.0,0.0,0
287,-1.0,0.0,0
288,-1.0,0.0,0
289,-1.0,0.0,0
290,-1.0,0.0,0
291,-1.0,0.0,0
292,-1.0,0.0,0
293,-1.0,0.0,0
294,-1.0,0.0,0
295,-1.0,0.0,0
296,-1.0,0.0,0
297,-1.0,0.0,0
298,-1.0,0.0,0
299,-1.0,0.0,0
300,-1.0,0.0,0
301,-1.0,0.0,0
302,-1.0,0.0,0
303,-1.0,0.0,0
304,-1.0,0.0,0
305,-1.0,0.0,0
306,-1.0,0.0,0
307,-1.0,0.0,0
308,-1.0,0.0,0
309,-1.0,0.0,0
310,-1.0,0.0,0
311,-1.0,0.0,0
312,-1.0,0.0,0
313,-1.0,0.0,0
314,-1.0,0.0,0
315,-1.0,0.0,0
316,-1.0,0.0,0
317,-1.0,0.0,0
318,-1.0,0.0,0
319,-1.0,0.0,0
320,-1.0,0.0,0
321,-1.0,0.0,0
322,-1.0,0.0,0
323,-1.0,0.0,0
324,-1.0,0.0,0
325,-1.0,0.0,0
326,-1.0,0.0,0
327,-1.0,0.0,0
328,-1.0,0.0,0
329,-1.0,0.0,0
330,-1.0,0.0,0
331,-1.0,0.0,0
332,-1.0,0.0,0
333,-1.0,0.0,0
334,-1.0,0.0,0
335,-1.0,0.0,0
336,-1.0,0.0,0
337,-1.0,0.0,0
338,-1.0,0.0,0
339,-1.0,0.0,0
340,-1.0,0.0,0
341,-1.0,0.0,0
342,-1.0,0.0,0
343,-1.0,0.0,0
344,-1.0,0.0,0
345,-1.0,0.0,0
346,-1.0,0.0,0
347,-1.0,0.0,0
348,-1.0,0.0,0
349,-1.0,0.0,0
