week,price,prediction,posts
133,145.8494110107422,132.87200757792556,2
134,142.8505096435547,131.87108355523634,2
135,146.45211791992188,137.0703448341664,2
136,148.4763946533203,131.56118305948462,2
137,152.38241577148438,146.40139773225422,1
138,148.96107482910156,144.74479833575066,1
139,149.62632751464844,141.46859876684408,1
140,150.7288055419922,141.0058558604432,1
141,144.91250610351562,138.3127135423318,1
142,142.27999877929688,139.41405711305705,1
143,138.7541046142578,148.14131224905157,1
144,145.7393341064453,0.0,0
145,151.8596954345703,0.0,0
146,151.33702087402344,0.0,0
147,156.44052124023438,0.0,0
148,162.99806213378906,0.0,0
149,158.53659057617188,0.0,0
150,165.0066680908203,0.0,0
151,160.92234802246094,0.0,0
152,159.8344268798828,0.0,0
153,144.4416961669922,0.0,0
154,152.54364013671875,0.0,0
155,152.29550170898438,0.0,0
156,151.29348754882812,0.0,0
157,157.9163055419922,0.0,0
158,164.31004333496094,0.0,0
159,163.33665466308594,0.0,0
160,162.72592163085938,0.0,0
161,152.5340576171875,0.0,0
162,150.4250946044922,0.0,0
163,151.04537963867188,0.0,0
164,151.07400512695312,0.0,0
165,138.0989532470703,0.0,0
166,130.03750610351562,0.0,0
167,128.3504180908203,0.0,0
168,132.79812622070312,0.0,0
169,137.72509765625,0.0,0
170,140.2652587890625,0.0,0
171,136.61317443847656,0.0,0
172,138.0030975341797,0.0,0
173,141.28134155273438,0.0,0
174,133.4691162109375,0.0,0
175,144.81631469726562,0.0,0
176,135.68463134765625,0.0,0
177,149.79635620117188,0.0,0
178,143.97828674316406,0.0,0
179,150.76922607421875,0.0,0
180,155.3736114501953,0.0,0
181,131.20547485351562,0.0,0
182,119.5404052734375,0.0,0
183,118.4904556274414,0.0,0
184,108.88676452636719,0.0,0
185,107.5574722290039,0.0,0
186,111.39122772216797,0.0,0
187,111.01590728759766,0.0,0
188,107.99269104003906,0.0,0
189,107.24658203125,0.0,0
190,114.1747817993164,0.0,0
191,112.40154266357422,0.0,0
192,109.32988739013672,0.0,0
193,103.03152465820312,0.0,0
194,105.89971160888672,0.0,0
195,96.30680847167969,0.0,0
196,85.54145050048828,0.0,0
197,93.89405822753906,0.0,0
198,88.186767578125,0.0,0
199,91.96578216552734,0.0,0
200,93.04134368896484,0.0,0
201,96.01000213623047,0.0,0
202,91.5784683227539,0.0,0
203,100.34392547607422,0.0,0
204,101.59333801269531,0.0,0
205,103.0282211303711,0.0,0
206,102.30590057373047,0.0,0
207,106.38603210449219,0.0,0
208,98.96761322021484,0.0,0
209,101.27122497558594,0.0,0
210,99.82658386230469,0.0,0
211,115.69811248779297,0.0,0
212,117.20130920410156,0.0,0
213,119.40731811523438,0.0,0
214,120.25653076171875,0.0,0
215,120.94956970214844,0.0,0
216,119.16329193115234,0.0,0
217,111.08808135986328,0.0,0
218,114.1119613647461,0.0,0
219,115.52571868896484,0.0,0
220,106.03192901611328,0.0,0
221,103.25350189208984,0.0,0
222,101.4175796508789,0.0,0
223,104.31382751464844,0.0,0
224,106.89588928222656,0.0,0
225,107.4849624633789,0.0,0
226,98.67842102050781,104.31726854938931,1
227,100.85340881347656,102.30403994041072,1
228,103.33446502685547,100.75200387819372,1
229,101.63430786132812,99.82834246654872,1
230,106.9324951171875,96.98299724692109,1
231,106.75457000732422,97.22961753001789,1
232,114.15819549560547,97.07677288835585,1
233,116.2142105102539,100.72417303963778,1
234,107.56510925292969,100.66847130502998,1
235,111.83529663085938,105.42590033961523,1
236,110.8666000366211,109.2367073394307,1
237,117.3311767578125,109.00639135274315,1
238,122.20433044433594,112.35898828562817,1
239,122.570068359375,107.21018554741244,1
240,124.61734771728516,107.75954369931758,1
241,124.57759094238281,95.76704053192893,1
242,118.48439025878906,103.48928370164806,1
243,116.7448959350586,104.33126500820661,1
244,122.12242126464844,98.65393400945472,1
245,125.59146118164062,100.12359915087472,1
246,125.23362731933594,101.82616088584933,1
247,127.5297622680664,93.50029114210233,1
248,119.39887237548828,90.81887892271216,1
249,120.23382568359375,94.03781565107694,1
250,122.311279296875,92.16230019828407,1
251,121.476318359375,87.96138037903465,1
252,115.47257995605469,85.29681200509935,1
253,114.51000213623047,87.87957779447842,1
254,116.56999969482422,90.55395659372941,1
255,125.79000091552734,91.91008167299127,1
256,130.42999267578125,88.12591346241838,1
257,134.50999450683594,80.38632023394045,1
258,140.0,83.62333915833474,1
259,141.35000610351562,83.31523607544281,1
260,151.97999572753906,87.78023798986298,1
261,157.60000610351562,89.16720689493397,1
262,154.72000122070312,88.65419714323868,1
263,147.60000610351562,91.51320290408287,1
264,144.55999755859375,84.38203527024666,1
265,146.30999755859375,75.54619237420397,1
266,-1.0,80.42747838587539,1
267,-1.0,81.88494600525503,1
268,-1.0,91.89536865102866,1
269,-1.0,88.39694661822841,1
270,-1.0,91.51014060916398,1
271,-1.0,88.21072343541869,1
272,-1.0,84.41847601396343,1
273,-1.0,86.40539153146251,1
274,-1.0,90.88017361925206,1
275,-1.0,93.89118507169592,1
276,-1.0,0.0,0
277,-1.0,0.0,0
278,-1.0,0.0,0
279,-1.0,0.0,0
280,-1.0,0.0,0
281,-1.0,0.0,0
282,-1.0,0.0,0
283,-1.0,0.0,0
284,-1.0,0.0,0
285,-1.0,0.0,0
286,-1.0,0.0,0
287,-1.0,0.0,0
288,-1.0,0.0,0
289,-1.0,0.0,0
290,-1.0,0.0,0
291,-1.0,0.0,0
292,-1.0,0.0,0
293,-1.0,0.0,0
294,-1.0,0.0,0
295,-1.0,0.0,0
296,-1.0,0.0,0
297,-1.0,0.0,0
298,-1.0,0.0,0
299,-1.0,0.0,0
300,-1.0,0.0,0
301,-1.0,0.0,0
302,-1.0,0.0,0
303,-1.0,0.0,0
304,-1.0,0.0,0
305,-1.0,0.0,0
306,-1.0,0.0,0
307,-1.0,0.0,0
308,-1.0,0.0,0
309,-1.0,0.0,0
310,-1.0,0.0,0
311,-1.0,0.0,0
312,-1.0,0.0,0
313,-1.0,0.0,0
314,-1.0,0.0,0
315,-1.0,0.0,0
316,-1.0,0.0,0
317,-1.0,0.0,0
318,-1.0,0.0,0
319,-1.0,0.0,0
320,-1.0,0.0,0
321,-1.0,0.0,0
322,-1.0,0.0,0
323,-1.0,0.0,0
324,-1.0,0.0,0
325,-1.0,0.0,0
326,-1.0,0.0,0
327,-1.0,0.0,0
328,-1.0,0.0,0
329,-1.0,0.0,0
330,-1.0,0.0,0
331,-1.0,0.0,0
332,-1.0,0.0,0
333,-1.0,0.0,0
334,-1.0,0.0,0
335,-1.0,0.0,0
336,-1.0,0.0,0
337,-1.0,0.0,0
338,-1.0,0.0,0
339,-1.0,0.0,0
340,-1.0,0.0,0
341,-1.0,0.0,0
342,-1.0,0.0,0
343,-1.0,0.0,0
344,-1.0,0.0,0
345,-1.0,0.0,0
346,-1.0,0.0,0
347,-1.0,0.0,0
348,-1.0,0.0,0
349,-1.0,0.0,0
