week,price,prediction,posts
141,129.77000427246094,146.4697888044921,2
142,122.44000244140625,144.06263131334532,2
143,119.93000030517578,145.86689368680373,2
144,121.0,143.27790861564864,2
145,119.87000274658203,153.35606494384697,2
146,117.1500015258789,162.57729036481317,2
147,129.00999450683594,169.1361391431716,2
148,127.5999984741211,147.13471903807357,2
149,126.41000366210938,204.31656002267957,1
150,122.37000274658203,181.937799768923,1
151,122.79000091552734,150.5999567726898,1
152,109.72000122070312,177.68046545711374,1
153,109.58000183105469,204.2862817420458,1
154,120.19999694824219,165.06360918030748,1
155,117.30999755859375,167.1125535058338,1
156,120.7300033569336,137.2236831569663,1
157,122.33999633789062,153.49561727524755,1
158,122.5999984741211,151.00560317734008,1
159,119.2699966430664,0.0,0
160,116.06999969482422,0.0,0
161,114.62999725341797,0.0,0
162,116.1500015258789,0.0,0
163,114.62999725341797,0.0,0
164,113.19999694824219,0.0,0
165,107.05000305175781,0.0,0
166,110.12999725341797,0.0,0
167,104.44999694824219,0.0,0
168,105.94999694824219,0.0,0
169,111.58999633789062,0.0,0
170,111.88999938964844,0.0,0
171,105.02999877929688,0.0,0
172,100.55999755859375,0.0,0
173,99.91999816894531,0.0,0
174,97.87999725341797,0.0,0
175,114.58999633789062,0.0,0
176,107.51000213623047,0.0,0
177,111.94000244140625,0.0,0
178,108.66999816894531,0.0,0
179,116.52999877929688,0.0,0
180,117.83999633789062,0.0,0
181,99.88999938964844,0.0,0
182,106.13999938964844,0.0,0
183,106.38999938964844,0.0,0
184,107.0999984741211,0.0,0
185,103.19999694824219,0.0,0
186,107.58999633789062,0.0,0
187,111.27999877929688,0.0,0
188,120.58999633789062,0.0,0
189,119.87999725341797,0.0,0
190,123.94000244140625,0.0,0
191,114.66999816894531,0.0,0
192,114.18000030517578,0.0,0
193,114.70999908447266,0.0,0
194,117.16000366210938,0.0,0
195,112.33000183105469,0.0,0
196,104.23999786376953,0.0,0
197,111.83999633789062,0.0,0
198,107.16999816894531,0.0,0
199,111.23999786376953,0.0,0
200,115.36000061035156,0.0,0
201,118.0199966430664,0.0,0
202,125.44999694824219,0.0,0
203,132.00999450683594,0.0,0
204,124.95999908447266,0.0,0
205,123.06999969482422,0.0,0
206,121.26000213623047,0.0,0
207,127.05999755859375,0.0,0
208,122.19000244140625,0.0,0
209,120.62000274658203,0.0,0
210,119.6500015258789,0.0,0
211,127.4000015258789,0.0,0
212,130.22999572753906,0.0,0
213,133.6199951171875,0.0,0
214,134.8800048828125,0.0,0
215,135.22999572753906,0.0,0
216,134.36000061035156,0.0,0
217,129.44000244140625,0.0,0
218,125.33000183105469,0.0,0
219,121.95999908447266,0.0,0
220,119.95999908447266,0.0,0
221,120.38999938964844,0.0,0
222,123.23999786376953,0.0,0
223,127.5999984741211,0.0,0
224,126.01000213623047,0.0,0
225,128.14999389648438,0.0,0
226,124.20999908447266,0.0,0
227,125.27999877929688,0.0,0
228,129.1199951171875,0.0,0
229,129.72999572753906,0.0,0
230,130.86000061035156,0.0,0
231,132.69000244140625,136.2503213148133,1
232,141.00999450683594,134.67284043475544,1
233,140.97000122070312,135.2246282434028,1
234,141.74000549316406,138.1177009730961,1
235,139.77000427246094,134.28215044976767,1
236,137.52000427246094,135.29137163982824,1
237,140.89999389648438,133.79015957502094,1
238,146.77999877929688,133.8810249008346,1
239,144.24000549316406,133.51788134969237,1
240,146.50999450683594,132.0248544045824,1
241,142.83999633789062,129.95349404890976,1
242,145.00999450683594,129.50735584958517,1
243,141.52000427246094,127.4728320294327,1
244,146.58999633789062,130.2365535627954,1
245,146.11000061035156,127.14930607050603,1
246,140.1199951171875,122.75541091559403,1
247,142.6999969482422,121.95812919454485,1
248,138.1999969482422,123.52310736784099,1
249,137.83999633789062,124.2237092169947,1
250,142.33999633789062,126.2262090677281,1
251,146.1699981689453,131.30896092657184,1
252,139.66000366210938,130.5714748911162,1
253,140.4199981689453,128.62323689925887,1
254,149.25,125.13570062260892,1
255,154.8300018310547,129.48699457318708,1
256,156.0399932861328,129.60396809792894,1
257,154.4499969482422,131.25607606098626,1
258,160.74000549316406,130.8288735004054,1
259,169.3699951171875,130.61104763594093,1
260,171.97999572753906,127.06251123052334,1
261,175.30999755859375,130.0246797591463,1
262,168.6300048828125,135.34825225352253,1
263,167.6199951171875,141.82520996570688,1
264,171.58999633789062,124.54857422408293,1
265,178.82000732421875,121.3227395603469,1
266,-1.0,122.2997826398142,1
267,-1.0,120.30994402735217,1
268,-1.0,115.85032768987834,1
269,-1.0,121.4897947955465,1
270,-1.0,122.37602748148609,1
271,-1.0,121.40374449020923,1
272,-1.0,122.9349790967845,1
273,-1.0,120.68407448208359,1
274,-1.0,119.0983063874975,1
275,-1.0,119.59761739513561,1
276,-1.0,124.14417846524891,1
277,-1.0,127.08918003011676,1
278,-1.0,126.73009060243895,1
279,-1.0,132.30370193939166,1
280,-1.0,132.3964270758302,1
281,-1.0,0.0,0
282,-1.0,0.0,0
283,-1.0,0.0,0
284,-1.0,0.0,0
285,-1.0,0.0,0
286,-1.0,0.0,0
287,-1.0,0.0,0
288,-1.0,0.0,0
289,-1.0,0.0,0
290,-1.0,0.0,0
291,-1.0,0.0,0
292,-1.0,0.0,0
293,-1.0,0.0,0
294,-1.0,0.0,0
295,-1.0,0.0,0
296,-1.0,0.0,0
297,-1.0,0.0,0
298,-1.0,0.0,0
299,-1.0,0.0,0
300,-1.0,0.0,0
301,-1.0,0.0,0
302,-1.0,0.0,0
303,-1.0,0.0,0
304,-1.0,0.0,0
305,-1.0,0.0,0
306,-1.0,0.0,0
307,-1.0,0.0,0
308,-1.0,0.0,0
309,-1.0,0.0,0
310,-1.0,0.0,0
311,-1.0,0.0,0
312,-1.0,0.0,0
313,-1.0,0.0,0
314,-1.0,0.0,0
315,-1.0,0.0,0
316,-1.0,0.0,0
317,-1.0,0.0,0
318,-1.0,0.0,0
319,-1.0,0.0,0
320,-1.0,0.0,0
321,-1.0,0.0,0
322,-1.0,0.0,0
323,-1.0,0.0,0
324,-1.0,0.0,0
325,-1.0,0.0,0
326,-1.0,0.0,0
327,-1.0,0.0,0
328,-1.0,0.0,0
329,-1.0,0.0,0
330,-1.0,0.0,0
331,-1.0,0.0,0
332,-1.0,0.0,0
333,-1.0,0.0,0
334,-1.0,0.0,0
335,-1.0,0.0,0
336,-1.0,0.0,0
337,-1.0,0.0,0
338,-1.0,0.0,0
339,-1.0,0.0,0
340,-1.0,0.0,0
341,-1.0,0.0,0
342,-1.0,0.0,0
343,-1.0,0.0,0
344,-1.0,0.0,0
345,-1.0,0.0,0
346,-1.0,0.0,0
347,-1.0,0.0,0
348,-1.0,0.0,0
349,-1.0,0.0,0
