week,price,prediction,posts
219,222.24000549316406,109.37964940443233,2
220,215.0,108.83883917298918,2
221,219.67999267578125,108.66876954695657,2
222,215.60000610351562,109.85794762796141,2
223,223.0,108.12457119230848,2
224,224.00999450683594,107.15359080813526,2
225,227.52999877929688,105.54615563730059,2
226,220.85000610351562,133.22999572753906,1
227,220.22000122070312,133.22999572753906,1
228,226.8800048828125,196.67269759287174,3
229,201.2100067138672,195.37624226458124,3
230,195.8000030517578,195.3717702148015,4
231,193.16000366210938,196.98559566722338,4
232,194.8800048828125,199.0065681747794,4
233,196.66000366210938,193.9366352622121,4
234,204.77000427246094,194.8787915088258,4
235,195.3800048828125,193.4189822529513,4
236,188.82000732421875,194.1744309661062,4
237,195.5800018310547,193.81898918853,4
238,192.25,194.05096273306307,4
239,180.02999877929688,194.2236097434594,4
240,183.3300018310547,211.19945092726996,3
241,175.72999572753906,193.99689945951997,4
242,203.0500030517578,197.8246625487657,4
243,198.9600067138672,199.13398911953414,4
244,205.13999938964844,202.33215053744638,7
245,212.25,201.55966767651725,7
246,211.92999267578125,199.13072568439762,7
247,203.8000030517578,201.1890356237911,7
248,189.61000061035156,204.26120820225054,7
249,192.05999755859375,204.37115374247347,7
250,215.2899932861328,203.205170115755,7
251,222.5399932861328,202.26772439595715,7
252,213.3300018310547,204.8949262896439,7
253,204.49000549316406,204.86916590493385,7
254,216.3699951171875,202.47549243451616,7
255,221.5800018310547,203.14501109244404,7
256,228.4199981689453,203.01954116107595,7
257,227.07000732421875,204.58025883069513,7
258,231.72000122070312,206.37989125520667,7
259,241.97000122070312,208.81734110741837,7
260,255.9199981689453,208.61752820388293,7
261,258.1099853515625,210.44766705376122,7
262,251.6300048828125,209.76849303028453,7
263,249.10000610351562,211.6003496747293,7
264,249.47000122070312,204.24871969566263,7
265,255.00999450683594,205.2200971809095,7
266,-1.0,206.3259969595385,7
267,-1.0,206.61943733503313,7
268,-1.0,205.87253416488107,7
269,-1.0,202.9106353152547,7
270,-1.0,202.44812166723386,7
271,-1.0,203.7728966488652,7
272,-1.0,202.32551418469498,7
273,-1.0,202.36585302604726,7
274,-1.0,205.4872750024555,7
275,-1.0,205.34070915402725,7
276,-1.0,201.90307990448437,7
277,-1.0,201.23458265167034,7
278,-1.0,200.8007840760068,5
279,-1.0,199.575483934903,5
280,-1.0,201.87413564872872,4
281,-1.0,201.07733677665368,4
282,-1.0,198.91130415930104,4
283,-1.0,199.62343524571696,4
284,-1.0,202.31392052470548,4
285,-1.0,197.6228727983907,4
286,-1.0,196.75142018589577,4
287,-1.0,196.48953283743845,4
288,-1.0,197.90698658571262,4
289,-1.0,201.38105401191467,4
290,-1.0,209.20625480920867,4
291,-1.0,226.25404399327616,3
292,-1.0,226.0806708213049,3
293,-1.0,232.6178124844097,3
294,-1.0,0.0,0
295,-1.0,0.0,0
296,-1.0,0.0,0
297,-1.0,0.0,0
298,-1.0,0.0,0
299,-1.0,0.0,0
300,-1.0,0.0,0
301,-1.0,0.0,0
302,-1.0,0.0,0
303,-1.0,0.0,0
304,-1.0,0.0,0
305,-1.0,0.0,0
306,-1.0,0.0,0
307,-1.0,0.0,0
308,-1.0,0.0,0
309,-1.0,0.0,0
310,-1.0,0.0,0
311,-1.0,0.0,0
312,-1.0,0.0,0
313,-1.0,0.0,0
314,-1.0,0.0,0
315,-1.0,0.0,0
316,-1.0,0.0,0
317,-1.0,0.0,0
318,-1.0,0.0,0
319,-1.0,0.0,0
320,-1.0,0.0,0
321,-1.0,0.0,0
322,-1.0,0.0,0
323,-1.0,0.0,0
324,-1.0,0.0,0
325,-1.0,0.0,0
326,-1.0,0.0,0
327,-1.0,0.0,0
328,-1.0,0.0,0
329,-1.0,0.0,0
330,-1.0,0.0,0
331,-1.0,0.0,0
332,-1.0,0.0,0
333,-1.0,0.0,0
334,-1.0,0.0,0
335,-1.0,0.0,0
336,-1.0,0.0,0
337,-1.0,0.0,0
338,-1.0,0.0,0
339,-1.0,0.0,0
340,-1.0,0.0,0
341,-1.0,0.0,0
342,-1.0,0.0,0
343,-1.0,0.0,0
344,-1.0,0.0,0
345,-1.0,0.0,0
346,-1.0,0.0,0
347,-1.0,0.0,0
348,-1.0,0.0,0
349,-1.0,0.0,0
