week,price,prediction,posts
147,26.5519962310791,27.224733773448065,2
148,25.810266494750977,27.442835234276334,2
149,29.312347412109375,27.4076547677128,2
150,29.500133514404297,27.275928454329225,2
151,30.035301208496094,26.239567648073493,2
152,30.354530334472656,27.08464934865256,2
153,29.412601470947266,27.679757417271894,2
154,30.858196258544922,27.763128170074786,2
155,31.67075538635254,28.75309267094552,2
156,31.746337890625,28.010372880201686,2
157,33.47537612915039,28.040093582881166,2
158,33.050201416015625,27.053283708171115,2
159,33.40923309326172,25.868500437543762,2
160,32.1715087890625,27.30420893318243,2
161,29.781089782714844,21.821273903887985,1
162,32.16206359863281,21.555520190661063,1
163,32.984066009521484,21.394758968284417,1
164,32.691165924072266,21.185804196993804,1
165,31.944753646850586,21.11208629553019,1
166,31.44744873046875,21.371332662967372,1
167,31.2573184967041,21.624842876608678,1
168,32.68328857421875,21.9067491585391,1
169,33.91913986206055,21.54768014381501,1
170,35.829933166503906,0.0,0
171,34.499027252197266,0.0,0
172,32.53118896484375,0.0,0
173,34.00469207763672,0.0,0
174,31.941787719726562,0.0,0
175,30.705942153930664,0.0,0
176,29.5556583404541,0.0,0
177,29.859865188598633,0.0,0
178,28.253267288208008,0.0,0
179,29.3634033203125,0.0,0
180,29.56439208984375,0.0,0
181,27.104677200317383,0.0,0
182,27.171674728393555,0.0,0
183,27.439659118652344,0.0,0
184,26.83669662475586,0.0,0
185,27.15253257751465,0.0,0
186,27.92777442932129,0.0,0
187,26.865407943725586,0.0,0
188,26.520856857299805,0.0,0
189,26.626134872436523,0.0,0
190,27.851207733154297,0.0,0
191,27.774641036987305,0.0,0
192,27.678932189941406,0.0,0
193,26.76304817199707,0.0,0
194,27.01371192932129,0.0,0
195,25.91465187072754,0.0,0
196,25.085538864135742,0.0,0
197,26.637718200683594,0.0,0
198,24.883079528808594,0.0,0
199,26.45454216003418,0.0,0
200,28.112770080566406,0.0,0
201,29.799922943115234,0.0,0
202,28.961166381835938,0.0,0
203,29.3660831451416,0.0,0
204,31.082157135009766,0.0,0
205,30.725448608398438,0.0,0
206,31.20098304748535,0.0,0
207,32.15205383300781,0.0,0
208,30.84190559387207,0.0,0
209,30.84190559387207,0.0,0
210,31.569766998291016,0.0,0
211,30.890426635742188,0.0,0
212,31.17186737060547,0.0,0
213,31.065113067626953,0.0,0
214,31.346553802490234,0.0,0
215,30.29843521118164,0.0,0
216,30.434301376342773,0.0,0
217,30.53135108947754,0.0,0
218,30.085622787475586,0.0,0
219,30.496150970458984,0.0,0
220,30.545021057128906,0.0,0
221,31.41494369506836,0.0,0
222,32.2164421081543,0.0,0
223,33.36982345581055,0.0,0
224,32.881103515625,0.0,0
225,32.39237976074219,0.0,0
226,30.281110763549805,0.0,0
227,28.52172088623047,0.0,0
228,28.443523406982422,0.0,0
229,28.218713760375977,0.0,0
230,28.6683349609375,0.0,0
231,29.99765396118164,0.0,0
232,29.05253791809082,0.0,0
233,30.745872497558594,0.0,0
234,31.011688232421875,0.0,0
235,30.184707641601562,0.0,0
236,30.69664764404297,0.0,0
237,30.972305297851562,0.0,0
238,29.475872039794922,0.0,0
239,29.357728958129883,0.0,0
240,27.575790405273438,0.0,0
241,27.290285110473633,0.0,0
242,26.906330108642578,0.0,0
243,27.90067481994629,0.0,0
244,28.068038940429688,0.0,0
245,28.78238868713379,0.0,0
246,28.514507293701172,0.0,0
247,28.256547927856445,0.0,0
248,27.304080963134766,0.0,0
249,27.333843231201172,0.0,0
250,26.262317657470703,0.0,0
251,25.895221710205078,0.0,0
252,24.982439041137695,0.0,0
253,26.70878791809082,0.0,0
254,26.72863006591797,0.0,0
255,27.314001083374023,0.0,0
256,26.6591796875,0.0,0
257,27.274314880371094,0.0,0
258,28.75,0.0,0
259,29.350000381469727,0.0,0
260,29.420000076293945,0.0,0
261,29.59000015258789,0.0,0
262,29.34000015258789,0.0,0
263,36.810001373291016,0.0,0
264,37.349998474121094,0.0,0
265,37.290000915527344,0.0,0
266,-1.0,0.0,0
267,-1.0,0.0,0
268,-1.0,0.0,0
269,-1.0,0.0,0
270,-1.0,0.0,0
271,-1.0,0.0,0
272,-1.0,0.0,0
273,-1.0,0.0,0
274,-1.0,0.0,0
275,-1.0,0.0,0
276,-1.0,0.0,0
277,-1.0,0.0,0
278,-1.0,0.0,0
279,-1.0,0.0,0
280,-1.0,0.0,0
281,-1.0,0.0,0
282,-1.0,0.0,0
283,-1.0,0.0,0
284,-1.0,0.0,0
285,-1.0,0.0,0
286,-1.0,0.0,0
287,-1.0,0.0,0
288,-1.0,0.0,0
289,-1.0,0.0,0
290,-1.0,0.0,0
291,-1.0,0.0,0
292,-1.0,0.0,0
293,-1.0,0.0,0
294,-1.0,0.0,0
295,-1.0,0.0,0
296,-1.0,0.0,0
297,-1.0,0.0,0
298,-1.0,0.0,0
299,-1.0,0.0,0
300,-1.0,0.0,0
301,-1.0,0.0,0
302,-1.0,0.0,0
303,-1.0,0.0,0
304,-1.0,0.0,0
305,-1.0,0.0,0
306,-1.0,0.0,0
307,-1.0,0.0,0
308,-1.0,0.0,0
309,-1.0,0.0,0
310,-1.0,0.0,0
311,-1.0,0.0,0
312,-1.0,0.0,0
313,-1.0,0.0,0
314,-1.0,0.0,0
315,-1.0,0.0,0
316,-1.0,0.0,0
317,-1.0,0.0,0
318,-1.0,0.0,0
319,-1.0,0.0,0
320,-1.0,0.0,0
321,-1.0,0.0,0
322,-1.0,0.0,0
323,-1.0,0.0,0
324,-1.0,0.0,0
325,-1.0,0.0,0
326,-1.0,0.0,0
327,-1.0,0.0,0
328,-1.0,0.0,0
329,-1.0,0.0,0
330,-1.0,0.0,0
331,-1.0,0.0,0
332,-1.0,0.0,0
333,-1.0,0.0,0
334,-1.0,0.0,0
335,-1.0,0.0,0
336,-1.0,0.0,0
337,-1.0,0.0,0
338,-1.0,0.0,0
339,-1.0,0.0,0
340,-1.0,0.0,0
341,-1.0,0.0,0
342,-1.0,0.0,0
343,-1.0,0.0,0
344,-1.0,0.0,0
345,-1.0,0.0,0
346,-1.0,0.0,0
347,-1.0,0.0,0
348,-1.0,0.0,0
349,-1.0,0.0,0
