week,price,prediction,posts
237,337.648681640625,363.4656466940336,1
238,362.5032043457031,288.901721646386,1
239,352.60723876953125,290.02540035059747,1
240,369.50909423828125,326.89648609158206,3
241,290.5606384277344,320.5504461149413,3
242,290.9592590332031,326.4637841219292,3
243,285.8767395019531,329.1299573581992,3
244,292.4208984375,310.5217278153527,3
245,293.4986267089844,294.1692224105505,3
246,283.5397033691406,280.93381909339985,3
247,276.3249816894531,294.6926834636617,3
248,253.06422424316406,293.31696608951603,3
249,260.9874572753906,285.63415463152063,3
250,274.41900634765625,278.33915163353697,3
251,274.6485290527344,236.4464634879553,3
252,260.89764404296875,237.47025493973987,3
253,244.45245361328125,256.70158268269455,3
254,167.4853973388672,252.11745578433124,3
255,175.90757751464844,256.28203588750836,3
256,177.74368286132812,254.03836373578466,3
257,178.25999450683594,269.3447050552489,3
258,182.1199951171875,295.60226664522605,3
259,189.44000244140625,296.5619138827464,3
260,207.97999572753906,291.5974041758145,3
261,206.32000732421875,293.05760032642615,3
262,204.60000610351562,281.7550945672778,3
263,203.02000427246094,285.85156542464495,3
264,194.74000549316406,290.5240277723813,3
265,197.25,289.4338638541969,3
266,-1.0,362.97952561925985,3
267,-1.0,350.04148115050367,3
268,-1.0,352.5109625856675,3
269,-1.0,349.36812299851886,3
270,-1.0,350.31464005255316,3
271,-1.0,347.4717009532363,3
272,-1.0,346.0065746405367,3
273,-1.0,350.17903220233853,3
274,-1.0,365.360293208669,3
275,-1.0,365.790139687723,3
276,-1.0,370.64742689317694,3
277,-1.0,368.3869731698117,3
278,-1.0,424.12200441634917,2
279,-1.0,440.3674430631058,2
280,-1.0,438.9228757775785,2
281,-1.0,445.2967744683682,2
282,-1.0,426.08149766524986,2
283,-1.0,428.44616520781085,2
284,-1.0,434.85250163774816,2
285,-1.0,422.72730492818346,2
286,-1.0,438.9386553445496,2
287,-1.0,431.4421571701996,2
288,-1.0,438.6185735637082,2
289,-1.0,461.86423031260426,2
290,-1.0,0.0,0
291,-1.0,0.0,0
292,-1.0,0.0,0
293,-1.0,0.0,0
294,-1.0,0.0,0
295,-1.0,0.0,0
296,-1.0,0.0,0
297,-1.0,0.0,0
298,-1.0,0.0,0
299,-1.0,0.0,0
300,-1.0,0.0,0
301,-1.0,0.0,0
302,-1.0,0.0,0
303,-1.0,0.0,0
304,-1.0,0.0,0
305,-1.0,0.0,0
306,-1.0,0.0,0
307,-1.0,0.0,0
308,-1.0,0.0,0
309,-1.0,0.0,0
310,-1.0,0.0,0
311,-1.0,0.0,0
312,-1.0,0.0,0
313,-1.0,0.0,0
314,-1.0,0.0,0
315,-1.0,0.0,0
316,-1.0,0.0,0
317,-1.0,0.0,0
318,-1.0,0.0,0
319,-1.0,0.0,0
320,-1.0,0.0,0
321,-1.0,0.0,0
322,-1.0,0.0,0
323,-1.0,0.0,0
324,-1.0,0.0,0
325,-1.0,0.0,0
326,-1.0,0.0,0
327,-1.0,0.0,0
328,-1.0,0.0,0
329,-1.0,0.0,0
330,-1.0,0.0,0
331,-1.0,0.0,0
332,-1.0,0.0,0
333,-1.0,0.0,0
334,-1.0,0.0,0
335,-1.0,0.0,0
336,-1.0,0.0,0
337,-1.0,0.0,0
338,-1.0,0.0,0
339,-1.0,0.0,0
340,-1.0,0.0,0
341,-1.0,0.0,0
342,-1.0,0.0,0
343,-1.0,0.0,0
344,-1.0,0.0,0
345,-1.0,0.0,0
346,-1.0,0.0,0
347,-1.0,0.0,0
348,-1.0,0.0,0
349,-1.0,0.0,0
